t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,706.3782150219977,706.3782150219977,70.63782150219977,0.6232386604820772,0.08613235589388712,0.4788339916715617,0.39710537521262357,0.421459068034729,0.8573413492932234,0.8068320094583619,0.21746724440849807,0.29517466618183463,0.13795179310083516,0.5939715032767556,0.17624627907097912,0.08396387499235702,0.6655073150661238,0.7554855447905975,0.638497203424992,0.1212931973705379,0.9248531770920931,0.49704330119275775,0.9052049407347673,3.94261646914435,6.46369814325805,4.513995689032188,6.074910814654817,3.409106830206733,5.526180944653621,3.2907192598352353,2.0837127445289187,29.778759950660294,23.855598076294942,18.587587521472777,15.53299620842146,12.22600703469559,10.642442559186318,31.362324426169565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,705.1946553257836,705.1946553257836,70.51946553257837,0.9301856376127415,0.9312535755233178,0.427681836827554,0.49448979095951595,0.43179683155607473,0.6254306477930531,0.0851028929962464,0.12958649666735866,0.7406920369399371,0.9321849430136796,0.6405908842602422,0.8535096153021907,0.23798495383869533,0.21857659711971267,0.34032634004797635,0.9127652652734792,0.6172261443987391,0.3608993837371741,0.3207160577606034,0.19599446744442206,4.787246106106476,6.097860944794098,3.9121837757538236,6.69630564988421,2.7851108911314153,5.566748018438074,2.7300883582729343,3.525956236460777,30.534751962403732,23.149149736223887,19.102748975446772,15.78999892178409,11.081947267842423,10.302445355510827,31.31425387473533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,602.8842064371654,602.8842064371654,60.28842064371654,0.8878693749210917,0.048247729596722966,0.6943740472917116,0.8839482836032773,0.5150713818650138,0.18999191085491607,0.027415045676714045,0.7513952862915403,0.7911618565611604,0.9591986265348436,0.5609017594252014,0.47596571512787267,0.4272631000653827,0.41528869079800845,0.002878746601016946,0.0627061783837719,0.05914161787313377,0.762661997070987,0.4052366242280533,0.26851869153951113,4.362408183065874,5.859576197294577,3.8088281467675076,5.452480488437727,2.0569770473381683,3.5114331210684044,3.724446660227157,2.3268864250950068,27.591603148226017,19.59922269553453,15.506723890225496,11.704124740269085,9.29285682863373,10.1438318906312,26.74062808622855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.05828989770066,780.5828989770066,78.05828989770066,0.2786950443566286,0.03181499330321069,0.3042220882341924,0.19815092178444704,0.7744749930696018,0.8359330649455514,0.9819164789227888,0.6179167314199372,0.4759405970681839,0.6197157301220485,0.6017024632907508,0.6256609564896993,0.09964087753929585,0.2095309086305155,0.05335244665459549,0.5912982241146961,0.5428407747960625,0.8251860757441747,0.9960878755308104,0.35028553515772354,5.707167940566767,6.8131126187386215,3.815459547461006,7.810824672523426,4.04911537637158,5.2071164649479105,3.7713622726688194,3.3113526825630757,35.2783951108933,25.591971948085884,19.147041313710616,16.383044071343573,13.02759411398831,13.527645589607166,34.77834363527444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,710.1368984982674,710.1368984982674,71.01368984982675,0.7370470173832844,0.4330271749536383,0.9142181444626586,0.927107363073109,0.13702390257628516,0.37616124534533024,0.253291691816269,0.06990165437418394,0.6821529260312594,0.7225200825806748,0.5753979191402521,0.28139125890501226,0.31463561349670854,0.7615489521755436,0.46415205599649056,0.059556357604148236,0.7374739066205576,0.5929749325786294,0.14672673400869862,0.8137437752719385,3.7777594914267594,6.765577486117427,5.183226783614107,5.704260703358681,2.6975481503484673,4.913865934564626,3.4979177263120844,2.7696305781496173,30.395920919327143,23.337977846071386,19.632300782445775,15.564271446676816,11.109331811225179,9.973225368087311,31.532027362465012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.70525841976475,847.0525841976474,84.70525841976475,0.008846121134550744,0.9581668096185559,0.6593135711267185,0.38484230873688663,0.45140472660401965,0.2959638196707488,0.9721939827126466,0.5872208271989406,0.6490598531365532,0.28684502958381275,0.9363736223672897,0.9323354000968277,0.8140763912911684,0.8658336858689517,0.5863122795955988,0.3571345243824807,0.7860818052414968,0.4554882604155447,0.3322237872957441,0.24179576795947844,4.441264375280411,6.976772288082149,4.620914735679321,8.239923921527947,4.677687752078528,6.052134763890627,3.808951786250348,3.8653915863481587,36.630906445246865,26.76877391501104,21.515213374000258,19.216128837996635,14.538774302219501,12.927903913609285,38.24177683385708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,693.3343390702835,693.3343390702835,69.33343390702835,0.46250343534695015,0.31438899392149966,0.1763008345167214,0.6489199081644426,0.11115319474084306,0.17247097579022708,0.4594072417211007,0.6988982287210483,0.5873409759997679,0.9142198027529498,0.5135565520408815,0.41300593542805053,0.40137882676793635,0.016117762003717173,0.13139082239690225,0.046541710952774595,0.8155149742269198,0.8192773100908939,0.5312292307002738,0.5511668834866136,4.215768653679581,6.19384171651814,3.794732183056156,6.070814097048311,3.7701068017786383,4.270111105914918,3.5603660689734387,3.224403532421449,30.83003305347571,22.244560460947433,17.48308853791066,15.059353623171159,11.600583976666995,11.546241524431657,30.88437550571105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,91.02696831049096,910.2696831049096,91.02696831049096,0.20467513302096774,0.8159136514647524,0.9311862107272241,0.9393286034195386,0.869200833439749,0.0725368863365291,0.09455337590680446,0.9954340534087455,0.3756229433692212,0.45972538142922614,0.5710724414683013,0.32785583696422194,0.7212490870591914,0.15149500261461335,0.8279549649913848,0.6391344739971607,0.8714232514025203,0.9637432576025966,0.42751633135582445,0.5493980001825673,5.492849044688222,8.67003671488301,4.504756577695337,8.22811647649788,4.996538886132629,6.3471730919375355,4.675698921238748,3.1617085131641245,39.729705134299955,30.011354315336735,22.683674897680007,19.010177068929625,16.019410899308912,15.165086852059598,40.58402918154926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.74364235944117,747.4364235944117,74.74364235944117,0.8379540762841382,0.5161592168934263,0.38601154548772076,0.036831700277554336,0.3390806386269203,0.7968932299485508,0.9932325652293532,0.9665300263576363,0.6827904007413913,0.41987528286699094,0.03571155534878567,0.5857830934194064,0.39287378989774246,0.9913770820675104,0.35274827055713087,0.36000066708853196,0.47190245392403896,0.5785464454473555,0.3257139790572565,0.06332898128198972,5.100301234922588,5.402936720483977,5.03164772186424,6.768188303164573,4.204832957466197,4.857980775317738,3.480943369833643,3.3206751597480486,33.30952546748326,24.59769941005474,18.613240377414005,17.415136614396225,12.543757102617578,12.786077562222427,33.067205007878414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,690.9101587185041,690.9101587185041,69.09101587185042,0.24058517650236844,0.5517151437606964,0.18215394235458204,0.8687963376843125,0.7016687378177588,0.9969409390802086,0.20358846207386394,0.7192508383945634,0.7763248813538337,0.6452329307566033,0.7253176355293568,0.7336098048500218,0.8768546778804971,0.5404707688717634,0.4110190592560825,0.28991020902701936,0.8759227215949682,0.0852600465117892,0.40415618738154824,0.28725769688655534,4.262469205903276,6.608145890579413,3.1842331079220214,7.235836449362042,3.250912458973511,3.969628583992275,3.434197757901556,3.6678338826867862,31.643628753328606,21.275389247370498,17.429841465180495,14.072608033574593,10.654738800867342,10.947579422778343,31.350788131417602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
