t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,664.3821493290229,664.3821493290229,66.4382149329023,0.7887642906507945,0.5305949416268313,0.4770571713027515,0.3843939690179108,0.2935408183405035,0.32531790030820484,0.5734008548956615,0.1644737607371377,0.8476642939522496,0.14417535867793285,0.05286437689160706,0.11474131573380619,0.38397727304042883,0.8130742904197931,0.9555709914281488,0.051320127526879644,0.5285715234400183,0.1583908485145621,0.48010235163593296,0.912173347602439,3.2997076822620905,4.871458267856287,4.234412597490271,4.3845798932447515,4.040194584952203,3.905250568440666,4.835533458362862,16.425071602310368,21.886849477102288,12.659187075687225,11.724482160459043,17.39127930172599,12.175435725577156,16.425071602310368,20.794428216312177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.60683208615002,906.0683208615002,90.60683208615002,0.3407350444810834,0.3769107895418481,0.18706330468994337,0.07019913586823856,0.9542584372801032,0.8088617017353747,0.5708993966708837,0.8845089408245697,0.6392100849640434,0.21256252002271947,0.20589127046683808,0.4814956472346785,0.29304941279843877,0.8856267420954395,0.17480297720178206,0.5051855318925561,0.197361463959829,0.8098372028004586,0.4293515907593971,0.11957470559311523,5.713340559885122,5.835575367073806,4.913684961623067,4.379705173056186,5.899343409580579,6.513889533549321,7.062711125517889,23.66964639200852,30.225204397344662,15.192733544259832,15.992389142521887,22.991332225533004,18.67539509498359,23.66964639200852,27.968785229662846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,736.4913142306241,736.4913142306241,73.64913142306241,0.7556173298381315,0.20925018992925226,0.771536233590045,0.3741374764707458,0.28102400690520624,0.36569447416494105,0.023856218453459643,0.27269162349270903,0.010290762003594245,0.8352259120912017,0.749020904701246,0.06051515649891126,0.22402879330197023,0.1582902519169086,0.028267867866732077,0.5103515277398214,0.5763659701092715,0.3841886197065614,0.8808834231633988,0.5080245099873979,4.979205680883715,4.547777151087766,4.84539044340214,4.902046123884135,4.382401201839688,4.941663804707948,3.9003140256800286,18.723229635155825,22.617546626717573,14.129837769125963,14.263653006607537,18.329342981535646,13.261920908403432,18.723229635155825,23.009357475689708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,808.8836729740085,808.8836729740085,80.88836729740085,0.06157116779213434,0.9548389828619688,0.7124447163139547,0.14729770855123114,0.08846667540919528,0.4387349730840283,0.011668391524561894,0.05976608727718724,0.7681862611364209,0.5246655621777777,0.24812153833156292,0.9274109549673717,0.2315522046552615,0.39662655080858544,0.9144281781760326,0.2536044048516426,0.679546423681742,0.583803529205788,0.9353057641509549,0.9289738449471494,4.55566128471941,4.900455754298578,4.455913997812263,5.570927455792936,4.874712836326165,5.663824865248338,5.3849096352252355,21.175323240985918,25.279817088910576,14.901554289931365,15.001301576838511,20.411954130036158,14.815283756270809,21.175323240985918,24.84212520987601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.53890100084556,965.3890100084556,96.53890100084556,0.35261886652147234,0.8313226000218934,0.12987263983025488,0.1676156580982009,0.07817879224396185,0.1896772787089508,0.6508619562727833,0.8606090660603548,0.9628813950040268,0.7775169727672635,0.10681150352394786,0.6044132289402262,0.007285978405868865,0.6697888986311783,0.7063847907315843,0.9345633901775977,0.873458918645673,0.3016088427588266,0.20174498780883965,0.5838993767460843,5.734481961011507,5.6704112698238065,5.626342613012233,6.900306281471636,4.484634813121915,6.890879157852546,6.81675264771361,26.3424200480493,29.48902050152411,17.011283707605784,17.119423055605058,25.12195216002056,17.035869421847032,26.3424200480493,29.5625183163309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,653.3277319664633,653.3277319664633,65.33277319664633,0.5470912141292569,0.694097996777287,0.15057109966397042,0.08776426092261025,0.2169635530415277,0.8106877095176112,0.08496938385214681,0.24152086275494566,0.04151957818457308,0.11347888066912015,0.4855986261073222,0.15202865565032675,0.7052148248216922,0.3015079889226133,0.6440585723793825,0.6337406005389782,0.40840765362054576,0.7444462585583311,0.0026644915552724857,0.0342263005216078,4.584482625101786,5.150581233551451,3.6237833569468405,4.007656938034583,3.4938933985486944,4.0794249520484165,4.15561717127053,16.827181686455315,20.503300112365928,11.125333693530118,12.086032961685063,17.898337967958348,12.23399319492101,16.827181686455315,19.865433489902433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.95841102284149,1049.5841102284148,104.95841102284149,0.25470210757826717,0.01080071237513991,0.629055099155788,0.44638817762950045,0.9516534149871109,0.7357662955143068,0.058652905590906856,0.9961550888819459,0.3961330088759726,0.5189938674639117,0.9384301696716608,0.6136924119588861,0.6049881728443373,0.2931501932345685,0.6156150497874618,0.3870646508578831,0.9391367857744434,0.3504633669399456,0.7020949550819846,0.9042743943038288,6.516172357213042,7.067905811808945,5.0625801525927745,6.035338705022491,7.077472564121578,6.760288522818387,7.564572686591459,26.87637227164538,33.532819737933146,18.175391421736844,19.628983626357112,27.183989560635936,21.15821760792608,26.87637227164538,32.256136465541346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.4946350604954,803.4946350604954,80.34946350604955,0.7132072509140981,0.44914835720407553,0.20580981610368598,0.0027261048210177607,0.3286104411543994,0.9109005298364559,0.9860840073717261,0.2647029256236664,0.11233423094758888,0.13525145387278925,0.6450658241742123,0.9278827448694371,0.06956878158884228,0.31049847187458546,0.5322600451625547,0.20016036655656166,0.1708075148151218,0.2511250215505513,0.5291351772417439,0.539881610593318,4.547666258263246,4.87303477061704,4.45502600464257,5.553705667805987,4.689290726367973,5.1984723063088705,5.648053689367625,20.947897921745728,24.863877497304077,14.69802239881653,14.790662652437206,20.6224603860539,14.885010673998844,20.947897921745728,24.8937423464474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.16975394731654,1071.6975394731653,107.16975394731654,0.5121624486679729,0.7737165543281647,0.6160996522438525,0.7013980057513082,0.19720200394377618,0.270805418086128,0.9034962825986428,0.33562697796426233,0.9533180576076633,0.6880785224062639,0.9238599823864602,0.2834110004021838,0.9025755923998179,0.6122916651092762,0.7697082051352864,0.9533535161918576,0.910514726883582,0.15571291314124314,0.17682459749997492,0.29297280634843514,6.728466550174233,7.616167883147839,5.992284670985843,7.230752814464651,6.017615394573071,6.914088742855687,6.79256535066351,27.66587345815808,33.332722042225946,19.240652880023564,19.976834759211954,28.36795259845023,19.538647295410815,27.66587345815808,32.76168478086131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,100.06052167000354,1000.6052167000354,100.06052167000354,0.11882502312422727,0.44076452448528247,0.003936422156252339,0.5883224827186583,0.21456002120212325,0.9215829858019651,0.9758989343529587,0.9487938276294072,0.31127041959551527,0.7119452892204441,0.8180725292252854,0.8127015776702522,0.5461094063287715,0.8643942094956969,0.7535025562967966,0.15788596637911667,0.3027266047150069,0.1926865616284934,0.14627975678650207,0.8868716877634816,5.688853666796335,7.216255821358658,5.520387260663305,6.187396589885279,5.8261598511907495,6.586709802790569,7.407445325459302,25.870405384931487,32.55695806146258,17.533943701739332,17.702410107872364,26.499951403499576,18.92245884344639,25.870405384931487,30.63024269399497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
