t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,356.1231942671424,3917.3551369385664,356.1231942671424,0.48506413591415,0.629697978076003,0.5060748882206532,0.33268499687927977,0.7501283158017273,0.25523258964545603,0.9570407247693046,0.8030132801943347,0.9807428024778261,0.22253120099705004,0.3234191643110611,0.6035924114073223,0.8095883210059501,0.3928406096168481,5.451654448718809,6.2724106645255295,4.581776915352921,5.811182165281446,4.36164920331603,4.4574614380723965,4.796499394412931,4.0261875028670016,19.673298221266876,14.850420518706763,24.789490969536658,20.763303466669658,20.546752010524273,9.909115886791206,6.2724106645255295,14.490892802144128,81.19106775264453,66.45907416329322,85.77284466799746,101.9543712193142,74.918657088119,66.09954644673059,51.21917136398514,51.60865364458646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,366.434877630084,4030.7836539309237,366.434877630084,0.5124194991795781,0.914089697056885,0.5594799777258666,0.8545073719299182,0.20733912501526708,0.6075520484934588,0.027116083830397764,0.8119660532414689,0.5959978620739969,0.39880328192781944,0.4589857791345987,0.4591742496423675,0.983502297351556,0.8537392020367344,5.288100953235774,6.013619520878243,5.653639546251208,4.881739424675595,5.140869933494307,4.215226050017961,5.253238152265248,4.650020865589418,21.02335505064172,14.750605020944764,25.820606935972606,21.170586070383187,21.204979491968682,9.503327003253734,6.013619520878243,15.156966549504943,83.56588800271497,67.78981096976429,89.21952754896618,104.73647407309817,77.55226848183673,68.19617249832447,51.878892565605604,53.039205948819536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3152.0139358261413,3152.0139358261413,286.5467214387401,0.5210090032960951,0.48732877708577305,0.6346123249790754,0.32326825501858814,0.06643106320866887,0.38070387056061794,0.9242317578056325,0.23867735645063182,0.5289199639236914,0.24497704165285372,0.015589609213123357,0.5562600689606428,0.18937891556753272,0.7295280725009167,4.4958518014801045,4.53676058331145,4.157955957343113,4.522937866143943,4.23935941769733,3.9002467339746305,3.3030126902436443,3.200062162700777,16.834322692326523,12.581140557461687,20.290877238810076,17.090815076109298,15.535687237735976,8.396098535454735,4.53676058331145,12.554054492797846,65.59374628763877,52.94446561731919,69.75170224498187,82.68456136374806,61.05698570432731,52.91737955265535,41.022600849300005,40.3633250598575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3168.696864772983,3168.696864772983,288.0633513429985,0.9314691885117434,0.28383271711239233,0.15023454740491216,0.4865466407382406,0.3353795606355072,0.7983118537384112,0.6298470078183348,0.08060494305848465,0.15223433111810825,0.4472411290711771,0.31792505921609426,0.1682272682805459,0.7333428416410925,0.9270321770267637,3.508249904774047,5.225003091691598,4.141902078948387,3.8615756645926407,4.2878790754092835,3.357968835676588,3.828667576781031,4.09913335838978,17.012753081725855,11.361446579217617,20.3322572694804,16.23312391109062,16.661053931636456,6.866218740450635,5.225003091691598,11.008120819399021,66.09728611498495,53.57976087202607,70.23918819393333,82.33041002607557,60.87228302329335,53.22643511220747,39.76039658317771,42.21831429280845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,388.7059467311554,4275.765414042709,388.7059467311554,0.5929051381986884,0.7705680845720322,0.8530840836590701,0.7135052431991253,0.65983863028633,0.08492535608821583,0.8963874684980129,0.9996091727173514,0.12530529709707106,0.8923076007974036,0.7371417489464902,0.8845024350860633,0.30340422636704856,0.6631880952397889,6.0147117419040965,5.892152711350702,5.809332422082778,6.3883255639815015,5.574172642172285,4.8439844986091085,6.236885010141319,4.42989359271478,22.119642274214875,17.04164248467339,26.990074966661464,22.560181373946683,22.573643056110896,10.858696240513204,5.892152711350702,16.668028662595983,88.43420924885113,72.49751321879646,94.24354167093392,110.99439062279781,82.54205653750043,72.12389939671905,55.992520670570784,55.45587073412307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,362.6891884190413,3989.581072609454,362.6891884190413,0.7836198817520271,0.19111467320427888,0.5056008525787294,0.8921414451634976,0.08368999309562164,0.5786908097667758,0.4874028354006458,0.42129796056997204,0.9582185374979351,0.8791496762605905,0.5186680998205668,0.9023912289111797,0.9525667082180385,0.26983639287152505,4.833221390621609,5.9330654169147685,6.190946785372232,5.304199127841134,4.1297048513074515,4.318117905834333,5.312222839610465,4.5904660125466785,20.571834959428784,15.8132638190477,25.86581751128962,21.275351498742943,20.668975659693523,9.15133929645594,5.9330654169147685,15.342286081828174,82.19103284378265,68.28112240694561,88.38197962915488,103.46638434252559,76.25796742686788,67.81014466972609,51.09566645489241,52.46785858789791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2187.8119084939653,2187.8119084939653,198.8919916812696,0.14408867204717724,0.0036729651116038653,0.5886027273146364,0.12457129047417981,0.3137375202959026,0.02554669887876837,0.023880164497920853,0.13893425876056453,0.4860276075972392,0.9993252193632789,0.7806017012079055,0.18815195821963537,0.23764424780281257,0.6188708171055439,2.854288898693818,2.7019040047747453,3.3141192497610237,2.6268650163128,1.668167594190395,2.124975537797262,4.194759814166428,3.082047034921353,9.809166386523426,8.065959803871085,14.077334725948202,10.99528769102685,12.832999752556344,4.97926443649108,2.7019040047747453,8.293383686252103,44.40066930629379,37.67819828715038,47.71478855605481,55.39595699732065,41.698765301519046,37.9056221695314,28.807551880074275,29.61223848327929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3042.61380636328,3042.61380636328,276.60125512393455,0.7728102058623024,0.5252792512924924,0.05783655479771599,0.0029683669968255666,0.05611119124581743,0.8822234593277798,0.6111601150754529,0.810033231451457,0.5525484944012483,0.9581923617722409,0.019272934247728468,0.393035235687631,0.23136865274212182,0.4240783200779019,4.275467596359408,4.401138591978623,4.853726230375102,3.680581715596352,4.086389504881928,3.2314352886629036,3.6538516608532383,2.7678495269573196,16.572689615898557,11.765743234634357,19.529617234333358,16.761767707376038,15.09830737614859,7.506902885022312,4.401138591978623,12.360629115397415,63.10865570338144,50.79480643709493,67.96238193375655,79.87042341075748,58.707517111402815,51.389692317857985,39.36697796854694,39.02906320246057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.02403192252797,3674.2643511478077,334.02403192252797,0.13921075617951428,0.888593775980873,0.9350821976037139,0.5169165022323652,0.4846801536283989,0.6946953288369057,0.17415125584862523,0.8295804148986201,0.9885478864942876,0.8945679792395247,0.0006130819905852958,0.4311402880436457,0.010201113330599365,0.23162604689322308,5.1740302765904795,5.004691655946253,5.6613674004218,4.730935501822394,4.40985627847384,3.815115060150349,5.020825019160233,3.9913719538589936,18.891030394992242,14.207417962394542,23.646576346967876,19.655204393108882,19.190918905555957,8.98914533674083,5.004691655946253,14.650512737162629,75.72236264020316,62.049604870864634,81.38373004062497,95.37756703331203,70.71767098425691,62.49269964563272,47.83526863540567,47.84218690847009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3199.8910407477156,3199.8910407477156,290.8991855225196,0.31267585505709306,0.9599351436427136,0.6476087340290866,0.010682657740095913,0.8366058464055721,0.08259387953780128,0.584641778891874,0.9749209196320566,0.3408265469532987,0.5404764242123002,0.048721113855868525,0.15094252675188224,0.2718655818911042,0.770745337994174,4.560935981288756,4.833167138132157,3.8314728819077883,4.6296502034551335,4.343804306524896,3.642101830297679,4.483263435879546,3.05045997157299,16.65054615686252,12.1032249156606,19.91813780319937,16.86767783162638,16.92782652687345,8.203037811586434,4.833167138132157,12.034510693494223,66.53271543665393,53.782356383865576,70.36418831856172,83.40039326828031,61.69954829852177,53.7136421616992,41.99854217008627,41.67913146820497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.48280994662144,3712.310909412836,337.48280994662144,0.7262957285661465,0.6427512663287099,0.15127778126602442,0.7459230261931439,0.9757505354906364,0.88002929413727,0.5702849876624393,0.26403878298565264,0.5099874713045519,0.42455157806780797,0.1733868489369731,0.8746672332104624,0.40564098687697603,0.5827395733267902,4.649163239158874,5.811968167809631,5.1595104690578495,5.400965120005848,4.5633404404661775,3.5505473513047487,4.553951326137727,4.745390259221537,19.08536642863841,14.111022940368446,23.916579486552642,19.171189227331105,19.76047299232777,8.199710590463622,5.811968167809631,13.359221059521472,76.77409766579208,63.600043587058494,81.93360813484992,95.94528689312318,70.96212949798245,62.84824170621152,47.1313728101225,49.489020646690044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3196.858155634057,3196.858155634057,290.62346869400517,0.09726057391131382,0.1519844586073381,0.7290353431133348,0.6946391511148714,0.7858135010840627,0.09321656442895898,0.27501555161423086,0.7837653891674692,0.47185314065619277,0.5219280784555618,0.97800825038415,0.20235917152052918,0.12364164087546647,0.4030298662243256,4.08826773571653,4.457270722190226,3.9970872785925575,4.44277168840633,3.227946898181843,3.4545990158017386,5.465333294111281,4.25285639091721,15.136903914766364,11.894457982800626,20.25008114321826,15.997224752301051,18.263728142935246,7.542866751518268,4.457270722190226,11.539954030110826,65.65085067462836,54.86553799114436,69.64793795322092,81.64807542692941,61.193579952438135,54.511034038454554,41.80381964675457,42.971080008343726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,318.6201924660158,3504.822117126174,318.6201924660158,0.7732005662829092,0.46623118331593294,0.4727074900057907,0.8343463043467746,0.4047232488350875,0.8865902541336703,0.21154447215584427,0.8262719144731019,0.20630747678388306,0.3564098077874046,0.09423699237492511,0.7175030210870834,0.556007947022861,0.28554133460471387,4.166934138934945,5.457241008644637,5.358878169505331,4.732145828575188,4.756433519318738,3.6099195586530177,4.253745135494591,3.9576536673677545,19.182472256121724,13.700943556733538,22.550626543105686,18.59297287573793,17.835573950441926,7.7768536975879625,5.457241008644637,13.135731867093295,72.80276745590194,59.54438505892579,78.16164562540727,91.39574033163987,67.3455264472573,58.97917336928555,44.20540052376782,45.84344150219225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3139.745673028567,3139.745673028567,285.43142482077883,0.9967465499373278,0.6467890554089936,0.4392749402796091,0.4406070978772426,0.26859108878791094,0.2554965872229412,0.481709864776658,0.06848180940224502,0.798432599775501,0.5602477931538231,0.34622972237075966,0.8885925379954766,0.613213967527753,0.16038198900311507,4.085389106235299,4.522936494590304,4.608261904647281,4.542818477835086,3.489487893908133,3.3856348510516985,4.078993590587535,3.705760575254408,16.00632114419742,12.536715233534064,20.30798293177899,16.60222235652458,16.393079766667547,7.471023957286997,4.522936494590304,12.079285861934277,64.70134429452125,53.76071442657091,69.30960619916854,81.30356665104586,60.17840779993095,53.30328505497111,40.46632608047912,41.22399919303684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3056.6741854175175,3056.6741854175175,277.8794714015925,0.26450769705898247,0.16482411250075035,0.287789689023378,0.43598082511338554,0.512140136287951,0.5867180712195572,0.10033835145624193,0.5255039084060903,0.6601288682251946,0.777080229351577,0.46068769205497395,0.6036169008391973,0.22231762961384272,0.6376378038168802,4.027245397542264,4.233062980221504,4.778963993054243,4.027644180227301,3.003300458595266,2.911887143100153,4.561456849338413,3.8455907828003033,14.927214574971167,11.718495316381699,19.796750296718468,15.951159513918164,16.667356009902484,6.939132540642417,4.233062980221504,11.71809653369666,62.56351640245604,52.41566460322416,67.34248039551028,78.5146759163742,58.330453422234534,52.41526582053911,39.557648064463066,40.69716928684245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3167.271162582613,3167.271162582613,287.9337420529648,0.626517089766471,0.6407793357872897,0.6461663479513791,0.9961133068684843,0.39519367546728557,0.37303571743304176,0.4485504226230522,0.38415865469179655,0.3647957036312137,0.04611810168931085,0.1647021562528237,0.14093619741696617,0.6521167624309285,0.2978303470703413,3.460954882857904,5.184478027933994,3.875671466519005,4.30026174548699,4.413151222191856,3.764131872602738,3.921595383389106,3.86435434444104,17.237432589247593,11.940065084608733,20.14959059435468,16.28523624991364,16.431382638622043,7.225086755460643,5.184478027933994,11.100758221979646,66.22797060561896,53.70551634551944,70.10364207213796,82.51320685553259,61.043492577684965,52.86620948289036,39.94170564399633,41.765451260910716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
