t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,3858.510379233154,3858.510379233154,321.54253160276284,0.7085676316483094,0.14298377097780224,0.6920839228030531,0.146087671991455,0.29124187296168424,0.6313658103446153,0.9850224655532677,0.6708932500465851,0.6280003069542585,0.47216986220690105,0.18187884994767667,0.7477580081831838,0.7560075179026697,0.094775168377627,0.8204672046142802,0.8371523790651805,0.2613012286252039,0.07129329416917984,0.1210141135313545,0.166396804527004,5.769020933003451,4.414839693748767,5.8280429227769615,5.648656783505685,5.91088009555806,3.652618173452624,27.571440428592926,27.571440428592926,21.743397505815963,21.92278364508724,19.485135583710527,15.891539400031412,21.743397505815963,15.891539400031412,112.26295334674376,43.46297982862434,136.44399891393644,136.44399891393644,92.77781776303323,130.4127546688806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3814.0405869882834,3814.0405869882834,317.83671558235693,0.9431780871764321,0.521226393146768,0.5409707337912821,0.24105489678892322,0.00045140642637031547,0.5405762195763375,0.05658196289599182,0.2665092985797143,0.8685254374446494,0.4264254218073512,0.1931082807571085,0.8598200062084442,0.6045897729448718,0.0932668249765023,0.41907654659104443,0.22320145675841674,0.5428604521922009,0.894883090068307,0.21983933451987603,0.6150832769526369,5.654270886709017,4.733745780916991,6.038222561500988,4.495930614561003,6.45507793225528,4.466094417497422,27.37724777594328,27.37724777594328,21.339025214442294,22.881317161382277,19.350041699684436,15.267898956978982,21.339025214442294,15.267898956978982,110.71146142299229,42.645146732922264,135.5817620991324,135.5817620991324,91.36141972330783,127.9683438947291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2639.2016406054377,2639.2016406054377,219.93347005045314,0.3699958585379799,0.27665906727588985,0.41479453707694824,0.6446252814976162,0.3433584399748383,0.44914890604884206,0.8840437007243802,0.4510681570526722,0.4841293940232426,0.013232475509620922,0.7907623593875345,0.3399106424183026,0.34279178736003835,0.6694653572273795,0.1005119076437283,0.36093723091363417,0.49143924880085577,0.08275044480630545,0.8118925236093367,0.26076057138199205,3.982623059245034,2.8733694485292562,4.474921288908279,3.4525829261359666,4.145648571094868,4.015867895912304,18.929145293913404,18.929145293913404,14.454224005005123,15.476562367777436,14.32444332982256,10.800873663573501,14.454224005005123,10.800873663573501,77.43783158622799,29.730018957486905,93.04417462918798,93.04417462918798,63.11338825640543,88.36848592498404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,373.1976440017906,4478.371728021487,373.1976440017906,0.7982478266890455,0.8746214055941,0.49333338084802036,0.3112237697226766,0.7770733869509675,0.07652103881076755,0.26625142244160716,0.7969247510220185,0.6688428718317092,0.8385321242929357,0.9312327185701745,0.7151138752754533,0.49791138861508266,0.4567706440539029,0.38124126127160896,0.23393074341483722,0.3625293057458032,0.7807868838990979,0.7540228261864165,0.7885668550449152,6.638911327712694,5.762669590635745,7.210404157468345,5.109250325107859,7.221855962702841,7.324170658384987,31.94309136362748,31.94309136362748,24.732687206159138,26.833841038519623,24.835001901841284,18.082324073211947,24.732687206159138,18.082324073211947,131.53619590846733,50.025415436839424,158.2677222513048,158.2677222513048,106.70119400662605,149.51620528599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2815.1096023125874,2815.1096023125874,234.59246685938228,0.6212803355301475,0.07153238462322309,0.24124950900163078,0.5422278923539043,0.8366573777657843,0.728050265389308,0.47138599044963203,0.008101058737734035,0.596662901883653,0.4605533050112921,0.7863054739703231,0.3804461690142721,0.49607326788236006,0.3079556052018374,0.09773880949145253,0.6801556875499971,0.18015061516927955,0.21494397171422164,0.6446519825741426,0.03436773251929237,4.645476560234044,2.767727329915834,5.37516863203073,3.4086853560185,4.220091858528821,3.824591847581903,20.417149736727932,20.417149736727932,15.0419811046972,17.00846438070943,14.646481093750282,11.551581317965065,15.0419811046972,11.551581317965065,82.0743429898684,31.968731054692995,99.47830738152476,99.47830738152476,67.42786189611813,94.02142431878039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,418.19289889367656,5018.314786724119,418.19289889367656,0.4445033359331003,0.5039942715660303,0.6080100741896738,0.9377898820760338,0.9915239944240076,0.5576187010350243,0.9103455329010927,0.5645991881057604,0.5089926517301702,0.22250589591152148,0.9783211700471558,0.7668760850616425,0.40612818747228097,0.9438284458527285,0.8377411386220297,0.9509380708398172,0.45702588376111775,0.9250083090185484,0.7424632316967944,0.9181013383919627,8.415365812308599,5.738534383092549,7.569689070282973,6.335905179233222,7.8766012191751615,6.7603281037822525,35.936095664092505,35.936095664092505,28.366406593809533,29.60019048485928,27.250133478416625,19.644128632608744,28.366406593809533,19.644128632608744,147.1328600330199,55.580224296701246,177.8493236332721,177.8493236332721,119.88272655460328,167.89326178102158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3116.2988849523576,3116.2988849523576,259.6915737460298,0.5897687660181408,0.4872141598116233,0.8557145623039495,0.9769154864371185,0.06007952194930888,0.12849544709749494,0.9347826924668389,0.13867611293064375,0.7836605227318526,0.2891834665882025,0.21072925027589606,0.06257355838003764,0.12266528872487115,0.9393045853466945,0.45172696044648364,0.3184673287872808,0.2746839104840134,0.7207115999369405,0.3770585242452712,0.5120214614185853,5.316444624398161,3.7012408826059753,4.07792599580878,3.866606967274392,5.358688094058177,3.476624666905887,22.320906564145485,22.320906564145485,18.242980568336705,18.454299596871095,16.360917141184416,11.645773845689147,18.242980568336705,11.645773845689147,90.89148468350123,33.96668040983463,111.22784770752462,111.22784770752462,74.53056754231682,104.41932195634267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3348.2846463774013,3348.2846463774013,279.0237205314501,0.9213073081575133,0.5968867699787075,0.016224399534382483,0.13870999266029582,0.9870764830150309,0.59173987352762,0.36650870548185244,0.18444310999681102,0.06046951403564571,0.25762105581682837,0.9918715507981595,0.2616464549973161,0.47893132925052817,0.19627511021259614,0.428463643806938,0.4618413512012718,0.41547686185851895,0.7237171653304554,0.31312428146304183,0.0028517001250377705,5.129472945030704,4.7525270709288865,5.304727868925796,4.505629866249532,3.8326478340072,4.748088132789252,23.525005585142118,23.525005585142118,18.220277716216323,19.019375718892586,19.135718014998375,14.562884806104215,18.220277716216323,14.562884806104215,98.96889170760315,38.08789039124633,117.07282712771371,117.07282712771371,79.83317369260479,112.61633621492533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3433.0044166993684,3433.0044166993684,286.08370139161406,0.8207030667018752,0.3942817007181193,0.9063056735487115,0.016605458693942032,0.0498025587930514,0.2600760849930184,0.9326885492116078,0.6214065620817373,0.43990209832396454,0.08700763817703816,0.6659818134284645,0.5232844238183522,0.1021451729110271,0.4021344503694403,0.35324304106880766,0.27685729315889507,0.9969514031952738,0.4923296010313001,0.1802892111244827,0.32093003956062005,5.202218421004271,4.737168780049903,4.918634266700465,4.5169870465468245,4.826660738692224,4.917640585916531,24.20166925299369,24.20166925299369,19.283034986293224,19.684682206446865,19.374014833517528,14.172790093297191,19.283034986293224,14.172790093297191,101.23317841909532,38.37445934629088,120.82688077831789,120.82688077831789,81.8591635855778,115.31498866516823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,365.80521528216053,4389.662583385926,365.80521528216053,0.27364839196943513,0.38870002669825465,0.32515089902061034,0.4654176220096671,0.3129498006910669,0.8843241041998469,0.9225693934592487,0.41816219586714276,0.10193074252247258,0.4276968337679926,0.21595817133569428,0.8849998550055094,0.5080728595418195,0.6874248567075383,0.7871830047726134,0.6663479535895869,0.5748098402097873,0.7761965085757461,0.8748542572047361,0.9146671483743318,6.8265543030478275,4.364873527346475,7.036221970272977,6.3540627206820375,6.983673983870852,5.19947838837654,31.565386505220168,31.565386505220168,24.529164534947192,25.21132378453813,22.744968939452882,17.75515821830149,24.529164534947192,17.75515821830149,128.1600647031419,49.32054472352166,155.15558408317435,155.15558408317435,105.41509576368901,147.6994185169377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3708.82360210312,3708.82360210312,309.06863350859334,0.305338353962179,0.5425679348678774,0.17511212006334276,0.580360109956331,0.45508173984110056,0.3455123379859776,0.21925400938734652,0.35326544121652026,0.13712824831045856,0.17252903398085828,0.011067194322687102,0.7808242753251655,0.3267174896139363,0.9399948518699197,0.8008672847535003,0.7104036557591062,0.9215336770498346,0.21262454400972253,0.6714449012972263,0.9665667142050114,5.999195012783485,4.093108585378014,6.373632233951616,4.60527540862468,5.663246647207897,4.296050861974335,26.734457887945695,26.734457887945695,20.360825653994077,22.12918247932101,18.993629868760515,15.07201622795431,20.360825653994077,15.07201622795431,107.89538752660029,41.8064741159,131.39176579115488,131.39176579115488,88.90175765783978,124.33459953978816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,351.8923615794237,4222.708338953084,351.8923615794237,0.7827554368854294,0.797222279339804,0.408218684699726,0.5944811313886571,0.7956690575553228,0.9352414344945958,0.4467846887353446,0.8845510341637451,0.841056803497832,0.8687353680260796,0.025742516357001533,0.8679403761577102,0.717523102708998,0.5751976872587277,0.026151862866717113,0.187943598403723,0.298890547439737,0.059234173751561925,0.4794604762491075,0.10201608289632003,5.9438884125716145,4.770216179411041,7.241616444856553,5.222278089930306,7.244880625398822,5.4856645137397955,30.422879752168335,30.422879752168335,23.181263307311784,25.20060166223803,21.42204719565276,17.2341107141979,23.181263307311784,17.2341107141979,122.6831807214991,47.65699046636624,149.64299849539617,149.64299849539617,101.26113352584635,141.67650754735604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3771.2842935767844,3771.2842935767844,314.2736911313987,0.9263610275568874,0.9439493921611033,0.9093294615268973,0.171689874281593,0.21463819814639673,0.5074570802555085,0.1424544046285655,0.05717199501402703,0.9690865293504913,0.8189601659671205,0.9174029559637921,0.7863422183885846,0.20879649740874173,0.8089439122832385,0.1962211977323205,0.16987268974168057,0.6211781022775082,0.364257610443407,0.41090985646563016,0.24034477293113654,5.197482175874483,4.44190348226729,6.758139462827196,4.030319135629982,6.784512325471938,6.044139956354467,27.21235658207089,27.21235658207089,20.454217119243694,23.182037446440905,19.71384475012622,15.230362080724468,20.454217119243694,15.230362080724468,109.82313711423618,42.44271866279536,133.74554692979453,133.74554692979453,90.10929236410993,125.7938715640781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2986.664502263282,2986.664502263282,248.88870852194017,0.06758839076373813,0.9005223348357514,0.07175541702292931,0.38617364798247256,0.2276052671514177,0.42381497447214744,0.4164765162554871,0.4883660648072219,0.25562521440603303,0.39247206579129157,0.193989722604767,0.11286501432141949,0.007201398246482471,0.31036794011784963,0.3363881206515954,0.831283082432714,0.7220724991182753,0.403213167353904,0.6094221568231161,0.028991055571210733,4.379723753118919,3.2247126599513156,4.395593656550494,4.9218102239648704,4.226477729378955,4.122283709830094,21.148318022964553,21.148318022964553,16.752724366414057,16.226507798999684,16.648530346865197,12.54211654046668,16.752724366414057,12.54211654046668,88.24000729967504,33.69043456343123,104.57070911822358,104.57070911822358,71.59147695280984,100.88631785969058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3667.38008597978,3667.38008597978,305.61500716498165,0.2797280261641878,0.16816764190305777,0.7979791004820975,0.6525027729548265,0.8748955430840868,0.02205913906308621,0.5922116997357907,0.8523876288693023,0.9466892922944116,0.08045710280095886,0.6352383174354527,0.3572151984539389,0.14068026471787765,0.7487007219211549,0.927964276426449,0.2283375976623495,0.4749270013875524,0.6398005979274789,0.02341279231194693,0.8037182868792263,6.634757073701602,5.1565300809620895,4.251577694910366,4.126992950493904,5.786192572974941,4.904480924655874,25.956050373042903,25.956050373042903,21.704472678132536,21.829057422549,20.82276102981347,13.535100726366359,21.704472678132536,13.535100726366359,107.97443518039816,39.491151099409265,130.68520425126624,130.68520425126624,87.15167415058471,122.3912475550836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3841.139137720436,3841.139137720436,320.09492814336966,0.24453864290282168,0.6506254555007664,0.020864248811360175,0.4934041442356669,0.21293500967209478,0.6110828085829648,0.07848297017654382,0.6649741382465246,0.7274347305002165,0.6473481432964482,0.5064594038933478,0.28264990482587704,0.48633765900481174,0.5540455836971604,0.6153587998305203,0.41662844238616004,0.7867623170660336,0.6148892369592224,0.3222398989516313,0.6111851119333802,5.939971043923197,4.297285507994156,5.29319764293435,5.572489971049996,6.288065463744893,4.709747757223306,27.391009629646593,27.391009629646593,22.09781198671224,21.818519658596596,20.519494280190656,15.162973121978503,22.09781198671224,15.162973121978503,112.56229864817459,42.5539827516251,135.95913601329278,135.95913601329278,92.04280436798393,129.3035894766747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,326.41703102830223,3917.004372339627,326.41703102830223,0.7389010204023075,0.38687471173694477,0.12309876173410994,0.33979647800672486,0.8099127881952114,0.22738381228844085,0.7815901727823327,0.12367799767286036,0.5581795600892802,0.28521670812976085,0.6120331200350172,0.5386745570647852,0.794048466234362,0.42253021750417397,0.7784158934086097,0.4888416626231148,0.9674652315410361,0.8144295797435623,0.420524077816118,0.014159764070093228,5.711299697815832,5.536824450669004,5.795101561836285,5.647944236161024,4.777115798891488,5.081907533669407,27.468285745373635,27.468285745373635,21.673184183537344,21.82034150921261,21.977975918315266,16.979870248666312,21.673184183537344,16.979870248666312,115.5676018412662,44.44815599403995,137.08315161570087,137.08315161570087,93.58962592295093,132.2426803551546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.35311661961265,3880.237399435352,323.35311661961265,0.4180699454757515,0.9741413979128879,0.6732803858048173,0.36587449734065824,0.14473719918672978,0.48912531230466283,0.05305509530422414,0.520350759523473,0.8708154181550638,0.9751494435722475,0.19895452001125835,0.6868963759808233,0.45018245372181365,0.9389599075518414,0.24857126946819508,0.5819178983353337,0.5195762287365348,0.11928782282094896,0.41098589706920374,0.13046715357002714,5.1864079161393795,4.068197462651152,6.4545296916708335,4.931357681700321,7.410574329253941,5.223360030618925,28.051067081415624,28.051067081415624,21.596537389744793,23.119709399715305,19.409323091109776,15.454084836022306,21.596537389744793,15.454084836022306,112.56207947970812,43.50515191743793,137.86900317805845,137.86900317805845,93.15275638859835,130.20337861436545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3215.1259029906987,3215.1259029906987,267.9271585825582,0.765794127002579,0.5065790955481995,0.023735462555995013,0.9993222207103939,0.1751548736580445,0.5230964860040346,0.19922058150741018,0.49792909244256167,0.2915069848918427,0.5722640266681434,0.7439698684799219,0.4071892952191588,0.6228036240117475,0.731638210421505,0.022905834480738574,0.1398453177472987,0.44251807531549414,0.4654010572683377,0.9675551265063325,0.34781177448509903,4.97577834833872,3.522821242283697,5.494347284722126,3.992563190993965,5.129800427263924,4.802295973662188,23.115310493602433,23.115310493602433,17.620963208880305,19.122747302608467,17.29345875527857,13.009731717999788,17.620963208880305,13.009731717999788,94.15477466936352,36.12504221160222,113.60502642557373,113.60502642557373,76.86131591408495,107.49201084096504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3654.287281378626,3654.287281378626,304.52394011488553,0.11027629777307868,0.6255890373637404,0.7530438475602742,0.13381725306810288,0.7894571963804282,0.035316312202640976,0.7737288026887139,0.11663399876040259,0.5262115431874304,0.10463995469182719,0.7118538434291516,0.8209148918216909,0.9317828363209211,0.06736480323776362,0.09734041118515102,0.9199321102494941,0.9458931297156112,0.12833667912698932,0.2510981210028792,0.5002510490236229,4.6349382397376235,4.498353434186597,6.788194784106209,4.679193272305492,5.530017063546798,5.2474606998529945,26.130696793882716,26.130696793882716,19.34250200977651,21.451503521577227,19.059945646082706,15.965741490598298,19.34250200977651,15.965741490598298,106.62958273422294,42.09643828448101,128.36364261949396,128.36364261949396,87.56963708814024,122.87788058851504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3855.8672264548427,3855.8672264548427,321.3222688712369,0.34856003696518134,0.08295379506319955,0.43273623746370504,0.7583317159831605,0.38254568810489287,0.6917727922377158,0.029740004575335544,0.2849837640275311,0.6498276638173592,0.648810823071375,0.22214825753476364,0.6709837256937223,0.6928950847998097,0.7115102897857211,0.9562555419242426,0.9892948417533103,0.32320947078853146,0.41523482945929546,0.531087170083585,0.17181381418081065,6.403549555959753,3.9193744485963893,5.966663480205839,5.1151509477003465,6.442817661353556,3.994693761290601,27.847556093815882,27.847556093815882,21.880892613610044,22.732405146115536,19.43276871354709,15.001188876502574,21.880892613610044,15.001188876502574,112.00996239129148,42.84874497031846,137.19049143746997,137.19049143746997,92.57719367774439,129.45927516785702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,323.50058233807164,3882.00698805686,323.50058233807164,0.6122062140234026,0.5303181621975347,0.7140902342163086,0.19516942638721668,0.21397833388422172,0.18052005224948597,0.13301800435297706,0.6361079519734801,0.37932704697400776,0.6389172742220258,0.18828125971241172,0.7786068641610977,0.5464425785348596,0.8701276014858904,0.7878396670169825,0.6768798488510356,0.04617623473159871,0.18204407897092156,0.6259666973065189,0.9841861129254791,5.868115429452159,4.2692034555493095,6.548288607303569,4.358263853100901,7.117567806762127,4.554487091376119,28.161439152168064,28.161439152168064,21.613150544864496,23.803175299067163,19.05006982947849,15.17575591595378,21.613150544864496,15.17575591595378,112.1618545946329,43.337195068121844,138.52811060908607,138.52811060908607,93.1117847651544,129.90069122597268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
