t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,314.0500147482409,3454.55016223065,314.0500147482409,0.8871265781505049,0.6620839478656891,0.2985709921103715,0.4967559185995747,0.30514303577405566,0.7797515993360515,0.8827612691274127,0.42638804140019615,0.05286732760708923,0.21567842885013422,0.07871952680873173,0.7825206366878207,0.9498194661058555,0.4487585215319049,0.8218366426876744,0.2799676868153186,0.524323823561813,0.7288893841456777,0.262296647657261,0.3810089540487579,5.4756918821059255,6.1384885270707485,6.2542124441992755,4.949358054929576,6.926545656764732,5.9384313293675595,6.578877142173267,18.656449983069933,17.026277911367885,29.396628050478796,11.528235197102843,30.06896126304425,29.08084693564708,57.951141158949525,76.29181002718775,76.29181002718775,88.66216016629866,76.49186722489094,135.7573993407108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2637.530014537389,2637.530014537389,239.77545586703536,0.11429626328354825,0.5199664759113699,0.30873833795727845,0.1412309402499523,0.20994896762695658,0.8602033967035111,0.9607971597801703,0.15592381465290384,0.38237291283942165,0.297297538321037,0.41447690668770665,0.34699256900831354,0.10143150126591272,0.1389471080280823,0.08924380519528063,0.43594208331676154,0.5020770396108006,0.7895994633155797,0.9573535913761747,0.8738531076307466,3.9669351682816902,5.283730592122696,4.170736643062727,3.6026088601618484,5.279078215813908,3.9395516954835608,5.537631307848711,13.416750027158326,12.825891147768106,22.56164257147767,9.14024016801056,23.669984144228856,22.33045762389851,44.52777388725633,57.71333896683551,57.71333896683551,67.44909039054507,59.05751786347463,103.94496568254202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2756.4002807850748,2756.4002807850748,250.58184370773407,0.07818811277551929,0.6885935811429722,0.5435039938665651,0.15592676171729603,0.7069868872154219,0.2552773028350782,0.9472402281492593,0.4585599271789965,0.6292352604290039,0.37391509315870586,0.3015108617788854,0.7820771701232618,0.452220381822077,0.0344751290994052,0.07446563418286634,0.4641211290215592,0.8052698778128698,0.027579701382456467,0.18987085716767338,0.48181280203382737,3.8547746549911057,4.990770477897281,3.985813846380272,3.5601809012530903,6.69195037448064,4.2245999724192265,6.534901309080529,14.532538875852017,12.775551351569597,22.926441189602276,10.095082210333619,25.632577717702645,23.165227315641232,45.79707475150549,60.56839975339646,60.56839975339646,70.71928959142915,61.33457025887452,109.12741866070138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2563.5646795261227,2563.5646795261227,233.0513345023748,0.5990655731467526,0.18000334581337107,0.8027319998233631,0.5620627263752828,0.5929352438569105,0.8372349401182578,0.7228093045146358,0.409338792826927,0.12992158256827524,0.14648293491935493,0.6140502631982497,0.824710578036425,0.1599316496493982,0.06836597929431865,0.18136649578103747,0.13305437477026916,0.1939625267157694,0.08147765784878269,0.7755536911547057,0.5908259934649791,4.929872443602664,4.908446528082597,3.689339578759533,2.97117881174491,5.029223543144723,4.3745691947074405,5.233935013516046,13.648435565506922,12.254194534534948,21.73277237570575,8.205113825260955,23.07265634009094,22.418001991653657,42.19208073550165,56.52574591695648,56.52574591695648,66.00432375812728,57.05962325033164,101.33117463275318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,360.16431743325415,3961.807491765796,360.16431743325415,0.8264473289174554,0.32917498009995216,0.807364643177752,0.7000754291294987,0.6174178270372042,0.07584810848171686,0.9089971089645359,0.01728665991268008,0.2987955372622295,0.9552042938457416,0.9973082666619982,0.6985974030871309,0.1632250048625471,0.8068903036071042,0.47522267099124615,0.44900581965192166,0.06099000375615282,0.26327895711583005,0.7154081858834574,0.3690328094265537,7.000885947386604,5.871142903857812,6.982119377896085,5.438481252982908,7.38830163763898,7.415355224000284,8.368323244388298,21.371306962921672,18.724979380841003,33.6609527265117,13.806804497371207,34.0671349862546,34.094188572615906,66.1927366047239,87.99727941374978,87.99727941374978,102.93325275942048,86.4530670936073,155.7253671265161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,337.6952802660764,3714.6480829268403,337.6952802660764,0.895480392443938,0.47279937912433634,0.3235206951427628,0.00037805647462196834,0.6049536524657926,0.938830400347661,0.7243674377944239,0.7049106145903241,0.5500132955589029,0.4458915225043515,0.2409829048782406,0.449128318881751,0.2701961361628593,0.9236995249910859,0.7011420527740162,0.9158043620927193,0.8929298623394172,0.22783908125180452,0.12187948688416361,0.4580228692584376,6.5588476118509496,6.71808516895671,6.141723489160539,4.750569217838962,7.93737785598631,5.987395432770986,7.473450146274227,20.637948956997796,17.45604981956666,31.642675634081385,12.22401936411319,33.43833000090716,31.488347577691837,61.32274481776123,81.80636571836948,81.80636571836948,95.9929915328842,82.5370554545552,146.88737135335802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.25451549395234,4138.7996704334755,376.25451549395234,0.6872354166659407,0.8210238975497018,0.9702189164079416,0.26939784150922363,0.6937586775787918,0.030222944349344028,0.5376428745688911,0.7175647967476644,0.2964522825331174,0.35802513278397385,0.4592209609512945,0.932957701196936,0.5184172719272334,0.7678257927258701,0.6667539662007708,0.7749693722193819,0.7450881243374563,0.7419148487544707,0.19961822220106595,0.724116532107167,6.185073078070345,6.7292200077160365,7.30324845075547,5.7651078886579015,9.293594225114191,6.75189785846451,9.035250389317822,22.781915753940005,19.24622575483845,35.01789981451758,14.800358277975723,37.0082455888763,34.46654922222662,69.06448384733174,91.2950490089808,91.2950490089808,107.06672306865993,91.27237115823232,163.32119441237467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.8158334495554,3979.9741679451095,361.8158334495554,0.6638360374498569,0.3831096473948703,0.9520960282407368,0.7595512400101628,0.050878708271811734,0.30464334341384014,0.984421876237789,0.8177863655799625,0.27968113876540024,0.972094213370939,0.9430862753787824,0.10925707469950863,0.15983872365662044,0.16773158667040788,0.6030619258478459,0.9773777949363183,0.7904285523697844,0.21587124986650985,0.567147298039562,0.24348878438129906,6.677606156246024,6.266158101340609,7.022525359050676,5.788630431639415,8.063347402262048,6.585772956220275,8.188647312060867,21.76347891755875,18.640561489200298,33.94356736033759,13.977277743700283,34.98438940354896,33.50681495750719,66.56140659323817,87.88813310796652,87.88813310796652,103.19113897910381,87.56851825308685,156.81608987185308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.9165696808766,3475.0822664896427,315.9165696808766,0.22092747427337578,0.7883276497026034,0.5210709012096993,0.5580967654786108,0.7512756683230726,0.8158024887228205,0.10366851695978996,0.7522218918717181,0.6233377922157856,0.9760985564028033,0.3466903243118058,0.5626064156133109,0.10783251270340644,0.34423936921603693,0.9037287889284693,0.9041961729775743,0.09239794853005101,0.33972270816468364,0.997709353877872,0.11370572032343806,5.699029008615686,5.533460160764511,5.556502974850248,3.735449626426745,8.22098914559421,7.333791175701655,7.815457578034296,19.476521129060146,16.60270096289291,28.33989934869149,11.55090720446104,31.004385519435452,30.117187549542898,56.49350751604544,77.74731684595699,77.74731684595699,89.48451523175558,75.94698583101984,137.09160171408394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3030.228271053646,3030.228271053646,275.4752973685133,0.8103908283694169,0.9231522957005914,0.3802536840836136,0.03771251575479906,0.9057558576723758,0.7261425521946367,0.5797043742223883,0.6451185370718373,0.1492662949469098,0.10815865916789358,0.6733376395497755,0.34393233960603586,0.426276654788882,0.38624477027322046,0.2165755290849095,0.5995142475024418,0.48195318602015946,0.32876260414439185,0.7421568666077838,0.9662877385463392,4.8242546240543325,5.934557188455297,5.432371286887525,3.581267101335234,6.086104895251568,5.416718641352659,6.114323997729506,16.342730806193423,14.932542931143189,25.886774198461893,9.695591099064739,26.540507806825936,25.87112155292703,50.514908228669825,66.84198638932838,66.84198638932838,77.79621765664709,67.35982493643101,119.2692683946162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2910.7760409712155,2910.7760409712155,264.61600372465597,0.5193685462925269,0.2113469470403313,0.4446945695487978,0.12009455117871015,0.49195919369624297,0.9753511063016888,0.8716894139819287,0.3889144211536769,0.18695110717387065,0.6496279156650239,0.5797758243979613,0.8644554665159575,0.8889250229122189,0.08605972936275019,0.04660696440532153,0.29698867813835883,0.1094732821691703,0.6506163052356183,0.181068434629021,0.5071360114798148,5.334618214610316,4.668977974971993,5.245699916980838,4.327469027678791,5.4194785452657595,4.631269187712052,5.610339948510044,15.999796676856914,13.627716190362834,25.187105082751984,9.937808976188833,25.360883711036905,24.572674353483194,48.75263024930365,64.13799619689178,64.13799619689178,75.69738508928093,64.17570498415172,114.68598499068067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,332.8409132130582,3661.2500453436396,332.8409132130582,0.16888195085814117,0.5428363381326422,0.82565785728167,0.6208928868310596,0.49570610123762726,0.7521144016800448,0.10219218117497952,0.32367490171461166,0.8609149745071252,0.9310316187843098,0.5226447069648724,0.7066852365690653,0.4976016241672089,0.4293617014873613,0.15557824615035498,0.8730649071589164,0.6927413435457006,0.580242257068098,0.47692592904397213,0.6451233191274566,5.467212808109716,6.043235268822455,5.629093389228555,4.737051536624555,8.140580551643522,6.7864201206550305,8.339550356893783,19.236886748981796,17.56670692610204,30.216143359679066,13.076601893518337,32.72763052209403,31.37347009110554,60.859452179299446,81.2536656597077,81.2536656597077,93.90310209328473,80.51048080787514,144.1974395414808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,319.0289275528883,3509.3182030817716,319.0289275528883,0.7045278549845594,0.26938823288665903,0.8734426936956651,0.37933352595306735,0.15073345432325236,0.6718976390057368,0.5674510731771354,0.9666928411822195,0.07488485651255228,0.4556626519775846,0.8459792320912032,0.5575634695693703,0.29303206910594204,0.12813286869462037,0.876577051076838,0.13142203144753517,0.6997507168549008,0.9112307979080486,0.3654218218830996,0.5669488513239146,5.812656565720248,5.69444469208098,6.05684655704579,5.651259154581938,7.042266265259449,5.081925666183031,6.921552656168432,18.911769388025487,16.42762951284595,30.136759625597385,12.57281181075037,31.122179333811047,29.16183873473463,59.1372009491937,77.07404944635644,77.07404944635644,90.78317955910786,77.68656847225438,138.33298840576487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.2166963418559,3621.3836597604145,329.2166963418559,0.9048390999153151,0.7623055624126748,0.48273505166509834,0.28042751067442073,0.8481035072751094,0.9002321008365167,0.9200844248678224,0.4704506248844822,0.1586517873422819,0.23382072615031024,0.32094055363236373,0.6171178861533478,0.513966713669491,0.5005098138587005,0.31041135562798605,0.9854062477542164,0.2869842615811744,0.8120415749055905,0.518723424175486,0.45304737653568317,6.1760972604616775,6.337467093934907,6.747061124459568,4.381494475958537,7.669050335153216,6.107120681366594,7.519540263901096,20.59220872007446,16.82608225126004,31.161660218715788,11.901034739859632,32.083649429409434,30.521719775622813,59.88877720983546,79.84104548681694,79.84104548681694,94.17662345427269,80.07139189938526,143.08635513494215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3061.2660101368456,3061.2660101368456,278.2969100124405,0.8415077953438423,0.24357908808819106,0.9435343599639221,0.6663115573217062,0.6841497176934992,0.052678390554669385,0.05833363627681587,0.5248734375052869,0.5298113569311662,0.7796538492033789,0.002948424157626861,0.24602406615273253,0.01020766738693335,0.5538538430007847,0.7846230120563428,0.9963887785216152,0.08866093255563623,0.2086587719521169,0.2406353040553033,0.9411831089319034,5.25954615523173,4.634584837618024,5.42328922595157,3.4304744965535576,7.308456407223195,5.895544742219622,6.786531393875535,17.991291788406492,13.960604076391204,25.534426109230417,10.217005890429093,27.419593290502043,26.006681625498466,49.712036076050715,68.17558338072526,68.17558338072526,79.74940541356446,66.91462347612367,121.1296027804577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2617.024225458369,2617.024225458369,237.9112932234881,0.40739454597812697,0.2624210230357502,0.618051098319911,0.07543969978040677,0.37622101507319494,0.6301633255674266,0.5269176663816044,0.9676102762327327,0.28380570201269373,0.20602276980319068,0.08112854208758313,0.31076500706492405,0.3107561683108201,0.8218156515213879,0.1699182911078878,0.29807653111571497,0.45687684172604215,0.8274715942209652,0.7522924107124459,0.46060466027821856,4.070253428947757,4.094127239666947,4.529973881882943,4.018958623479392,6.201413167396407,3.979836342530932,5.314931433251257,14.801640478227107,12.09292220567727,22.028244607228295,9.333890056730649,23.69968389274176,21.478107067876284,43.45505686963621,57.7065598085113,57.7065598085113,67.64188221006233,57.820850705647324,103.43448830848136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3222.6317278151005,3222.6317278151005,292.96652071046367,0.16362021385781567,0.9068534257409182,0.33425236478784903,0.40566661298472695,0.6193646268667953,0.5957022046058764,0.4621535115166574,0.6875115905095281,0.8113129241864567,0.3280762030482295,0.6949047059727032,0.09108813775685776,0.16712844908899605,0.2385023863925716,0.7494916141947666,0.9187591796362772,0.4962025205536591,0.0885291036105521,0.3954730335371328,0.9844471010876107,4.5765505217696045,6.543771400442625,5.052271157847337,3.5592408591659845,7.137764201785846,5.870876886397453,7.145157317249021,16.766585881402786,15.973889146006062,26.876991256474575,10.704398176415005,28.96248430041308,27.695596985024693,53.555278578895646,71.14047018884855,71.14047018884855,82.04357229931705,71.81336470289372,126.9799457457362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,336.0224469312504,3696.246916243754,336.0224469312504,0.7888153465379945,0.8913337113983633,0.6832140663165291,0.2272123700513614,0.2981288812856503,0.5918360475769538,0.4560078496298403,0.46368093343680705,0.6611622792032539,0.6586020420456372,0.3067953693302228,0.011457518365463493,0.7674485001908941,0.42898889476387647,0.9343913697737,0.6481090763759396,0.2789187979459292,0.9400553801160703,0.4833520335481122,0.7827109956339201,5.508217580716158,5.55776200084557,7.503761606479068,5.454422270112699,7.581263170708422,6.807668511584819,7.424377606601838,20.593242357903648,17.819852782543087,31.448541064755332,12.878799876714538,31.526042628984687,30.752447969861084,62.14719372401296,82.04434298702236,82.04434298702236,95.6730312692346,80.79443647628311,145.01892668076238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.0762443169813,3817.838687486794,347.0762443169813,0.07400314903776495,0.6865363242237571,0.28807621757467705,0.16329033510994695,0.7540575114417544,0.9607208747997296,0.4000138811921812,0.21243849691554062,0.7186789892420055,0.49279315611345165,0.7527746004744257,0.37311486250928383,0.5635887270040449,0.6983020060816922,0.8815904820513594,0.8518756151410249,0.7805630431993329,0.22044671818512285,0.4932542643844948,0.6728755003457103,5.77326484497559,7.221657525128444,5.910000877079502,5.0781488318762875,7.52177763898113,6.749802511373253,8.062113742540014,19.20504336103622,19.049608868377984,32.04518582159984,13.140262574416301,33.65696258350147,32.884987455893594,64.23505726439411,84.2799022597241,84.2799022597241,97.27547921294595,84.75175727347929,149.9820506648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
