t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,4219.1976916363665,4219.1976916363665,383.563426512397,0.238444224075692,0.3450546014108038,0.2755267920193546,0.7353618431246564,0.727555588772833,0.5265450217873279,0.46369115702421504,0.7118462955600422,0.9022456619950581,0.326142338956644,0.07096927934935238,0.6838965300535452,0.0642565398725009,0.04432754588638732,0.9571518913045182,0.5506148239649726,0.5971415465095068,0.045543994078245276,0.2871487365919344,0.46727264791984024,4.601906321590282,3.6718897775795942,4.717528477116676,5.252140739130599,4.867368318358747,4.5245128591511445,6.054212552937281,19.898160210795382,20.62578809077484,15.296253889205103,28.437418306733726,64.35946028671367,84.25762049750905,84.25762049750905,68.96136660830395,68.96136660830395,84.25762049750905,40.52394830157022,40.52394830157022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5015.159505520078,5015.159505520078,455.9235914109162,0.5024824111608321,0.38610901804789155,0.09682512348941197,0.2182013862408615,0.9106952991125858,0.8922950280053078,0.6281567126666865,0.8014009780892275,0.3514691030287872,0.6857492463648726,0.12164572096860582,0.7712727465660242,0.08917732556970637,0.7161393802365172,0.9295932627665245,0.0785446824911864,0.9350210891299826,0.8517323646007398,0.0033063567225207757,0.32180379195264874,6.038722659112117,3.486311066029715,5.266977373167375,5.710167046803126,5.856122413776002,6.457584033782706,6.699287198297846,24.462571264360044,23.715154277380464,18.423848605247926,33.80500474416576,75.94400762679415,100.4065788911542,100.4065788911542,81.98273028590626,81.98273028590626,100.4065788911542,48.17772554174051,48.17772554174051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4331.126024990084,4331.126024990084,393.7387295445531,0.20980595047448225,0.3689301958659251,0.16567012512791346,0.8735294278869244,0.17655317388327685,0.9323979156266083,0.08861372783383492,0.9101834840952887,0.8703407128544337,0.15750304188805775,0.30997550986306543,0.03647315232412163,0.40973398844610953,0.2826314977267075,0.9556390254257427,0.46593316783721306,0.3498032946741141,0.6576423266217692,0.48405954750899083,0.4166449824110935,4.640408813420519,3.924124039941202,4.973532171302416,5.308425344938675,4.806262983481892,4.3237685061116276,6.406493385693198,20.34420287652776,21.32885971535481,15.70379406310724,29.07458989995085,66.1072436784129,86.45144655494066,86.45144655494066,70.74765249183342,70.74765249183342,86.45144655494066,41.67306259188257,41.67306259188257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4985.717020996544,4985.717020996544,453.2470019087768,0.4856997171900832,0.1611206784557404,0.4433809314053345,0.42587009054885583,0.9491370038214766,0.4433456224775857,0.018601284505344262,0.3601524436490874,0.4697654266555302,0.09078580600502484,0.9211554026827772,0.9361486831960426,0.5504751108048339,0.30136054358443454,0.3791714511231671,0.2587787368959549,0.7256360176321908,0.9909336515812477,0.1816203462404925,0.15792407591062974,5.536707131969209,4.620781016771046,5.496561626661375,5.628809274119172,6.302870514056421,6.252987329609214,6.5155358280020925,23.80179191624189,23.177613860751848,18.26508478427268,34.72544344706936,76.16814209209389,99.96993400833577,99.96993400833577,81.7048492240631,81.7048492240631,99.96993400833577,46.97940577699374,46.97940577699374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,492.64767022744564,5419.124372501902,492.64767022744564,0.12867676874187695,0.9956950925317535,0.29428190527625986,0.29772620121072746,0.3245433244369462,0.1619673578860824,0.07693406729911834,0.700297307898354,0.608704347324417,0.9796756434898859,0.10653482276859128,0.5171766575152363,0.7789439195588829,0.4753984930535903,0.11002210633312692,0.7068679770006628,0.7609341082951404,0.6552507103139708,0.43081750646657035,0.3299126550728414,6.278454331929269,4.885862886897413,6.624364498088783,6.1903056672898,5.374302952878464,6.708119191241566,6.646554930452142,26.25749295171176,25.739679427759995,19.979038619782493,36.517658791487634,82.23637683903013,108.49386979074188,108.49386979074188,88.51483117095938,88.51483117095938,108.49386979074188,51.997172379471756,51.997172379471756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4882.19721493384,4882.19721493384,443.8361104485309,0.17089978328716682,0.3180252552562304,0.9261816678389733,0.32760835483851725,0.9746013387238839,0.1552746441726095,0.5265259642683583,0.46135754903903425,0.3248058616237771,0.19555302227575944,0.17257939930821753,0.5883400009883981,0.3002335547235814,0.8701827734598557,0.6440477152776117,0.983415153604912,0.06819998271168104,0.646835789494584,0.8164083995207673,0.6309062029225304,5.532009103687277,4.316337751145224,6.105461053220248,4.796884103271564,7.108767720484239,5.739269258159114,5.878340415283147,23.255079830349786,22.31269467546224,17.72307072666251,34.68018530197925,74.715950704104,97.97103053445379,97.97103053445379,80.24795980779128,80.24795980779128,97.97103053445379,45.567774505812025,45.567774505812025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,524.5690289226981,5770.259318149679,524.5690289226981,0.8652576521076053,0.1587905307085441,0.6896044260013003,0.6838656684467161,0.7969570769483845,0.4157706542601779,0.41307110791837776,0.3007603840004015,0.07804775796783459,0.9512791093317392,0.8397802803068641,0.6669017129971738,0.8168448249024178,0.556277867729859,0.037788564825299575,0.35690082746622165,0.11067481803158363,0.3979355820168097,0.8029174837666263,0.08700474617622722,6.796877654709415,5.269122551543608,6.573845657421553,6.568426271122264,6.254917216089492,6.631470416196335,7.673801351383742,27.675995079711043,27.612950934636974,20.87911742500163,39.20003484734415,87.69210320698275,115.3680982866938,115.3680982866938,94.48898086169217,94.48898086169217,115.3680982866938,55.288946014348014,55.288946014348014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3774.15697300015,3774.15697300015,343.10517936365,0.09440967939081657,0.6680432916097525,0.04759030008233334,0.003427577006116622,0.1682926078890009,0.5551692369801392,0.4583949621784065,0.5100629339476295,0.2432281183628201,0.6768713875285378,0.09808502736777347,0.4250380729651545,0.006751256560561192,0.3955579315653498,0.9462588151248182,0.008448046365818973,0.05765741584908801,0.2084533769759943,0.8694285566239307,0.999138495681506,4.7957546686157455,3.2401657085224134,3.795123176785106,4.48475712995472,4.535122317305896,4.379219316118094,5.087516667017193,18.057613828536137,18.163151642372764,13.261859159920395,25.832901854364447,57.25791265665761,75.31552648519374,75.31552648519374,62.05366732527335,62.05366732527335,75.31552648519374,36.2207654709089,36.2207654709089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,499.13140000726327,5490.445400079896,499.13140000726327,0.46448002323650506,0.3476902610147584,0.223527016826628,0.49000521368798255,0.5997790185135587,0.7109707485742035,0.6614659469886002,0.41165471134146814,0.709964983085158,0.6072757199336601,0.621845947536003,0.7296054301504714,0.43821677157618566,0.13937828517958017,0.8242031875016218,0.7159492838468609,0.33313246630641935,0.12588138001912264,0.8675570604637003,0.9047777040350229,6.008566881067002,4.723353012717484,6.315287562856716,6.573355349672046,6.289115288855388,6.307241935888115,7.507853115072877,26.13894949488471,26.40506290866864,20.13038261381771,37.15141779645759,83.68686331894394,109.82581281382866,109.82581281382866,89.69543020001095,89.69543020001095,109.82581281382866,52.54401240355335,52.54401240355335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5056.572229171023,5056.572229171023,459.68838447009296,0.5238322475753961,0.42737131504076087,0.9620474514441208,0.2558623602104827,0.39270520209295323,0.4533454022582718,0.6988112976721118,0.34983898740171304,0.2325785137456975,0.5524285570439803,0.20577791514293475,0.5255308587431105,0.9566507231257216,0.6248358511793934,0.18510420124363314,0.6061323871440334,0.13307494338326742,0.5287475964291998,0.3141860968982024,0.47606501710626303,5.760679148222235,4.00453066469849,5.8611343584993385,4.937233583332581,6.054347022757841,6.847752287631957,6.352626437034973,24.822192231388502,22.91167352708913,19.06151308316627,34.88106991884483,76.85425652910023,101.67644876048873,101.67644876048873,82.61493567732246,82.61493567732246,101.67644876048873,47.733865758477634,47.733865758477634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5015.889137736721,5015.889137736721,455.98992161242916,0.9742373039954522,0.08459889517935693,0.4813215830511268,0.3043135057249151,0.0534981896127501,0.6629487802305501,0.27542858553381466,0.22175414831311124,0.573590901465371,0.7397717663853505,0.6128856730594557,0.6234334886773469,0.22649698019894726,0.48874586796566166,0.03940608188356853,0.930656514001445,0.21523347205680732,0.4308178772857988,0.732236377712486,0.6838051785027163,5.440121638478671,4.582970068541208,5.801985000919308,5.614950314304719,4.622460501625684,6.410367573357206,6.759220677586396,24.411694890341582,23.616277631289094,18.97157325186291,33.617125460508475,76.20497634366048,100.61667123400206,100.61667123400206,81.64509798213915,81.64509798213915,100.61667123400206,48.02797252163067,48.02797252163067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5039.642191163144,5039.642191163144,458.14929010574036,0.991858112203979,0.7345157736726503,0.3610986267794132,0.5868332635335378,0.3884436885946132,0.39224993857544965,0.2614994130271485,0.8429597282836612,0.007809475209651251,0.05694796118098766,0.4287551016220331,0.550271347085916,0.00016576534074941307,0.6877417589311957,0.4751643008884737,0.9944250441365567,0.6679892763524546,0.24723973457964565,0.7704413086576086,0.7822511765004403,6.567909060999123,3.743912592321444,5.490583719053363,5.958493444679237,4.913146294389098,5.778143522486265,6.711842010034101,24.54847831257285,24.728828234765825,17.98056925157373,33.20553719928339,75.91493468562294,100.46341299819579,100.46341299819579,82.48284374662207,82.48284374662207,100.46341299819579,49.277306547338675,49.277306547338675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4723.198584989532,4723.198584989532,429.3816895445029,0.2158268975283103,0.5864327381921897,0.3862232120644917,0.04289126107388774,0.2389666448012835,0.2906073635968207,0.9298805299314891,0.060506781987998415,0.8445618833871087,0.7161510611903215,0.024533761341123284,0.48148807944773175,0.2705042691134302,0.5450961318192841,0.32458582621697774,0.14066581145289025,0.5478957203616734,0.8092814311258786,0.6991451618619504,0.0808118015983974,4.858389641125481,4.5907085896846835,5.290783759182568,5.299112791533989,6.140699669302938,6.43868751710143,5.9759433671953,22.563804284604778,21.424229559037336,17.705414643479298,33.2952125435924,72.42485674610903,94.98866103071381,94.98866103071381,77.28324638723451,77.28324638723451,94.98866103071381,43.988033843642114,43.988033843642114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,495.9046212461961,5454.950833708157,495.9046212461961,0.23103202929160083,0.6376819102378919,0.13145332109795316,0.753365751976174,0.9408379622713201,0.5884564022095405,0.3263798110462981,0.017081637480177325,0.7801680238831367,0.7151576263675268,0.6712099870366108,0.7297037265622422,0.28667405646815514,0.8816605826903225,0.7339957030752667,0.4184089995442992,0.21356915808908328,0.3163150539082711,0.16641702352576082,0.36989105480612827,5.415636761922591,4.901472424595568,6.431695053421602,6.800635579203772,6.60249716180323,6.290896341485221,7.520545302511265,25.65877345934068,26.16851269705923,20.243136697418088,37.16274304573948,83.5743924402168,109.23316589955749,109.23316589955749,88.9900292021394,88.9900292021394,109.23316589955749,51.82728615639991,51.82728615639991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4788.127451036267,4788.127451036267,435.28431373056975,0.8955924772594828,0.23668904738581498,0.6043643985611445,0.54390402142902,0.700629818342211,0.291860857750172,0.4935294267999537,0.6799295184105879,0.7297092396634478,0.913886377664133,0.4073564772402515,0.6411610612543279,0.06396652172297901,0.018572508682804578,0.046089857187649796,0.7882765531171051,0.3583213684814176,0.5647595095043145,0.35880094874199353,0.4350544360989028,5.224730562592588,5.000631081444448,5.472434117353475,5.214049906713323,4.865628815086893,6.362962850318977,6.1102751630246415,23.17040269328968,22.02148974968403,17.945672130697094,33.03666258982102,73.00382447020215,96.17422716349182,96.17422716349182,78.22855503279473,78.22855503279473,96.17422716349182,45.19189244297371,45.19189244297371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5127.379864412545,5127.379864412545,466.12544221932234,0.8531215441387557,0.5330174094894929,0.10498193834489733,0.3348650691305709,0.43218614055646387,0.0027380441322341076,0.13411963467237165,0.03752794367404433,0.4170680553411539,0.8612975122466529,0.7294147575820487,0.7372513152635591,0.3765701256096877,0.6582071508797177,0.7390904853323801,0.7415043489875911,0.06061335078986263,0.16961379733274629,0.4933701759998673,0.2620587216434941,6.1844637093509665,4.38088003073099,5.410969009959671,6.793886951803751,5.524890986404388,5.897335313334441,6.901606934280881,24.39437496692596,25.290926605395267,18.209911257574994,34.30014598406134,77.8009838470316,102.19535881395757,102.19535881395757,83.98544755638255,83.98544755638255,102.19535881395757,49.68530157232122,49.68530157232122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4543.757029532339,4543.757029532339,413.0688208665763,0.04014222587228877,0.6493484914095732,0.720089674407292,0.5343348347606638,0.40759181860251537,0.36754693970193886,0.0006069409838012074,0.13327170123007048,0.053249063311819,0.5200424917305846,0.7960852148419238,0.05108958703178723,0.6571639013869591,0.019355869159738526,0.5536574666231769,0.183661517031957,0.9307298994899699,0.4505982032165027,0.12273682772545091,0.5608820131964203,5.193713350908816,3.8975743884355976,5.427601708799722,4.927935873343935,4.48157305870054,5.44938357603866,6.015572487453167,22.086271123200365,21.56482342050564,16.89255777229155,30.4654185703365,68.92279976313368,91.00907088633406,91.00907088633406,74.1165131140425,74.1165131140425,91.00907088633406,43.65109454370601,43.65109454370601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4869.585805757941,4869.585805757941,442.6896187052673,0.08094304027457899,0.7990344412098909,0.10977210016483041,0.9012523132746356,0.04673758843022846,0.9979326262586846,0.19715919388050618,0.4699916198455265,0.26054359890051804,0.9809878348355272,0.2546873713132577,0.5225386747186024,0.5695275852032747,0.5455075476763797,0.3008606394750709,0.8020270880683336,0.07385986107627407,0.38906066721582777,0.44719349449936363,0.6077739527702886,5.154904210292577,4.665070496132453,5.887811137636563,5.736936402457373,4.44262290268775,5.391395869239757,6.84464112888089,23.27875234604979,23.624292879267404,18.12384813575721,32.38644574486999,74.1345867598946,97.41333910594439,97.41333910594439,79.28949097018719,79.28949097018719,97.41333910594439,46.90304522531719,46.90304522531719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5201.053873908653,5201.053873908653,472.8230794462412,0.6285178393379798,0.101634367658341,0.6048373895449235,0.8795725172976371,0.9391076005800562,0.8755136687584637,0.2507078894806687,0.8907006074188263,0.31413905167107237,0.16961230856596632,0.10172539043876982,0.21023986377238313,0.6001875182985682,0.715778700702216,0.7193855189447534,0.753385417723056,0.3518728261687071,0.846928129464207,0.890930553241048,0.2653581895128171,5.985422884092483,4.119619571654348,6.4187247933511875,5.683596456097442,6.295601973797006,5.16153946461662,7.16394751440083,24.729634656461123,25.251691647941946,18.744211772368637,35.144856201912475,79.14075962222306,103.87039427868417,103.87039427868417,85.12618250631554,85.12618250631554,103.87039427868417,49.98132630440307,49.98132630440307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
