t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,3030.2457429912483,3030.2457429912483,275.4768857264771,0.2050789484320047,0.7152470053281296,0.06528118102058877,0.11168863472923629,0.6545048900926858,0.19019172278689134,0.06267794056142428,0.7517060954120722,0.19642889035191857,0.5251081794897596,0.43767275582760323,0.2893047773230367,0.6991565628296472,0.09076448255699665,0.7872958161998439,0.04694955331608919,0.5976530659304847,0.9120407463406781,0.07551147843194284,4.185899265913684,4.668602846963896,3.3653130079497933,4.645361413722224,4.444429174185836,5.279653701184229,4.723044883901425,4.283338458923984,20.94758275393719,30.950281339022844,16.641002861771536,17.559028312745724,26.950676043611047,82.09828997206549,86.0978952674773,95.48954299834261,68.53886695473157,47.59128420079438,64.53926165931978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,378.942937885508,4168.372316740588,378.942937885508,0.8141480349142057,0.9514081892703916,0.023897086473278928,0.8136890749241502,0.4298902902974049,0.4160564822170424,0.437330722400171,0.6833888623919857,0.898608811506915,0.7461421430201993,0.9945624928012855,0.08616565074768168,0.6992424882595489,0.9468938944904075,0.05715252574371721,0.38749709493258644,0.7949170240863583,0.2205695428240393,0.09721508997239603,4.806608858934081,7.4173929263414005,4.670685452672913,7.158301373434269,5.613063769221554,7.168815837745296,7.418593818331641,6.116176293651009,28.62392730082096,43.211336956897895,22.248659454262818,23.694150295240913,38.53013703991395,113.09687409023864,117.77807400722259,132.61406075189564,94.08392371198167,65.45999641116072,89.40272379499773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3879.6592910885006,3879.6592910885006,352.6962991898637,0.014418803844015837,0.025898530462642677,0.4047260910717305,0.5845081013714426,0.37350036563637556,0.6765018986753448,0.3516523691643,0.984718323720604,0.9267051092822971,0.4163443432698902,0.7726720593448075,0.3259896734376143,0.4547057796019598,0.9419119407750364,0.07530025547922847,0.20175403542134807,0.6705395941034633,0.28666955023475604,0.6288491302661698,5.200485316383422,6.305240767348796,3.6444722642832055,5.878037658091765,5.9928946046317515,6.475335371777782,7.235698978107931,5.315767636155839,26.458860588803013,40.16989493868873,20.715889843390144,22.38718521526278,35.9281249607195,105.49006060817544,109.73183058614465,123.27277033160138,87.34464537088188,60.88578478207887,83.10287539291267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2943.2426498542513,2943.2426498542513,267.56751362311377,0.08022053109746474,0.24540637497492612,0.526490582084042,0.6890708132056561,0.3207351652217739,0.2960411598311564,0.17238345389455667,0.5711444782050411,0.3676932517505319,0.8151639083903043,0.3274220742020464,0.9454497754139671,0.02454466749955131,0.3861692547474178,0.6267704029117491,0.9273687390316097,0.010222232069419968,0.059140281978317666,0.07144135093975401,4.149617822098832,4.410297936788672,3.2339150138709183,4.992250493152235,3.1535237206117337,4.435585891117124,5.806619068379463,5.0999581895794925,20.04731268294965,30.28951764244624,15.529307049733719,17.395350225442293,27.61226723061043,80.5842371887361,83.26148760057191,93.47840460574004,65.86613737512961,45.81882469217996,63.1888869632938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.705292406035,4319.758216466385,392.705292406035,0.7696056444773909,0.44180241324428304,0.4181629151124676,0.586675099610807,0.3508935219306806,0.20787943679589405,0.9898879941127086,0.09174385079421532,0.7171834466294168,0.6659700987033965,0.951806342046116,0.12439637035346729,0.17557189235987736,0.3636325479260155,0.819593528110105,0.011567750661489629,0.4515703143720683,0.611328809989019,0.8562935019116131,6.248242523462878,7.111440460829591,4.920865155541335,7.043706756938487,4.084088185263363,8.074036787011247,8.23047722403926,7.232159556851419,29.596795881948587,45.901309892999095,22.296902621206065,24.60819702251615,39.950114707385005,116.4520102330558,122.4032054186699,137.74512310353876,97.79500839615375,68.19821251420515,91.84381321053965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,378.64086852378153,4165.049553761597,378.64086852378153,0.4246029539480837,0.5282599797591412,0.8823102659190313,0.1933933574203166,0.9605614878151251,0.47872499138729474,0.5750441194811009,0.7153372097683143,0.6269235854664019,0.1171151792734052,0.2441761002083691,0.428470072504338,0.6369289848390126,0.23495829476763497,0.99958819008939,0.9242845073134855,0.755019062109721,0.11002294621728692,0.5860982097955394,5.851552029057144,5.360042394818381,4.9653930518305405,6.131517561419775,5.52199075435623,7.834760259468458,8.424178144443118,6.23184564688016,27.930823876942455,44.18976228085403,22.470453396663693,23.736905991713307,37.52112653097481,111.65930979629427,118.32794554617348,132.11216608543498,94.59103955446017,66.66021567751773,87.92240380458097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,391.30069431787524,4304.307637496628,391.30069431787524,0.04284360312596658,0.5844428861782351,0.18772220918587068,0.0467425667721445,0.9263062893990195,0.6664293048250697,0.8256900319528023,0.21052921809060576,0.7038918288292029,0.8310797424976171,0.5528113849106249,0.5565223584109169,0.6666384394995974,0.14745231812333404,0.7706719451120645,0.3426703204941012,0.15315385112415147,0.3322042109145993,0.9645850482688534,5.977346802549827,6.6248825173815025,4.4736901928154635,7.576834839954413,5.1888178511693,7.414727270360712,7.219697271448722,6.996729082039103,29.261466445955197,43.89589098776463,23.216689686489005,25.739728575712643,39.58430836454286,117.80219307269971,122.11377569592148,135.95835548475168,96.37404712020883,67.11258067425364,92.06246449698706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3567.9528801507286,3567.9528801507286,324.35935274097534,0.5552448180353775,0.3566198682115963,0.7987814644724274,0.40434486694879346,0.28958704597912044,0.609255903023263,0.6081591235625943,0.7036976836380519,0.12933036359587746,0.7837499060508333,0.09500946563327062,0.31555890433712674,0.3839708894411844,0.8088483535170669,0.4668369451843096,0.7552791967907134,0.76086153681563,0.5426826420979058,0.08939358583798929,4.803173287011789,5.184145662587804,3.870264294670349,4.731409318299762,5.1519524460078205,6.426170020303554,7.229174215831464,5.439680350622185,24.449216040899948,38.10456027703497,18.556799345989717,20.126215401941558,32.53953528036082,95.67176606919205,101.23679106586619,113.65011094428546,81.11057566392464,56.66135962302469,75.5455506672505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.10466125237093,4126.15127377608,375.10466125237093,0.9876207208860532,0.9666940794547734,0.16849517654084623,0.07368176039812635,0.6707518232634322,0.9110889462114605,0.7650081605949947,0.9151048032049416,0.6650857238105683,0.1845063747586947,0.1457404703779268,0.597747703833581,0.5454810945330215,0.31420688836480015,0.39644111627441747,0.09366085805893276,0.34810143050738174,0.9571097462946664,0.33724351204434166,4.971907452520155,6.025877673703286,4.459670762309761,5.662588707708679,6.689686320618847,8.231335498459242,7.431984037461529,6.115123098562409,28.26226530771446,43.92558484363523,21.78385324315744,23.439305579410092,36.897167290574906,110.3825914208569,117.41100897391722,130.86887068508204,93.97170339450713,65.70943808679267,86.94328584144681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,407.3924478021316,4481.3169258234475,407.3924478021316,0.970036798987497,0.8899619593577763,0.9584458250757262,0.17633801677783323,0.2832034251276364,0.10234708634586365,0.11537996177549115,0.39550893864765746,0.9638661014575834,0.48513238029004957,0.653198601463625,0.22040535952268336,0.9005245771738858,0.6986588368860259,0.8011494736512077,0.2344193889986712,0.9619272734475597,0.9854926557049976,0.1394825313973057,5.932279264556418,6.573047103208569,6.231863963515733,6.327301224881104,5.627314216089385,8.74355589020098,8.264351336619708,6.550425515262775,30.914930062632877,47.92283728945357,24.118758669042638,24.43732022078968,39.27471866061796,118.74572761308315,127.39384624191877,142.23124468174703,102.95652602112908,72.0415959584962,94.30840739229347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3108.571021826985,3108.571021826985,282.597365620635,0.12678431651875322,0.3065183370778518,0.9468632398693876,0.1907453564834859,0.7540613626844055,0.37560212419425976,0.1634312273279962,0.33849224367643216,0.08190429333085025,0.0596768562666351,0.7870356027940594,0.9460997231685837,0.2465691678023404,0.20869397132827083,0.6606901511063664,0.2008321500802558,0.1086335303132051,0.22742317122733213,0.0501538824474862,5.1817668562397134,3.884377314450162,4.2794083921131,4.455579931818332,3.450910815053676,5.743894933388808,5.8289541028746985,4.266786708280995,21.063250086137646,32.636099122401156,17.36766599522482,17.355044311392717,27.068375728717577,82.85433612147276,88.42205951515633,98.13539093248119,71.06701520376362,50.003765117625974,65.49929181008005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,379.3196568122299,4172.5162249345285,379.3196568122299,0.8820794356514837,0.2365158821147939,0.4210166961613506,0.09699280341668814,0.8814663604389249,0.4210192157344995,0.5773798668680005,0.3481713911154438,0.041833968282302125,0.724424914433541,0.5468907061655048,0.5184065216417829,0.6389201070905904,0.8436861844655638,0.7393144916325868,0.8398436108643922,0.8792263004426321,0.2837123488483032,0.08505794630243602,5.632844033031732,5.715593803420473,4.9118879712260926,5.930889752852715,5.433822264928043,7.357605924750165,8.057926456916451,6.964096355594822,28.658244428201165,44.07377680986778,21.90944402203858,23.961652406407314,37.73517266674423,112.26451352339129,118.60311766651483,132.37663792685174,94.64146526010752,65.98322083190637,88.30286111698398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,374.91998926912015,4124.119881960321,374.91998926912015,0.718106722878901,0.0889022230005726,0.653870394289169,0.8493382543762089,0.019644211897458796,0.9231512105543731,0.487196522533901,0.4078938731207794,0.36744624397825465,0.7963934393154695,0.8215097765351524,0.9345888016025977,0.1885203098082434,0.3065169269104152,0.4454932261710498,0.8858458748005476,0.6095199494116288,0.6998647805117365,0.3183628257620639,5.724906030397997,6.2992839558354605,4.475871206958166,5.623912761891388,4.944342830329389,7.3941738160372745,9.040455722213457,6.800969352897548,28.245373376418563,44.68000291466929,20.76903282957694,23.09413097551632,38.433870653565236,110.54240783507706,116.78854009618111,132.12827977423,93.69440912066479,65.44903574424623,87.44827685956074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,404.88569341485237,4453.742627563376,404.88569341485237,0.7221476007021442,0.09819490372692508,0.1709943925316575,0.8133145131713864,0.7287396248072185,0.4249739979795085,0.687279092387885,0.43303824199361995,0.6568427731397999,0.2607047912596715,0.18388232917850977,0.9259120822288855,0.47177278395350253,0.8531786835688598,0.044803848499643584,0.883996098937208,0.6822238798816195,0.2925134801290231,0.8269527164878223,5.999343546944395,7.009738869967607,4.2978393408779505,6.5515781424101105,6.156474640069923,7.298639405249503,8.897755113631172,7.066953121326672,30.530349519186547,46.72674403806722,23.00523567030238,25.774349450751103,41.68184343434988,120.99177807458992,126.03667867830725,141.94417266190604,100.26232922755615,69.7319797083696,95.2174286238388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3841.9182707309333,3841.9182707309333,349.26529733917573,0.05064639535839599,0.3010750606600038,0.2875729508842555,0.15838125277419823,0.7982886990886857,0.2768022172133203,0.012870985243810584,0.22334329561748467,0.8650373138934413,0.9066619431286674,0.9943428337487221,0.80965284260887,0.9087270210281901,0.15856478244899652,0.37399563963646965,0.6223920406018376,0.32613681555283747,0.06602358018427179,0.6039062819532417,5.172326869599712,6.000942391285747,4.488483808327145,6.891504656213297,4.445447552879909,5.924916398475323,6.404614631191355,6.26238333789541,26.369583959987924,38.699114989654596,20.997762887020063,22.77166241658833,35.177219439065425,105.31622870266175,108.83812425325091,121.24368127572801,86.06646183666258,59.69687787667466,82.5445662860734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3920.0758240955324,3920.0758240955324,356.37052946323024,0.722594694950187,0.41923088360258487,0.6166115347238985,0.3883158983745172,0.2965641875103152,0.9440697038607401,0.9189388650438047,0.19975254683406973,0.6054545907581601,0.6186482911946699,0.798948249722617,0.08881254613205392,0.3277044780849704,0.2237146504430768,0.5049426653659383,0.10842987755322642,0.3063106276780939,0.9033038702442734,0.43480303117439323,5.502659976819859,6.003045691878561,4.137362734199721,5.626078337407102,4.814626066589558,7.784300101210137,7.861814993535296,6.2251555200927156,26.682849989580415,42.328965084325844,20.080727115016238,22.168519900909235,36.03338058632309,104.96547759182897,111.26106208983173,125.12592277524558,89.0925421889225,62.40969219934208,82.79695769091974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2678.8736916863154,2678.8736916863154,243.53397197148323,0.807450800683851,0.1709745658751618,0.048408630352169246,0.8581951575469763,0.4679005691385144,0.8514640818916788,0.010141290256763025,0.10669798527637908,0.45611040323003693,0.4751184692023539,0.6453723389802585,0.16290137571985497,0.008853298765717943,0.14122696828199954,0.8082146917102736,0.23695752804899095,0.4428085106914056,0.2177445685713464,0.07825093807903116,3.4472098274029053,4.126745155573702,2.8716536084483177,4.2832600667869425,2.8658490518236963,5.3089697334623445,6.23314785318315,4.5073899419032735,17.818847585151893,29.360965171797385,13.467972554461861,15.103708887916817,25.46360189667367,71.85413092420424,75.75149419932795,86.1113872080848,60.647785311411134,42.82893772625925,56.75042203628742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
