t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,226.2364123723095,2262.364123723095,226.2364123723095,0.2541514494277016,0.6883069628507723,0.6818961782565556,0.05141872717239049,0.10145664204969695,0.5562296011636306,0.9079244538442544,0.08049087966952895,0.0367942047263462,0.6732481110476832,0.029112114829629165,0.5832228853558542,0.24084038839301947,0.9546559773525377,0.3624800273347907,0.9749596657730321,0.03426946184899149,0.7503784767991298,0.4164185333311268,5.439061739003852,6.117944887441531,6.921593473171232,6.7706595585542955,5.338942300965697,4.073352293501764,18.227546746961526,23.81754240058231,20.969301220912843,29.22249251363452,50.19179373454736,74.00933613512967,74.00933613512967,74.00933613512967,63.014390368456674,50.19179373454736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1668.23194422017,1668.23194422017,166.823194422017,0.2295988600395602,0.13777687972374764,0.9461400920438597,0.14340377534437176,0.27026260827844917,0.3640997279610524,0.14004194883975463,0.000391986241928155,0.7430959288025737,0.10632686887427156,0.9190667249581401,0.11454601120714347,0.08040283334039877,0.7625134881377073,0.17229872960370196,0.011172423789030161,0.833341365182643,0.6001255584256673,0.37863227443976366,3.86620353765794,3.5410781335287487,4.028308488775406,5.45943742730195,3.7733409711979338,5.437341871771545,12.773856532028633,15.208931131160028,16.617964514156167,22.239506892575584,38.85747140673175,54.066402537891776,54.066402537891776,54.066402537891776,44.60075217734483,38.85747140673175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.12993685289337,2881.2993685289334,288.12993685289337,0.13833555373196016,0.9705544810281624,0.8088982646272839,0.8286672587030286,0.44760154352271275,0.5312641099184268,0.8208712580524599,0.05861966494192572,0.3141435304157323,0.6988925708864417,0.9581492710250112,0.7925687353469313,0.7271623090194732,0.6782632698847066,0.9116518936954142,0.6437025351830896,0.7583094892531675,0.7067528220330125,0.27018723079386264,5.7008598935056565,6.8083377935622735,9.469482958540754,9.886175328368044,6.8815206217711875,6.409425163675211,23.576033743701505,28.86020126737987,25.80014347251433,39.45494186591746,65.2550853384318,94.11528660581166,94.11528660581166,94.11528660581166,78.2363784835957,65.2550853384318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1896.9704454456548,1896.9704454456548,189.69704454456547,0.41025740788433773,0.6218149689667984,0.5426490601524775,0.20847644233343432,0.6448261409991298,0.053420949649453986,0.5053896845305142,0.4796042436228093,0.7667032039535931,0.6621410392079072,0.7497865860276631,0.129923958061413,0.8586340973586576,0.23851542993184915,0.4737439979430059,0.3560072694142854,0.4098698864703958,0.2704126436533738,0.443991926124639,3.909546515399443,3.607421461210098,5.536475923866356,6.491869469654479,5.048402121746,5.187673888068608,15.147693052610578,18.1018460222219,17.75304398642415,25.871842864545542,43.62488685096969,61.726732873191594,61.726732873191594,61.726732873191594,51.00258306125663,43.62488685096969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2165.9329166414072,2165.9329166414072,216.59329166414074,0.6044120614240293,0.17808711633887075,0.5539735603730833,0.9512212716523822,0.022953687162500236,0.8683075473400307,0.8174993755923138,0.7284852823035872,0.4390427629381798,0.6043002922141155,0.01813951636346034,0.08344383296707258,0.15306482671378496,0.1520539539232013,0.646291196437603,0.20956739995291362,0.03041280641174038,0.848643387262589,0.326374549797939,4.362257080037631,4.964149705575311,6.271187163054439,6.918480701540717,5.865595280876824,4.93818712495118,17.748225687992853,21.463189229544206,20.130189191440948,28.957599975998473,49.087789167439425,70.55097839698362,70.55097839698362,70.55097839698362,59.341604108978004,49.087789167439425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1903.055772821608,1903.055772821608,190.30557728216078,0.14091509214089093,0.5297905005480006,0.2746277986759196,0.01656195602374122,0.3861792907714212,0.1332452521307147,0.4328628271294783,0.26156632388969436,0.6398849306931383,0.4352234584520063,0.9865270269720076,0.5590999925278995,0.02304786282926441,0.013779237965016677,0.45115779860879934,0.8015215536796371,0.9175247472175865,0.8362635148338972,0.6458617943456866,4.250006899456945,3.736871790141255,6.05678905700263,5.4729872495307745,5.5986579069491995,4.096893757381698,14.808516946621229,19.64232565355003,17.6824303539291,24.962199761005557,42.64463011493466,62.28695576848469,62.28695576848469,62.28695576848469,52.133272954100356,42.64463011493466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1758.2698693689,1758.2698693689,175.82698693689,0.141285230521624,0.735337848864182,0.33456605910308157,0.05628723567969107,0.058579441093575046,0.368129723414065,0.3338806150358653,0.9961971576396041,0.24367713504577482,0.5067886597754764,0.8986980880167014,0.14318955246571652,0.6579927569704308,0.9970753703664575,0.06706404187444326,0.4725933170307476,0.7250139180299595,0.133833318008292,0.27860434293848724,4.96421945653235,3.776152291012835,4.813281389190438,5.6178056351418,4.169115514330906,4.16872870115818,13.56307344048554,17.72276865106653,17.07821596303427,22.545083530834162,39.62329949386843,57.34606814493496,57.34606814493496,57.34606814493496,48.36405805458634,39.62329949386843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.26645109618454,2322.6645109618453,232.26645109618454,0.42831786707539476,0.6443355496628165,0.043131048238415515,0.5010535647999436,0.0053493468211457396,0.19916197193793084,0.938720548345744,0.8873572625496138,0.9259117610647881,0.05173199388437866,0.9781352777936904,0.4734748219794198,0.3091430638215581,0.5632468111618775,0.12221440412685736,0.9286864932137392,0.685318950513486,0.6164704275585687,0.4542003824963067,5.894432484792133,5.027289133553504,5.9676432205791645,6.795049111451385,6.666725837833301,5.02412152276962,18.48906408283819,23.5560906767581,22.612568978948556,29.480828826186972,52.093397805135524,75.64948848189363,75.64948848189363,75.64948848189363,64.65772373854485,52.093397805135524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1923.4072496268368,1923.4072496268368,192.34072496268368,0.6827234972691677,0.16208031028120473,0.31709938273243854,0.7423510733855664,0.05063698356030755,0.06515616991499418,0.5889267813402242,0.5275723170760531,0.49872698255630166,0.9165016804806604,0.4737787727908159,0.07429961147751452,0.6849389386602532,0.06296760335674711,0.4797668288986985,0.8475461496349921,0.15533099616111679,0.5473738210694288,0.10865512257877119,3.7487254081717185,4.03931465415093,5.690026866615863,6.296691454214017,5.633820361302127,4.234408347874792,15.969826469667073,19.111887290240638,17.65626877149957,25.894261684157726,43.550530455657295,62.66241774589793,62.66241774589793,62.66241774589793,52.73798253140728,43.550530455657295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1931.3667880620671,1931.3667880620671,193.1366788062067,0.4070089521317196,0.10351356824346225,0.8666696905244823,0.6099051208862697,0.617325098706915,0.27693367135727587,0.24295912514061402,0.15586679289716643,0.2797763792596868,0.7449189584732355,0.25727065154569306,0.22180792352615786,0.2666249185752938,0.6352931767424451,0.4197103997749272,0.9506576189292165,0.9022759392545376,0.07604771390053555,0.46240113414454476,4.476868736939315,4.609300093726836,6.144425782730553,5.408440250081799,4.411392894012254,4.755256507774862,14.42913323782089,19.641987507408956,18.25281823245327,25.328815528326306,43.581633760779575,63.22362126818852,63.22362126818852,63.22362126818852,52.32393897768311,43.581633760779575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
