t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,327.4915730917575,3602.4073040093326,327.4915730917575,0.22458596793048935,0.7100214712715202,0.883499054367047,0.4036345949548453,0.829816537386734,0.9130264008614645,0.08063227498424719,0.6616056274323626,0.8707414889870675,0.8400466082205947,0.3445347478726365,0.32408473967401186,0.8602384451725299,0.6754085068372165,0.7310780273544968,0.832164555836102,0.34892110078163485,0.44840728976380273,0.7112305151138831,0.16374890378728846,8.554126341767688,9.742156146962563,7.052717952217099,7.658841541182018,24.45371564036168,24.45371564036168,24.45371564036168,33.00784198212937,23.265685835166806,33.00784198212937,25.955124029912266,33.00784198212937,147.9309572271115,116.42452363453268,138.18880108014892,171.1966430622783,162.6425167205106,138.18880108014892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2116.255762129238,2116.255762129238,192.38688746629438,0.25027598173476795,0.5951327481624502,0.17588306306513146,0.941022209737534,0.853659640230646,0.05597823139484459,0.4483389885306257,0.15674829051022154,0.12597511136652162,0.8977265764011705,0.6374740684670686,0.08213281301880027,0.7333872564258528,0.49422926733957984,0.31973032544278535,0.20064913416693098,0.017673790750451612,0.017494994137230435,0.17098984112973925,0.8450375095754626,3.989739320268128,6.511585412679876,3.1954710124251386,5.372766759728151,15.079823184833167,15.079823184833167,15.079823184833167,19.069562505101295,12.557977092421417,19.069562505101295,15.874091492676156,19.069562505101295,87.36833388497021,69.09303968771192,80.85674847229035,99.92631097739164,95.9365716571235,80.85674847229035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.666787470464,3318.334662175104,301.666787470464,0.242242937721304,0.003588199057583119,0.7665191022015941,0.9548787917268035,0.5003588097289419,0.8510460756365303,0.5529453291853573,0.47038885780566475,0.6321229337338082,0.4416883787680921,0.5571577604390621,0.4766700454408638,0.9377105198510651,0.20833887805649431,0.30028613251575953,0.6682717227236058,0.27937515530729373,0.7100217933961742,0.9890869109268747,0.505275426202423,7.506811881654659,9.408111250474628,5.819717806924283,7.566495405139135,22.794324462538047,22.794324462538047,22.794324462538047,30.301136344192706,20.893025093718077,30.301136344192706,24.481418537268425,30.301136344192706,136.49205795765423,107.87801568819188,127.08394670717959,157.3850830513723,149.87827116971764,127.08394670717959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2109.3475363841594,2109.3475363841594,191.7588669440145,0.25716601932762206,0.11679606279388077,0.7087953733424215,0.43515165208870155,0.13936209210483996,0.39690135715177344,0.4644452619697491,0.4087340400458429,0.05458661342236415,0.050102276818582925,0.6247018130565501,0.14446252235018642,0.4083013964329967,0.07911163705031954,0.6965764040881346,0.0233833251545974,0.6155116758785184,0.3879417317140096,0.7341109535053889,0.5294843464469712,4.4147083318035065,6.260060471886597,3.173571135177831,5.304385129318233,14.738016736382662,14.738016736382662,14.738016736382662,19.152725068186168,12.892664596299571,19.152725068186168,15.979153933008337,19.152725068186168,86.93420867732384,69.02262080576334,80.67414820543723,99.8268732736234,95.4121649418199,80.67414820543723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2855.5831953319157,2855.5831953319157,259.5984723029014,0.5626147710582328,0.7531234712605345,0.7435341416178608,0.3384456797301665,0.16170352231804141,0.42124986151489463,0.7179835625133977,0.28049509892384183,0.8917784766505997,0.5033782609072054,0.06270789821634504,0.0949301439314949,0.9492842432918495,0.5741696871120503,0.35446401051494125,0.6667029452044008,0.35692811034562055,0.03243946275935772,0.9680836756942313,0.9616737584092626,6.611239999767762,8.3044199489371,5.012954532044769,6.238078016126765,19.555452497108632,19.555452497108632,19.555452497108632,26.166692496876397,17.862272547939295,26.166692496876397,21.153737964831627,26.166692496876397,117.61098248484645,93.04257545569304,109.30656253590935,135.47325503278574,128.862015033018,109.30656253590935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2647.791071040028,2647.791071040028,240.7082791854571,0.07803827649213702,0.8449141677369212,0.5931923537561972,0.4081481750700524,0.13410980987682541,0.8656670764863457,0.021848607077797344,0.07360801637433412,0.6312603749706729,0.36947722466566435,0.8856197147426119,0.3440223859554966,0.8323862598392106,0.6708622542983055,0.4531814393261787,0.6584794756227723,0.10838353906897047,0.3455859702134214,0.057676474750020024,0.6171175092698833,5.723251411420213,6.727798485090091,5.689865037016574,5.84283369250315,18.260497214609813,18.260497214609813,18.260497214609813,23.983748626030028,17.255950140939937,23.983748626030028,18.293883589013454,23.983748626030028,108.4722403073097,84.52187805568332,101.74444182221961,125.72819044824965,120.00493903682946,101.74444182221961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2516.6570122184726,2516.6570122184726,228.78700111077023,0.9877466152058445,0.47199696202063735,0.0868567289903891,0.046514110477726245,0.1569033402661707,0.7950298603880867,0.901750649929351,0.11423675205318184,0.13659154344832158,0.7052397457976268,0.6323773867488984,0.41666536206494376,0.3787018657950899,0.9088628310892686,0.529497344608536,0.048729715328286516,0.5975655817214449,0.42940392149522355,0.2608920615584216,0.0018665064487086713,5.0294007234372256,5.941850508943825,4.824874593541439,6.784148611305811,17.550873713791077,17.550873713791077,17.550873713791077,22.5802744372283,16.638423928284475,22.5802744372283,17.75539984368686,22.5802744372283,102.84257073926705,80.46682243193453,96.90072023032323,119.48099466755153,114.45159394411431,96.90072023032323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2862.313718993303,2862.313718993303,260.2103380903003,0.7662908253849349,0.4232282942664295,0.6791281119320274,0.9648372320747625,0.9251489556525283,0.5998383667831255,0.7537561065137466,0.18945836351490508,0.10268201493923002,0.8760547048745341,0.3392382524071188,0.2600117204661625,0.303063057558115,0.401381980005558,0.2789025043739397,0.8403816094301934,0.1756553327022884,0.01503408993642985,0.15709716247243133,0.4514222118306499,6.1529450004491055,7.8930178243822695,5.091346353935091,6.8431938911747165,19.827558069492078,19.827558069492078,19.827558069492078,25.980503069941182,18.087485245558913,25.980503069941182,20.88915671600609,25.980503069941182,117.59662534880769,92.67772092538054,109.70360752442542,135.68411059436662,129.5311655939175,109.70360752442542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,284.1137025399315,3125.2507279392466,284.1137025399315,0.6391611406738802,0.3735552188609699,0.7073710057289795,0.9208199477743543,0.2302744086788998,0.4756298102465589,0.5856501405239032,0.4999555459139362,0.5578236415009374,0.40607277610995673,0.6484035931292806,0.16557904302280924,0.408861435372723,0.46512165541194617,0.8882666273378619,0.6096395033574111,0.010229525171444487,0.35061962039841577,0.8906933944140815,0.9032086084108715,7.485187275340153,8.426426611323178,5.433810898943136,7.305751559926904,21.16598907019322,21.16598907019322,21.16598907019322,28.651176345533372,20.224749734210192,28.651176345533372,23.217365446590236,28.651176345533372,128.28550717698656,101.6857072078502,119.85908056566338,148.51025691119673,141.0250696358566,119.85908056566338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2341.9636690869884,2341.9636690869884,212.9057880988171,0.5858298810938112,0.9343060740351903,0.43132047558847497,0.01719457913737421,0.2275788378438186,0.2069390123265865,0.7366512687411599,0.24695136205265067,0.16556786695682169,0.8056160759253818,0.9551664816696401,0.14566581474702323,0.2690973716194033,0.5731681388616191,0.23533302372608766,0.15237051187208128,0.026778347414179282,0.519154709478439,0.0010151982352899491,0.6872866700638581,4.447264585175213,5.643259332806999,5.1488882657461,5.700298041927326,16.492445640480426,16.492445640480426,16.492445640480426,20.939710225655638,15.29645089284864,20.939710225655638,15.790821959909538,20.939710225655638,95.80402195792777,74.16268805170124,90.16076262512075,111.10047285077638,106.6532082656012,90.16076262512075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2800.166757691695,2800.166757691695,254.56061433560862,0.4075724008473839,0.6563222850586529,0.8074147610677983,0.19638015818961496,0.2728902284371493,0.3731940190976324,0.5576415023706058,0.25075641368989476,0.9213483948293191,0.44543415278076426,0.15097741738607295,0.8884085911899713,0.015042771905800278,0.12369746591429698,0.2815082086562105,0.9222761509508309,0.19870432721493625,0.2535245217945422,0.6681632055306505,0.3333943328064942,7.072303263683264,7.121055630741548,6.077229108692864,5.499338843958723,18.697623583393135,18.697623583393135,18.697623583393135,25.7699268470764,18.648871216334854,25.7699268470764,19.692697738383536,25.7699268470764,114.70502770801545,89.93017501592945,107.58397207727393,133.35389892435032,126.28159566066705,107.58397207727393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.615575278028,3108.7713280583084,282.615575278028,0.9031918338512999,0.3463713065391586,0.4723995569647309,0.7897092120506276,0.6849543134127963,0.3052953339045167,0.8343913192966821,0.2891114974910587,0.05195661844275057,0.06493468308200867,0.6304735625625342,0.39269596120253636,0.9087950473135824,0.5767239755950673,0.871789772927655,0.660056912447664,0.11729019712464361,0.6551156278654654,0.7816045405149874,0.4921695969085558,6.58423285728446,8.666684879046668,4.771602894353724,8.166679159775557,21.60496693317595,21.60496693317595,21.60496693317595,28.189199790460407,19.522514911413744,28.189199790460407,23.417596896106687,28.189199790460407,127.77753323773312,101.40096341020345,119.11084835868647,147.30004814914687,140.7158152918624,119.11084835868647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2778.563580559684,2778.563580559684,252.59668914178945,0.26851011040440786,0.5180263811675863,0.8672857816932431,0.09900468264348317,0.6897768392330677,0.65310008917759,0.2695650416403005,0.12488402235347695,0.011629946944766378,0.9809792221018392,0.1327092421668148,0.545437315275504,0.6094383746347589,0.8628446268807595,0.4317589903448662,0.08962893582264053,0.21817598039808472,0.7163647104756133,0.9236337770456625,0.2760790015909409,6.230243965450679,8.013139145598657,4.908555757583482,6.216587036835794,19.138281940017933,19.138281940017933,19.138281940017933,25.368525905468612,17.355386759869955,25.368525905468612,20.45997014788513,25.368525905468612,114.38214159644171,90.3353038988403,106.36900245084306,131.73752835631166,125.50728439086099,106.36900245084306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.3064420732548,3303.3708628058025,300.3064420732548,0.928311379731378,0.9449822181014639,0.4820103319914001,0.23239788454792765,0.5461159928520661,0.2640417952005052,0.5791026877019876,0.7256427499218575,0.6200873688214265,0.06262790500336812,0.47243311818991385,0.842440250158215,0.5936746005711471,0.6205243799855238,0.8461986697492684,0.36389437755704157,0.2509252551436343,0.7926819169543646,0.041335758146765045,0.9352338573489857,7.146652605884982,8.503306250949999,6.499153411630934,7.792865507207029,22.79532516978796,22.79532516978796,22.79532516978796,29.941977775672946,21.438671524722945,29.941977775672946,23.44282436404201,29.941977775672946,135.41658366659476,106.12210508517586,126.91327741564476,156.8552551913177,149.70860258543271,126.91327741564476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.4357236326612,3326.7929599592735,302.4357236326612,0.7898445326924878,0.6086608994423606,0.018266196361164777,0.8595395284691343,0.9471845635095271,0.9385063722785478,0.7644756842323562,0.6825216850695298,0.7137469501337177,0.2053204786269447,0.4059202411511229,0.7364844382374741,0.05706516173215548,0.09257877460785824,0.5423789709611954,0.7968067898236563,0.30514389728353664,0.7716276234045645,0.37060995045905576,0.16905535402817018,8.034314415959832,8.773647593919373,6.6677062072215705,7.027974002653181,22.469327803794123,22.469327803794123,22.469327803794123,30.503642219753957,21.729994625834586,30.503642219753957,23.835936012532386,30.503642219753957,136.44958226685011,107.31254825583441,127.67593467293074,158.1795768926847,150.14526247672487,127.67593467293074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2941.730979036133,2941.730979036133,267.4300890032848,0.896851817322092,0.8521241958914451,0.24809157457216668,0.7059723070761215,0.9166887615312651,0.4928713120915016,0.6792513417313206,0.39038087484087525,0.5411202153498827,0.9351771360760663,0.7756096530029659,0.07903752938512987,0.49006751594368436,0.6832487761491621,0.3676152885538617,0.1632468559309479,0.8611912089807044,0.08841849964490256,0.014829138790852237,0.5751548745812735,5.775736745525845,7.860118415622118,5.462929664107975,7.36416037921,20.68720845894009,20.68720845894009,20.68720845894009,26.46294520446594,18.60282678884382,26.46294520446594,21.000015540357964,26.46294520446594,120.763252531278,94.61311440822993,112.90313411565589,139.36607932012183,133.59034257459598,112.90313411565589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,361.1959401468548,3973.155341615403,361.1959401468548,0.8461112073100314,0.7593811382465713,0.6126715120146505,0.6096047284484687,0.2583054354678501,0.8008136390950948,0.9314610839360296,0.2630362205435909,0.39236482416892304,0.9228411203042456,0.8706148970374507,0.8117136688779639,0.7976826340488357,0.6742624195176183,0.2019489746326576,0.5381630824352862,0.716824336553632,0.910106695008096,0.7910090451450725,0.10402302662049168,8.459765856230653,10.029586341378538,7.727818005041904,9.707042580668558,27.464446927089,27.464446927089,27.464446927089,35.92421278331965,25.894626441941114,35.92421278331965,28.19639477827775,35.92421278331965,162.70153220413698,127.50926727200607,152.67194586275843,188.5961586460781,180.13639278984743,152.67194586275843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
