t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,443.21330121254806,5318.559614550577,443.21330121254806,0.39731444111416303,0.117680163293293,0.39058755876065643,0.9223012589424713,0.9590576394036205,0.6963570793718902,0.21148764793659625,0.4792772709355487,0.6905662240872597,0.39136341280155285,0.17640924514628964,0.3524417077615265,0.5832220144949699,0.5897272316965003,0.47816155185409703,0.85184732739835,0.3917946272945515,0.05127776724428934,0.7354916921186303,4.646369031526762,7.033953401136681,4.5404832475350645,5.316477066013718,5.190707790341689,6.5492547645502475,4.192055746844019,6.220335855786446,26.27367725187117,28.53608301585246,21.082969461529483,43.68963690373462,26.379563035862866,23.76147411327853,95.9871940328656,143.34384074626627,72.22571991958708,143.34384074626627,122.2608712847368,120.10435130474718,21.082969461529483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,456.2155144623078,5474.586173547694,456.2155144623078,0.6866976225042797,0.052117750239027205,0.5074557876970917,0.9824723865885332,0.34938109957307995,0.2531729718485306,0.1877302161680775,0.9918574803147667,0.34258503873615986,0.8415963483055481,0.7120871064153476,0.8306071745375525,0.917317441789816,0.9371467538995208,0.09445780496992273,0.4566852539400288,0.23321540740017777,0.448572723575125,0.8011771963824129,4.126406823492139,7.476997850150624,4.630320670540499,4.732891728631335,4.699141865039691,7.28269553501978,6.1285743524994585,5.396075739272082,27.667926466861612,30.914664147482444,22.96878460182192,44.47310456464562,27.164012619813246,22.305107183093728,97.69287589522179,148.3295869639053,75.38776871212806,148.3295869639053,125.3608023620834,121.6101508344142,22.96878460182192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4896.229959034483,4896.229959034483,408.01916325287357,0.57118385686791,0.6672452318683636,0.9050409351576584,0.8309375282454496,0.6861753227386376,0.06723400844402805,0.9528786554934762,0.02794640595567255,0.3943328250712459,0.32128470880654103,0.07723608969756235,0.19523711115299658,0.7560377485654212,0.31941479550438,0.5797399510801752,0.374356428979003,0.5291924421850271,0.06647947024602274,0.504334195918233,4.176463845830438,5.598121566841132,4.6618679508783964,5.886419471623635,4.99494908144807,5.794557017554336,3.852391903140064,5.3555258563516785,24.993749973931298,25.262464294765607,19.998800892483228,40.32029669366775,24.50834586888334,21.83501597626452,87.41777696469788,132.4103278311124,65.58276098843336,132.4103278311124,112.41152693862918,111.6574085127469,19.998800892483228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,482.27989103973823,5787.358692476859,482.27989103973823,0.9508891576979867,0.31108155660433945,0.8872673584707915,0.7741532485332847,0.728754687149974,0.7049932582275507,0.7842421172116228,0.6382768165202244,0.21947515323848654,0.07244879961352835,0.7196783590268232,0.4509942550102568,0.7712820894772002,0.3633019620738721,0.30983955395798224,0.7688929244817749,0.4501941884589723,0.008121983886481665,0.9308183630040636,4.905347791324093,7.1745859140817725,5.418493023782522,5.608451097241346,5.849216242256315,7.424878115361188,5.163377336570355,6.12213863054809,29.214123613932312,31.30347302034393,23.364907371675997,47.66648815116568,28.700978381473885,24.754391884127525,103.72435305563714,156.30338404124547,78.96996117150961,156.30338404124547,132.93847666956944,130.3359820306994,23.364907371675997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4798.3812178594535,4798.3812178594535,399.8651014882878,0.49425761339465857,0.40853751879423195,0.7033461056787309,0.6948922344144608,0.23759902793048981,0.7316246824221194,0.09495622167896911,0.9293793999108954,0.01739880176779729,0.629225806537446,0.034566422351047454,0.18462028852670687,0.9790823039923489,0.1297516442598834,0.5916463763524518,0.36983334203274876,0.8185604311643148,0.7791578357806652,0.11204871536795458,3.921487322011037,6.432952277671317,4.204474528242734,3.6353972005496606,4.726234971579112,5.1613135180248335,4.506247103746058,6.442497629076941,23.505306081788884,26.74748505676188,18.77907111020977,39.03060455090169,23.22231887555719,21.23708207887703,87.01517168654061,129.29954887853924,65.77808960766357,129.29954887853924,110.52047776832947,106.9953115871248,18.77907111020977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,538.4861194440196,6461.833433328235,538.4861194440196,0.320291387941373,0.8135327114008217,0.7315203535132067,0.3768218605082323,0.015355442990646506,0.39964314218934915,0.8405756828528786,0.6487042703721515,0.7168586140647423,0.7897462326613013,0.7287162319172196,0.7623794340082987,0.958947681211912,0.7723586865613283,0.5560716834346697,0.875739318128786,0.8219571083604491,0.6341748376093925,0.39992608626149606,4.897604800656112,8.764158405563688,6.095708155327784,6.101710351232555,6.721847070473137,6.918532465226289,5.896995493346974,6.72736991542391,33.58041947594414,34.402764434888645,26.858572405471,52.12392665725045,32.38231612127247,28.315085742693288,114.84177683483237,175.28076871624754,86.52669109213909,175.28076871624754,148.42219631077654,146.40174799716036,26.858572405471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,472.2603397941503,5667.124077529804,472.2603397941503,0.49008817616992184,0.13973712938823646,0.9792246314686096,0.6306195525944994,0.03083579678502646,0.3983609672988221,0.285657526662502,0.3173641215426499,0.8367449755562288,0.7078609933155422,0.6659354073048886,0.6653384162982326,0.5896882691668026,0.7826463697412044,0.9004514818700428,0.7435103443527438,0.522595144343183,0.38740807625776874,0.5568271008806085,4.0963723844488795,7.617212346565289,4.762100817932698,5.018664595715853,5.897009147032568,6.658377951825482,5.815771418593756,5.953945346281431,29.110758325840166,30.807407881198657,23.213749178807596,45.81945400839595,28.445029892356345,24.486831435595143,101.11369332518976,153.4382008298375,76.62686188959461,153.4382008298375,130.2244516510299,127.86207366218761,23.213749178807596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4064.4818499632584,4064.4818499632584,338.7068208302715,0.7946836604287916,0.6717183964304201,0.3713817968177142,0.4751089938310752,0.39824837179211403,0.20967959985303553,0.2482528315419671,0.6517743898552499,0.522541930484441,0.954895534340389,0.46305042202756796,0.3415359853113321,0.2534509362964077,0.19336622024518657,0.23528487280759147,0.6590344366721106,0.24127409618903628,0.20145017212401428,0.0006374501114657649,3.250513978000477,4.233391915322914,3.5246214527502486,3.793103914111437,4.3863132336049375,4.848275053069196,4.816246809285597,4.649673896964174,20.753677325075135,22.07220912739213,16.367364091470197,33.502140253108976,20.479569850325362,17.062482960003464,72.63683234050457,109.75787375704991,55.574349380501104,109.75787375704991,93.3905096655797,91.79787038851293,16.367364091470197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4017.0354862371364,4017.0354862371364,334.75295718642803,0.788875826602881,0.6571987730878229,0.23812111422263382,0.15007630366165825,0.039320431559584645,0.5490033553655326,0.06614660009478546,0.21361836686936386,0.23696566563689547,0.002781786386695906,0.208187704054425,0.7474477444580138,0.42434725331028766,0.5103383321366443,0.10465338114706246,0.8230252214977896,0.6693631979454454,0.6430383969119964,0.755237691873273,2.8136512472337034,5.893261510908747,4.186767280635214,3.145539695208102,3.7862565260415577,5.313412804771488,3.2554377098380125,4.079368263270627,20.267262722631635,22.728247569424088,16.481006196590076,32.473695037907454,18.894146689230123,16.904425995429033,72.10636860276058,108.8546375219823,55.201942607331546,108.8546375219823,92.37363132539222,88.53953044519825,16.481006196590076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4918.18557496226,4918.18557496226,409.84879791352165,0.6745994576775033,0.34882393957707625,0.13811338076638346,0.2968496290051985,0.08737613751474282,0.6028009067370282,0.16230401421943275,0.788538433172561,0.7784764548350395,0.4242199528931072,0.9258434442514692,0.36481968239472673,0.7584731787103524,0.15223224607414332,0.5659035143235664,0.6961211498827274,0.8252889427524156,0.9775034257634752,0.20294653223403336,3.787201503265371,7.1722581101047,4.251595837561738,3.4187701305850964,4.74275110491374,4.779886515162502,5.216749377748403,6.03898015028815,24.80212456091368,27.459469990865493,20.05937345599994,39.408192729629704,24.337730226617314,21.372759495891685,88.24042221638688,133.1019202333005,66.86766272049519,133.1019202333005,113.04254677730056,109.92080701305238,20.05937345599994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4765.977155642192,4765.977155642192,397.16476297018266,0.33610655122050803,0.30715300564716685,0.7667566151636039,0.7336937996770102,0.26626816591044045,0.02368625521611012,0.11648337685539756,0.964879080402538,0.07402617010176782,0.03749129409879981,0.8880933711195155,0.9477547364716525,0.31310424160258055,0.05009663818491339,0.7997875905886456,0.8601799427086801,0.15688968991052332,0.38089702913201107,0.10678899489291949,4.845936382524888,5.52826754574475,4.993610217154533,3.4877619558515605,5.594400572832574,4.626203399532047,4.905691308165919,5.490431896150554,24.509731599749337,25.544204366747802,18.91533102691676,39.472303277956826,24.362057765119694,20.100861970579437,85.11736961528408,128.54243224195017,65.01650764470463,128.54243224195017,109.6271012150334,108.44495461340529,18.91533102691676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,418.19498471334015,5018.339816560082,418.19498471334015,0.9132944365055861,0.6504402032904919,0.10586534998430575,0.8466961755619682,0.1644500553670628,0.6083767470820161,0.4728512592686598,0.2937827313909641,0.19785009981996893,0.8717719923389843,0.0760519627759989,0.17192014773103492,0.9258772240814579,0.6667217364505718,0.7650222955182814,0.39165584361812866,0.8216885306028452,0.8208269324192521,0.12462094577658589,3.9280670390589454,7.107890669321734,4.53867813275896,4.422407947442616,4.50446085326582,6.159051622104156,4.298921426711656,5.770843658133898,24.872359029500785,27.8753855090304,20.367898176234966,40.73032134879779,24.26174793580077,21.80560312816407,90.41130998599225,135.65156719172802,68.60570685782818,135.65156719172802,115.28366901549303,111.67003144226341,20.367898176234966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4928.055397090361,4928.055397090361,410.6712830908634,0.07940154463391236,0.44441539346138703,0.961194529997806,0.37874574848049025,0.936629710522623,0.03584393368788319,0.17915923713749293,0.4919171594725855,0.9085156830525039,0.8966036340955545,0.6140724114563908,0.19659341526962482,0.7757782289533817,0.7215408485797588,0.5152740730467711,0.3658892575245567,0.4250067724404193,0.3741599545008165,0.5604636937513525,3.4892153738945635,5.928888005897637,3.55746475058468,5.671868637709999,4.477548431131101,5.686225508181872,4.952050898899287,6.188363672700804,24.587820724222706,26.31299283626428,20.110272293091604,39.95162527899994,24.519571347532587,22.26666874743954,88.53128686270377,133.22937988001806,66.26461811526423,133.22937988001806,113.11910758692646,111.32568609819478,20.110272293091604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3479.96371608752,3479.96371608752,289.99697634062665,0.4926990062075426,0.27463296958553973,0.34785647410726084,0.12074854853926353,0.06643376390300348,0.9084136239587461,0.14601042271004283,0.16470032498392695,0.48251482236106047,0.19345994333524297,0.06890840072520643,0.11563883921377671,0.5653578005552552,0.6903156680130346,0.7070784115551929,0.15276365659783697,0.23001441927148913,0.40550493121409026,0.9901261021473373,1.7033883867745323,5.679187571121053,2.901713694604406,2.8466341263722974,3.4203580936126468,4.629970979947178,2.2165407787447697,4.196005327361176,17.064434264455173,19.623418351778582,13.644076170842526,27.59379895853806,15.8661089566253,16.142185118467175,63.35940242878382,94.0679128640815,47.21721731031664,94.0679128640815,80.423836693239,76.6665272980857,13.644076170842526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,458.7126154630981,5504.551385557177,458.7126154630981,0.6770531922445113,0.02488390915215899,0.5899410819846067,0.5635419387032844,0.2607328596637879,0.0861831048388676,0.23385072261707562,0.7816247202299911,0.5784919901666952,0.6593428024589132,0.6521856698927937,0.8020996457317799,0.7270072177105222,0.5871528060728597,0.9898272627453254,0.4994750942342929,0.4178152295840166,0.7144955032119276,0.8073543562599496,4.548967473509554,7.788919592106588,5.120472879257875,4.065077620305283,5.149919470404077,6.481223108021856,5.722096270996593,5.816204682641459,27.846485833070417,30.928916533024374,22.69656636266634,44.69288109724329,27.2749804273221,22.820121365457407,98.44191899572508,148.98497119146182,75.62179763026766,148.98497119146182,126.28840482879549,122.6344687230932,22.69656636266634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,571.6983976069695,6860.380771283634,571.6983976069695,0.3818871557557034,0.9794098922566561,0.8357711153343048,0.8198967177482229,0.8595069091634422,0.37764267619382796,0.43695983893945667,0.6297557287948097,0.9241709355257094,0.2238317203129182,0.5034666390717741,0.9083803069976817,0.39475429470317425,0.8194714658055567,0.40543726535829916,0.6893925454022826,0.8834901936495799,0.7529442811248884,0.6347350706363044,5.6328195060537745,8.677031320879795,6.387457559783293,6.759333714878806,7.0068170225512505,7.740419803414589,6.110650513190705,7.668682361605617,34.94129013128385,36.584241558874,27.9344731087326,55.983211802357836,34.18665207755433,30.11186441991547,122.67931778114729,185.55508102116374,92.56745336123183,185.55508102116374,157.62060791243115,155.22301843111148,27.9344731087326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4528.580673182614,4528.580673182614,377.38172276521783,0.5911997644190111,0.19651078016980483,0.583587364020853,0.3424946132294525,0.8638999130508785,0.37114033065686713,0.010901044464360687,0.8959502222530958,0.5919103592196848,0.38000891503707945,0.8199428540112476,0.2236903116528719,0.015089554128618787,0.7052939184480637,0.45826905017771113,0.38285593054472367,0.5156759301708845,0.8814173497751551,0.4616072434098991,3.693737015543979,5.856295858131389,3.487955126072804,3.6925434772764403,4.057310006389425,5.798096698709216,4.94446033401418,5.583125467226845,22.03856480188424,25.669933484154434,17.981254795494817,37.11352398336428,22.244346691355414,19.1892748090241,81.97273227654281,121.99255187392187,62.783457467518716,121.99255187392187,104.01129707842706,100.58571028562804,17.981254795494817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,443.6210916389696,5323.453099667635,443.6210916389696,0.8928761239467643,0.422621611054257,0.5398846777211082,0.6094249931188719,0.838019853103645,0.358268509550391,0.8435785805227667,0.5411482327761779,0.4057235678825638,0.07764657962557697,0.9630032206541215,0.16169751693671475,0.7778374778031829,0.9395681401515666,0.4058366513078887,0.498429175359167,0.42609177823694855,0.4570686907925049,0.4996070229597731,4.324226781362181,6.924280337398516,4.408435562272565,5.8750880767171285,4.786613516229906,6.71606986378885,4.6174966908988475,5.854263440469758,26.611914183516962,28.520545894828537,21.825300667287056,43.506474269137755,26.52770540260658,23.44024537081531,95.46726553478159,143.90448038558563,72.02702016396628,143.90448038558563,122.07917971829856,120.08633922607659,21.825300667287056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,485.64141773299804,5827.697012795977,485.64141773299804,0.10935813381333248,0.8066509051663534,0.48627082991884807,0.7186282202574464,0.22010505092798682,0.431211364039346,0.969600133619624,0.18491475570057336,0.7600234400874714,0.692062202458306,0.5625432318857054,0.6510305619233364,0.4145956735392752,0.7085786610468863,0.22226514960922394,0.9249891029297883,0.8626737087451503,0.5910482845962378,0.1541445976117839,4.75420668371313,7.593703653706143,5.4948971355632805,6.00944201749368,6.155584463252011,6.6570271431429235,5.02750508479017,5.7607027767725505,30.281132354805287,30.53383579397507,24.125547891553275,47.45306895843389,29.540441902955134,25.519432911224385,103.50633766363335,157.91301790999188,77.98690475240896,157.91301790999188,133.78747001843863,132.7940761274187,24.125547891553275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,499.7690774874002,5997.228929848802,499.7690774874002,0.055014951537892376,0.8627148789876674,0.8310845236000803,0.9349843644315067,0.4518308026475717,0.4317697754673021,0.6692567559832017,0.8290123387168765,0.908402632837694,0.9795241520359352,0.17975415252084126,0.17551098613804894,0.6654166336992376,0.20648309119453168,0.01831409102759174,0.7856815269100957,0.3168818237333133,0.44712079021807316,0.8037330233508587,4.181472689588206,7.192567833708331,5.39608978927916,6.315855210291587,6.446731874100065,6.771994743515097,5.210169925552188,7.166332358543697,30.56141463293133,31.737154650598477,24.114682758831265,48.68121442457833,29.346797533240377,27.121487276643684,107.53985635182048,162.2159537435831,80.4183690751768,162.2159537435831,138.1012709847518,135.7109138673937,24.114682758831265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4523.471715470572,4523.471715470572,376.95597628921433,0.3639090910143383,0.538717975525575,0.10755732706637622,0.15792078982787916,0.051603384228811944,0.2159450869229862,0.2768233618730077,0.9814141126844521,0.1800503824062375,0.6784283660069458,0.43371055293553673,0.9955462166678248,0.5543898114710187,0.39505464320378036,0.26446584053896127,0.8940278053288789,0.15147611278921125,0.9915988081886615,0.3062595602034164,3.773277623939027,6.364972532106316,4.566651775439206,3.1561454809315657,4.612468898842178,5.434674440532907,4.050012951398802,4.937691324189839,22.75025163871807,25.35400302366707,18.137782739875888,36.895895027379844,21.956877487217888,19.071278236069897,81.32117628711681,122.20921066571077,62.24989805104691,122.20921066571077,104.07142792583488,100.6743023893857,18.137782739875888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,473.8079283514807,5685.695140217768,473.8079283514807,0.04103320642931663,0.10277913197107458,0.9215398400393665,0.3885498460762803,0.6682744998391633,0.9650546626516753,0.8237773396999187,0.9091399149773914,0.7768844975332218,0.3339832857994328,0.4424883828820044,0.5794029774112553,0.9124456189923965,0.4762940709647806,0.7638265373757613,0.1406751877510698,0.14211095095595894,0.5779315759135958,0.4242941891403137,4.415757254086799,7.8803873694436195,4.274556075359024,5.211220032867272,6.3716299354870145,6.340810681716168,4.535132902104228,7.127101313120996,28.272926315261156,30.157988341744034,21.90129637977414,46.156595564185125,28.414127493988932,26.590338650918902,102.90492255684805,153.07914525188335,76.31458390592915,153.07914525188335,131.17784887210922,129.4339880243541,21.90129637977414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
