t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,127.16634104082841,1271.663410408284,127.16634104082841,0.44462749484255504,0.4184196554947195,0.7641398356631341,0.19236060192443571,0.6184706868681938,0.15075151237878526,0.5459300911794708,0.7304980744268597,0.48652886949421426,0.9500882791295807,0.18477125661341642,0.06078222645346354,0.12060100705863841,0.9453413004955176,0.8433873247789857,0.5709892658708572,0.5608452378499742,0.8349774832300517,5.003995266779321,5.497574546931898,6.380672259065203,6.202831967498828,6.490649816296515,7.6656740441715066,7.1059357534294225,6.526617429042269,12.024191975974167,12.024191975974167,25.746752817667435,17.60750556714064,6.490649816296515,55.378450360782246,55.378450360782246,48.14653933538549,37.770944793641604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1146.2110284082112,1146.2110284082112,114.62110284082112,0.872853438011728,0.73964652488046,0.6521693571929985,0.18581950558877702,0.7332562865737883,0.8930450904835214,0.37242089759715213,0.8026225520662286,0.7864279374158496,0.4710231876205855,0.302720303965597,0.13372550806274308,0.19297952049454437,0.20034271991201447,0.6932756161502543,0.046523823888584226,0.06982538382162218,0.31194077234682527,5.863867153173818,4.859647865589856,5.861578891405958,5.82989877915916,5.498540082123957,7.160235596071444,6.128299742785956,5.3233244005525515,10.182972266142407,10.182972266142407,23.71136113222642,16.85181476154963,5.498540082123957,50.74614815991846,50.74614815991846,42.71629937595841,33.89433339836883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1079.9021730504185,1079.9021730504185,107.99021730504185,0.3045045272952438,0.849149498453261,0.3224407540159405,0.6600313569039301,0.20317094101565703,0.24816217913870842,0.5818491761122437,0.651252100771131,0.9850845470969662,0.509257422572769,0.39198158518837667,0.8669094562019981,0.5716805438624224,0.13718794146359448,0.13592682246537424,0.8686568555958499,0.29608155969446326,0.18604260012091955,5.214590568209972,5.2709001273406075,5.9153431491825454,3.9156043901593645,5.071966444004586,7.2720438101728675,6.644324460425776,3.7065375299762238,8.97743765731683,8.97743765731683,22.373891476855384,17.129815155976356,5.071966444004586,48.48114429014857,48.48114429014857,40.1566569146146,31.351329134172214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1106.7842490929145,1106.7842490929145,110.67842490929145,0.8496098080372841,0.11440146628672843,0.9373203111322468,0.44286840919732595,0.299119707150425,0.4388991948218205,0.206951964779293,0.7635555104115904,0.9502940038283074,0.5814608890331454,0.3581714507166882,0.30858491721188797,0.16727402198355457,0.2247397351507865,0.07524051243932706,0.38544292509164835,0.9167942146356952,0.1585238126123274,5.735191491421067,4.900853458784044,6.140959428385567,4.311025261908811,5.323383137127166,6.81430512229884,5.541758237840736,5.339834446470234,10.240687905254278,10.240687905254278,22.167143271377263,16.177803188045846,5.323383137127166,48.58563436467739,48.58563436467739,41.98256213568157,32.40783117663154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.9723064977658,1339.723064977658,133.9723064977658,0.5032300839977171,0.952530122122084,0.5035429400517382,0.5817306420825252,0.880576319154712,0.6781356360001952,0.04966440691076679,0.3026989924304865,0.40929934455610073,0.4361202016469484,0.5334114827041164,0.5465876795466955,0.23092209691640564,0.9663314688284786,0.1303002806278215,0.8242584918395627,0.8277005623876627,0.37414826982852367,6.395456116958761,6.564012314395248,7.3114482943091215,5.077960092450399,6.502357591376771,8.472611117291006,7.9074091014748635,4.878473194835953,11.4424855092312,11.4424855092312,27.426031818445775,20.866877532828873,6.502357591376771,59.73539486050585,59.73539486050585,50.254206142668046,38.868517327676976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.72173427705411,1207.217342770541,120.72173427705411,0.6619688083597751,0.6933459120531502,0.5068649214982863,0.5462567067534057,0.738520010674914,0.059810530408176854,0.39759016889765497,0.7616213734153249,0.8981477638101966,0.31743746128954076,0.8827921896325394,0.8630250138449139,0.11970307031275396,0.663703393416097,0.21525865251400367,0.37697285683983683,0.5999799498718108,0.28951654863668896,6.205069241361187,5.584776914457111,6.739307453538327,4.289230671903798,5.948014092096111,7.995120703423652,7.3052309824110235,4.610278198702231,10.195055113159341,10.195055113159341,24.608435743322886,19.09507713822932,5.948014092096111,53.89856799471155,53.89856799471155,45.43320145664411,34.80349085648223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.71871892907203,1437.1871892907202,143.71871892907203,0.8572629235175985,0.36490630427007364,0.49945995948333066,0.7989785461222244,0.2939931973210811,0.7428224712014722,0.854470096404033,0.844970238940965,0.9270452751306619,0.5847158569006341,0.18933098794111047,0.7784239197305252,0.6711865283535504,0.08483960345082153,0.9465539513005712,0.1703335340855321,0.6272274278461764,0.7617716933750636,6.454299815506518,6.725278737412359,6.772922214858508,6.358489530794081,6.159261447025778,8.592572036937172,7.912364949894003,6.886169258610364,13.611447996022722,13.611447996022722,28.449262520002122,21.091943502812878,6.159261447025778,63.15265401883772,63.15265401883772,54.474100941884096,42.06071051602484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,977.4414142333138,977.4414142333138,97.74414142333138,0.7583191343675336,0.47397520548121974,0.24588505781599368,0.6916110271806619,0.3436883368401502,0.14556632381965684,0.06804486719580471,0.9840816251117669,0.2731669811512637,0.7167379871488793,0.4753897273350244,0.6358574086427164,0.5521067634439961,0.2534510117545926,0.4039798822917734,0.6995379296913301,0.11427365251017707,0.516836302203239,5.445881222517115,4.490501500751461,5.196140302010161,5.050939293438652,4.586143699166037,6.159980269490113,5.201759450176938,3.496261200258914,7.986762701010375,7.986762701010375,20.897561365690386,15.138142173445514,4.586143699166037,44.02246624014627,44.02246624014627,35.6978112746323,28.88432406670076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1162.4916651302785,1162.4916651302785,116.24916651302786,0.3140621163962143,0.5947459088975847,0.0833239829413327,0.8302213359736939,0.7186315641364173,0.18495337173700932,0.9463843686841007,0.5764099938205876,0.015072285552805709,0.4268891194863007,0.34692102383191026,0.49996140414801904,0.6883551924627792,0.9162833579120516,0.28453951903558705,0.8739528948163277,0.5357596708008656,0.5490757949284868,4.97001334865902,6.064187931342786,5.076464655556009,4.618638357617933,4.961037804274549,7.429835780839307,7.237960339885277,4.256343587474754,10.32053151881754,10.32053151881754,23.189126725356033,18.272161619887083,4.961037804274549,51.78181986406065,51.78181986406065,43.87426246179671,33.50965824417357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,909.8986856197847,909.8986856197847,90.98986856197847,0.16388978052028946,0.1510973572091857,0.36544920446637397,0.042489829228222975,0.3993052163407377,0.5677585557954714,0.08786747357678237,0.24161798965337367,0.9972337595065474,0.3366545082079673,0.7311889515372181,0.2217026769115089,0.5510841006116524,0.6645663611924856,0.5338198223616071,0.07017834619698515,0.3307422681798361,0.6030329205820274,4.060490609433614,3.1995616756387486,5.134281592085476,4.178970600600434,5.256685536681112,6.17253838261465,6.27502701446842,4.651014654389388,7.850576330028137,7.850576330028137,18.68535225093931,13.535079299540783,5.256685536681112,40.07100788050823,40.07100788050823,34.49291749627817,26.535928580967447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
