t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,1295.2377926124766,1295.2377926124766,107.93648271770638,0.01616538868192574,0.6903701029902509,0.4228107140657025,0.9490937686279192,0.19172178963319042,0.6072949215283906,0.8084482146534916,0.586910766139347,0.9098975864618936,0.2540194866141463,0.3607710556096574,0.3825267939288891,0.3773441749819574,0.9877402641363235,0.2786486629215944,0.16845867433123052,0.32064749624827316,0.06165141921483275,0.0670019441484968,0.08191834986166346,2.2912219005901044,3.1299306611577085,3.541064648849693,1.2482003460309707,4.2468170973046355,3.2751668038011905,8.962217210597506,3.539422246621075,9.944519711579975,5.8322865494397975,5.8322865494397975,5.566388704391295,14.19133680888461,9.944519711579975,48.87487999208186,33.84483442262965,42.469782527122966,53.86845778095406,28.278445718238356,43.78935413420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.3898830830608,1936.6785969967295,161.3898830830608,0.5967880834995246,0.8684935521451069,0.6934670405738829,0.06581146997454668,0.6807560425843541,0.4251614558268557,0.010340607057031659,0.43690077854889986,0.8282816319777221,0.1834308395497556,0.55727803006195,0.2581246793744384,0.8379269361523594,0.48437196701182783,0.19111668586924413,0.28847755628230587,0.9826086493895513,0.28399170665922935,0.8524892124164324,0.7134820250180511,4.480741784520451,4.165948962164428,4.105275270289601,3.666236707957289,4.797403890147078,2.5238300535672686,12.75196601697448,8.14697849247774,14.836757508209436,8.586017054810053,8.586017054810053,7.00457183808772,19.634161398356515,14.836757508209436,70.64565948655991,51.32629091055943,63.95588047082822,79.54646936372599,44.32171907247171,66.16304841876887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.31479164300424,2319.777499716051,193.31479164300424,0.23113060510121564,0.30601598851856837,0.7738644793020343,0.6218036205802663,0.8650829332800692,0.31905284963391334,0.8444669026033114,0.7381335202762337,0.04676832459832414,0.6531097907433769,0.783695304245597,0.9085960482530563,0.6186333366522349,0.26865091203804015,0.8916707250760204,0.30265499942215235,0.6266013925541989,0.980922637471449,0.7481716325384838,0.9041509456946408,4.320638647306453,4.158553778531738,5.684091366806275,3.8821404243436266,6.722937976050452,6.081806992641621,14.163283792644465,8.20277907165008,18.443139842823438,10.004730014112727,10.004730014112727,10.402445639948073,25.16607781887389,18.443139842823438,86.22037131127796,61.21637836117878,75.9800105401046,96.3871861941654,50.813932721230714,79.65951820400223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.98605045810663,1739.8326054972797,144.98605045810663,0.11945933221319127,0.7781557718305944,0.6472805793385499,0.5143345311981323,0.3113188996208558,0.0996589307979645,0.5414209895053301,0.1566234756263003,0.9045786256462713,0.2172278026777542,0.9887434504556688,0.32631201542507493,0.17780513138883447,0.9649854482500818,0.5909514938850593,0.4250851427798683,0.9228333976347998,0.5572160802257764,0.2497860746150946,0.5314458780166397,4.348784584573417,3.8148951954628902,3.4796346371478855,2.1720077255136903,3.5419480255292566,3.1176368176997205,11.643314417184193,6.520792310087108,13.453324323249719,7.828419221721303,7.828419221721303,7.466421402273138,16.995272348778975,13.453324323249719,63.37365463418391,46.912271674515466,56.4411226210213,71.73596324501575,39.445850272242325,60.36559599776518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.3319441005618,1755.9833292067417,146.3319441005618,0.7920978857652017,0.2539174179750271,0.892569821620788,0.36560235171642164,0.38369556107315617,0.7065984193732351,0.7035994226251542,0.00994878031987978,0.2388217658072217,0.47637596569723917,0.932440491631679,0.9272943947131151,0.7857587122692106,0.9479529009235772,0.2009563541629602,0.7120311259012767,0.23614702648030905,0.592530862796117,0.5374853458664866,0.4881424681547437,4.072362618554832,3.688258075968449,3.7917948968498654,1.6554191818945752,5.362109230540815,3.9757256131720062,11.552415591373146,5.727781800449407,13.391765489589861,7.864157515404697,7.864157515404697,8.048088231726839,18.753874720130675,13.391765489589861,64.95397880608824,46.58420862854395,57.289995116947786,73.20224086407933,38.53612039681711,59.975974118133806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.3831165929832,1960.5973991157985,163.3831165929832,0.10011398442265307,0.025703298898919202,0.22210936030073958,0.772167459151892,0.549800188581856,0.0012273572473117111,0.9798749840142975,0.9875683546249499,0.9015570205679034,0.9177431837050769,0.19907106415196874,0.057356575474290405,0.09136177646867971,0.9843400152202989,0.2703680918612771,0.5870586702100247,0.9536961568761149,0.23263231611623159,0.5905627725042558,0.6574918437570718,3.94679410354163,4.01407173159386,4.249935534742875,3.739119316344248,5.309684529304852,3.9498819542474477,12.210801369878364,7.685913419885878,15.649867105727186,8.196729638284506,8.196729638284506,7.896676057789078,20.95955163503204,15.649867105727186,72.66681685464928,51.63998759156502,64.70286316880798,80.79626886488155,43.74331153377594,67.2898546972922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.31891280585555,2007.8269536702664,167.31891280585555,0.0014531631773156972,0.15761004600585127,0.6647965289150071,0.1262515288493008,0.5561518015015795,0.7117888871423018,0.51827576984433,0.9377523620897885,0.7129166147462015,0.8194551463345281,0.4774034778335692,0.0441728911372673,0.8653257180261424,0.7610074737810648,0.9509770481804316,0.9088575318837097,0.5085683271953669,0.30877113776760534,0.7660620705644147,0.705856902860121,4.12383781622065,4.692032647037122,4.257198956978006,3.4743914642112705,6.24067239915416,3.4438057025476185,13.073069420235779,7.598229280431921,15.73406763001666,8.381036773198655,8.381036773198655,7.567643518768269,21.97474002917082,15.73406763001666,74.89698148263858,52.35404662265129,66.76114313305384,82.70982342502077,44.78640310388302,68.08811425266795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,170.8092096953533,2049.7105163442397,170.8092096953533,0.4153196856395309,0.19458151734863016,0.8018866242675055,0.756320862823926,0.3323690104279122,0.6877909877894226,0.697927308455814,0.45534700754413215,0.9752084036455092,0.20220525498064335,0.2664711164016653,0.6645330400510635,0.9569246301037408,0.981233306663608,0.5601083503143651,0.7859925774901466,0.19385281723580305,0.7284523953285639,0.7598087125141049,0.575581810622391,4.221448477960684,4.126991854364325,5.4447371605472386,2.3169593583443433,6.460566750840907,4.610377660585308,13.793177492872246,6.538407836305027,15.27577735125466,9.666185638507923,9.666185638507923,8.831826138545992,21.736344102095565,15.27577735125466,75.74726193598505,54.10537445748585,67.00989242103543,85.50790419808934,45.27354831893986,69.38115180874051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.37337463557478,2080.480495626897,173.37337463557478,0.05687633508659362,0.7044744643471262,0.9186523332277522,0.9554033485113849,0.30159975774976766,0.5850908921012684,0.6501175325581564,0.946958880003676,0.8329255168184326,0.2262619982349614,0.14970207153004877,0.8837038655815945,0.12294463302133452,0.43182665289750544,0.2780408697738397,0.0594453454653342,0.8494799399705371,0.11663172290925039,0.41229888788131874,0.9840666483514012,4.171622275598668,4.347024082042563,5.144234372946842,3.4944041139567004,5.07853368685976,4.189332312174264,13.662880730588073,7.666026389555368,16.202382783772194,9.315856648545509,9.315856648545509,8.36095458777293,21.280916470631958,16.202382783772194,76.66441941730992,55.20810114023407,68.12806302309309,85.80487425941153,46.84714655246114,71.41048392400626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1701.784094979541,1701.784094979541,141.81534124829508,0.7640834559381919,0.9216452818620403,0.7699516756139712,0.33256041712872497,0.9954015746708298,0.09188132117442127,0.5130781089688715,0.11837706301963824,0.6120068411121213,0.21433624975793542,0.1050294085499952,0.49172564120149276,0.8422678119781393,0.9559860451985571,0.05142597619971012,0.4485178126629181,0.3174178295370006,0.9840721622479257,0.05015350849558309,0.5047301606350507,2.5295812021941613,4.714609613663005,4.881141671993922,1.9860801363581024,4.913300282626959,4.250724399375385,12.12533248785109,4.515661338552263,13.480995351590654,7.4107228741880835,7.4107228741880835,6.780305601569546,18.394295634217613,13.480995351590654,64.89234169943809,44.313017653751636,55.927007686399705,70.11803616215732,37.53271205218209,57.79401300534229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1696.2557076414655,1696.2557076414655,141.35464230345545,0.978158570414905,0.8811231251432605,0.4662411995141479,0.508521362403959,0.16790757495925057,0.8180297745379204,0.16342185582253832,0.4209955447473376,0.30722032954597933,0.9925966496028245,0.3664582972036686,0.9594966730359833,0.4949452512197844,0.7622523513833763,0.8535938301887915,0.7241820828566511,0.47756693454232624,0.6704107558706311,0.40815027474961085,0.19851647668595918,3.4415910686201783,3.621218355289983,3.728013968468885,1.6731368056844844,5.4031746840918595,4.722506167443396,10.790823392379046,5.114727874304663,13.458452397038041,7.169605037089063,7.169605037089063,8.164097236063574,18.8616270811299,13.458452397038041,63.738960304674094,44.69770593687439,55.39523578194071,70.72893805509335,36.53360870081082,58.15615833391243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1687.1784303025188,1687.1784303025188,140.5982025252099,0.2418885705816377,0.591860202722386,0.37997238503470276,0.22452305863672617,0.453494062494489,0.32868301346920903,0.720449129378948,0.44491033345659037,0.9577219086988389,0.3290052174545577,0.03802015524108249,0.8450208667620146,0.7569896673242347,0.681136724029241,0.37636047712235854,0.0394044081625059,0.12429238658873853,0.5443752293927621,0.9289460098388875,0.37514403840418253,3.3085497736962504,2.9659221543040974,4.602179165169838,2.326786830782888,6.309595438270533,3.8510217278255263,10.876651093170185,5.635336604479138,12.45228048660876,7.910728938866089,7.910728938866089,7.159571501521777,18.761875924879295,12.45228048660876,62.45381693013309,44.03456862464595,55.636873048003466,70.70717348839133,36.874997123124174,56.48684911125471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1662.8554748877013,1662.8554748877013,138.57128957397512,0.11323387745891911,0.2672542340317039,0.36807038291067473,0.37346903736637393,0.36770432811196707,0.8243311698566358,0.41992212098933024,0.7593604280517382,0.7745463611625157,0.08175645489756489,0.1465969661914237,0.24062106990746457,0.6674841748503012,0.4664732707334467,0.5099724841340803,0.47009310438945573,0.9568405369911951,0.6305698979154067,0.1370798195875763,0.533353720246378,3.2591315784760093,3.232309468475364,4.347109017612146,2.754338832988855,4.9033758253305,3.4148532439352803,10.83855006456352,6.013470411464864,12.660633123875508,7.606240596088155,7.606240596088155,6.67398482241129,17.56400894920601,12.660633123875508,61.330065857608695,43.79287901840334,54.682903145198054,68.96312856369751,37.11889419599205,56.453512142278846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1248.9008338387796,1248.9008338387796,104.07506948656497,0.6218182743101602,0.8402407810597232,0.2804077266252998,0.7956395896854423,0.9503313236209057,0.4829996735411366,0.25629638517853237,0.5315980486706334,0.6253164485930505,0.15774736556152924,0.4683158875711484,0.06856712900911477,0.09098722942142179,0.0096047471556997,0.25476716925795695,0.4005833509095822,0.07674152171274629,0.05716315952535789,0.25319269688233226,0.021088990562782017,1.9138060252407565,3.0338549686046257,3.1406919190887086,1.8329525814493997,3.474199460004014,3.5361810792581037,8.088352912934091,3.746758606690156,10.316794654552885,5.054497944329465,5.054497944329465,5.44998710449886,13.790994114556899,10.316794654552885,47.56743428092623,32.65639122300546,40.99739823306349,51.50188328189182,27.206404118506597,42.97318587755834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1560.129113771115,1560.129113771115,130.01075948092625,0.5811083094286704,0.5880185860320175,0.6146815250682882,0.7344190035098324,0.5859039522577325,0.7877425554752456,0.15708699581001728,0.9318775702066194,0.43210120649987793,0.1460516047999848,0.6631718725850478,0.1582767224277064,0.1632717941897197,0.5015740476744999,0.5495667612569191,0.09076522334043102,0.6119254653105223,0.5049329516860775,0.632367371225923,0.025579720291484698,2.6141875816809934,3.338400624871073,3.536362921069051,2.787654079292282,4.499612724578904,4.203172266583575,9.488951127621117,5.401841660973275,12.943414552427924,6.150550502750044,6.150550502750044,6.8173598482645685,17.443027277006827,12.943414552427924,58.96935801223384,40.80211769203693,51.42778512077919,64.3956954717938,33.984757843772364,53.745532244464854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1492.4760055134063,1492.4760055134063,124.37300045945052,0.06858414545228075,0.17184529891799893,0.38659834445172037,0.31646905520929436,0.4373376177727676,0.2865775099770115,0.05903225547044588,0.7359482791358836,0.1423416132611749,0.3169839733047124,0.614594459948368,0.6619472905367795,0.7662861849439656,0.41814645789386895,0.8242063227275056,0.12663233256944406,0.47870477120733235,0.02405015623396367,0.45642862987845945,0.5429160945627115,3.02356519196427,2.819424425304395,3.62729629165654,2.6513353925571543,3.8869335105151643,3.1275751225389206,9.470285908925206,5.674900584521424,11.62190013236474,6.65086148362081,6.65086148362081,6.15114031450319,15.508833642879903,11.62190013236474,54.8737813001554,39.56908842393537,48.92678175231208,61.72878355043608,33.41794810943218,51.19098855630011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1365.1615325976838,1365.1615325976838,113.76346104980699,0.3236912251001195,0.016840477373024743,0.8572683053542316,0.31884597823259575,0.6641794053522262,0.146934687805495,0.4489182713018839,0.1952350666057392,0.5278684454415882,0.428777781962018,0.7026055716907053,0.5121234949293051,0.06821346502649661,0.17978270494186144,0.8139543404499061,0.7800912477132378,0.050526450904881615,0.022236566021440418,0.1154390394799043,0.40739249566603286,3.0960467458256553,3.100789703006354,2.716094917275424,1.4327724580087842,3.1299262239260965,3.2991843479932164,8.912931366107433,4.5288192038344395,10.92879325483401,5.812141663101079,5.812141663101079,6.395231093818872,14.058719478760107,10.92879325483401,50.641379017636645,36.57791658169583,44.24140496663707,56.44877772355702,30.182685487876963,47.50670983652984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.1756152281692,1766.1073827380303,147.1756152281692,0.6290309356651776,0.31917120184755277,0.8119713565574194,0.6087265088202224,0.4422498309454804,0.5774701653515667,0.33775576996324963,0.5373570438502981,0.6616761835522255,0.10295705363830987,0.832040881471137,0.20152658498101128,0.9061799445142242,0.5541057205545777,0.6171141370875739,0.5213653035731608,0.19083619425891662,0.7313582612298987,0.648261215962913,0.4540633100183419,3.509769673817706,3.6402837673468307,4.543137667911703,2.27276759503595,5.146792053989177,4.105119072542912,11.693191109076238,5.782537268853655,13.5279401087434,8.052907341729409,8.052907341729409,7.614888746360618,18.674732162732575,13.5279401087434,65.47671083102502,46.67146457476332,57.731307991135274,73.39910407922531,39.0565758284027,60.19940468350672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1687.8652760918249,1687.8652760918249,140.65543967431873,0.6802948997575899,0.5133672751765591,0.13717010130924956,0.5712261113260857,0.8221994930426952,0.39962145283585615,0.4353275440578732,0.11223982717007719,0.838012059852027,0.38636199817081396,0.2968750870029564,0.043631085433634365,0.35320910031923214,0.08803273694407587,0.015722054103255445,0.5618068829642802,0.15574729692903466,0.7154026034246334,0.761254641152895,0.8642198857962868,3.521546939131114,3.0990362024032243,4.320140166364672,2.715661144090989,4.867259805459738,3.3960436183158444,10.94072330789901,6.237208083222103,12.73228790394117,7.841687105495786,7.841687105495786,6.9175905574469585,17.59954770940091,12.73228790394117,61.84653393067805,44.66949695800503,55.35145410995898,70.11073177290172,37.75190640055807,57.4017848619462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1409.832586256311,1409.832586256311,117.48604885469258,0.9101502306073843,0.794669303028621,0.9771587693319324,0.4027894631614719,0.006869985857731908,0.4443210317384866,0.14211880373679664,0.07915068373374945,0.8623884471662555,0.7714204167241963,0.2104973453736143,0.058555218724767766,0.7159749639552463,0.29341188869795976,0.5484759576034521,0.3854820737227658,0.22797006033826184,0.24851149612354784,0.42683477426418215,0.9416768809896261,3.113404800579473,3.478419585362386,3.315917139712397,1.6825023851835514,3.75614582202496,2.3966218395489016,9.907741525654256,4.795907185763024,10.670948610674312,6.42932194029187,6.42932194029187,5.510026640128375,14.427094432699272,10.670948610674312,52.106055119994025,37.31394590251184,46.23101369508274,58.17036227550298,31.803919262383463,47.98489451318615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.74264467367433,1808.9117360840921,150.74264467367433,0.09076570291481578,0.11040844122303228,0.7387292816473959,0.42062409320689687,0.6795819394414226,0.6054206419001895,0.4112006346677076,0.7110445443573622,0.8424974165589643,0.709396511061454,0.3797773932335955,0.4545857681905332,0.3567017821645354,0.3717304634104971,0.3447955868238316,0.8652011177090138,0.7149003821366349,0.4350558966611031,0.4201372097745759,0.2084727957261472,3.885572083329465,3.6851685835148706,4.1085642363069645,2.7341368714361427,5.625622344777848,3.5476541662636727,11.6793049031513,6.619708954765608,13.85253170454415,7.9941363196364295,7.9941363196364295,7.433226249593138,19.478154049321997,13.85253170454415,66.85665868119803,47.57890813169063,59.62383593141949,75.05119850064905,40.14568188209749,61.43143983623478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1544.8120470089427,1544.8120470089427,128.73433725074523,0.42969118091930614,0.8493628735676851,0.22033669761929453,0.3000475653449136,0.22230351433568607,0.6889785295862689,0.22364380437065268,0.2617490892716732,0.4545708302218445,0.6906920751425852,0.46180448322567313,0.6144351097154076,0.650007510839276,0.31103879386783717,0.8091850736474732,0.2980740391360661,0.8665816685873877,0.6000021364841094,0.17425848079227768,0.5627677440213816,3.432492355700038,2.7256327518196235,3.6658835002342913,2.0876604970084065,4.580641080759782,3.461057474089222,9.824008607753953,5.520152852708445,11.70684307861729,7.0983758559343295,7.0983758559343295,6.89354982978926,16.287484159377073,11.70684307861729,56.62355478029993,41.04293022480328,50.43686455439109,64.42879024011468,34.14938039501402,52.74977330342057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1712.106933890248,1712.106933890248,142.67557782418734,0.06746794526743283,0.38852595991240213,0.02053220742174111,0.22189621440675977,0.9463091151553722,0.3194451954821501,0.623060523813051,0.00464548557504374,0.45825809142728235,0.10756942415459925,0.5746792996135194,0.9152466051315892,0.45009039345624346,0.8718832367580792,0.5464229711182508,0.0006811737462028011,0.26046577434394935,0.007225994410456571,0.9114336917244493,0.773922017715271,3.894686653702264,3.0064991962841123,3.7775939172780184,2.8967760845140855,4.743284520330237,3.332274854877956,10.678779767264395,6.7914627382163495,13.130236789378419,7.672280570980282,7.672280570980282,7.22696150858022,17.873521309708654,13.130236789378419,62.48505522671016,45.499721374419664,56.1462811755481,71.04552325510859,38.27275986583945,58.62995816379808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
