t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.0,3512.9005543935923,3512.9005543935923,292.7417128661327,0.9624961492446775,0.14677824067358258,0.6691528090933244,0.43798342883830166,0.8112941752319429,0.02855873479279003,0.8990999165349542,0.6576804506692052,0.8210778319388818,0.4363387746929922,0.5263939779395113,0.3813447143949288,0.5559448767842835,0.1772292098314645,0.012815586616436114,0.039188308461864496,0.27727475761089415,0.459361206081622,5.697755159072044,2.4880370729280226,5.3880184602583405,5.635957092648742,4.00068955689102,3.5332820139890435,4.133952144083265,23.001635966684113,17.365678874035375,17.303880807612074,16.320433932974353,15.334401808611807,15.086463176221406,7.533971570880063,9.698444715963063,75.77490150680627,73.99162958130592,83.69007429726898,56.3065475541112,81.4726566658783,83.30887307768634,89.07809275752732,98.64327488629814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3233.360198778999,3233.360198778999,269.4466832315832,0.08384854168497902,0.7581597901912872,0.2516617826046069,0.5296996617254529,0.46483540984503813,0.2018017872652299,0.36151429519319267,0.2189830143767182,0.8101833500581787,0.03877347314479185,0.8853265277524528,0.20559632239150727,0.8159990121476287,0.16606055983535006,0.8824719905729034,0.2572274303719685,0.8148041528587786,0.3713967448727069,5.285379356539053,2.4348450498531236,5.424201208769228,4.905368320086428,4.077842310988753,2.5219356629180676,3.6173765536374076,20.40790220416971,15.502533884083283,15.122522847630657,15.415443271018338,14.268589987614234,14.787422876297034,6.599777973906821,9.363221667527807,70.19114454655713,66.44840220690199,75.8116238744298,52.30517800530548,75.47652390309618,76.79092252046395,81.23582508319902,91.05951250807819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3535.9890582512294,3535.9890582512294,294.6657548542691,0.44876263856377063,0.26303673146259443,0.32547935433246955,0.009306887577273604,0.17384385167996863,0.9048373150790656,0.27282081845951145,0.6861470281063738,0.5078880416442239,0.6861555035310062,0.5451637688622516,0.9821108158389356,0.6472996626155951,0.3193686929076991,0.7209840203124689,0.7018217013675383,0.5040839538648492,0.35978759411532524,5.31046977487139,3.4860324295243106,4.953531118056169,3.9224852924132763,5.320496608516084,2.3487034975617007,4.06669316335169,20.968848336714142,17.046363044300865,15.658378561842751,18.183691976263475,14.55345167580075,15.584497501443643,7.669200106077785,10.630966383387474,77.10389746723821,71.85728191912123,82.48824830250871,58.48375262808577,82.4143672421096,84.773097573316,87.44177942056487,99.32654924911674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.3119671146983,3855.7436053763795,321.3119671146983,0.3447528316540779,0.5388702137244753,0.10857579280702911,0.6087277838485506,0.859567199993096,0.6987326570725154,0.5695102462851942,0.71602135834235,0.7121843101389148,0.42051165077275143,0.9043641196459219,0.7608263188715629,0.41973644098775686,0.9193201874934303,0.3898115221382442,0.04541320959750661,0.3056772974760489,0.2026834914496617,6.1915380863429945,3.4305483296429613,5.41626166358575,4.715857737802626,5.383198093658903,3.038889439905644,4.156995549456436,23.486478907166603,18.770621169363977,17.29494082082361,19.162280059101295,16.29059391780452,16.99099784358765,8.422087533564547,11.574736180001898,83.79357607287842,78.71432095645548,90.28905713645737,63.34598660561747,89.98511415922141,92.21566360644297,95.70531880004313,108.5062575242475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3390.369363363898,3390.369363363898,282.53078028032485,0.8551062366589679,0.12475313291663204,0.1242242305102732,0.2669050407898199,0.39620438874342667,0.9416279202871529,0.03982660516181602,0.7122478091179754,0.938333230768242,0.02787344294796612,0.9339546527299433,0.8467775243656807,0.2442189151349946,0.3978119838740488,0.9380232409463071,0.3541857723493641,0.6856425334864079,0.7378219183032589,5.12312813925982,3.770637168474435,5.803371208303862,4.734441024273327,4.860895375253093,2.1294063399152163,3.5433785906354194,20.391249469336877,15.65680844506355,15.268121330077058,17.29803927362277,14.71846453878624,15.787394722816774,6.990301715168309,9.984023514512913,73.99438728609306,68.61421851810026,78.59824203261317,55.7325441566714,79.11751542535289,80.98468900126137,84.40161324091703,95.70315354004761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.0039963242506,3852.047955891007,321.0039963242506,0.9720767582908583,0.11280057075177374,0.018212248546885634,0.25146635792383476,0.577374803245052,0.16024138896680606,0.8385366601801593,0.9267940101690594,0.5434356822737044,0.11176970791492669,0.014388192196937877,0.9695300844022551,0.47840155619889113,0.30150618470789214,0.07216208006479974,0.8183834454034629,0.8536474190814931,0.9965852239362312,5.436821254431068,3.5086272536499807,4.835120727945662,4.712918821096805,5.943941498744191,3.466205919464263,4.04132118707439,23.601208680810714,18.888289859713915,18.164387426379648,18.930711193899633,16.093681574272065,16.215883481120922,9.410147418208455,11.38076275317526,83.58003471428938,79.58459716080391,90.96535991397917,63.44503195294293,89.01685596872045,92.99018213249784,95.80048064192484,109.0838637067699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,419.7083658505028,5036.500390206033,419.7083658505028,0.9383504337957881,0.6467066900646714,0.8151980635369356,0.016682700870741196,0.8481154765341463,0.3857878681868194,0.9132986545455943,0.8533520943994998,0.8360528324031352,0.18223564637352396,0.8609130245346588,0.5387481067865114,0.9489569806356039,0.07181780559351514,0.243820874439299,0.5725728828215738,0.9945308536496804,0.8649511637860069,7.749432652810338,4.084380461450006,7.367876042722807,7.068920063560736,6.499126922555236,4.523237754963405,5.995624054915941,31.836341448805655,24.767421385244923,24.08690879599532,24.328564091731522,21.317479638926308,21.61643561808838,11.022364677518642,14.248559575365574,109.04788946642573,105.01923572177742,119.267795297143,81.73478577258346,116.79732211923606,120.07025414394437,126.63567133986581,141.38773378287067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3401.792563602279,3401.792563602279,283.48271363352325,0.5231421249545596,0.2955371664191694,0.9290815865361972,0.787290163991246,0.380896004262923,0.22217602639103562,0.5805541902311158,0.516701634874036,0.8415364929700161,0.4231827740059053,0.9097342259848614,0.8391778367217604,0.013093712996997464,0.22192825324485166,0.5160967217011435,0.11060159205562992,0.30533452252177906,0.0017490316280672769,5.416523761848157,1.9930498991653678,5.547877090197667,5.597142279242917,4.204501227687177,2.508646782395452,4.29909643595407,22.025910487127774,16.428768207884858,16.609386725279617,15.913171324654773,15.218167268778252,15.168902079733002,6.713148010082629,9.621024989535334,73.74125332708758,70.97723674494702,80.59826173448235,54.223989622355255,79.15777708893573,80.45440133717021,86.14613882468002,95.67256860594847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3651.362514956841,3651.362514956841,304.2802095797368,0.3419758802593811,0.7285763269948045,0.3808818164752322,0.7316127337656914,0.17768664198626427,0.9159449682303534,0.9306105452528153,0.12724352836017372,0.8416716613168429,0.5608309389625035,0.2539317602921626,0.6269617143756373,0.2767647326887137,0.6532711017481959,0.436142195222214,0.045617891981042935,0.2565075652952309,0.9931640777894625,4.534900918809397,4.450270859279931,6.377563869608845,6.019763306404126,5.176715451052028,2.996187898751,4.152203827261369,22.879771402277918,16.860008095873795,18.344870483468526,18.314091056402724,15.73137967626555,16.08918023947027,8.172903349803029,9.711616369861424,79.31976624507675,76.39874103802296,86.11035740788438,59.43618274154982,83.85466716388612,87.49266959487977,92.48792127749323,103.2240492711453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,346.14479200445163,4153.73750405342,346.14479200445163,0.5465862633716383,0.6623742521567281,0.6997179712548676,0.6268683516861877,0.9577770934060765,0.7342855267800031,0.7505031097331092,0.3004022391535538,0.768859289299674,0.10697319830234675,0.8716069123324548,0.3695544412008219,0.5914532876886073,0.26479591291130067,0.9922014616517727,0.23124705888154418,0.8077888282606484,0.43296010104597193,6.6675913694059545,3.5557640828286377,6.904367300320512,6.274238277443627,4.79820605397848,3.832002745230547,4.9415935072046375,26.513631953263243,20.239393675819617,19.84604058385729,19.96315501341771,17.74003570082806,18.370164723704946,8.630208799209028,11.465797423384434,89.884551420184,86.56222122635785,98.02801864974228,67.2029222121513,96.55214278958994,98.51476021939303,104.9323859500628,116.25479592022108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3755.5122054542226,3755.5122054542226,312.9593504545185,0.6007002038781454,0.8598884963414308,0.20320641827327623,0.36895458808600257,0.6797191797092078,0.3120255316852595,0.6107432724654714,0.2769320402999901,0.11651776935902891,0.21193899370535207,0.86736774619279,0.4461977746784137,0.7324205324935803,0.685214547486648,0.7196575796434562,0.07526541842809287,0.13073078937637206,0.9145507464514864,5.692338954270888,3.7150493089246943,5.920516563173458,4.884599024129356,5.078829825426047,3.0937209354759796,4.245055886147579,22.99454462544985,18.109945601320494,17.30220567117896,18.73127397476921,15.655767803826294,16.691685342870393,8.172550760902027,10.771168779696936,81.606279369836,77.13796987271851,87.90913865241545,61.70545567986212,87.29861832410688,89.77883013073803,93.8296552155889,105.43459793456431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.3161150898142,4131.79338107777,344.3161150898142,0.896309887249198,0.012275702582414838,0.41079685328508764,0.1372564748202959,0.878922181217066,0.5103769943967998,0.6661293768552764,0.8007617689420178,0.18524228808981424,0.8308822833027038,0.10706165152328628,0.2137731382912147,0.5612418477127503,0.499328124645671,0.7185374832544774,0.8142203402579845,0.6492376861946221,0.6692350363423082,6.598294801733098,4.067645714713718,5.64503637332486,4.564427240245008,5.2629051089375,3.9337571174012815,4.886241905896244,25.245626174213132,20.681198933968123,18.647331372480036,20.81508753128056,16.425627150915606,17.506236283995456,9.19666222633878,11.861199910670598,89.51105403239477,85.38924401194186,97.25044392261245,68.19918497558292,96.10934883412787,98.70771625873354,102.89548029593732,115.13334340964917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,367.9876071897432,4415.8512862769185,367.9876071897432,0.8768965006234554,0.23645953410058063,0.7590982160514811,0.9975631842163757,0.8105270588852704,0.30468112540242,0.9815779487537076,0.4303229213005859,0.45309540700802753,0.8372898576314499,0.26720939078855677,0.24466354220236963,0.06998972060190445,0.10614507137913654,0.07037043677156096,0.5844949730210443,0.7024123812891212,0.891842655007277,6.678408809888961,3.9557271254334405,6.182397399404355,7.003445075470033,5.28241827547383,4.445163281283586,5.351583873638534,28.761019315754943,21.75757424028491,22.08261050586598,21.268138084434767,18.964272160832824,18.143224484767146,9.727581556757416,11.96082708536279,95.21237440071559,93.8693421463406,105.8301692317034,70.89651836624424,101.89078321060455,104.939955957473,112.01256663110775,123.90422811830582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,334.05596747175105,4008.6716096610126,334.05596747175105,0.06823606286253181,0.8737242662760535,0.8012310894045269,0.05454047792204986,0.4845826688561101,0.11830609719669838,0.8604613718085752,0.9950978474633686,0.5757291873805112,0.07625188413891193,0.01872792575631932,0.3261308645847959,0.5584697472737122,0.5629531548533737,0.9670350209854639,0.7491678551156473,0.7585441900791399,0.559152096691468,6.001527170001745,3.0171677520981772,6.122046250236876,4.6465985523200874,5.7802114567676535,3.1218004440213223,4.76929780029508,24.319435423405885,19.6728368710858,18.31790825340414,19.568204179162656,16.428337179089485,17.903784877006274,8.902011900788976,11.7817386267694,87.24447280742827,81.87838472705849,93.66012335382788,66.0468378280437,93.24599997743002,96.14648470821724,99.78216960406476,112.57482188730673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3085.706256654415,3085.706256654415,257.1421880545346,0.07679750214294168,0.8086188425557178,0.22297661150248582,0.14689784963562424,0.24791280550033734,0.1671774721342434,0.5938413524596645,0.698210200970441,0.5257795532903677,0.37538791701574814,0.49935150883369384,0.9847403118616515,0.7419601547987751,0.17769887809485163,0.10343286588582368,0.268306607830089,0.35447771360178304,0.05199958553942141,4.618596592482489,2.012157911084707,3.790362330922499,3.656128436577448,4.812632918763063,2.4570361332761927,3.377456934036975,18.921851015136166,15.265722578558718,14.303254422653678,14.820844356367234,13.087357947823,13.221591842168051,7.269669052039255,9.43122951124555,67.04264271099323,63.3116723727158,72.74290188396135,50.577827829133255,71.66123930347572,74.31231176303248,76.53326421488384,87.39966971085549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,426.22385262020435,5114.6862314424525,426.22385262020435,0.8408644916936119,0.9330008334671995,0.5746057865384913,0.5711367844683108,0.993888980089763,0.5555964322201331,0.7631509044020222,0.03995422175765795,0.10809761712215771,0.42453885404722824,0.970383253042485,0.8754563103344986,0.315281522139081,0.893695813850804,0.29718984465538567,0.3200801960447591,0.7486168998116239,0.5852891714197302,7.626047636951014,4.98160249651033,7.139433470050739,6.51968459601286,6.554166458178008,4.7040609635114485,6.468937032898224,31.872896687551556,25.353212091538694,24.24684905060054,25.630753624537576,20.699898691141883,21.319647565179764,11.258227421689456,14.180214095129022,110.7306764269856,107.10371145422837,121.28392554935739,83.56184070294549,118.35672406393661,121.98890384867505,128.42335901940814,142.68880253981695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3787.578889644606,3787.578889644606,315.6315741370505,0.2986663785163677,0.6942804948893156,0.5196368977886535,0.6829406916014655,0.33308237734378043,0.13146213971004705,0.2525135239666486,0.5315837057637269,0.8558832567251853,0.17743980710434226,0.8963860544471223,0.8863197788251966,0.46469456297047995,0.4902202155545624,0.9050060194546999,0.8136056874136269,0.03544334861630227,0.957004537870206,5.937980222009745,2.7845169222611434,6.0824805349334055,5.370194991525608,5.73479715445105,1.7914259304367568,4.178192408296941,23.012590706720097,17.642395715194493,17.074610484710355,18.63548670701888,17.0429723679864,17.755257911394203,7.526223084887807,11.672777376460795,82.78052819477873,76.36508361364382,88.03786099010462,61.55936341849538,88.71850841678847,90.30675127966653,94.12034152503801,107.34972364765294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2659.960905111788,2659.960905111788,221.66340875931567,0.6819580241522709,0.40000862832124606,0.049556014978170526,0.763671173773308,0.34512337189100395,0.13307153520887416,0.06630572729803852,0.8579111454617264,0.4871024153527199,0.17721898522405677,0.43010104808510785,0.05251310100817641,0.6293806510718313,0.3141328649358307,0.7161110344995494,0.4155436308805839,0.06091324598060521,0.49254333119450167,5.125518784755741,2.259846615017386,3.8759513200220974,3.6093785943600256,3.2671917083898734,1.7315279828672214,2.5957381698559105,16.32935524022877,12.719976645868748,11.20383645547303,13.248295278018912,12.00208908750564,12.26866181316771,4.998719691257095,8.392710493145614,57.83348068567402,53.50146361958946,61.89417411273507,43.23565342831246,62.95899947042976,62.83220037693111,65.77012543275717,74.83428946443675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,319.55385487475274,3834.6462584970327,319.55385487475274,0.19026965758983905,0.45221289315447444,0.7447015491850761,0.4312371403088303,0.37319685771481304,0.11302936482354509,0.828404375735599,0.26706299077501416,0.6068316757063972,0.8636147618700857,0.6751572347891583,0.880337487822527,0.18675733956883822,0.5856991902978436,0.3530943272598971,0.13767170213574476,0.07639387971616218,0.989902880777793,4.983975197105879,3.271122628229743,6.366282426082326,5.858726048833415,5.756457397074401,2.7840924257809734,4.554125244473983,23.93737631326865,18.078650264435236,18.953401116162773,18.565680466884004,16.599158643013695,17.106715020262605,8.540549822855375,10.74043259418028,83.4448794619249,79.53510816075067,90.27554075493094,62.291595574437224,88.42885465903078,91.98542928478028,96.64182318101328,108.58458792779396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,395.20892487154157,4742.507098458499,395.20892487154157,0.9071902380503954,0.6733663596983648,0.30896628911860136,0.9218017791604269,0.030620139925729206,0.10124961197892723,0.7799657957447754,0.3796914968747044,0.4415613781547705,0.9953606135371793,0.8921724680850214,0.9565920977862005,0.9371740292713685,0.8217740583955893,0.9059059338677404,0.1183992402378764,0.3589566579927377,0.17339572739852915,7.345473370347995,4.031293267051723,7.258615520043705,6.4527373069408025,6.149674515750979,3.7454598049491814,5.856151720860541,29.549496718849497,23.096759411908696,22.204023348501504,23.38259287401124,19.947885193039774,20.75376340614268,9.89513432070016,13.495147886098973,102.9322869266631,98.23287235327093,111.72802023936991,77.12825001276279,110.27776029701108,112.82742124736326,118.98663575941362,132.77530644040303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,335.9086632244345,4030.9039586932145,335.9086632244345,0.7007771434208876,0.5096762696361054,0.7251023287751185,0.47534134757069224,0.04622266466536595,0.9813081546026352,0.6752953421352665,0.1874213792292574,0.5946381980660282,0.9703945909637667,0.5445567066346954,0.5019306483751511,0.4541427256252426,0.6377777321882732,0.052775027896518556,0.8707365534776123,0.03158226061871938,0.09828558838226331,6.153731702805737,3.9298017398126506,5.540861188717644,5.325649776203544,5.02765707164111,2.9339482714401113,5.665898927850445,25.10688574994095,19.781235973737406,18.95315404713521,20.777089442109943,16.507038550650392,16.722249963164494,7.961605343081222,11.181388774446848,87.4151182005939,84.6183652129235,95.79975398737035,65.24218072209307,93.56884990339964,95.37672354367511,101.340615176088,111.88376209432552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,397.64539111231505,4771.74469334778,397.64539111231505,0.5418272125080835,0.8797453654886189,0.5496620416093984,0.021067628748976164,0.7697790035025699,0.4143213342678935,0.47075272399373747,0.6832720653076059,0.5942784588164787,0.9278740026244189,0.9087553384727689,0.5650575102851497,0.24371743215067543,0.17077011099006734,0.8568872945377535,0.20672057993540915,0.9837410486451154,0.5129433477842296,6.886931829983707,4.431222422308427,7.397236945470671,6.390647168691826,6.309632093527121,4.5737193567625445,5.639848424267617,29.800778873232815,23.410131704540987,22.913847043249106,23.26763477008687,19.587211092202654,20.5938008689815,10.883351450289666,13.196563923510828,103.38197831036929,99.39239239110978,112.5889563146206,78.15491879389903,110.268910140353,114.26532976065896,119.98619326009128,133.8525408528616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,426.6879017238339,5120.2548206860065,426.6879017238339,0.6654974518113853,0.9920814602782373,0.2700581477629391,0.7864390378282043,0.38973961750718045,0.8039905750597203,0.9811895380197845,0.5412826652852432,0.9422228042088752,0.6398471329479932,0.5472962877558525,0.3707611936796267,0.5089493566807799,0.5427594589465253,0.3015304477595244,0.829119881208883,0.9935737049535275,0.08875739939515115,7.706644202966752,4.72650718339254,6.964813833839795,6.9069629649619495,6.526668722470824,4.661928905518108,6.461423063685127,32.26362785960276,25.35666489464081,24.55698365663601,25.421243172515243,21.140275890399526,21.198126759277372,11.188597627988933,14.233312925437577,110.76633140850701,107.59851958339482,121.83183250883239,83.16463245442236,118.47297561147376,121.95492903649595,128.7966463426722,143.0952049268955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3671.332629959615,3671.332629959615,305.9443858299679,0.7268141007973796,0.16196306169502273,0.19105291211411135,0.16572565381278448,0.2612755627373552,0.7759738313968844,0.3706134963868153,0.42572967535099426,0.10209286476646529,0.8148925248780886,0.5636542584500513,0.9488258661427248,0.3104857750670581,0.6722642374923917,0.9647981286106935,0.3907426949799684,0.4155325424187891,0.663280814057835,5.100132999793995,4.230721112736391,5.646958941667643,4.175622229377343,5.427499171852681,2.7510912889134507,4.307529829212617,21.761875519150088,17.586253289772742,16.66174251935609,19.06588311359568,14.703254401024019,16.174591113314317,8.17859046076613,10.527632171646676,80.0161022076855,75.07575444187461,85.60338661352128,61.00531797744887,85.1162352074795,88.19469266845164,91.25034555518893,102.89794706947566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,412.55473804855836,4950.6568565827,412.55473804855836,0.6969123361783803,0.7908471000665686,0.6832237546961091,0.5858156065519158,0.8462222868513035,0.6550348019952975,0.7020802903961088,0.4738068296453416,0.2808087655611585,0.9885660552938145,0.7699956476825992,0.36542095159125576,0.2562125582820286,0.043190238491435884,0.3289261438225617,0.7241306776593427,0.8090920774250059,0.4021965375853537,7.668015168823844,4.385839147035857,6.495838947199096,6.709538171437013,6.069326405836826,4.833720146211181,6.208038177889364,31.488638070198228,24.779099898761217,23.820622901374385,24.331218899585892,20.446879746097682,20.233180521859765,10.903046552048007,13.73734157466067,106.90146379624194,104.41957976991972,118.1569213445804,80.24654587225488,114.56947896506578,117.80451034828995,124.65276029177949,138.25139009438763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
