t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,93.56323423841573,1029.195576622573,93.56323423841573,0.6277969883383493,0.39842735654864614,0.35256875802745236,0.7127288877694818,0.9183861853163982,0.2756437780709903,0.20271544003812247,0.05649705225475754,0.8130895114725095,0.5199619171847085,0.5482652367322253,0.6854555954330457,0.28259793419455825,0.028167869681335334,0.20997828330798296,0.5638375641842085,0.49067989944287405,0.3534910317923655,6.551921719887884,5.681262829164628,3.7654821684833193,4.538489982950437,4.184737562688012,5.587411594658859,4.322079990930117,5.677975409841987,21.58279089287205,23.537686726602296,19.177973862251758,25.904870883802168,25.908158303124807,21.58279089287205,19.177973862251758,21.58279089287205,23.537686726602296,47.487661776674216,47.49094919599686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.81416834124649,1218.9558517537114,110.81416834124649,0.9993775197106277,0.2562909888080116,0.2938392511512118,0.9488428215525351,0.9052020085987733,0.05195991373232056,0.053156671263426825,0.29008658742839144,0.8419509627269121,0.8077551143515711,0.7764200172455735,0.4765236409851765,0.44256381080027507,0.6002167021997314,0.6999144928657989,0.5395781068265754,0.8142871185638744,0.19252673947222576,7.540422593431605,7.5131855978069355,4.748447971922113,5.331795697765596,4.582399804443306,6.640606540862066,5.805259046475643,6.226799393354802,25.156276499570588,28.003512757057933,23.42592530959496,30.961535546046232,32.247921750498364,25.156276499570588,23.42592530959496,25.156276499570588,28.003512757057933,56.117812045616816,57.40419825006895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.32822457388137,1059.610470312695,96.32822457388137,0.07584859435510494,0.9784691784229353,0.36620808683431927,0.854726874380205,0.795487805614086,0.34955258589667837,0.9453541651774517,0.9141125707464716,0.17636936527543556,0.3914024420415547,0.2502999696337713,0.5313189063135019,0.9148592575715644,0.568770334385837,0.9662819800371243,0.5632141381925144,0.07049760528563909,0.7191322479892341,5.718938159807614,4.739043727031247,4.695899082251236,3.680441361759485,5.2678001387952005,5.015350810513366,5.629858628934223,5.858979650923262,21.28916770349548,26.46788831141729,19.72513723275256,26.919026332429702,25.799090408537687,21.28916770349548,19.72513723275256,21.28916770349548,26.46788831141729,48.20819403592518,47.08825811203317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,970.1738591543036,970.1738591543036,88.19762355948215,0.6030715052551631,0.5560599152066803,0.20185775473985101,0.9478261999228541,0.4510238482739962,0.34540405654707806,0.8323633765760192,0.3177570366984611,0.04392647297258767,0.02585797337476592,0.8560360145592301,0.7151317748030329,0.5302234677292704,0.7740855355089054,0.08277372967764685,0.6779114876040785,0.5136257345819939,0.031440383639091296,5.470028962576603,5.0888481331584785,3.4666600248805075,4.152627022616085,4.436088628801984,5.541880281474428,4.931010088680219,5.200184638935175,19.678753907866714,23.575823662772315,18.020326098753415,24.60976399654693,24.498427490770233,19.678753907866714,18.020326098753415,19.678753907866714,23.575823662772315,44.288517904413645,44.17718139863695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.0906059827739,962.0906059827739,87.46278236207036,0.6129970470439733,0.4607599261288473,0.15473886180055074,0.07868782190296286,0.9053911575391557,0.26294474235723697,0.9980182326803982,0.84109873431955,0.09965832658117091,0.8504639184375873,0.0518164688411924,0.9888630796431293,0.3208217038865697,0.04099179727514912,0.7883893961135997,0.26333229438339434,0.9994633962754461,0.5789339152536797,5.785216507735491,5.864311624491035,4.388755761542377,3.5419840865608445,4.139233543500994,5.125213929080097,3.6545013929587964,4.8815387716370555,20.18072496999502,22.18924339871932,17.37045774879751,23.83522636295382,24.817999215807795,20.18072496999502,17.37045774879751,20.18072496999502,22.18924339871932,44.01595133294884,44.998724185802814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.43281558428674,1236.7609714271541,112.43281558428674,0.8160249536146812,0.8609196766257775,0.17684376701501991,0.9420467751845533,0.7718419420282638,0.17051643314335185,9.05354722855467e-05,0.8969713422544922,0.08004386409607822,0.6165075274103787,0.9893934380088975,0.9179144358070886,0.17717161943390047,0.9675229187471541,0.04394272693744117,0.8523268971900092,0.6478236718509452,0.2721736414100405,6.68089254628637,6.8738588088342905,4.899664717391699,5.667242090902213,4.352996162018728,6.662753815330411,5.657913867636684,7.399656966219881,25.642968045228365,28.972985528597405,22.905713222216967,31.300881912865044,30.775083755479454,25.642968045228365,22.905713222216967,25.642968045228365,28.972985528597405,56.94384995809341,56.418051800707815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.68530519231041,1184.5383571154146,107.68530519231041,0.8564891332410588,0.03178646052016687,0.06108055083776731,0.49386404331316214,0.5283850767422784,0.9645664623418537,0.8973659771174036,0.9610142736249684,0.5197695164604437,0.24208301310775404,0.8390050298844701,0.804304536045804,0.2793561777964606,0.6419917976680989,0.5300735042896932,0.09396725739722289,0.04521739646905665,0.9505497592337543,6.687272266256566,6.065852723647735,5.541860270812867,5.234462106673131,5.521808421786481,6.523602143280503,4.251602426732111,6.079135086463331,24.831869766813266,27.918008349075293,21.715197070474673,29.083472193545376,29.07018983072978,24.831869766813266,21.715197070474673,24.831869766813266,27.918008349075293,53.915341960358646,53.902059597543044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.8390704724629,1296.2297751970918,117.8390704724629,0.1732488339412145,0.2128847294943481,0.8256028883617822,0.2516597448484813,0.6227515875711342,0.3858055706814181,0.6059266891114616,0.8788072514478134,0.8025495330386085,0.6794381915318431,0.8016204355966523,0.9099173120296017,0.510824809373386,0.5462869228923528,0.936292414852675,0.9090408534445884,0.7533175491553623,0.7768763833419453,8.148683106863462,7.520269204735451,5.221262633636057,5.542291861856097,6.4023565613169255,7.192239791066265,5.252705153915256,6.339356664754388,26.90154219632017,30.40792080468889,24.164942756270875,32.15424735023543,33.33515989021649,26.90154219632017,24.164942756270875,26.90154219632017,30.40792080468889,59.0557895465556,60.23670208653666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,963.4034291203075,963.4034291203075,87.58212992002795,0.6380393635593968,0.2791591627497745,0.0707820193193256,0.791518522640157,0.23647693636447242,0.5263337214986562,0.10607329977511992,0.8278116819747926,0.34441047659990587,0.43227940255903397,0.17092949082105802,0.8877915830289921,0.6126310538891132,0.5850548031134503,0.1890417836393501,0.3067293615606015,0.5690534478669868,0.398427996101652,5.129534703000553,4.886140370611904,4.530643894631774,3.5678600111495293,3.4125776590130896,5.275878234404285,4.6343761107807415,4.881294575400802,19.817351407437414,22.734770474230693,17.862414719562597,24.451727518218156,24.45657331342926,19.817351407437414,17.862414719562597,19.817351407437414,22.734770474230693,44.26907892565557,44.273924720866674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.16584085093046,1200.8242493602352,109.16584085093046,0.12764366339107025,0.4730118102992231,0.004212518356523587,0.6201839185656931,0.9868572580600823,0.7699729945684006,0.6874586225946555,0.6176002437303106,0.9387282940897782,0.38397468854358985,0.5938033179250133,0.8723123325759634,0.7561333440854208,0.8278721956130992,0.4831575800447806,0.28536280792372015,0.027015900041140184,0.4593573710460218,6.168607956588187,6.296701032776638,5.586504702591747,5.091937240624749,6.126735254346558,6.64505947931971,5.384405946588749,5.974861017606877,24.37503315610652,29.71756640045364,22.231455846393434,29.75943910269527,30.08127911786503,24.37503315610652,22.231455846393434,24.37503315610652,29.71756640045364,54.13447225880179,54.45631227397155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,90.91332764523571,1000.0466040975928,90.91332764523571,0.4627839138317369,0.4729014155214527,0.7946130083022215,0.17674148624930353,0.27528967127978643,0.47517477005429576,0.6852111566570822,0.45765982758644397,0.46008393271219294,0.7815417030852293,0.6226463512825312,0.6921496367843515,0.4448800173609362,0.3770129777915412,0.18429331389233994,0.8229505471202698,0.3778748082890422,0.683105901257391,6.0277073410554625,5.531801626123317,3.8529658786043806,4.396022932059801,5.034992653428033,5.693952527764075,4.093797241264125,5.12631268362546,20.70093843104938,23.802020984686074,18.370493392983768,24.794735672313504,25.200224614811358,20.70093843104938,18.370493392983768,20.70093843104938,23.802020984686074,45.49567410336289,45.90116304586074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,787.116256534076,787.116256534076,71.55602332127964,0.44473084899882864,0.48285944340817355,0.817247896328849,0.13823984008608103,0.2534596809272651,0.28276039237785633,0.969335571547739,0.8760415929534716,0.1694953486047307,0.8431730073824909,0.19128153983688068,0.39143382909188396,0.913124208093564,0.5972831060893742,0.15402284609498318,0.30800295714090364,0.26196347006168275,0.40460828907063096,3.8172469386205754,3.89760702660688,4.050176903829749,2.760295599760498,4.707269469590917,4.218143670293601,3.599192427608523,3.6601533701188496,15.745720882862773,20.23493584144164,14.226911869819347,19.3449133104713,19.582366966959327,15.745720882862773,14.226911869819347,15.745720882862773,20.23493584144164,35.09063419333407,35.3280878498221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,872.3539305692152,872.3539305692152,79.30490277901957,0.26583905187761325,0.3141279189313374,0.6421887405189682,0.9821446396247507,0.12984432287387393,0.9737249210728228,0.9284113132782907,0.6925540195494455,0.6666579005263414,0.1415696695239419,0.18807031396242402,0.257961582084674,0.9229972021786893,0.23856754536683267,0.2822475421157197,0.5945010330623953,0.24309290411288687,0.19597857842645083,5.4222515302589205,3.9820767865795252,3.3704002028839213,2.5374203281806054,4.170677499216546,4.677235355545005,4.525044415768354,4.287679360919307,17.757566449607154,21.03103683433313,15.855116477091801,22.282610865375506,21.977008291035723,17.757566449607154,15.855116477091801,17.757566449607154,21.03103683433313,40.04017731498266,39.73457474064288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,912.4319740531733,912.4319740531733,82.94836127756122,0.4345100829287748,0.8643458337368315,0.4087743454778061,0.85385197630489,0.05501294704198123,0.7578127945094472,0.5687039292441622,0.2203590983945214,0.13880242025886969,0.9130677835415111,0.6326927782511962,0.328359650739241,0.7847820672396216,0.6296695096600567,0.711707020549038,0.7394664601533611,0.6698035796416741,0.12624562304091624,5.857039678897196,6.010905027275151,2.7177413993039825,3.084759472074397,3.673043270953851,5.29715791346514,5.485495021570684,4.393646870850583,18.2655858625169,21.567084476144238,17.14503557184626,23.751080884087585,25.368339040512154,18.2655858625169,17.14503557184626,18.2655858625169,21.567084476144238,42.016666746604486,43.633924903029055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.25564784292398,1278.8121262721638,116.25564784292398,0.39350548882310976,0.8017950794851982,0.5881778125789096,0.8767821223253587,0.9549215196044154,0.5489563731302624,0.15408054539046545,0.8785887322362443,0.5626528172988116,0.07233089256835457,0.8191768997879463,0.7889281773113317,0.8150770145552787,0.9181682390487086,0.33808264155812295,0.40366586100778756,0.5450847815821811,0.21213834332532389,7.032072838333562,6.345473691721033,5.523980332203224,5.053157346207436,5.8133213689011916,6.962275515475158,5.898657441413708,6.692155041205527,26.21048372721747,30.890389699198806,23.507867958157927,32.109141168631176,31.76245981914668,26.21048372721747,23.507867958157927,26.21048372721747,30.890389699198806,58.31962489584865,57.97294354636415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,859.9171303424469,859.9171303424469,78.17428457658607,0.05726802725165103,0.7654723881621388,0.33654576003481707,0.9541177357467077,0.2584121106188154,0.2458456391774445,0.6975498962963206,0.28020467975419006,0.3696787063589658,0.6171443492176543,0.39391668005803127,0.6661936950635177,0.043237889296861454,0.6475216894771048,0.5001054705120345,0.8182271102015952,0.3964645052381721,0.3935469400549533,5.390322380316706,4.970777983174986,2.7160637378760595,3.6047649590846342,3.806603367259387,4.290312992797112,4.821822712070576,4.957038073270567,17.353737184260446,20.591840883273704,16.532973789347977,22.175559896331023,22.18929980623544,17.353737184260446,16.532973789347977,17.353737184260446,20.591840883273704,39.52929708059147,39.543036990495885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
