t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,147.85494649110706,1478.5494649110706,147.85494649110706,0.04575376916232943,0.9296814134762896,0.36613927678332814,0.14605932890924966,0.17330595006691718,0.42051650848716937,0.7988975371637355,0.7842888215763233,0.9195080917972542,0.27852069371828736,0.8534490481528686,0.42027552015501435,0.9283802330314942,0.8248363900959742,0.9335295556239519,0.551193763671072,0.12213508824288233,0.3985210929875447,0.9850679689171212,0.11775033814198943,3.9856793212105974,7.151526991723211,7.202066630078842,7.730270200675199,4.635819812323767,15.823565763613207,15.823565763613207,3.9856793212105974,14.353593621802052,23.553835964288407,11.787346804046978,66.98831429556179,73.54024043452748,51.16474853194859,66.98831429556179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.56685051602062,1485.6685051602062,148.56685051602062,0.4397800309869937,0.3473119261187344,0.7915318463818043,0.44932244253155884,0.5770219563962468,0.07718665437145922,0.21805903438155982,0.7811193473912152,0.7886947531817519,0.7841196888756392,0.9018867680287289,0.6794885215137197,0.618638152071948,0.21443641219173581,0.10460844180538131,0.34074331035338656,0.29921528260361474,0.8306064401676384,0.7489403702715041,0.569348224803233,4.286839359940294,6.678611952947648,7.975296323541709,5.727854135982914,4.524624180716384,16.786759864198388,16.786759864198388,4.286839359940294,14.653908276489357,22.5146140001813,11.203236133664031,67.2913698622421,75.02888136500772,50.50460999804372,67.2913698622421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,973.4913631440993,973.4913631440993,97.34913631440993,0.06582305142660827,0.38658202891945637,0.13153137877717236,0.1531454070724131,0.34400083805807924,0.13379186048406755,0.2085752230201242,0.7995752543172717,0.5137667422075965,0.44214896762574485,0.17251961303183505,0.6273503000836614,0.31790947802276226,0.6017434159328693,0.2337020092977119,0.9037973433624311,0.26784457114705584,0.19810826038270257,0.44119130552747965,0.07448807383493072,2.6313346359723573,4.800439351937105,5.0159719469906845,4.325250243014485,3.007205615045997,10.654512198009039,10.654512198009039,2.6313346359723573,9.81641129892779,14.979762441023524,7.807644966983102,44.096431804024704,48.736532771941754,33.44191960601567,44.096431804024704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1122.889587236525,1122.889587236525,112.28895872365248,0.8130863290591814,0.5290867816708068,0.11944998423458986,0.7984606708612633,0.43023441556041153,5.449380351474353e-05,0.3225380085782342,0.572336262624703,0.25020336804628696,0.2405903496758084,0.48575198916287954,0.5132454506051712,0.53226394108175,0.2986933005218597,0.2301734989337464,0.6620558532226681,0.13476410091930602,0.5914035485753942,0.33332594487178235,0.48896889677827604,2.5828999932702845,5.593683963012964,4.917794056095233,4.169378450127649,4.79372785651155,12.294421905877067,12.294421905877067,2.5828999932702845,10.511478019108196,16.463800356004718,10.387411819524514,51.44005598728337,54.147022180137334,39.1456340814063,51.44005598728337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1186.5690907143269,1186.5690907143269,118.6569090714327,0.1019699341366267,0.34979046282273096,0.8189874962599741,0.6620417291665919,0.15555765081471828,0.17962026084167526,0.6644151143373347,0.33998183402549753,0.2926749757928948,0.14185660727935256,0.6333172380234354,0.1666732395801792,0.8548594353599064,0.3536902009475493,0.6319959410157556,0.9077259053411391,0.09258801860533306,0.07039121268771609,0.4196508629647733,0.6587571719903669,3.7020095712088747,5.6352819061965675,5.417190396617478,4.869541923747239,4.010525244610216,13.129725212436568,13.129725212436568,3.7020095712088747,11.052472302814046,17.999267136183807,9.645807150806784,53.90452471186372,59.01319943507987,40.77479949942716,53.90452471186372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1261.899559638056,1261.899559638056,126.1899559638056,0.5241107754852582,0.29649996976400717,0.3773528650824469,0.021621813797822464,0.5035873381532051,0.7589567215181159,0.6946669367989488,0.2599309100717889,0.5968356096325073,0.7863422390427176,0.32685259650137866,0.5156082467474401,0.039367471885820904,0.6258676784743964,0.48717682063781964,0.13517247649220832,0.5238176583085782,0.1502906485256965,0.08868383666352475,0.6318223428627201,3.923949723794232,6.166466623570221,5.618612651931569,6.025415212181223,4.10607451686936,13.64863689259516,13.64863689259516,3.923949723794232,11.78507927550179,19.674052104776383,10.272541140439582,57.24386703040629,62.680354889262716,43.59523013781113,57.24386703040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1329.7551557900715,1329.7551557900715,132.97551557900715,0.6137501375790481,0.5855009480639646,0.36049479422203123,0.7688887068925234,0.067304627511104,0.3350978592808217,0.7810897647582034,0.9135604063081372,0.37496791533653506,0.5144401380324743,0.26334656934568446,0.9112921789515956,0.10926129744382473,0.014441801141627297,0.08518809530535976,0.5467728302958006,0.8985642975763412,0.41739253816696886,0.7245687714523504,0.9213722284784447,3.555726399118436,6.241401549353468,6.435798952687308,5.4245256257563055,4.716235886910571,14.707761238716316,14.707761238716316,3.555726399118436,12.677200502040776,20.132286864472622,10.95763743626404,60.505446778169286,65.78073624306447,45.79768553945297,60.505446778169286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1353.1618242363324,1353.1618242363324,135.31618242363325,0.5193482337397869,0.35371139507006855,0.5646293490694371,0.16830265828430901,0.6716138136272477,0.15552718389929354,0.11435026564995232,0.35480630923835454,0.5544499908070873,0.9100414343002868,0.742922482769334,0.20420518987538216,0.669013251036199,0.2810427095710797,0.5559939303439444,0.8471128594156232,0.8936676019867756,0.25154950833048995,0.6578155872385901,0.20477519105496866,4.044079447221131,6.7266402078273835,6.675442829970041,5.332539942474101,4.28238476457282,15.00190704176399,15.00190704176399,4.044079447221131,13.402083037797425,20.33444698423809,11.009024972400203,61.347286040166274,67.78442355278463,46.34537899840229,61.347286040166274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.7698505332398,1123.7698505332398,112.37698505332398,0.24140942816225408,0.3714037691708524,0.010850655619353278,0.18178952290035577,0.2423972529825158,0.5661040991712669,0.5777392860456757,0.4505241492755885,0.7673696415296494,0.03667667174081313,0.3963852610683837,0.8009274907032331,0.0402931011930443,0.9127430708796587,0.007822331014269102,0.005591566820770666,0.3578573973290272,0.8455220366235124,0.33785631854374876,0.6841015681793058,2.924038570698941,5.854393409378713,5.15212904327241,5.345434601154033,3.9135112165547525,11.989678830526103,11.989678830526103,2.924038570698941,11.006522452651122,17.335113431680135,9.767904625933465,51.0823757186658,55.245032116082406,39.0926968881397,51.0823757186658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,157.60614944592638,1576.0614944592637,157.60614944592638,0.9046277747656843,0.2869902647965107,0.09951334981801208,0.7232691229776168,0.41707747093338543,0.5768169417641247,0.7852403283685915,0.14888438373447388,0.7004906889889558,0.961383603625487,0.2999781159950172,0.3786843996288922,0.40234278576745586,0.15987897417217833,0.45142948639796976,0.8261086363162005,0.22416760313600914,0.24712043428206065,0.8028389310443245,0.8702375835106133,4.733100724703424,6.545486394278053,6.780564026039518,6.79341145899849,6.0041684047331225,17.517833155476065,17.517833155476065,4.733100724703424,13.326050420317571,24.311244614474553,12.549654799011176,71.89656572443786,77.40606207044769,54.378732568961794,71.89656572443786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
