t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,282.59019192248826,3108.492111147371,282.59019192248826,0.14533368906836275,0.3160564309640166,0.954453733521128,0.5468602371065142,0.4187223523929511,0.9755101649371686,0.4034217355937235,0.7756274456365148,0.8932765182559187,0.07288382641243685,0.560570840934893,0.4593369160543189,0.28580261880990987,0.07001195919860825,0.10527179955800725,0.2453174423704111,0.5437595142940012,0.3243308444386326,0.9926509911371285,0.6700620590690894,4.45023831971542,6.921918582543529,5.7746697284121975,5.6920127119345425,7.453868519560305,5.304577569029299,5.757535193023811,17.661642032299536,30.292707862165994,29.822615702783096,17.59611955121027,31.14704711147987,30.27557332677761,65.0803772862929,126.52013225993875,95.35595061307052,77.77696559724862,65.0803772862929,108.05253892402624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2646.8754904575558,2646.8754904575558,240.62504458705052,0.5271670573412409,0.2745365900754948,0.34828162522473294,0.6397891119251933,0.6116636819831596,0.8446685611312492,0.13627657527302006,0.17569162269350214,0.531192828880372,0.5838157126360551,0.447881919451372,0.431915045050855,0.9479987091489717,0.41182567952252935,0.2280765771728558,0.31994598640763705,0.5734422446504375,0.568981376086755,0.23452693546363468,0.8069723120967508,3.4733933754122317,5.856457582813418,5.072225313541491,4.144368275410623,7.192413426069545,4.429075599062292,4.857307437060105,15.523114238541883,25.73885797324731,25.095708258768113,14.8101750768924,26.69454019689737,25.523940096765923,55.42899757420239,107.86239574434708,80.95293767096831,66.35768047055731,55.42899757420239,91.88162056732324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.70277974520445,3010.7305771972487,273.70277974520445,0.4020591869034954,0.019468865665634993,0.60861770845464,0.6822715890549145,0.0049764468785186144,0.787972732972227,0.5394989456284461,0.41175257143271105,0.7718608013775773,0.38033718670841465,0.8614914374294356,0.3837628305545898,0.8768487194606017,0.04551814451626113,0.9234780263379495,0.7375802718541553,0.7680557983623438,0.12294229414926006,0.48098313499653444,0.08398318525642001,5.1237065591467275,6.782628302854956,4.952023809562042,5.073524129464319,6.577960962521844,6.057926304930538,5.490522816141621,17.192190337810192,28.50984376354989,29.615746258918385,16.77519165113289,29.444063509333702,29.048342770129466,63.58312824786147,121.53703552074506,92.63147101799093,75.31778036027848,63.58312824786147,104.36612313040794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2696.573935789942,2696.573935789942,245.14308507181292,0.34962515968670804,0.9905548932230596,0.21042613134444532,0.3897189417948066,0.41524768302851445,0.0905776200604228,0.24247492385174962,0.3264924261180254,0.8830658226564331,0.7994443362387178,0.5649509692840207,0.48408482831489097,0.9479391631113717,0.23034160500625123,0.3955892050003952,0.6929057828808975,0.12922545168157118,0.8928496259600297,0.976733103195651,0.05825616496142383,2.134129859538124,5.622578446639144,5.110928996814387,5.06667881772961,7.911232577145135,6.212794622858473,4.455936219697164,14.501298656380424,25.8455486978664,26.947414323910486,15.112041254412869,29.924213461186753,25.190555920749176,56.56075423470378,112.33051639375694,81.75131015545296,67.29426167815731,56.56075423470378,92.48481759890649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,267.4593108985016,2942.0524198835174,267.4593108985016,0.4135907071291929,0.5623559243310531,0.4119744484254301,0.7513768302896426,0.37520699863646045,0.2056875078785797,0.21314857285158273,0.10413514331855178,0.8116315312161624,0.21438459685657962,0.5841495051629421,0.7784253980989556,0.9041665376776832,0.8719745651952276,0.09098844410485274,0.06102114900515909,0.9156418081844826,0.4799855667310148,0.6799032000153356,0.3392408371941019,3.106543462182315,6.410835167877542,5.934920843156572,5.116805035651164,8.451935667514999,4.237561554419157,5.707450618115771,17.265929747813086,29.02104017638259,27.323680887645175,16.67528416534848,30.152058268619435,28.79356995134179,61.264894800806736,120.43799324580877,90.05846475214852,73.61065081184086,61.264894800806736,102.40422076318265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2003.8503155192298,2003.8503155192298,182.16821050174815,0.6108212589798276,0.7465875207294974,0.19713288667366047,0.07952622262516895,0.40139444307210814,0.2403500312591409,0.6460584427250744,0.17250573283728587,0.17737893053936116,0.6071882071347884,0.7307608173208893,0.5959231917044351,0.18370107973822958,0.06421059650570393,0.5793106439806648,0.8956725665044981,0.020298293321214245,0.7922366507135226,0.007412383458646921,0.44201856530635664,2.5460035124020375,4.3784433411253865,4.118396779550327,2.992368316217436,5.342999962992772,3.9524576912601326,3.8767972618835076,11.765800737278315,19.37821191228796,19.212272823997765,10.881371791612246,20.784666091146054,19.13661239462114,41.85944535288833,82.02232335632235,60.99605774750947,50.35628547356404,41.85944535288833,69.49289786818518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,306.8445237442412,3375.2897611866533,306.8445237442412,0.9599357561895326,0.9399464844646722,0.13607638513874698,0.34967307662123437,0.9246530857719065,0.8079517602618405,0.6223176794312653,0.49915719229816413,0.081761184982038,0.7682653010085915,0.0339456533325766,0.21703485705675396,0.5557181686861564,0.9600307746258941,0.7945302569502846,0.3401103004992475,0.7806874371947359,0.42378168398015204,0.6235138488601261,0.6196206170270905,4.950329544085804,7.103695569491578,6.040450707838066,6.089934708471441,8.537520447565154,4.757731377527838,6.537072679504197,20.024922671155153,32.72193097745205,31.43921164714181,19.5777847001224,32.529332810894076,33.21855294911817,71.04191901841936,136.29318280676551,104.26047196753754,84.18606529574902,71.04191901841936,117.40461824486718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,279.6539048385556,3076.1929532241115,279.6539048385556,0.8701957536811848,0.45585391576217693,0.23020819904014966,0.7718981564246926,0.42335321455988684,0.49626657559881737,0.9671835617583241,0.8214063020552563,0.11623571132861443,0.9405166591809939,0.8096343240202702,0.47867094865690274,0.7878807815777983,0.40463544422316866,0.5473592768593127,0.734566999862347,0.1726389610312946,0.3939760885663909,0.055724066981787224,0.6103689315792464,4.877156786449032,6.56822534164721,5.49743065797996,4.464873557724356,8.077393481847981,5.466885535466416,5.20753744506324,18.16208771336025,29.48507982564854,29.454534703134996,17.41942382602137,30.074808574665923,29.195186612731817,65.03604624251662,124.59593464283108,94.23123285524844,77.10170224214379,65.03604624251662,106.2968888548756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.2701710000081,3236.9718810000886,294.2701710000081,0.9618306914973441,0.39097004288011594,0.2521152762333251,0.28052232536994004,0.7552371461933125,0.6720034328672632,0.594840834157818,0.9156754839169355,0.4829849853709248,0.27239777222853334,0.22259595567816903,0.6669100938055292,0.6042670605651683,0.8321229453901233,0.8908670961669625,0.9656925399452172,0.07044305493951941,0.5279204077211023,0.35803195979049784,0.5574608746426548,4.638298195149108,7.545580335134927,6.7889857311702295,5.358678062358878,7.7684938085095325,5.719865276089047,5.978530820060652,18.385322823719292,32.10003613232268,31.030915677241495,17.76547006601752,33.18160321326261,31.289581221213098,67.1817085669783,132.4633479125636,98.4712897881914,81.51627463328347,67.1817085669783,112.80585585449657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2636.1937891222306,2636.1937891222306,239.6539808292937,0.5105250958224066,0.23454277372223775,0.6016852338834086,0.9759094906138475,0.07509438580339978,0.7017591495984474,0.8874746214828856,0.007487191021705586,0.10527844058682667,0.3518250189266928,0.8823352288367661,0.4360163672412152,0.02419893304650289,0.9084417370850844,0.37890526865423735,0.46434978936205085,0.07790691539467454,0.4989911811213902,0.8954767936630267,0.14712374962960628,4.141652966471613,6.0305193203570395,4.510035694446762,3.8628115891657706,6.662883543241509,3.7866362837846173,5.470247470842322,16.274783980555444,25.207903113682693,24.48450370302055,14.667348098878893,24.852886430995696,26.168114890078257,55.42663578245488,105.48742532713328,81.59475067253314,65.9671907972587,55.42663578245488,92.13530568733695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.2213253247155,3104.4345785718706,282.2213253247155,0.7178319406464425,0.44889333689127997,0.9756228019551397,0.7909952748483382,0.7500007310970918,0.24286848821514795,0.8699589262790541,0.9690180471809601,0.12020783490386422,0.7889508929800166,0.4459651407674309,0.07659230074263024,0.3911978325355615,0.07733708947027196,0.06278837139324867,0.18617223648142067,0.5653682734381924,0.7193546135045862,0.06707171904476306,0.4219208317906977,5.194452123956523,6.150300293017862,4.397486145563766,5.467798331399321,8.000321716211797,4.756995608339497,5.074073660786197,18.268847500954518,29.210358610149267,29.569868072925,18.66257217156764,28.772902094532242,29.8869461253717,66.50128774544716,124.48454845012867,96.38823387081885,77.04907418402878,66.50128774544716,106.93602030940048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2491.4181310149097,2491.4181310149097,226.4925573649918,0.5248441740845403,0.8742863858528112,0.3736887118794263,0.3359918102933235,0.3481665665869558,0.7238464623312021,0.701273719032837,0.13540821349571497,0.6631518244759417,0.7440249146747747,0.0031117531389848185,0.8682917050421363,0.576596532828014,0.5861138796699868,0.2659399173984155,0.8479825043534379,0.04233909660021362,0.518817842479173,0.27346084039317475,0.3516598766980019,3.103332105115673,4.751859169068117,4.644530434539088,3.8372775410605175,7.569949527500069,4.231531779224841,4.133750359958478,14.80703199257422,23.906948777283464,23.493950121969217,14.51055917367626,25.035148451392633,23.39616870270285,52.8115412882197,101.75363851689579,76.20770999092255,62.207930891826905,52.8115412882197,85.60409959452976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,304.5507034097297,3350.0577375070266,304.5507034097297,0.9915272178605747,0.958697026995771,0.16104967252594538,0.9127868841977905,0.18358557994647184,0.7060673318432367,0.5311586395401835,0.4636232297903976,0.9113179985737355,0.2032259318913594,0.15378542129857553,0.652395946762522,0.42469318630467034,0.8782019374840567,0.5107014497389923,0.5917593794819366,0.29505084699341577,0.13431064365760736,0.8483309913852307,0.39712335461187465,4.571965272490536,7.298843963888998,6.366701904188791,6.236670898008326,8.763493508575134,4.452072840937316,5.861833109959057,19.19729189102473,33.23767554715178,31.32304648390031,19.572129679073996,33.11778311559856,32.73280675292205,70.09246805399903,136.44792671674938,102.82527480692107,83.75801392207683,70.09246805399903,116.49082067499887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.1996407929752,3005.196048722727,273.1996407929752,0.7762863773515358,0.06685090400665705,0.16336569674824564,0.8289197400248318,0.2590602624280747,0.23080018511014389,0.5066542672066172,0.21984618528407152,0.3535488458328898,0.7071616237381418,0.4680775759679503,0.8242651847475162,0.3283516965190848,0.7596698607207389,0.8720516566493002,0.38657270467210314,0.9948594265188911,0.250763196853691,0.5642146440245108,0.04497207844400697,4.592783534893637,6.691445054667151,5.65137314599229,5.099003738869008,7.389729728021431,4.322250891864373,5.762760691892762,17.74527395480783,29.424335202443515,28.0952129483156,17.08151700178408,29.153802559414252,29.53572274834399,62.922003904907506,121.50014166676527,92.4577266532515,75.26482210556694,62.922003904907506,104.80054485391092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2100.010845851488,2100.010845851488,190.9100768955898,0.043059982521101214,0.30372889035404327,0.07300175589857527,0.8589679527826295,0.46245029094690593,0.9350825803530293,0.7089468830453789,0.009427785872308081,0.11027364673145468,0.7926976192256378,0.3924600687998152,0.35109046642435104,0.36769013646051474,0.7185395528814348,0.16949710997746625,0.38631477203536724,0.11971880529901335,0.9350661546449781,0.4192937391180813,0.6085658289575651,2.917702855749502,4.371571291821718,3.621194939587398,2.5694199595015785,6.420069200217066,3.1831069250661264,3.825807664176793,13.16357972014336,19.89995824687726,19.46187023235599,11.907192015468146,20.165362316193885,20.104570971466657,44.5326419679675,84.59796253103863,64.63721293943416,52.52540819937661,44.5326419679675,72.62997917084327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.27750470324105,3083.052551735652,280.27750470324105,0.31036182109197274,0.5731783991247237,0.5937083824770713,0.7364501783134593,0.08542129333725557,0.27120043195554433,0.9563473560850817,0.2569346006969724,0.2923050460778601,0.5309629164079692,0.015246828329133932,0.4564282318079961,0.10878458016318515,0.8597519990743887,0.6972631253775503,0.16625065794854343,0.9269456423109359,0.6707085921479229,0.5613115045857026,0.7396633134793847,4.749211538308588,6.241614393100232,4.670620938740146,5.033879993393504,8.573842563844625,3.3081889354012435,6.038326312226338,19.36138041437955,29.269169427387094,27.906737424048192,18.356934095546716,27.828146824479752,30.636874800873287,65.62505193397446,122.7223681858413,96.26192673484775,76.53728726581484,65.62505193397446,107.17416206668813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2596.4341209703452,2596.4341209703452,236.03946554275865,0.357161149156214,0.8081445158222296,0.48335085311098547,0.7779603667418206,0.22220840512194695,0.8591793752182525,0.2883215598469414,0.2761745595187832,0.07720113057731404,0.33635794614095993,0.07492684255981807,0.10321471983543584,0.7710366680960588,0.5654280561500173,0.9743129752309303,0.5759970114865482,0.36598305058264347,0.2972799210772553,0.11021799079424832,0.827707506232132,4.382443889406571,5.688629897263401,3.5562204220151017,4.452714996657115,6.445539993683039,3.901784382637593,4.3468195193631916,15.174803402452802,24.525549199025228,24.87111315964772,15.280698879746726,24.04488969225625,25.316148296373317,55.32661544184725,103.89705433312872,80.64276373822057,64.57146576112575,55.32661544184725,89.88761405749906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2204.410373658481,2204.410373658481,200.40094305986193,0.2522062478206656,0.39229002120519085,0.2185208767114346,0.26581593817740856,0.7863695275840271,0.5727293587376205,0.41070648914516406,0.4814550679685642,0.2477223415400892,0.47853455978703974,0.22594734275893347,0.06654945768854725,0.9416146193987301,0.6925465867633588,0.33930334477241886,0.44741779330708975,0.07807967447457842,0.88304760824661,0.5668337036172635,0.06153566580610481,2.618816997807855,4.663754111301936,3.906663409329222,3.62859674387164,6.037458858350748,4.73371917744559,3.879771800994038,12.53604765715264,20.8552901206614,21.682345888777768,12.284872600030242,22.970192300299136,20.828398512326217,46.50326614596065,90.32874856692119,67.33166465828687,55.07368366659181,46.50326614596065,75.90208217891802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2101.9820753129184,2101.9820753129184,191.08927957390168,0.23322435724546253,0.980409004716684,0.12405553390857338,0.2750756058625766,0.4208042899351737,0.03724449369492022,0.3018729941819568,0.4430583087544554,0.3060320059398084,0.01743401970104519,0.1964386668651128,0.7148441194248188,0.029271657845820642,0.6782103513499949,0.03196310292532256,0.944266552365563,0.7092779236463347,0.4515469954665343,0.3275206596886485,0.23123263690899076,2.155772320219602,4.9211599953960175,5.204909872124364,3.8514207926230397,5.8230661746417045,2.8408447979295235,3.5606325225953785,11.539471017456686,21.956329155004724,19.592264080809887,11.830259287484346,22.64140163271465,20.31205180547574,42.96199438575092,87.55972517347028,63.27404619122666,53.0880642532713,42.96199438575092,73.40011605874705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
