t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,340.78500612368117,4089.4200734841743,340.78500612368117,0.19459420444035902,0.5028031140296132,0.9218938214963175,0.14837596547416676,0.34003546436644083,0.9165829606772117,0.5789232606643239,0.74466192862781,0.2800328854488038,0.37599548224835944,0.694650628371648,0.6236329745105542,0.11563137996980843,0.4430783829553213,0.5706882944400811,0.5084872961530864,0.1801791799815139,0.49683213456119313,0.5770358088482053,4.750157566452724,3.105336980502626,5.172369392559488,5.98358482647863,5.414317034232303,15.906111785490841,18.442180973747142,13.692023407294416,18.442180973747142,19.675608233773048,9.922526959012211,10.58668642679179,5.172369392559488,92.16407991864304,86.99171052608355,57.96284312554461,86.1581053740526,76.40502409929177,77.63845135931767,77.63845135931767,76.40502409929177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4034.638974549128,4034.638974549128,336.2199145457607,0.4571442544316816,0.2566587391540067,0.7252448380023564,0.0800921447689592,0.13366903570200805,0.9461163458432605,0.9250437083995263,0.8331058012466103,0.525505247077376,0.9318406335755619,0.7038225520048629,0.4601621747264376,0.13440255697270842,0.31228704198268564,0.1959596571507305,0.394691539324612,0.37235434119126665,0.6343238757342706,0.8328650162951919,4.388175192403855,3.2037632727573526,4.759742682389103,6.28935680242328,5.890101320955336,15.437274677216237,18.241782468505647,13.85360727610179,18.241782468505647,20.142964078525072,9.147917874792958,10.649844003344437,4.759742682389103,90.33195145085583,85.57220876846672,56.680582296616635,85.9174109688544,74.92236476512228,76.8235463751417,76.8235463751417,74.92236476512228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3159.0366550276817,3159.0366550276817,263.25305458564014,0.15970979943721697,0.0678991726102447,0.26330425858104045,0.7834180230371606,0.1148044047217126,0.9558128094293618,0.8413992121800753,0.1335239749921885,0.2925439706398866,0.7820437393543905,0.4460922812876744,0.6302934188364117,0.29962864523545985,0.8425629332191009,0.5326344027557629,0.38973409941871373,0.5862047876896427,0.4627149939315346,0.7312937777673574,4.416687127974966,1.6532491530262188,3.2487302512200893,5.158047310702153,5.0488174939478805,12.823464689897207,14.367484026169155,9.950796898194188,14.367484026169155,15.10884420889634,7.6654173791950555,8.29754774516797,3.2487302512200893,70.72092501601283,67.47219476479273,44.807162993455606,66.61807384932605,59.174647019624764,59.91600720235194,59.91600720235194,59.174647019624764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.77253390532474,4293.270406863897,357.77253390532474,0.9405544637670894,0.3222664655355755,0.5758952535292803,0.5721607299529436,0.005117083653773502,0.5474509741695613,0.9216195961291683,0.356246791692446,0.7190857610616413,0.6701158839959739,0.6728109869079847,0.8235591389498708,0.5700763052348795,0.9741097973514057,0.26797136187055737,0.21497810014715102,0.18054339503760175,0.4345439815544927,0.1429190788729614,5.477276664476149,3.3819537590862607,4.8475364084679065,5.825339088577995,6.163451891126462,16.15015216152205,19.870218723156775,14.39294205868063,19.870218723156775,20.218281147258622,10.324813072944055,11.010988299594368,4.8475364084679065,96.46686944752257,91.61933303905467,60.73812601630351,90.50181281377486,80.60834473946029,80.95640716356213,80.95640716356213,80.60834473946029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3723.1617671880367,3723.1617671880367,310.26348059900306,0.07058633628585109,0.4818670225823246,0.08574439380325993,0.9619937832232563,0.7693724387305126,0.5406488302392727,0.3274922803544458,0.30942957810277427,0.2188515267840877,0.383640543250221,0.781470142384741,0.08812611058293363,0.1963453052154326,0.8926025313649018,0.5919381434454128,0.9837128288216138,0.34334682250498705,0.3737583887371003,0.9393275100225215,4.430759044064902,2.634042407743532,4.597958469726368,6.377928140164342,4.803843449352361,15.406645653955614,16.466603370887164,12.03584432682226,16.466603370887164,18.413772466986604,9.028717513791271,9.401801919078729,4.597958469726368,83.40417462514856,78.80621615542219,52.937810865456306,78.7894691895388,69.40441423634347,71.35158333244291,71.35158333244291,69.40441423634347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3071.8722004980586,3071.8722004980586,255.98935004150488,0.05579453449859295,0.6345481874562705,0.34152077011887594,0.9448876599507079,0.7221603757518025,0.4201066238015463,0.08000964047221915,0.9834133565284928,0.6926377490557482,0.512275711312428,0.22649596915711978,0.6895828966512507,0.06460244977563823,0.29696167707682875,0.22367561655140056,0.4341979582738267,0.016837747419601645,0.00823128134764528,0.11882122985930987,3.5574586574592035,3.2943271940029772,3.766418858584239,3.9881509302519618,3.596200647309732,11.312028446295404,14.214405357356153,10.656946699896949,14.214405357356153,14.64509763014891,7.323877516043442,7.362619505893971,3.766418858584239,68.85070174142632,65.08428288284207,43.507258019591944,65.04288349105357,57.7216633769481,58.152355649740855,58.152355649740855,57.7216633769481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3217.494520014263,3217.494520014263,268.1245433345219,0.41283093304026763,0.30050148999263426,0.002647978526134076,0.4151361968207399,0.0936649113680531,0.6192713387264376,0.7709921209524049,0.39315528188902293,0.7159249202071092,0.3302019126409901,0.3475315783368138,0.9721349128183979,0.4648731502323229,0.2861280544544713,0.7319698969296341,0.2973763000365863,0.13043350497223283,0.4015459702995491,0.9103312395977282,3.673544408955844,2.380473475299496,3.815543641303874,4.672257207351573,4.784723666187849,12.161345257611291,14.654285191747062,10.98074078279122,14.654285191747062,15.652997990142792,7.489088050259718,8.600267307491723,3.815543641303874,72.35555542295195,68.54001178164808,45.28545928240929,68.10365441403943,59.93974447415635,60.938457272552085,60.938457272552085,59.93974447415635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,348.03899244704843,4176.467909364581,348.03899244704843,0.12618695325478302,0.6149205583508165,0.4664423168906807,0.19419606423706892,0.7612389827953987,0.4674613201537965,0.15847257034379236,0.46350397647323305,0.737976041759997,0.9681617364144979,0.23351178859825217,0.47249051021684507,0.984961840500776,0.001986717015863393,0.8616529280420095,0.8835458373251999,0.9683130312136061,0.8485332224068517,0.14592086295816642,3.799903905166463,4.423855949000068,5.554437752574942,6.745647162675713,4.783029550261396,16.099988820417117,18.561227157002868,14.761323251836407,18.561227157002868,21.506970414512118,9.354341657741404,10.337467302836338,5.554437752574942,93.23001309941195,87.67557534683701,58.7768808869978,89.49073680077137,77.33810804400066,80.28385130150991,80.28385130150991,77.33810804400066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3691.070555390543,3691.070555390543,307.5892129492119,0.7382155260255261,0.56261117901315,0.2303896430784601,0.36088131084927777,0.4275183650388106,0.09558236238144857,0.67326065104652,0.4065913787221609,0.156538598885969,0.8760620208405284,0.04352638950476839,0.9042255038812246,0.06166141816707871,0.8905388819872775,0.6768976454451376,0.6566666347617215,0.9607081041466035,0.26482781816818646,0.5645972704240166,3.504284556161136,2.677581564679727,4.477338830803334,5.837492992163673,5.901233132022447,13.819116379128143,16.560438083666643,13.056153527505508,16.560438083666643,18.893646519669183,7.98162338696447,10.37857196282578,4.477338830803334,82.83368025456052,78.35634142375719,51.417331377264766,78.88979259363612,67.97776946093141,70.31097789693395,70.31097789693395,67.97776946093141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,343.76882544975007,4125.225905397001,343.76882544975007,0.9544076370418394,0.7784213980122973,0.6022404792287143,0.20766502895010097,0.7086529207211424,0.29314609310717976,0.7744737004101497,0.4807761666529371,0.7734264498523069,0.640825185682557,0.02857636235725003,0.9204707119625877,0.4920392132400725,0.5047984073099062,0.07156556133457947,0.2316551302593567,0.7005196725117069,0.16146919907372237,0.034527851328896464,3.63521494922258,4.24319799699637,5.122808569258339,4.9115341142309745,6.201483122765202,13.669557632711893,19.202704638242494,15.567489689019911,19.202704638242494,20.479023803250886,8.758023518480918,11.324291692023541,5.122808569258339,92.84758037797958,87.72477180872124,57.19777547845522,88.12148040146768,76.40048011669771,77.67679928170611,77.67679928170611,76.40048011669771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3979.710521637438,3979.710521637438,331.6425434697865,0.9117356415391825,0.14086754697026804,0.046958235187946507,0.1270902529373954,0.4067898842748032,0.5516007582651649,0.5963768224334152,0.3797509005646338,0.3862980831301649,0.15706950793011298,0.017322049811636653,0.5152567144396039,0.48154035884972246,0.9879752065264115,0.793306093693696,0.7643727911314446,0.9987560491414783,0.6264460689817432,0.5679467653329445,4.297279497375789,3.377445894677898,4.539020324456748,6.141213503824279,5.910408628101779,14.977513325656815,18.124154344612215,13.826874847236425,18.124154344612215,19.968088351060704,8.836299821832537,10.449428952558527,4.539020324456748,88.87744596096547,84.33842563650873,55.76484233933799,85.02078521317837,73.88899668395021,75.7329306903987,75.7329306903987,73.88899668395021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,422.32715623855165,5067.92587486262,422.32715623855165,0.8211051101970189,0.9783921827181382,0.32454820484963165,0.31051045395544397,0.47917389896930296,0.5757053260125552,0.5969474249587633,0.6215777004562669,0.7257091473245887,0.4661130870962479,0.6800559296409553,0.31234330324348314,0.9086211439599662,0.7091870763720785,0.5067884463341606,0.6243420123098797,0.5857141420833732,0.07519249607850143,0.5564522826991126,5.458099391778077,4.505077218066655,6.541552054394084,6.7731573889631225,6.595726217429952,18.772808835135287,23.10045488166877,17.64235548989069,23.10045488166877,24.415512878853814,11.999651446172162,13.137278271824037,6.541552054394084,114.2945558607538,107.75300380635971,71.51527065286692,107.03158696721734,94.61572553453568,95.93078353172073,95.93078353172073,94.61572553453568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,340.6813606843179,4088.176328211815,340.6813606843179,0.5985352617047432,0.5308306269148907,0.2694367962111436,0.6513290980089186,0.4143616475663071,0.5143717889128734,0.6180413077565647,0.5347884189332028,0.14865093089028825,0.727283737277822,0.9586883979624048,0.04743554210834666,0.7927054441916935,0.3107835359986686,0.32078831389567863,0.2543665690143929,0.34786113426523846,0.9194230351757233,0.11952514513244594,4.951427055819328,3.0128450685117714,5.292542784151022,6.220686303064227,5.01216263183076,16.464656143034578,18.268977540312882,13.317550484493553,18.268977540312882,19.53823678755778,10.243969839970351,10.304705415981783,5.292542784151022,92.16137974825706,86.86883696410604,58.29515400781136,85.85839849571168,76.56413154812425,77.83339079536914,77.83339079536914,76.56413154812425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3574.1592244456756,3574.1592244456756,297.84660203713963,0.3932320015569707,0.3979231075251207,0.015112290844087495,0.9991473503203545,0.028906575010213098,0.7817321590865531,0.18182608787068333,0.4253404965443476,0.8913452049174293,0.541862654651373,0.6508236644047465,0.5262063190648966,0.6501087865854291,0.6258207645144718,0.7130810469470354,0.2859528300895475,0.10142239942822862,0.8130963889850111,0.9272474167129408,5.254398560803997,2.689998185548025,3.7423068873781817,6.070584916846174,4.5260468025370155,15.067290365028354,16.21275043626722,10.958351875463222,16.21275043626722,17.028936792309395,8.99670544818218,8.268353689915198,3.7423068873781817,79.45850913850158,75.7162022511234,51.235098124940976,75.48007990533542,67.4478485612082,68.26403491725037,68.26403491725037,67.4478485612082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3694.531832122689,3694.531832122689,307.87765267689076,0.45076609177264826,0.64513255048352,0.3143154159841104,0.9131525792768896,0.4012003452610273,0.9591444860921744,0.15310676940636725,0.36195143305292865,0.9651863701962055,0.48769169155387937,0.0475375028221916,0.6891921222417727,0.2982554303803464,0.8798367637394571,0.2905633244220428,0.861505340083373,0.9194105160263981,0.2809776378614066,0.7078776225131448,4.5155230275427884,3.653180426730639,3.824334203668556,5.382478599446555,5.2234500132003925,13.722335830657899,17.216487671142374,12.700964643599587,17.216487671142374,18.083443243046144,8.339857231211344,9.047784216868948,3.824334203668556,82.06825146829108,78.24391726462252,51.9796453766112,78.93971905958838,69.19613304775358,70.06308861965735,70.06308861965735,69.19613304775358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,398.161582682477,4777.938992189724,398.161582682477,0.17344096226124528,0.4407888033071228,0.43568634247582805,0.8445755363939469,0.8704831056223307,0.6691796728260491,0.9199066940725301,0.9558397962159874,0.3578889233998448,0.589778062280474,0.482647612829899,0.8080878431672344,0.2239517909572779,0.798905993984864,0.6554687596281382,0.7554814881525121,0.7645454773394736,0.2927098884109123,0.40740500839444116,5.239696467573236,3.7727724090850265,5.913695355522871,6.64179881121391,6.840900627321112,17.795190634310018,21.767064859502245,16.52736839192901,21.767064859502245,23.16916720314292,11.153391823096108,12.754595982843984,5.913695355522871,107.67837190670647,101.7646765511836,67.24301570883739,101.02585594838644,89.01008056833962,90.4121829119803,90.4121829119803,89.01008056833962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,338.5506313821671,4062.6075765860055,338.5506313821671,0.8401565791164609,0.7008765827381592,0.29358490479343724,0.06781365762698421,0.21761544704357083,0.12306969256379185,0.4441276076585021,0.47210809799846865,0.32733883408497844,0.8763251025077341,0.4520137157696581,0.8580786192040037,0.8697846184396495,0.013714549841440937,0.7523373397856408,0.47242096181884896,0.6803711110413811,0.13523660387947423,0.24142344816095118,3.8845831559355317,3.4930094432954144,5.5150258551623965,5.636721369155335,5.382978699067525,15.036330380253263,18.27559715346087,14.391013997525336,18.27559715346087,20.027735366680673,9.399609011097928,10.89800455422992,5.5150258551623965,91.79117810519058,86.27615225002819,57.1025505423374,86.00627405138101,75.37814769579826,77.13028590901807,77.13028590901807,75.37814769579826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,349.57603110057084,4194.91237320685,349.57603110057084,0.07720330857620972,0.24805153077322384,0.6033005560241357,0.7936408534813112,0.7012913641407958,0.08823093820642947,0.671509188026662,0.87372489340179,0.05106180589179621,0.012772149317063053,0.8607657554988449,0.19413467276257912,0.5661339782941841,0.6491401424679372,0.3320210234698483,0.23415643862292335,0.6727256865055162,0.5559876275569892,0.18543490470914714,4.8441614494206915,3.1068723449518347,5.1681580368286175,5.651932142079869,6.055364450407802,15.664251628329179,19.174556281608943,14.330394832188254,19.174556281608943,19.982326974268123,10.012319486249309,11.22352248723642,5.1681580368286175,94.74775903404966,89.57960099722105,59.181522228375684,88.32608599800344,78.35607850998463,79.1638492026438,79.1638492026438,78.35607850998463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,342.908537328067,4114.902447936804,342.908537328067,0.5870352153375905,0.5477829128426065,0.5729057800998731,0.45853396629959065,0.45738851847861495,0.18550145236424675,0.2859296154530342,0.08621024931578813,0.2701495016531811,0.6077550024304221,0.8044354193439247,0.6899944034967598,0.7156892408451422,0.7298836076001383,0.5121465788932532,0.3354875355627047,0.09557671933639644,0.3402025999162267,0.8671698947528054,4.652341510099547,3.0248660412928947,4.905011066172532,6.616309642576485,5.892218664060068,16.173662218848566,18.474437281625043,13.822095771525495,18.474437281625043,20.43840541410198,9.55735257627208,10.797229730232601,4.905011066172532,92.20422592630136,87.29921486012883,58.02754784827118,87.38303796772612,76.50198512989623,78.46595326237316,78.46595326237316,76.50198512989623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3951.984942053973,3951.984942053973,329.33207850449776,0.64429731814014,0.024403289428453823,0.1552268637492783,0.8716012431584356,0.7722878552118247,0.1471721041565075,0.4833566644606161,0.5651790272847214,0.2143380636141311,0.4904500804262154,0.7156704224564104,0.5800776583667218,0.11567611958350843,0.044006417299302214,0.9596353188439827,0.46519576256324824,0.9639331006073163,0.5707019085317117,0.636491388914461,4.218464834672287,2.932201010146852,4.900928641722184,6.134818483004805,5.6762028360743,15.254211959399276,17.727797322615622,13.509332487943336,17.727797322615622,19.644150970948143,9.119393476394471,10.577131477796485,4.900928641722184,88.816592688487,83.91566404676482,55.610735246352704,83.86329006352202,73.33853256896833,75.25488621730085,75.25488621730085,73.33853256896833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,437.7970402094098,5253.5644825129175,437.7970402094098,0.7640613147884184,0.38738384280616345,0.9024453965446538,0.48445036612365744,0.6118997863274348,0.30667630411364777,0.017359952648412835,0.8532004040924831,0.3263137692708066,0.6533249181680209,0.8849284851017916,0.13983954901211182,0.869516192203137,0.09341667720342928,0.8705929647675842,0.7078175885691924,0.20880219894230256,0.4765816244345681,0.2859353167662939,6.029288104938803,5.035254451796126,6.869205927849272,7.973720668967008,5.6314052736304685,20.872214701755084,23.56515375821467,17.535865653275867,23.56515375821467,25.509586322242875,12.898494032788076,12.50061120147974,6.869205927849272,117.80669903357739,110.93749310572811,74.87172814603369,111.04797419370317,98.43688190424837,100.38131446827657,100.38131446827657,98.43688190424837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,414.900268698869,4978.803224386428,414.900268698869,0.7439929209190207,0.6909971633893881,0.9261569954046929,0.5126148429774459,0.42881101785293707,0.3420049526350173,0.721107842931493,0.6766166586183179,0.1196768835461246,0.94754804514847,0.3741673291206681,0.18868452555863624,0.6542162627400524,0.2720852049393828,0.8987161491290482,0.5383557210615894,0.4560917441167005,0.6697816476268018,0.5512064147293125,5.400571316483646,4.087826460142735,6.653138061167208,7.681654367290293,5.993136916931214,19.735363744941147,22.134672754724804,16.734101438241158,22.134672754724804,24.41575580553145,12.053709377650854,12.646274978098422,6.653138061167208,112.09193310954839,105.43879504838118,70.65784731555797,105.15456649816336,92.79252007028276,95.0736031210894,95.0736031210894,92.79252007028276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
