t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,1706.1868501779027,1706.1868501779027,155.10789547071843,0.9017117928391422,0.8654208402215499,0.21682476744567858,0.5080782647773222,0.37894872110129985,0.18727197700730636,0.7328936421058082,0.0205553739537504,0.29653789955052334,0.0497930571638987,0.3598004193363432,0.4710165589158104,0.31935671249844333,0.05502531871039584,0.3181295684900314,0.4231078446912483,0.8936768061118272,0.4836098780911855,0.045705101161039874,3.7712741930955493,2.0551621490609926,3.388241392286564,4.903902904588853,8.292144296875417,14.118580639031961,12.063418489970967,3.388241392286564,5.443403541347557,9.214677734443107,12.063418489970967,46.53756191584931,23.743804179132947,37.86238481816491,32.41898127681735,46.53756191584931,41.63365901126046,51.980965457196874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,254.1850904022854,2796.0359944251395,254.1850904022854,0.1760944926754241,0.8143793977820627,0.6869902083127538,0.7219464818812429,0.38213209751457144,0.2282289976666413,0.6669518052781516,0.14494021356317877,0.8049967399898758,0.9533325413812501,0.6646517815213998,0.37078693899494264,0.6329653128931656,0.853223931242296,0.6069174667064626,0.7604129145227735,0.7260683522765629,0.85823592976957,0.9956129444896905,5.552615087516492,6.276443096921018,6.653656222500633,6.536228912284387,13.189885134785019,25.01894331922253,18.742500222301512,6.653656222500633,12.93009931942165,18.482714406938143,18.742500222301512,75.69382889861058,38.58604157958716,63.60498489880969,50.67488557938805,75.69382889861058,69.15759998632619,88.62392821803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.95381081315733,2397.4919189447305,217.95381081315733,0.07972986245592817,0.398750089070408,0.9498057140739063,0.14623803127110757,0.5632131610715724,0.6336387424484882,0.9150440944467382,0.36705027247649114,0.01362063358787946,0.5249115786129973,0.5857244896615061,0.48762833825988694,0.30053907873570684,0.5183432228616943,0.6083166924708818,0.5567254898047157,0.6763121972511266,0.8645904433570357,0.9129675518817918,4.327865659645629,6.220696915364045,5.772879112206812,5.633293863969206,11.406172976176018,21.954735551185692,15.734038635821646,5.772879112206812,11.993576027570857,16.321441687216485,15.734038635821646,64.828985799005,32.91309072420448,54.86782627539017,42.87425024781931,64.828985799005,59.195691935035796,76.82256182657586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.67331603085302,2339.406476339383,212.67331603085302,0.683639594930233,0.3094115083898028,0.3613240826494333,0.5868945442044575,0.39877669274109706,0.5362769963245215,0.39780483310411463,0.16632848640583742,0.4474489362324372,0.08579692935415117,0.9420009499924641,0.4839420699646547,0.28039741553597874,0.8557747127117207,0.007486287044065398,0.8843324456504446,0.670120966538139,0.6361532643916008,0.9188500171096333,4.904138916387537,5.1569475999833685,5.0697796004086335,5.857559153641294,10.927338754049927,20.988425270420834,15.831477670437465,5.0697796004086335,10.226727200392002,15.13086611677954,15.831477670437465,63.57871936534569,31.828596024896026,52.81702129531686,42.59029409492486,63.57871936534569,57.7211602117044,73.8054465657377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.34228777075552,2390.765165478311,217.34228777075552,0.44384797272707777,0.7567001305117755,0.44771152778218304,0.0826856957482841,0.6738074470477836,0.852815232834975,0.030045256073069626,0.6424402378204399,0.9596673307344264,0.3041407657845854,0.7086613189881028,0.1653435167044125,0.4652875770105639,0.2454261179283308,0.3131746234384586,0.632710249148458,0.14913059696135333,0.6563673674161123,0.8676827143109447,5.232522320529998,5.688570235084262,5.607867457065332,5.245757972075313,10.853625429140646,21.774717984754904,16.086147749670644,5.607867457065332,11.296437692149594,16.52896001267959,16.086147749670644,64.80063891323684,32.54764063587662,54.322358620631526,43.02592092848194,64.80063891323684,59.55488094116153,76.09707660538643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2145.688781068987,2145.688781068987,195.062616460817,0.0690818211948524,0.9309712516486871,0.36629083038122545,0.4105724740975314,0.11159367777203855,0.8001316832486096,0.6803859832227651,0.1920194516508571,0.7159738450106558,0.06111780434963909,0.3494443236879201,0.5937583584179023,0.9108531981332362,0.7969454238687226,0.7858594036870375,0.2317766367492493,0.6974281716072256,0.2357289250015674,0.2970954142567799,4.694608668081962,3.992274649652079,4.638415526162444,5.4281085562318845,10.066524082394327,18.753407400128367,14.761132750476289,4.638415526162444,8.630690175814522,13.325298843896483,14.761132750476289,58.342196983475276,29.46607235903306,48.21947975916143,39.58878958334691,58.342196983475276,52.914088427243385,66.9728871592898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,258.399162304516,2842.3907853496758,258.399162304516,0.27639621612167353,0.8291917815213884,0.7720308368627591,0.9033806684531005,0.17005787180375576,0.6895584639310397,0.7723488869884931,0.4695395888747632,0.599589271730985,0.9668895686405286,0.7069216995696221,0.10055439257430543,0.9591792009427522,0.8556374112664842,0.9765502340117136,0.8872079122174158,0.35809104144814574,0.37312510566742063,0.5635751519628908,6.215511264609219,7.057968739140972,6.082085826459586,6.817056593106072,12.899142419565658,26.17262242331585,19.114653684174876,6.082085826459586,13.140054565600558,19.355565830209777,19.114653684174876,77.30107221123126,38.09588193020012,64.26850435351597,51.12844978791541,77.30107221123126,70.48401561812518,90.44112677683182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,225.3176717217837,2478.494388939621,225.3176717217837,0.9580862138383454,0.6291599135153774,0.38554257718234364,0.3838509557852473,0.6870221021424012,0.3259559116711833,0.2575695996602064,0.5855132227378878,0.16696688346909305,0.6566069181744201,0.8652477281096861,0.9586663731641148,0.3848205561051944,0.6445287610835186,0.3781104371653119,0.15296854991646458,0.6184995981900954,0.9854903381210783,0.8791619055010018,4.113705340577378,5.560658113684219,5.455229137925158,6.874852506970919,12.330081644896076,22.00444509915767,16.443786985473455,5.455229137925158,11.015887251609376,15.129592592186754,16.443786985473455,67.22210071500065,34.229097768294686,56.23354286745236,45.217655615842986,67.22210071500065,60.34724820802974,78.23798796661004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2213.5757468642432,2213.5757468642432,201.23415880584028,0.08599452539603714,0.5944353924816564,0.7247546129784318,0.003995806382819156,0.830456997786437,0.7645863779879023,0.8687236923038423,0.2970117315313594,0.038433382139495986,0.5313966781619033,0.03890200245797759,0.9330451979206432,0.4462685362697144,0.3875414792799331,0.9778758577047795,0.09410479276253658,0.14279540462271878,0.8477890925203513,0.7419630844404507,2.6990195033448985,5.38859361509171,6.096767832293277,5.381134706562524,11.477902538855801,19.56551565729241,14.176922042200701,6.096767832293277,11.485361447384987,14.184380950729885,14.176922042200701,59.39726228054961,31.75159241334978,51.31710807064219,39.8317466232572,59.39726228054961,54.01612757398709,70.8826237279346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1650.7726903934229,1650.7726903934229,150.07024458122027,0.486971811531847,0.49305161488163995,0.05621918851986063,0.19963229511871772,0.5380377463904121,0.23930732687061984,0.06042426113401067,0.7472324343850811,0.6830302576395165,0.9186388305854041,0.08592905615111723,0.20140471125540294,0.482685491195748,0.6150122668770194,0.22180945159191556,0.1149811642577998,0.0955453823923641,0.16739311567366144,0.6462304305358474,2.7149287202167165,4.183397896165077,4.052133335538422,4.010689362785541,8.062822698323963,14.961149314705757,10.77775141854068,4.052133335538422,8.235531231703499,10.950459951920216,10.77775141854068,44.57947485011108,22.892707452403066,37.85385676710882,29.618325535405326,44.57947485011108,40.56878548732554,52.81500608181458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.2364855981618,2565.6013415797797,233.2364855981618,0.41717035938852476,0.5479936080397996,0.14166091749082543,0.5986167774945337,0.3983956131105034,0.7455281412862863,0.17982181196634417,0.46091394618668524,0.9843152121682374,0.513224640376958,0.8335312405448206,0.08908806905479494,0.5444038721273626,0.7660746059995408,0.9596724666312874,0.5867996649982555,0.9061383925807519,0.361279717195653,0.5126630290678288,5.805497900790196,5.918464265692992,4.915519771352224,6.763616802011524,11.679136573363747,23.403098739846936,17.484634474153943,4.915519771352224,10.833984037045216,16.639481937835413,17.484634474153943,70.05150426151857,34.079290818869914,57.482389558716854,46.648405521671634,70.05150426151857,63.28788745950705,80.88548829856379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1937.8057299612713,1937.8057299612713,176.16415726920647,0.21113471128800965,0.5971631668792529,0.30366170698316397,0.12018445617303997,0.42626841219224965,0.2444498625512731,0.036697132979421454,0.9322048644168116,0.36988180496248013,0.905441045588622,0.3683411648568591,0.2049465558448499,0.583413898728837,0.44321118085276434,0.29826474540882264,0.2553439564747505,0.3540646236997457,0.8215219483069728,0.9782352561468177,3.545295606997377,5.155422195472134,4.8261998737762735,4.308629425637199,9.134829299413472,17.835547101882984,12.68012490641085,4.8261998737762735,9.981622069248408,13.526917676245786,12.68012490641085,52.330626214118155,26.641154079600597,44.47670118148358,34.495079112235175,52.330626214118155,48.02199678848096,62.31224828336656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.19716143702755,2862.168775807303,260.19716143702755,0.8082388083266228,0.6380359459782678,0.7958560521756304,0.9832526403269778,0.9053723500997102,0.8416250111599818,0.8249462432801631,0.17941586722652036,0.7715995080047646,0.7617932880466772,0.9009136999228846,0.19377949664637617,0.9547919438305259,0.2919823838701714,0.7923345733141403,0.31887648680180447,0.5308060492147977,0.43773615648530395,0.40802487519294284,5.960381260811631,6.1961945878104645,6.418545359548251,6.983758093381435,13.402303452929687,25.55887930155178,19.362684713741317,6.418545359548251,12.614739947358714,18.575121208170344,19.362684713741317,77.6865521819641,39.18353352621925,64.74241282777103,52.12767288041232,77.6865521819641,70.70279408858266,90.30129212932282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,227.15021024900133,2498.6523127390146,227.15021024900133,0.5628717078476839,0.9519410461567374,0.17803805654060212,0.5113359904411877,0.7238206137289743,0.444073111597291,0.933636661130475,0.45473537606960046,0.9498408809450036,0.7313810076171308,0.5380255948079911,0.4176564260229786,0.04279882614341113,0.30520137985764184,0.837735391016268,0.4107156424134175,0.24881102500111918,0.301482265674351,0.8931161830689252,4.68751672397295,5.516842356717842,5.848521618341958,6.172232946067233,12.020754564409192,22.225113645099984,16.70827128838214,5.848521618341958,11.3653639750598,16.05288069903275,16.70827128838214,67.66241078627345,34.577547471133286,56.80266111623327,45.437297141173474,67.66241078627345,61.490177840206215,79.02777476133326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.23635433509637,2620.59989768606,238.23635433509637,0.6366177220740455,0.04708267810653122,0.9697995799844067,0.18640609441333555,0.34178262788303115,0.7825012602627524,0.8919139031109601,0.6205240517799026,0.11429323273597036,0.8645563183768262,0.9441842796867289,0.28889642959072936,0.6569261846950578,0.009666913515604336,0.4850027926473669,0.9494706479517864,0.3388017567998771,0.7297624390689068,0.9414910061607764,4.953063581721291,6.908979478249183,6.561594049836797,5.688563426895279,12.250157476732078,24.112200536702552,17.203221058453366,6.561594049836797,13.47057352808598,18.423637109807274,17.203221058453366,70.76880013034136,36.01497258502224,60.12717312172479,46.65659959363881,70.76880013034136,65.08023670344608,84.23937365842734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.6106989734278,2569.7176887077057,233.6106989734278,0.8752790406561349,0.8274777845233261,0.9886740886203892,0.28140953367249744,0.7811785696474627,0.8319873572684574,0.45161688623553653,0.2511677663695904,0.29500058136293106,0.43444616617853693,0.8722680065423574,0.4988205000016438,0.4369966250531283,0.8589630668184866,0.16111068668300932,0.5539877048609287,0.14968316964581707,0.36532778934480425,0.6144450380269909,5.051655992866295,6.348228451016211,5.263807217980421,6.845202052826161,12.109009270806581,23.508893714689087,17.160665263672875,5.263807217980421,11.612035668996633,16.663691661862927,17.160665263672875,69.93923351284141,34.53348175245988,58.042375467148965,46.43033979815233,69.93923351284141,63.09403146001526,81.55126918183805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
