t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,233.2557460606004,2565.8132066666044,233.2557460606004,0.37289466483582157,0.926916007367591,0.32631167479693124,0.10814110170867708,0.7029579169621111,0.5217763539040604,0.3466823251843044,0.9528737729852925,0.41951453348225676,0.7799497020773395,0.8816775392119152,0.9516711342317113,0.20522270006163024,0.15393940040586507,0.014244317768708603,0.8390050932086894,0.8967610333606327,0.5227442615346797,0.698689506618873,0.4586686064591783,3.587169489623044,5.296467604203889,5.118001899724163,3.5566629778326053,4.64632792292517,5.335335530978623,6.50597320524709,21.784104263354774,16.487636659150883,21.784104263354774,34.045938630534586,60.055845185860434,38.27174092250566,38.27174092250566,50.53357528968547,72.31767955304025,94.10178381639503,72.31767955304025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2103.593389795747,2103.593389795747,191.23576270870427,0.12817608335245245,0.7925767609086687,0.5251031060083807,0.44818448044586323,0.8820591765876137,0.36573077327601833,0.06013879970780278,0.0996785353401054,0.4044065317485568,0.24563814624385683,0.8937167402102252,0.3853431131535957,0.21138199154566406,0.15014399280786472,0.5309447724027269,0.2436386485857236,0.5392086378071378,0.5897044017418369,0.5184182081972095,0.15483909109733873,3.507133641697513,3.948077102657873,4.262680403490222,3.948363742251215,4.226323524697912,4.539836074985619,4.656642306461469,17.370879008802873,13.422801906144999,17.370879008802873,29.08905679624182,48.164559923750744,30.79368091494787,30.79368091494787,42.51185870238682,59.88273771118969,77.25361671999256,59.88273771118969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.599829555656,2459.5981251122157,223.599829555656,0.6168988902297095,0.05734270608880587,0.6359782834917942,0.5816428716156365,0.7464212861606936,0.3703784708118427,0.0637928935961124,0.5620385312319739,0.17963359698936165,0.3796917010836963,0.4682258902109757,0.17834746939685941,0.8871581343117233,0.6258795464570887,0.9033439914401299,0.9825547626332037,0.6306368423833199,0.017459224920727934,0.6271833802861773,0.5661756257285954,4.11061751190142,4.747951463784144,5.063338169497565,5.324436562427695,6.109657220285884,4.714648044869086,4.616820199234049,20.18907692817316,15.441125464389017,20.18907692817316,34.687469171999844,55.81927932073535,35.63020239256218,35.63020239256218,50.12859463638886,70.31767156456203,90.5067484927352,70.31767156456203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2234.8724309890194,2234.8724309890194,203.17022099900177,0.2825032777433245,0.7595862909647678,0.9823439999509932,0.8296523975998603,0.5609952130950391,0.6345878391265818,0.7157460659295957,0.5681064580377273,0.3267205904624564,0.21466010813581526,0.7227774479699639,0.10440189487397866,0.5607266452216746,0.8963666187037937,0.6904174419173343,0.06856130759232126,0.01650381578267035,0.5008384179642926,0.0901416657676527,0.6947699493722015,3.2998793878749892,3.6312249901549687,4.6251970014617605,5.454391132129508,5.243751479060852,3.8134600575335895,5.373091631847327,18.061528158596737,14.430303168441768,18.061528158596737,31.440995680062994,50.55335948563524,32.491831327038504,32.491831327038504,45.871298848504765,63.932827007101494,81.99435516569824,63.932827007101494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2340.464980788165,2340.464980788165,212.76954370801502,0.7511328543231858,0.6748738219100974,0.8019951686992931,0.433286033346021,0.392622810065437,0.7155983391870957,0.24411455362612133,0.16320347879707264,0.24734798995003526,0.5973997611815544,0.5107843224471068,0.279308536110492,0.9358395775686332,0.07836942603807462,0.2325300815584882,0.21607566199770245,0.9858744932294629,0.7574708472571895,0.3118917150519491,0.3921378351217304,4.2568880809298815,3.9153595048138135,5.4934508929921355,4.825419549638882,4.39825405105902,4.723175139798076,5.798835483410281,18.835624179081194,14.920264674267377,18.835624179081194,33.41138270264209,52.591513032429766,33.75588885334857,33.75588885334857,48.33164737690947,67.16727155599067,86.00289573507186,67.16727155599067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1731.3324545238893,1731.3324545238893,157.39385950217175,0.06250228475028474,0.4562671734332492,0.48843514037718583,0.8243110813564537,0.22694669731974804,0.3722187735148349,0.7217586931472912,0.25065423970682343,0.4075203582397873,0.26544667015515633,0.13207836929260552,0.48389118760570515,0.7509377901259674,0.8891583132357392,0.05261563874332398,0.4608876591379065,0.28017295168573386,0.1589626383863444,0.771521919340511,0.3138008560797225,2.6844695327705805,3.265268030721229,4.0154660757684795,3.2969056019345357,4.253838624755591,3.0065573124187495,3.702572757555063,14.228236725450632,10.962968694729405,14.228236725450632,24.22507793592423,39.41944214563067,25.191205420180037,25.191205420180037,35.18804663065363,49.416283356104266,63.6445200815549,49.416283356104266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1999.5030899994379,1999.5030899994379,181.77300818176707,0.48136524127565994,0.2982622468294053,0.986616012022584,0.636904646813676,0.1996659586406918,0.8637432118333608,0.6328435798599679,0.782570406079993,0.7476358716293492,0.7605501099195703,0.16912770807429478,0.0754145895659033,0.4545895938661836,0.20449792404527367,0.07949742428065731,0.5096275826204028,0.28254971114282146,0.13750569035242155,0.21947440437064325,0.6725112329881252,2.9718387314426766,3.474540003232998,4.120355236640811,3.6811138415619107,4.62077760030135,2.700793091521639,5.694462135621807,16.49057283067779,13.016032827444796,16.49057283067779,27.263880640323187,45.99717848880038,29.506605658122588,29.506605658122588,40.27991346776798,56.770486298445775,73.26105912912357,56.770486298445775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.0782607170892,2915.8608678879814,265.0782607170892,0.9709547084719699,0.5506975690110658,0.31722705067252466,0.8435520701327588,0.8212201834095791,0.9578454184391818,0.3913838028335438,0.68283173129319,0.34870483905919836,0.5521622068813539,0.048914029650752644,0.3553059457178974,0.562660706667264,0.2660909831525108,0.3957703178278015,0.9819872161459974,0.5461427997469759,0.5969618315745041,0.9712938829386116,0.015352477937133346,4.142149337138498,5.163470324839156,6.469570456723338,4.773272422925759,6.16378856670512,6.06259264203855,6.760673621493009,24.150525155075833,18.98705483023668,24.150525155075833,39.535517371863435,67.28810514038835,43.13757998531251,43.13757998531251,58.522572202100115,82.67309735717595,106.82362251225179,82.67309735717595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.27448445926066,2522.0193290518673,229.27448445926066,0.5337468270352312,0.7639647523009854,0.1965028577846647,0.2922900355573913,0.4329331474993392,0.7878499618245179,0.21043479380906516,0.6373354914458299,0.5929842271567962,0.15559555182512808,0.010857644070064398,0.03242325185671735,0.9226021857760798,0.7319660688633379,0.9057336597661143,0.785554203133095,0.9849342340585324,0.2935734092845548,0.6650025975606001,0.32326605708427336,3.7703483011534344,4.655307968507278,6.5921674199421165,4.6949462969334395,5.973429146727838,5.025153520491961,4.932535323566451,20.58642595929353,15.931117990786252,20.58642595929353,35.643887977322514,57.10396990937331,36.517543950079784,36.517543950079784,51.57500596810877,72.1614319274023,92.74785788669583,72.1614319274023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2038.9119088100717,2038.9119088100717,185.3556280736429,0.6394354071957072,0.1613241436194065,0.5373994407476271,0.7422822322954272,0.3288027952132324,0.7742590486563563,0.7152153964427659,0.6177123139652272,0.33897878227132794,0.12746562277209061,0.685594654884697,0.5975912594509127,0.5471586631382727,0.034697154473030456,0.0035016475286956394,0.1687362040765198,0.3281655652254123,0.5075546759770273,0.12222150145533506,0.011725196226610946,3.610418100224077,4.075483364272742,4.008334932671839,3.1335641148827706,3.6931968403710225,3.4773939305823403,5.805466494899271,17.051540630125377,12.976057265852633,17.051540630125377,27.803857777904064,47.07913852610339,30.027597895978012,30.027597895978012,40.779915043756695,57.831455673882076,74.88299630400746,57.831455673882076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1858.3576993043005,1858.3576993043005,168.94160902766367,0.3629571672954641,0.11837844822110888,0.3173561652051523,0.06815509435938105,0.7363421874916437,0.7252162363482574,0.2582507412160382,0.33535753372683164,0.4031331868108855,0.43514818767071817,0.6948277750222807,0.866936891843668,0.9188428196704193,0.2985097165119863,0.6346296838180266,0.07049569057928329,0.022769449558888044,0.26506271955866567,0.7943329724669241,0.4214198010079425,3.2070276802089626,4.183099754902349,3.9236190754865947,3.1272019848071504,3.9735431572451834,3.1457273327261293,4.307220279059054,15.609590523932715,11.426490769030366,15.609590523932715,25.867439264435426,42.6456718168958,27.036081292963082,27.036081292963082,37.29393003346579,52.90352055739851,68.51311108133123,52.90352055739851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2036.2711549033204,2036.2711549033204,185.1155595366655,0.6359477526084092,0.0387964625221513,0.7924962839401111,0.5619677690351241,0.19507677830997294,0.6318163739450033,0.23916564332186785,0.1500227461832464,0.6611370309484066,0.05248190531033203,0.0004063903705763261,0.20987569296664077,0.8728727353590169,0.43911172251022257,0.9641247356436718,0.046370815139582855,0.30876379817537714,0.3452753415808779,0.6673349414656625,0.12891727955641563,3.236172254806883,4.159580857397114,5.206243313521944,4.371681461360183,5.375983558820205,3.3061991459818083,3.7820615297891935,16.62382509198832,12.464244234591206,16.62382509198832,29.43792212167733,45.711894418567844,29.088069326579525,29.088069326579525,41.90216635626854,58.52599144825686,75.14981654024518,58.52599144825686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,264.14399526118103,2905.5839478729913,264.14399526118103,0.8541659057826713,0.05335509356572621,0.07255164217935828,0.17662791797793065,0.6373272840629761,0.519967457738284,0.1489961316017493,0.8166009530065657,0.8589640873177162,0.9260260118321969,0.22053918447055632,0.4023369911479693,0.5584050601187831,0.3695323240733278,0.9939383049800339,0.364183601189638,0.8883817280744389,0.7355086541772916,0.6574909443875995,0.9349575580001022,4.194411167805073,5.8690460171454815,6.593438649388757,5.66299131930813,6.325581091842618,5.105825480958676,6.783105316042377,24.083557905989153,18.21451188884367,24.083557905989153,40.53439904249112,66.38162770082198,42.29806979483283,42.29806979483283,58.74891093133479,82.83246883732394,106.9160267433131,82.83246883732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,236.82532239238137,2605.078546316195,236.82532239238137,0.4315133334477331,0.5712010701526408,0.9010419430644561,0.6116358570987045,0.8402514144993036,0.4235902386435395,0.1868785893660585,0.5683208672729141,0.12350832116795052,0.6254334100322824,0.2711840867300741,0.7028694911341817,0.10693572278538321,0.48381708910102905,0.3321887380766231,0.7935824922115315,0.7243358395504746,0.9205715715570526,0.5495626727157679,0.1431344733176212,3.1093645752796233,4.315119207194424,4.939773993825243,5.388490259712999,5.566176075994957,5.928149807728246,5.727223529366087,21.536668620283713,17.221549413089292,21.536668620283713,34.97429744910158,60.29488665365672,38.758218033373005,38.758218033373005,52.19584686219087,73.73251548247458,95.26918410275829,73.73251548247458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2063.229389436607,2063.229389436607,187.56630813060065,0.3307052128862161,0.3645749528505621,0.9284138543261012,0.1627375831098823,0.3663649389659772,0.3695166083324235,0.7414293117949583,0.5430140947518339,0.423268470450767,0.5362176400468571,0.18098684874269466,0.7027326608493693,0.28194244029900717,0.1223637171871822,0.10861707942248855,0.8831089155625932,0.8567161562112549,0.7135775836466732,0.07976341065112458,0.6934917154056346,2.6027216506657993,3.3885415170756312,3.8649169842798097,4.282987841161411,3.921964517962828,4.489135083505016,5.224534448939538,17.024175567483013,13.635634050407383,17.024175567483013,27.774802043590036,47.68398518537341,30.659809617890396,30.659809617890396,41.41043609399742,58.43461166148043,75.45878722896344,58.43461166148043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1941.6110624565824,1941.6110624565824,176.51009658696205,0.6450262201586164,0.9747738917838101,0.485925465900119,0.3341762686805001,0.9383891690340096,0.27715039829565347,0.8975024076973236,0.05322009413759399,0.00499541000666226,0.6650327221274971,0.403125328460585,0.17082311043005138,0.31173179495874326,0.8120128379491052,0.1679585418543168,0.3320949235237294,0.021613256497148736,0.6650390241049534,0.6029533155659141,0.17595834911546993,2.659057447796265,2.4038915457913888,3.7814878177482587,4.246099133294239,4.0662705797839855,4.249894406067136,4.905270299200544,15.625326830843054,13.221435285051665,15.625326830843054,26.311971229681816,44.47208894673777,28.84676211589472,28.84676211589472,39.533406514733485,55.158733345576536,70.78406017641959,55.158733345576536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.74969416125623,2395.2466357738185,217.74969416125623,0.21076466100162872,0.831272524063524,0.018108684550436127,0.8628653174839617,0.16890966766690207,0.24164960685215608,0.5670121660005732,0.9130468227346116,0.5582560262996793,0.02344165594097869,0.9993283142598186,0.21251686223811428,0.6163969099498621,0.15042034829826578,0.9413690030675196,0.5590841871446267,0.4763234115451187,0.22902855730731908,0.508812246654094,0.05944504078965929,3.8928443082069712,5.683282665284547,6.148135480107319,3.1172346917108107,4.808876189302217,4.492134191518715,5.250626207092747,20.234919253198225,14.551636587913679,20.234919253198225,33.39313373322333,55.021475094310134,34.786555841111905,34.786555841111905,47.94477032113701,68.17968957433524,88.41460882753347,68.17968957433524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,233.2919244752097,2566.2111692273065,233.2919244752097,0.9740847172722845,0.30820778119132375,0.9910797939361807,0.6577120530139274,0.6359434565264392,0.24991955913761077,0.5668143508667305,0.630901614424007,0.584698474315842,0.8752754900168171,0.5725735347942723,0.08023566875590982,0.8532362108630812,0.20217724846866336,0.3703643373693819,0.3032871566195048,0.3676663133111989,0.591630634848299,0.08757115723394382,0.35679162939357956,4.645914760097046,4.325807870490768,5.426073293843289,5.147450184139954,5.502199165871868,4.289132118908269,6.707220198527428,20.824359353798332,16.498551483307565,20.824359353798332,36.04379759187862,58.14727019090422,37.322910837105894,37.322910837105894,52.54234907518619,73.36670842898451,94.19106778278285,73.36670842898451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
