t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,739.7881947548891,8877.45833705867,739.7881947548891,0.33828983664939305,0.7561471134019024,0.6646436783773669,0.47614674634253096,0.3060077358295671,0.06169056237007431,0.8956271596442503,0.2612730427158666,0.9356455650883927,0.945300998932342,0.8377471519239672,0.9147584420915578,0.10345829758490643,0.2748010136762157,0.9650808326718143,0.7552193578736648,0.6076426888534634,6.0418214699860595,4.663336962737755,5.501646360404573,5.703531633336667,4.206202213768243,6.802551827976499,6.098063870883987,28.255753505472043,28.31199590636997,11.801595504220654,24.105793692601726,24.105793692601726,16.007797717988897,32.919090468209795,28.255753505472043,108.48293632665329,169.6577803003351,108.48293632665329,165.5078204874648,101.34467778517038,132.58873001925502,141.4020267948631,108.48293632665329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5402.446250938776,5402.446250938776,450.20385424489797,0.804927083600282,0.703326088997687,0.13458816395146855,0.09534703376060394,0.679789480928916,0.8835854418992896,0.7440004488409605,0.6955998849154945,0.05737480175663823,0.30717721080320415,0.16846171154344647,0.43094615998211594,0.3424607418702783,0.8314725222637839,0.9906369135975174,0.40606491024091496,0.5211424323577627,4.084278264215543,4.652960291229436,2.9141083494006677,3.279351180615261,2.706262046106337,4.143412777074203,3.8526065326085295,17.127412617412013,16.895740885804997,7.131957713223791,14.189478839698662,14.189478839698662,9.838219759330128,21.780372908641446,17.127412617412013,65.1828098154696,104.09059534152306,65.1828098154696,101.15266156380972,62.70381239347523,79.37228865516826,86.96318272411102,65.1828098154696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5874.864288500589,5874.864288500589,489.5720240417158,0.8945447787355708,0.45433907453983047,0.8238118291179232,0.06441858074465479,0.3573464113046393,0.6059849467490352,0.7303123488498582,0.07926290266874736,0.25652655646765044,0.7262196864011006,0.09199178317678613,0.08702940427438277,0.8961324340370478,0.47644029423097534,0.3232366863051067,0.09736445491779822,0.9803692307727214,4.523977604005363,4.028666692482212,3.4099346829491464,3.629432825269792,2.81883695289482,3.800687511115325,4.739346708560573,18.182869576234445,18.398238680789653,8.368779533830365,15.579401727894837,15.579401727894837,11.187616486725185,22.211536268716657,18.182869576234445,71.71690600547448,112.11131185042558,71.71690600547448,109.50784400208597,67.37679316412633,87.29630773336932,93.92844227419116,71.71690600547448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6393.226760171551,6393.226760171551,532.7688966809626,0.4845152429306051,0.41710758693080274,0.8961281823150715,0.19559702502290488,0.48320663008430365,0.21563801392165838,0.2392457790674235,0.7687219311462069,0.24398111016169033,0.781199624230771,0.44905416459615044,0.3209712495631244,0.11127123231946046,0.7358199686626291,0.14960057699449558,0.7855147104488828,0.3081416551004925,4.77910922977078,4.565161963677072,3.2098168758293606,4.294593986840176,2.8652994673468095,5.5123700825825335,4.082553687199697,20.661189642369656,19.964634099798577,8.377147674039872,17.099334632451765,17.099334632451765,11.242447141386682,25.226351606046734,20.661189642369656,77.34475319004655,123.23229443846293,77.34475319004655,119.67043942854504,73.53276747968377,94.4440878224983,102.5711047960933,77.34475319004655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5717.4297662345225,5717.4297662345225,476.45248051954354,0.6166013581071036,0.3874406842930632,0.18112050817694325,0.07202881811197803,0.4957397652810356,0.3328499491591951,0.4083526273687532,0.45948972796213217,0.9484871473063374,0.5860507402762009,0.9740826383401743,0.9927250419374076,0.35763231028228104,0.5062450002353465,0.8053188431198199,0.15081879813872012,0.892722365397811,3.8571456820144463,3.675993934566509,3.498605935615484,3.240544323907343,3.0111461904171155,4.674116690209649,3.9598716382290022,18.281558822164037,18.384284778378593,7.200415962136345,15.373138587961478,15.373138587961478,10.21156215255346,21.95755275673055,18.281558822164037,69.45096030319391,109.69007188208849,69.45096030319391,106.78165164788594,65.92653827562408,84.82409889115539,91.40851305992447,69.45096030319391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,554.3405747823891,6652.086897388669,554.3405747823891,0.5959417166903764,0.7630947980666422,0.20842617514414208,0.9568893513269006,0.8038294558618347,0.7938763297903754,0.5200887327178828,0.6897334777002414,0.254059756545023,0.7960131698352605,0.9228821957754635,0.3990460624762072,0.33053382645178664,0.23734821429188324,0.4462607959653384,0.20635177534273552,0.376802204877404,4.5382136899608465,4.462715529549561,3.6384904780713194,3.9422719732704694,3.2063511366377604,5.554887646746176,4.8756022936463665,20.88021492468657,21.21760352837209,8.817874266916835,18.01125239173433,18.01125239173433,12.024225403554595,25.342930454236132,20.88021492468657,80.95117051526442,127.17431589418713,80.95117051526442,124.30535336123489,76.59601177789716,98.96242290699875,106.29410096950055,80.95117051526442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,567.2479315500639,6806.975178600766,567.2479315500639,0.4407448862479467,0.0008108071567446418,0.49594057816872894,0.9196933756795788,0.2673535812928224,0.9266821289891781,0.7058063606434697,0.151338857085748,0.5573440327304908,0.7056950621437287,0.38483120444138186,0.6117559942162724,0.21351349080363569,0.28311081022808526,0.8327642051178765,0.4856543927554908,0.23223725542570517,4.594800305754264,4.966315422528717,3.9905190321544115,4.154055419506317,3.772263656548624,4.690225481033448,5.029863993693115,21.201863894997064,21.636927582935915,9.183919413199433,17.86466392638729,17.86466392638729,12.956183069748057,26.16817931752578,21.201863894997064,82.84355788726776,130.21360109979062,82.84355788726776,126.87640113118084,78.62595389659704,100.70822181365506,109.01173720479353,82.84355788726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,546.4315637885211,6557.178765462253,546.4315637885211,0.9980916927574897,0.7718822711077503,0.8043657947424816,0.9712453514045153,0.7854978512340607,0.7875616835296312,0.051761326159527554,0.5841925265018019,0.37524806105060593,0.21285322099889492,0.19905451418186038,0.04393633227915161,0.013995541877999451,0.1014323086292016,0.47953986714942165,0.42990205653871516,0.8479363400425467,4.716782083389182,5.1038008013139695,3.4623367351607475,3.7186903906316933,3.8597945239977998,4.501937431315356,5.25275610557467,20.259541164494777,20.795515186680266,8.971446496206363,16.935720662682467,16.935720662682467,12.831241020204164,25.363341965808747,20.259541164494777,79.79346453026803,125.41634766057155,79.79346453026803,122.09252715875924,75.92581883537564,96.7291851929505,105.15680649607678,79.79346453026803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5653.7101164860105,5653.7101164860105,471.14250970716756,0.6962442747198023,0.1300146306431912,0.7606395889915165,0.7103728823459434,0.5862365531252338,0.7062960996692195,0.226211129492788,0.83867864062174,0.11708462456423019,0.652175285477833,0.29390346134839307,0.37323866702687925,0.2557468586743662,0.9764775770818303,0.14151227908146213,0.12864667027062204,0.11825433737817781,4.397866663587757,5.160651487757693,2.7019550520095366,3.7016223888679547,2.700239457053374,4.834204490838088,3.5496952488335216,18.33588805235671,17.487716637602475,7.251317637701476,14.7874771805491,14.7874771805491,9.95155709475485,23.496539540114405,18.33588805235671,67.81395660296461,109.64638419543572,67.81395660296461,106.09797332362811,65.72329045302084,82.60143378351371,91.31049614307902,67.81395660296461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6059.847724296804,6059.847724296804,504.98731035806696,0.4053808425575116,0.8586626674982362,0.017321629216413115,0.3458505397970304,0.8040348205479178,0.2756465710760837,0.9021360430470156,0.6374581928051596,0.6472324263150927,0.17462221894269436,0.017007209069763163,0.32054942711503975,0.355978824723586,0.7719164177284341,0.24012463576087772,0.2667230526757888,0.5167150963054404,4.389845837778217,4.26966571521853,3.714454610388202,3.9844649952207054,2.6772659290367065,4.638930397095629,4.004910244873796,19.40496176951946,19.020026176615037,7.9893752400945015,16.34276024757833,16.34276024757833,10.666641169131207,23.67462748473799,19.40496176951946,73.42376460293853,116.50335385719599,73.42376460293853,113.44115233525486,69.70405507806257,89.76652485051686,97.09839208767652,73.42376460293853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,545.7054465705975,6548.465358847169,545.7054465705975,0.4049299861483817,0.6886310512941202,0.5365597984837681,0.2532237436819803,0.7675728326041444,0.2812254668248294,0.05366644352050609,0.03739969929688236,0.7096875619272063,0.855003672118452,0.4941601234138807,0.08914225794327069,0.9643083735684433,0.9630167517452441,0.617444249193458,0.24508859441980535,0.41441169955415214,4.709807603339463,3.484798046048604,3.5403078248391,4.304877617191082,4.093885153878805,4.836437439901845,4.0374980318248195,21.485315639150294,20.813006067635648,8.342375649015901,16.719120913756846,16.719120913756846,12.436260802894706,24.970113685198903,21.485315639150294,79.7960790724534,126.25150839680259,79.7960790724534,121.48531367140913,74.93850146948611,96.51519998621023,104.7661927576523,79.7960790724534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6076.264816335936,6076.264816335936,506.355401361328,0.04174686203820588,0.07543344663436602,0.17203082668912517,0.8465307977675744,0.1874642192681083,0.6969410588581748,0.059735931844224766,0.8763701728868046,0.10700372968774718,0.567197863278924,0.6167017767522823,0.6761638819381159,0.6870811612197726,0.6644179452561845,0.6605795039828165,0.9929673955169669,0.4688408758785574,3.527064798713319,4.4577447205450085,3.616947171297893,3.485317936675113,3.6536576341321116,4.9783898863142,3.9866819261556605,19.261377427132636,19.72099455457498,7.471999862830773,16.067336920442866,16.067336920442866,11.125657496962884,23.719122147677645,19.261377427132636,73.64736626194414,116.62786583675441,73.64736626194414,113.43382533006465,70.63311111965837,89.71470318238701,97.36648840962178,73.64736626194414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5918.753269061273,5918.753269061273,493.22943908843945,0.3910034356722619,0.33595460922511744,0.018619780115552764,0.45274694517725844,0.3771616359057314,0.8005732681518483,0.812589300983479,0.03891610943638746,0.7306979277861971,0.44421985846912515,0.6346927278904624,0.2747433428065945,0.6852294395547125,0.8287495964394564,0.5372430924688967,0.06632430562437375,0.7769779263204726,4.080905759492822,4.140220669386815,3.376905651273286,3.6899023238205597,2.8680231266327225,4.36351116114741,4.438703921853425,18.3792480223668,18.7370461847274,8.128606245673986,15.86902305809468,15.86902305809468,10.996629372306707,22.519468691753616,18.3792480223668,72.11055288316956,113.00926959728997,72.11055288316956,110.49904463301786,68.1221673068824,87.97957594126424,94.63002157492318,72.11055288316956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,622.0252757002486,7464.303308402983,622.0252757002486,0.3079762890707268,0.7302447387864847,0.40406231414085125,0.5589718078793162,0.9470774078075918,0.2646690333202586,0.5230292858278738,0.2725805018579782,0.9558585208939856,0.040843111984010694,0.8444707067748894,0.09047874780758614,0.7420501667787044,0.7603654846554271,0.9360395676108461,0.5039469848665057,0.5205935674889987,4.785298538105183,4.551460222512923,4.508642566981307,4.477322249034454,5.0480067699778015,5.594373457667323,4.502219365188285,24.413643581766067,24.13056440884917,8.97954161422274,19.08255763887137,19.08255763887137,14.027548384200541,28.965103804278996,24.413643581766067,90.6338556279099,144.01260301395496,90.6338556279099,138.68151707106028,86.20577423620009,109.71641326678127,119.59895943218888,90.6338556279099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4973.947027914845,4973.947027914845,414.49558565957045,0.9636650270726087,0.2558109209492373,0.3246414150274599,0.3712742570211036,0.33672401722630774,0.3660971453275509,0.7102221359506196,0.4612657252734622,0.030901523881916915,0.40545971118796387,0.3530130516231811,0.5796991536473413,0.32457706409089637,0.07833639829299133,0.9063443034876434,0.6247173272410864,0.11694167523542764,3.765028716624988,3.931120955088799,3.2218437978096617,2.801363689552379,2.919179907976414,3.6156424664490228,3.206066111822366,16.323058578412464,15.764095973609843,6.0074298013747445,12.84491606563343,12.84491606563343,8.926609709351158,20.254179533501265,16.323058578412464,59.866110128381635,96.44334824029536,59.866110128381635,92.96520572751632,57.7898012820957,72.71102619401506,80.12028966188291,59.866110128381635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,646.5218219872526,7758.26186384703,646.5218219872526,0.33241201816939503,0.3631832569099569,0.3373684666083758,0.7496465024291642,0.9467198779912162,0.7527661067971769,0.7528130770899344,0.8972652855670761,0.8368929154595167,0.36008490538110993,0.626106464816558,0.18157230935381086,0.8858897497327166,0.4564423484483051,0.5094141918353671,0.54480559797351,0.6148322404772055,4.733649088469268,5.660412318542454,4.652171875556986,4.4012370702998735,4.8107373020298665,5.924608820683507,5.312393069125951,24.522404157039503,25.101148137696185,9.713630139425824,20.290410835666314,20.290410835666314,14.524367441455691,30.182816475581955,24.522404157039503,94.15196071128352,148.85718134390498,94.15196071128352,144.62518802253177,90.09874289040015,114.44237154694983,124.33477718686548,94.15196071128352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,590.0470950293056,7080.565140351668,590.0470950293056,0.336314820729545,0.9712065979339012,0.6466898109011208,0.5759562054697714,0.43745658016095423,0.06912061173073869,0.8070914566194527,0.17776938810935072,0.021824740693048184,0.36538511968213494,0.7038230114146641,0.196854263794775,0.8266046282233693,0.3940092872033172,0.796383063213018,0.522284702597204,0.9548934439963693,4.640762741829496,3.5510610240535487,4.568512406232643,4.304447921099951,3.827199731258486,5.186040320623965,4.9344526896237415,22.52696312104454,22.820653068838787,9.238900610723693,18.9934533375803,18.9934533375803,13.066100341982178,26.07802414509809,22.52696312104454,86.6460704801695,135.2510577463121,86.6460704801695,131.71754796284787,80.95823089349935,105.63952381774979,112.72409462526758,86.6460704801695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6485.537790474666,6485.537790474666,540.4614825395555,0.2862328243616262,0.2282872953103925,0.9219183631438013,0.41768114985398463,0.00940157248862128,0.10694565762993913,0.8805258947009705,0.050790820232362366,0.1847909727703293,0.8975694542508896,0.4765599953844143,0.9456625365528964,0.985466527054057,0.19717121357857592,0.8215185861128855,0.15577320183842647,0.6727439827574849,4.169950369808997,3.201830098110016,4.720105941224858,3.8837175454473702,3.4965503732621053,4.411068361064147,4.466235972256218,20.681392590807476,20.977678193254697,8.349953517703588,17.481127819992594,17.481127819992594,11.846503890965693,23.883222688917492,20.681392590807476,79.33665601272405,123.90127129244901,79.33665601272405,120.70100652163413,74.18853259313047,96.81778383271664,103.21987870164155,79.33665601272405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4421.088841407138,4421.088841407138,368.42407011726146,0.20532977252272744,0.6244931345786321,0.11762631516348898,0.28197831268069584,0.3252152056538927,0.24164628568721602,0.5783643723507943,0.047704828464615545,0.25966537095958264,0.22299875837287542,0.691548400975467,0.2908588413685165,0.028485493404956985,0.857891267490645,0.15893934568616597,0.21402198504155634,0.3276372705763577,3.3623692891609984,2.8042285103613223,2.3954938255482237,3.157039516638271,1.3859320285903396,3.8962927460783536,2.8684318054112,14.197127406016186,13.703189922266388,6.025471322049471,12.317257893676048,12.317257893676048,7.4114033506398105,17.001355916377506,14.197127406016186,53.654449894647904,84.8529332170416,53.654449894647904,82.97306370470146,50.433207082959754,65.97170778832395,70.6558058110254,53.654449894647904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,547.8276126801992,6573.93135216239,547.8276126801992,0.4053633986970415,0.59675757332569,0.9949435745468332,0.6113537058857479,0.3444171527340183,0.7953560130814423,0.6187152686084679,0.2238627751847042,0.028779486156390366,0.9549297643484432,0.19401996844891667,0.44178533501931483,0.9335062022127902,0.09234438596075478,0.20075869558891923,0.1094400761453983,0.3019227431658382,4.412627233674767,3.880158684266781,4.335281221900633,4.007263834977725,3.2231988932700975,4.425146578611347,5.012198205264252,20.40351776243457,21.003088734024054,9.019462040241978,17.779889840753956,17.779889840753956,12.242660933512074,24.28367644670135,20.40351776243457,80.44861931096662,125.13581352010254,80.44861931096662,122.51218559842192,75.30931595499143,98.22850915172057,104.73229575766798,80.44861931096662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,684.1195238291422,8209.434285949706,684.1195238291422,0.47266338446490663,0.30628023803013527,0.8905628355056932,0.812869992973357,0.9607285600625199,0.8014312510780643,0.8221800301287091,0.7242756225049776,0.6276931429214552,0.7456207444224275,0.7882144977952277,0.4853473755349331,0.9903019379783379,0.0661225522871618,0.5195934005080237,0.18593013587164375,0.9947434936412362,4.92992305660549,5.403728947735968,5.121165688944265,4.457259672140583,4.987680005821031,5.969749792440787,6.187311864572721,25.465778215952156,26.723167023919384,10.644571536713304,21.735487018098354,21.735487018098354,15.632251542534334,30.869507163688123,25.465778215952156,100.20125533721753,156.53654071685781,100.20125533721753,152.806249519004,94.9604127482402,121.93674235531589,131.07076250090566,100.20125533721753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,622.9325659885906,7475.190791863087,622.9325659885906,0.776176301563654,0.4071147292558126,0.663949692605611,0.8063842096959246,0.2870270545209028,0.9182989064730577,0.9176356879156181,0.12948523599073136,0.588551634895183,0.03609241922780515,0.4595290183008277,0.3462874706613668,0.1710565816500319,0.331841825547453,0.04497596632491618,0.85922080429683,0.29494717160910755,5.386967305003892,5.9915442989840635,4.760200810976378,4.610791003440237,3.4211659439893993,5.199805257731796,5.49219525597495,23.378930321141702,23.484158272112758,10.102986259415188,20.062992328123364,20.062992328123364,13.524152203404586,29.37047462012577,23.378930321141702,90.5532193841976,143.30262432546508,90.5532193841976,139.98668633244674,86.44177742376647,110.61621171232096,119.92369400432335,90.5532193841976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
