t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,1183.0074275082727,1183.0074275082727,118.30074275082727,0.5815935436987071,0.5887663766061564,0.3773601971219438,0.9363181930022969,0.26527237839844786,0.8416260583736364,0.27640305143667765,0.16481485653196315,0.7085255037010036,0.351991631089141,0.4474073829499543,0.51349196922998,0.45891930336669584,0.7304739675349611,0.5454670505269373,0.08453079254059859,0.9490846296676283,5.996710023555811,6.133679422401539,5.664494665736718,5.996710023555811,5.996710023555811,6.133679422401539,11.661204689292529,5.664494665736718,0.4299498359809111,5.664494665736718,5.664494665736718,23.889328613411696,12.228123924119167,11.758939167454347,29.553823279148414,46.78178815601584,17.892618589855886,29.553823279148414,35.0813485460394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,773.0858415646005,773.0858415646005,77.30858415646006,0.05751938085402197,0.1989180147932147,0.48629906760013164,0.06361020561554287,0.6525110918282659,0.03750087405734959,0.18712774892874084,0.1645529272900168,0.49312001085394475,0.3007923406059133,0.034075230966038816,0.18658517916557005,0.1568457164797289,0.1092277516088721,0.9895742287321052,0.34494001769573157,0.8090608754556434,4.6048993212690945,3.217478019233006,3.4507229890937667,4.6048993212690945,4.6048993212690945,3.217478019233006,8.05562231036286,3.4507229890937667,0.7672097707399178,3.4507229890937667,3.4507229890937667,15.49103308942955,7.435410779066691,7.668655748927451,18.941756078523316,30.835067939415353,10.886133768160457,18.941756078523316,23.77990036965317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.0991488949433,1370.9914889494332,137.0991488949433,0.4253162686087577,0.7767282615204001,0.9104290945190728,0.00841964523027594,0.021857107208895665,0.1986954365062239,0.9842003196423174,0.05636969844054818,0.6622976613858429,0.7154799432926289,0.8836087429193007,0.8643422674649246,0.015070476667647603,0.22006293726617343,0.8611415635003186,0.8353061407713411,0.3559844243110192,5.382777255673617,6.2128892914757445,7.204785555597007,5.382777255673617,5.382777255673617,6.2128892914757445,12.587562811270624,7.204785555597007,0.8995742890715209,7.204785555597007,7.204785555597007,26.904811947414895,14.317249136144273,15.309145400265535,34.109597503011905,51.18036328088462,21.52203469174128,34.109597503011905,40.48427102280678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,119.755299274771,1197.55299274771,119.755299274771,0.1544984810192308,0.15266831807691972,0.3327155090194762,0.7709202590390307,0.2834148754519058,0.3541537305783431,0.28345372615087683,0.31932193988668334,0.7350266618937242,0.38039742865498527,0.7109203266625976,0.711909713705058,0.6344680403946938,0.442256450724848,0.5033383358814046,0.9291185083708727,0.4761266334432589,5.64045102095112,6.010503222060734,5.91853699414399,5.64045102095112,5.64045102095112,6.010503222060734,11.55898801509511,5.91853699414399,0.48656481897710957,5.91853699414399,5.91853699414399,23.974593050276944,12.415605035181834,12.32363880726509,29.893130044420936,46.60600426149006,18.334142029325825,29.893130044420936,35.44161483745531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1166.7304794818708,1166.7304794818708,116.67304794818708,0.962634479069608,0.16032489651126047,0.662758493101324,0.15471968322817486,0.7780449748874025,0.8858444450463392,0.9207331061031586,0.3112875474794706,0.2861707669349053,0.3278046586731683,0.8909512588595528,0.9160531878905063,0.3850603377762959,0.4572736576711073,0.018791469587242426,0.23202361155435303,0.7792825928078524,4.242255142733086,6.166811819377996,6.039705152484027,4.242255142733086,4.242255142733086,6.166811819377996,10.281960295217113,6.039705152484027,0.9192225032891631,6.039705152484027,6.039705152484027,23.407699770368296,13.125739475151185,12.998632808257216,29.44740492285232,43.052397857513355,19.16544462763521,29.44740492285232,33.56255339869144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1028.1172101517889,1028.1172101517889,102.81172101517889,0.16358135540173024,0.558550940693585,0.18667698530738308,0.4970100476864221,0.15787642411845781,0.3059139237666697,0.5174047410129711,0.6703282148923508,0.029941858326939963,0.8293383679410713,0.22159411693661524,0.34946826902975514,0.50438971691208,0.014015706897458347,0.5416786718105908,0.9445674921637915,0.31062593579485387,4.574672147652634,4.895154473856586,5.306029913182563,4.574672147652634,4.574672147652634,4.895154473856586,9.880702060835198,5.306029913182563,0.17903221360717114,5.306029913182563,5.306029913182563,20.26091866148152,10.380216600646321,10.791092039972298,25.56694857466408,39.84329056954474,15.686246513828882,25.56694857466408,30.552496161642694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.51863916894763,1515.1863916894763,151.51863916894763,0.7485421669001651,0.04278691975866655,0.1369040687938351,0.91227096890284,0.3908534166076294,0.8571516850812708,0.20919457910188022,0.7521919365822951,0.8960889945246577,0.9321162128047303,0.07669753078075459,0.9146712528493649,0.8712949795478675,0.5540263450794263,0.4780581019709581,0.870765919751236,0.8280511839538813,6.913217111695728,7.588125342803405,7.577269769345801,6.913217111695728,6.913217111695728,7.588125342803405,14.490486881041528,7.577269769345801,0.6091873405572755,7.577269769345801,7.577269769345801,30.265069333748013,15.77458245270648,15.763726879248877,37.84233910309381,58.6368557552738,23.35185222205228,37.84233910309381,44.74470064133193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,122.67470735071115,1226.7470735071115,122.67470735071115,0.18085461472598519,0.1538647222916154,0.6987309049535041,0.7952809173473746,0.21577827905860447,0.9592131158791045,0.4406965593614173,0.7275393039703222,0.7288992271239307,0.6607789345960688,0.27490884509362945,0.3249729458219772,0.2857638324332413,0.30797069342772854,0.48094107411855,0.6773671735827809,0.19569530722866701,5.201071066162066,6.249317305877348,6.15383469459071,5.201071066162066,5.201071066162066,6.249317305877348,11.354905760752775,6.15383469459071,0.8505612506868683,6.15383469459071,6.15383469459071,24.608619011907702,13.253713251154927,13.15823063986829,30.762453706498412,46.46786928272638,19.407547945745634,30.762453706498412,35.868042161373836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1148.5424648147991,1148.5424648147991,114.85424648147992,0.30755752460774544,0.9684201301742154,0.1377083114704033,0.7185622135086432,0.9543970560043051,0.9311401358495395,0.48074374098908423,0.6278822499287786,0.38818485793871227,0.11596755089620747,0.566043515108797,0.2161840700193618,0.6691842983444299,0.7151300725156539,0.005394680892300219,0.5135416502728697,0.21801935800400507,5.404510180021746,6.809164087983426,5.447208975503361,5.404510180021746,5.404510180021746,6.809164087983426,10.851719155525107,5.447208975503361,0.5552339771728108,5.447208975503361,5.447208975503361,23.663326196184705,12.811607040659597,11.44965192817953,29.110535171688067,44.8115305300621,18.25881601616296,29.110535171688067,33.15309023922975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.30066182439674,1373.0066182439675,137.30066182439674,0.40554111973193274,0.7545569910410791,0.8574660399134747,0.9586473095111555,0.5737839707456992,0.2207268568853552,0.17229815553721106,0.05564118436605703,0.7798283901385159,0.5845710057808773,0.8377137574288737,0.8820875187892321,0.8861680465730313,0.018904250309195847,0.3639375375193066,0.2569288315995937,0.14971864051484274,6.184511013646771,6.945967366824421,6.885167279767329,6.184511013646771,6.184511013646771,6.945967366824421,13.0696782934141,6.885167279767329,0.5435767591818979,6.885167279767329,6.885167279767329,27.444389699187752,14.374711405773649,14.313911318716556,34.329556978955075,53.040169526834056,21.259878685540976,34.32955697895508,40.453267905544756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.97354032892198,1269.73540328922,126.97354032892198,0.8202186067396446,0.9128606290982719,0.7264285655991157,0.22911970039231855,0.20322833738054724,0.809629289795597,0.8708290720465217,0.20023286304657573,0.42244487627823146,0.21997946160729465,0.2543172837480905,0.7956566939929752,0.017453540638426635,0.6435365867967243,0.9512691703003148,0.5641573116078099,0.15902693432021286,5.049505114019268,6.415324065233834,6.6946482924523485,5.049505114019268,5.049505114019268,6.415324065233834,11.744153406471616,6.6946482924523485,0.2579762756807332,6.6946482924523485,6.6946482924523485,25.112102039838533,13.367948633366916,13.647272860585431,31.806750332290882,48.342432577101036,20.062596925819264,31.806750332290882,37.13557967352866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
