t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2588.686430919449,2588.686430919449,235.33513008358625,0.7067126710265126,0.8017887518460766,0.5775983545325054,0.16062004410622144,0.2306025900353892,0.021500106910875894,0.9947188462976472,0.17911822210509376,0.19020741459577928,0.5474247563242061,0.27787158060283335,0.026275721876437785,0.937898571672459,0.7195423713466956,0.5946755599027586,0.8749096466876987,4.113777444848721,5.534827486732173,6.3976306999464105,3.600682495755573,7.016168872942151,4.1138252131241835,4.081144374109998,14.592600287180593,15.211138460176333,21.12830728176832,8.194969587234182,4.1138252131241835,25.20945165587832,24.241205218761486,15.909429527838476,55.01319040323524,85.65329651289562,45.23270639684098,56.33001964389313,80.57122486265462,70.57896415640812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2657.098066256123,2657.098066256123,241.55436965964753,0.3642634030006401,0.09778353249220273,0.4420238887718311,0.8469423862159845,0.244394730590631,0.12918075896696857,0.4406298558549907,0.015376234458429283,0.11840730264441857,0.4410512761450548,0.9799328505035669,0.2370163666217272,0.7088374011130657,0.9110348898559044,0.517754322658148,0.7851692391100868,4.289570059644205,4.8721346653940625,5.92439716478154,4.524471029321384,5.85881431235503,4.569644409499321,4.467006529469372,14.961048103750233,14.895465251323724,20.877326915957276,9.036650938968693,4.569644409499321,25.34433344542665,24.1227528287885,17.850692027934283,55.20084680050061,88.00446857961063,47.764669882860254,58.090490724684656,82.21324355347315,70.34441319017242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,298.5268884705534,3283.795773176087,298.5268884705534,0.4628807154581569,0.4677457392150509,0.8072729873458387,0.5645426830534488,0.20088811060414147,0.7073540091925629,0.5363840563891964,0.4086043698074353,0.8736446176401002,0.6921494170555931,0.7268728270188368,0.11541500341591793,0.33669904596083,0.4539266528584148,0.9815074213068451,0.5688887984569215,5.89291952211393,6.189012307519295,6.936384230074213,5.899170051651157,7.485754210704861,5.721785476657665,5.028966990139785,17.687136696871665,18.236506677502312,26.043093969087895,10.75075246679745,5.721785476657665,31.07206095922768,29.76906852650489,22.542842040562537,66.99570433360167,108.64525611317788,59.336688476447875,71.85140967729252,101.6204782037974,86.88422345482047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,338.140223162557,3719.5424547881266,338.140223162557,0.5931080982392702,0.8088264133102172,0.8812268693230005,0.8265958327562708,0.3452095223724385,0.9011163613430325,0.30841444306083554,0.35711160105245154,0.6452194706390272,0.3179780728098036,0.3020962926589422,0.4594259961639259,0.6457974113416037,0.7386742085373886,0.9881189746905642,0.11445713408854352,6.16780554296346,6.439735488273479,7.899825134145936,6.896509941794807,8.61330233691857,6.558766088701936,5.592036106810429,20.0506273296583,20.764104532430935,29.968403501561248,12.150802195512366,6.558766088701936,35.56043960837168,32.658168360895246,25.215117680270634,76.37517147046091,123.65886751814686,67.33432337734425,81.53966182107325,114.1978301819685,98.18701147082817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,296.5404837794384,3261.945321573822,296.5404837794384,0.9638562220590887,0.5971665169247343,0.8593507133816809,0.2771541716989646,0.06831742859227552,0.45046723919627096,0.044694339908202374,0.6277646818437591,0.9700930691362504,0.1768156740189658,0.05293789575892738,0.4873864901005548,0.7113485055938913,0.6917558275991265,0.7784585632031036,0.5394131278675566,5.231536744874546,6.4515790777749835,7.13028442580056,5.233087915591889,8.06722689710546,5.225463899547304,5.635785613638601,17.991533938986464,18.928476410291363,25.656063138045212,10.861249513185903,5.225463899547304,31.291848751683812,29.674649761635994,21.325874173652338,68.21185910096165,108.06351198685863,57.84318682488345,71.5461993356275,101.22084909726351,86.62256165136502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,346.7327682495601,3814.060450745161,346.7327682495601,0.8993049967000708,0.4325475438650911,0.8163776648993248,0.7485327641385383,0.7129900116227936,0.5948910777060107,0.5060673937706076,0.9165202096731472,0.2681642316512698,0.3635336034011003,0.07240955315795405,0.9026375887482001,0.8245599273868266,0.8248424064333643,0.8621596250177785,0.1539917266780384,6.078657583202123,6.562381309892345,8.787113917064968,6.235552467240325,9.463587168291062,6.257617350652774,6.18900101588938,21.23373228360712,21.910205534833217,30.743870903249125,12.446618366542154,6.257617350652774,36.932871919138506,33.87477117670159,24.7608284169846,80.07680973757884,126.79439514074761,67.95131768677588,83.60390587095632,117.47867704765792,101.55151399908922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2310.177333348182,2310.177333348182,210.01612121347108,0.22076413961922947,0.72166623538885,0.5623489970241202,0.46579428083374763,0.06842116818095656,0.2900225207391709,0.29356399754810625,0.5984340938749291,0.7865904185142948,0.6799196581276554,0.010638551217177272,0.00758121128354583,0.5974612314718591,0.6471839179305707,0.25821749606103095,0.033220220585931104,3.7819421562506084,4.232619993584,5.238665738948418,3.818464797173465,5.551269929056342,4.444429914212587,3.0501218500334275,12.733217503194432,13.045821693302356,19.052830379390812,7.494551764246014,4.444429914212587,22.10295222942424,20.747779653029042,15.094958717670089,47.88199142592103,76.79111478403351,41.64234086130692,50.243732640396686,70.99151229342573,61.903562261844094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2653.188305117313,2653.188305117313,241.19893682884666,0.8981910135464525,0.42234412882440076,0.9301675474756872,0.9956430267408176,0.30783688015274646,0.38971733781651696,0.8732857199658387,0.09592091947147807,0.16590219148616092,0.3783834841212178,0.5095851902893364,0.04277262292581385,0.5419374235493771,0.489663355359901,0.0011145362961526573,0.6578054675452294,4.651940621858787,4.480018444337752,6.274364556084163,4.254746817367534,6.812302171156574,3.919664989986888,4.4890966415289615,14.683126187600012,15.221063802672424,21.26107853459516,8.40876163151585,3.919664989986888,25.750175176124124,23.815085253796553,17.31544907074217,55.65436516639656,87.95652821564974,46.98528923685318,58.28668804953872,82.10177330333528,70.82633896451584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,297.52144275550233,3272.7358703105256,297.52144275550233,0.6271219541566001,0.9790230812576994,0.00988354051968754,0.26007731853971916,0.8296541373118956,0.907744531771654,0.032992947978341514,0.7653820019159998,0.4011529492261343,0.18868401662661993,0.4789720304637832,0.21338543509435826,0.06360463010362027,0.9136100752522885,0.9714450023509852,0.27400299346195023,4.959399465547483,7.211713387272611,6.546305104171113,5.964948101788205,7.2490805989409335,6.570665758193779,4.500333405913619,17.61730426827851,18.32007976304833,26.33099956309403,11.070999164107398,6.570665758193779,30.831332969007647,29.788417121098604,21.995346731443085,66.76871700033449,108.54875819070048,59.39734545864451,71.14675946349905,100.93517658459766,86.95074965320028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2137.741424359677,2137.741424359677,194.34012948724333,0.3199943475783834,0.0014556185986582815,0.6456484107069704,0.24122840235680365,0.21981357735242113,0.26028762753486556,0.3661411797821009,0.15693000112605127,0.15479556191478905,0.4794073017110435,0.9983343626573234,0.12580272356809397,0.6258595635711396,0.8557381626759037,0.05097478080725659,0.9879722392179467,3.237455087251744,4.632155843034739,4.7627166926958955,3.554079228173086,5.012642196791385,3.5654176585952126,3.601968206178569,11.930102557469677,12.180028061565165,16.89485577625558,7.167385864773782,3.5654176585952126,20.496823982434147,19.799713487756158,13.95892018019861,44.606954601468985,70.6980138652273,38.02116182122797,46.63577222419792,66.43548571195407,57.191393246445884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2634.6305062628444,2634.6305062628444,239.51186420571312,0.9686761556039172,0.5621001887221084,0.3854916904604003,0.8737695090698849,0.3194846213409247,0.3381466359343621,0.3080325701148573,0.20539621163412003,0.46177285129864176,0.07252894942707777,0.1191402602706455,0.6699323806980733,0.5895296236435568,0.1984840329392289,0.251500718675686,0.5289926415766805,4.68439732556736,4.543223941639872,5.913310814472045,4.179822889409956,6.661309831712442,3.9193246535291593,4.658104601663437,14.490740069664641,15.238739086905039,20.673768189123603,8.577429255192596,3.9193246535291593,25.33187279078704,23.718361336871872,17.441649470169914,55.06135194735672,87.2634587921782,46.69284691448611,58.01226134786199,81.73062268473387,69.7240023167825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1981.4882681374716,1981.4882681374716,180.13529710340651,0.27879781208621524,0.94884403762379,0.7801331854198239,0.06483150375194258,0.32592053596241277,0.00879106129847862,0.6084544975291498,0.9714118119945476,0.3671424036068909,0.9543565203705929,0.28549902837271457,0.45533468665466115,0.03594974458454925,0.004411165299067599,0.01854143078334114,0.23683934770985737,4.479401144632385,3.482148379321865,5.145271843669107,3.2594490387731234,5.105403224304728,3.031342723277735,2.5319520712742127,10.708566638221054,10.668698018856674,16.541466830024692,5.563294794551948,3.031342723277735,19.073418901298904,18.670116162175304,13.302144977957457,40.45068355837663,65.14902352268967,35.40690660253409,43.044261898113035,61.71437806028834,54.2850018934989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.9109678330429,2980.0206461634716,270.9109678330429,0.4083940678873329,0.44552813340654585,0.9808700465822208,0.3486181289254199,0.15289445777776933,0.953966681313935,0.567863021837389,0.551416264196319,0.04800010928158949,0.9748236951251387,0.9920880490546582,0.7248764914116489,0.3618523597600669,0.8279260495870095,0.2782474912888292,0.4181454829903689,5.354340670741154,5.4384591465444245,6.6885746709967995,5.753015638629627,7.0685987862464446,4.960537724592143,4.187972325732189,15.837084721321133,16.217108836570777,24.470726820465014,9.148510050324333,4.960537724592143,28.658699146197204,26.62988453860671,20.255866359695112,60.712892704089114,98.75091121325244,53.87510323048446,65.1316743424631,91.76155888106982,79.75931050526893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,357.3584649144301,3930.943114058731,357.3584649144301,0.5984401589441646,0.6570961914517993,0.8320340996383896,0.8340031717170835,0.8290695762391266,0.9126567180942937,0.45062892803214705,0.40148819249895884,0.8340320779216897,0.5183034479326795,0.5777224062602029,0.7257437181057622,0.1026428018144705,0.4329857966088838,0.9116783155744217,0.265445975621159,7.31812316378532,6.52325821102917,8.1875654348071,7.547022071611654,8.78794572226235,6.493375248180931,6.263432890370681,20.94437357335871,21.544753860813962,31.015908476862037,12.756808138551612,6.493375248180931,37.27934136723272,34.78575494817321,27.621953373948585,79.76846880140539,130.21876521740893,71.39466998936223,86.44604860199527,121.23180355016846,103.08100479226796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
