t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,124.41551306808763,1368.570643748964,124.41551306808763,0.434855676243621,0.7554501475420307,0.6397283755617407,0.015256755366993557,0.16383742128477585,0.6651279943521858,0.7874997448787784,0.4820933035625439,0.9287942753292145,0.309845130317839,0.37863191605216395,0.7472125567767152,0.9312445573557956,0.9454281886298213,0.6381658067786627,0.8886973856692004,0.9793287160150949,0.689296268352896,0.5215025457715089,0.43883967954339187,9.366184086838565,8.464484191508992,6.707837033269418,7.689117514786137,5.694893286411675,4.846697087897009,6.388604682184445,35.84663660349024,42.769213200711796,21.768914406519656,36.62200328021309,44.31112079499923,35.84663660349024,20.09184783446723,158.64052291968943,116.77976067870257,181.31788828593403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.9010521224335,930.9010521224335,84.62736837476668,0.7009251923016618,0.036717332648795065,0.15917029909919034,0.4436045402273766,0.07008860489735891,0.23196422839887532,0.9631865914719465,0.8811167018649104,0.05101507605388844,0.5260786435895021,0.06577883630568826,0.6711753366119202,0.7937307990412613,0.6748226018828097,0.9922058638793805,0.09720501935873227,0.06127458826773802,0.15024951493770167,0.16315407388727798,0.3314746812604329,5.878680133384427,7.196460405995305,3.6459770153158244,5.222535064928172,4.204946351028779,3.3464141303756,4.828909875510004,23.781048440167208,29.495013101028107,13.72960349972903,25.754973781234337,30.97750884616251,23.781048440167208,13.073458431272774,107.31659299856585,80.51353106756406,123.73814766832119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,916.0377912526809,916.0377912526809,83.27616284115281,0.4187962330951709,0.412958852344226,0.18066607464434992,0.2701024618878516,0.46543608037878004,0.7303140642027206,0.4675427866720314,0.9276029235978953,0.7777716148800556,0.5403579280534687,0.5734779674478351,0.423934703805675,0.17326299654923816,0.5415820296551528,0.3710255328380362,0.014367375834585472,0.15699036952541567,0.5298133055610393,0.21294113049324281,0.6095756827802957,5.617693845695293,5.216545480361592,4.387613075899237,5.623071380360746,4.561309504653394,2.839045913385964,3.9285978802671893,24.11828568687586,28.245279200356226,14.566616426247926,23.711759786876705,29.334831167237454,24.11828568687586,14.571993960913378,106.30348702815132,77.16487664099002,119.97677226759419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,930.2740185112141,930.2740185112141,84.57036531920129,0.6931282299595017,0.8864877744826587,0.19145094153139186,0.3943547893438255,0.18262250831766114,0.377330455760696,0.9185818885857113,0.8555813287149897,0.49909141875570506,0.5637701044366502,0.2004746920916347,0.02382897043690413,0.017172030268774674,0.812654322684378,0.23254436229823627,0.4392499367452132,0.11137064242271466,0.599933495572156,0.7503318644045253,0.4242838033616415,6.259284435459305,5.631018003188989,4.09724703723912,5.427586399035831,4.2763224049391955,2.537151072413941,4.464522641626132,24.524962918299586,28.22860935227638,14.63285387763762,24.728394522452742,30.15598092148857,24.524962918299586,13.801155841214145,107.84334808109266,79.4093383622409,122.2708015921549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.20777966326642,1168.2855762959307,106.20777966326642,0.6928432298354499,0.9515100134832609,0.35376947691503524,0.40782553974250935,0.3869142714710192,0.31707277025243463,0.6661817931086209,0.04360903150251316,0.1860548389833664,0.9840741845199529,0.8817939474698452,0.3410597576667922,0.9794479245844808,0.9212161472886649,0.2136601244885814,0.3107324766654067,0.6584898683629715,0.11934746428101295,0.6566709743824862,0.42873539002833705,7.680052320149979,6.8899823249334124,5.253043610321748,6.301693839056251,5.62827688896918,4.903973832401153,5.857257854205935,30.720324512703094,36.65702281583172,18.561372819440905,31.30861299858025,37.61030683763651,30.720324512703094,17.183014338347178,135.38363150670796,99.63924434891985,154.85763998419247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.8781923500174,1186.6601158501915,107.8781923500174,0.9113496817635138,0.6744107838012507,0.6152687991966358,0.3022605065854218,0.1915195389705301,0.7267906831483729,0.9961954283029033,0.12473625215432571,0.6418996493908894,0.8016956743511738,0.4407980899564139,0.2793688586266375,0.7176068386651665,0.8158765897829328,0.7144468443467517,0.021485006778135696,0.8153287124673828,0.9491177759191675,0.750168505017927,0.27494247795443316,8.075161735313253,7.842409876169354,5.020359539711606,7.684260066853124,4.841460918573013,4.063938234847597,5.614211313560753,31.23545357401175,37.52759037146795,17.93698219359787,31.393603383327978,39.077863450181106,31.23545357401175,17.546080525137743,137.18998312625644,101.70692040752084,157.17149297258666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1082.8021462983038,1082.8021462983038,98.43655875439126,0.3117572073863536,0.4084640878422,0.7050813329642076,0.5150394872021141,0.9805441410256345,0.24630560772380827,0.3617402844440559,0.2486799802183397,0.7073735022655551,0.09913772356307637,0.47952756451808576,0.0007952144572223041,0.8380366252467878,0.3692169567027037,0.8959366855032047,0.550404149437336,0.6291396999083496,0.7837478621661984,0.774463263636871,0.1983291309864208,7.519030570157841,5.771270954757559,5.325943242318411,7.2009104121734,4.24975855856288,4.015267035656406,4.870863815007079,29.166506598219613,34.0821807736265,17.094732371039132,27.736867140803767,34.93777755297717,29.166506598219613,16.77661221305469,125.71249587609437,91.84115129200055,143.01806443666618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.73858701603855,1130.1244571764241,102.73858701603855,0.15062605827706377,0.9357305706436704,0.026887246688716004,0.8001193968625991,0.47479699907788875,0.731517346093168,0.7582716957219456,0.44022405805866216,0.3041249925423557,0.8109842636517358,0.15000378477216236,0.21925358800775419,0.5368056545488425,0.6775101429903789,0.6782699517614077,0.8567572643121613,0.011952184829048251,0.7334119769032712,0.27609015419164973,0.8662780288532276,6.4000131295813345,6.699178851803484,5.006320835553017,7.648089322562817,5.897087186831654,3.8337604967812062,4.99597789828146,29.947488372810284,35.484449823113515,17.303421151966006,28.99857790205095,36.646667224613765,29.947488372810284,18.55149734494749,131.4476519963885,95.592733499475,148.3806044745545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,868.1527714256376,868.1527714256376,78.92297922051252,0.1424800741653942,0.6916665657360973,0.04345731085172777,0.10693046024750996,0.5860196988734541,0.3091556986551902,0.4151855001479895,0.34125973947061317,0.2607450770597103,0.7566829544046602,0.11538714033055708,0.9413735201343081,0.658546463621487,0.0429504943686434,0.17032554041946213,0.40040499944104135,0.7904342970763321,0.024925959477577364,0.9816558824683709,0.19751948754788695,6.808002618091302,5.119187053004358,4.078020522715557,3.700144219133745,2.9722947489393166,3.917057587805225,5.360745189429332,22.919207298309253,26.5947067496895,13.858317889746175,24.338250132179866,28.038394351313606,22.919207298309253,10.750459490788618,99.90462916233751,75.29585178180272,115.7488764212384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.3974263033009,983.3974263033009,89.39976602757281,0.02631273843494586,0.6313035576676908,0.8836030618032961,0.807815415219707,0.09935355059222317,0.02219045481577253,0.9853143782582922,0.16914453604002644,0.6533382596042135,0.15762748784847436,0.7736860305614328,0.12283899887189298,0.5380728642282254,0.18370251145025807,0.7312117012380642,0.6543671824503453,0.8125440473843215,0.7683848649115901,0.010792914434583634,0.5145928078875525,5.674213412048561,6.094745378043622,4.666346309288937,6.040572900484669,4.704802352305091,4.214863554614182,4.697712054603371,25.78364702873063,31.39554390678506,15.045362073642588,25.83781950628958,31.87839240677425,25.78364702873063,15.411721562078696,113.95694257751575,83.49985894179446,129.94076492222212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,935.1677121363433,935.1677121363433,85.0152465578494,0.13846940102344463,0.8481013231271991,0.09049388256804591,0.0558448973376755,0.27315857314458514,0.577187700741457,0.14128328917952215,0.6064097653096042,0.3819172607454907,0.8370801546120716,0.9575480971246297,0.5536769536256412,0.1495004673715914,0.3487039572621502,0.8721989165470837,0.8418757221192589,0.11123596922162649,0.6756626695549538,0.37022842227764985,0.28116081096957257,6.423050768955442,5.323961076919172,3.9215365633239974,5.52325441399738,4.745805455416056,3.8446171397453464,4.035976446436182,24.649623648129058,29.782225418357392,15.090392787695496,24.45033031105085,29.973584725048227,24.649623648129058,14.190596432737433,108.35452790466107,79.07353868422814,123.94615689028103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.50813918652803,1193.5895310518083,108.50813918652803,0.9716683483853477,0.17734458789462781,0.5286350943578532,0.36414811415855475,0.9049863553464879,0.577362715755492,0.31015588441359554,0.2147458462965881,0.5462507393720613,0.7802366550773531,0.5803367107292772,0.24323465329589922,0.40298960008262796,0.443686409316861,0.9309870561708645,0.28459802967127246,0.6887790427814691,0.6009064901552945,0.8536033237430835,0.6289982089390673,7.971745741792397,6.741227449763779,5.423905981241641,7.965453816789137,4.805737384384947,4.035172982974366,5.961636916789116,32.12847984099724,36.94324335694627,18.201389107418986,30.904253473971885,38.86970729076102,32.12847984099724,18.195097182415726,138.29892689556488,101.90244060573013,157.04707307009542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,838.9642211099068,838.9642211099068,76.26947464635516,0.46039887497694754,0.14050403597134442,0.9749990748495495,0.0682638822975431,0.9036849005207944,0.16422440599688382,0.9549719088724442,0.10042589104236499,0.4297177580657161,0.059146358348516226,0.10883882294047764,0.94260394105952,0.09892383866160548,0.6722582686855919,0.18445558060743739,0.01918509367290122,0.12086050755256672,0.2376870592455429,0.8413587321285256,0.7041621624006696,5.9485228561433825,4.820717626623872,4.083363853800276,4.9771072583297,2.9704277988961034,4.062353938925808,4.39032835699071,22.369750124160173,26.86249333271914,13.002314508839763,22.213360492454346,27.190467750784045,22.369750124160173,12.03089891102608,96.8067917872644,71.77357836739857,111.63838620895747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1027.9825007337047,1027.9825007337047,93.45295461215497,0.7099401931547878,0.15237920420487627,0.6228991278827243,0.5062603053795384,0.5800515124676809,0.047041815703898204,0.03261987897422303,0.1625729507190885,0.16054754056618592,0.7103853655717178,0.7127641678682126,0.850737787027458,0.3763138189165737,0.4681637505081854,0.903892794676588,0.40502404804198633,0.03627852952707866,0.047879224348617244,0.7604202979075748,0.630016944064132,6.899606921172507,5.832130366083847,4.152253588265354,6.1684164412826155,4.641442294656057,4.290795706750576,5.7708493681926605,27.632568613569195,31.984645318210955,15.693302804093918,27.296282538370424,33.464698979653036,27.632568613569195,14.962112324204027,119.0489652598906,88.39355013159265,136.07149825389752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1073.7115833995815,1073.7115833995815,97.6101439454165,0.31855659309085793,0.37537540838751937,0.769539463546631,0.20481092371960274,0.9620505582762442,0.8178369157853257,0.551657575468182,0.3910009872071222,0.13993762461506842,0.7058087437104862,0.8050199219534503,0.6507178890868732,0.5205765580698348,0.027020956390899742,0.40959337664134554,0.19912854675178449,0.821966329621488,0.5704779222115843,0.07640759057565905,0.6451962063924146,6.367680625971815,6.388214859090435,5.182225974581974,6.2905343892020795,5.085939223527552,5.164499256863486,5.303709831772755,28.23009004505618,34.47909432923734,16.635845824081343,28.327770514944532,34.61830490414661,28.23009004505618,16.558699587311608,124.37071087554027,91.17616546414732,142.291105617466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.12779394724285,1134.4057334196714,103.12779394724285,0.9873195889644765,0.2324604979451702,0.6347352080585449,0.8425798420297553,0.9037594363327276,0.12001199852907007,0.03150079826710839,0.9218918844622424,0.1924939110470778,0.21676218806917447,0.604882188238805,0.33970230798368095,0.8682062876614962,0.434838847072502,0.39538634110318105,0.26520498606996346,0.3499245169862143,0.38774893904234486,0.870722073775973,0.1238009574549408,7.6134080755324245,6.40806479525741,4.911618223214884,6.372848531435254,5.032914387646494,3.8647534006815008,6.420849841516462,30.351639059345523,34.20360741376796,17.557940686393803,30.386855323167673,36.759703854602925,30.351639059345523,16.317381142296632,131.37352006580653,97.49819823711613,149.25974633727787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
