t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.0,168.23020461379642,1682.3020461379642,168.23020461379642,0.4359829882981179,0.5946511210162564,0.9195244685459282,0.3234648377953767,0.189498819316136,0.08393584833202195,0.3814132199972412,0.7862409947960771,0.3854005817394076,0.9848714896606103,0.09711268890304314,0.929627448986658,0.23155742848327177,0.8090153621358571,0.8092961085388594,0.7813694067118919,6.058225657943683,5.3034928860159045,3.6751970975084944,6.847946925764594,4.08812497206383,5.7333471178569555,2.6863679792784536,4.1966495974159645,15.466769873309133,12.832718609285966,13.930072352868143,28.65935551857496,42.22956083546324,70.8889163540382,42.22956083546324,58.05619774475224,42.22956083546324,42.22956083546324,42.22956083546324,42.5894278714431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1547.9520811526825,1547.9520811526825,154.79520811526825,0.9039773630497375,0.7799672323797383,0.15031772759522688,0.5567719214152721,0.5945419416388521,0.47576381058953265,0.2625612668672449,0.47712551320916563,0.304173583522094,0.4050429836211715,0.7797318749423259,0.6912088178504393,0.393758581789436,0.10519311605244808,0.6815238963665091,0.004380426152173378,5.168733825753866,4.9760080267184295,3.353807217574234,5.51150744866149,4.053386197466628,5.153710630660373,3.3954937917210426,4.112774849059297,13.676251673988475,12.617613814941537,12.635315892387396,26.458936507895693,38.929181381317406,65.3881178892131,38.929181381317406,52.770504074271564,38.929181381317406,38.929181381317406,38.929181381317406,39.09425240028309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.3181272449428,1833.1812724494278,183.3181272449428,0.9616396653774114,0.739666927958726,0.42610896282379807,0.2204912565549194,0.1077058806724509,0.3537164201753904,0.2656415448622329,0.8885059969908617,0.6633107737864341,0.5400673773557566,0.8429620055882542,0.8970011953875382,0.7867556898577941,0.4924958336857027,0.9698366417440157,0.8264822831998564,6.147926350713431,6.605987467683715,4.1217780633382795,7.562182040673477,5.002087083962536,5.69710181280628,3.547046149822363,4.751478648244542,15.96680622685799,14.697059584498328,15.021183062296252,32.9870071561938,45.68504887365257,78.67205602984637,45.68504887365257,63.97499644534804,45.68504887365257,45.68504887365257,45.68504887365257,48.00819021849005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1560.2871997318543,1560.2871997318543,156.02871997318545,0.9116329120387779,0.3164149058147764,0.21359035677326232,0.29252059144425724,0.5678011959682095,0.5439422439562817,0.8865355537539615,0.42462251442151633,0.49949074682561867,0.05169857660235577,0.2687370007635782,0.9555770867765675,0.2409759955614793,0.1492710163828922,0.2984067777134518,0.802065683709992,4.889658238566656,5.808591985485229,3.427774892137256,6.270251436572085,4.465623540884098,5.082008469058271,3.632941197852199,4.159212730126829,13.399441599762183,12.988222977302954,12.47664586083074,28.494841291497526,38.86431043789588,67.3591517293934,38.86431043789588,54.37092875209045,38.86431043789588,38.86431043789588,38.86431043789588,40.971487152328265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.34531472454006,2223.4531472454005,222.34531472454006,0.35299847706180654,0.36789551051412706,0.8655026815734319,0.7751060748596771,0.43421191722186747,0.8794197197376192,0.7544510988036655,0.7070171973875506,0.3430848496346922,0.22802156075511093,0.19926725610126628,0.9610723083788287,0.44442148024751926,0.976109935861211,0.767804580793211,0.5621544798554824,7.933012505378708,6.594506971202508,5.219852039726964,7.69878085753269,5.51206313338311,6.836212870860548,3.8959029910057206,5.56874675999744,19.98907741596622,17.340978629767537,18.72161130510311,36.854118498229695,56.051667350836865,92.90578584906656,56.051667350836865,75.56480721929903,56.051667350836865,56.051667350836865,56.051667350836865,55.575729803332806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1407.2813017682558,1407.2813017682558,140.72813017682557,0.13067807092822903,0.6127844691028459,0.23700506910776542,0.13990821676016518,0.011353471597616571,0.44630255365376603,0.6219352579485271,0.6836910765356393,0.25275312280769446,0.2303508168384426,0.6300561550123811,0.6653273051450506,0.5897048494494542,0.6177065183500279,0.40821290565493873,0.9332368857631038,5.033931693305797,5.14850020058928,3.225325054132717,5.331864055611139,3.631481295941647,3.9554661934124034,2.3021733363187167,3.7038837946556846,12.214722940850917,10.96758632556616,11.963140542094198,24.673275635899298,35.14544980851127,59.818725444410575,35.14544980851127,48.851139118844415,35.14544980851127,35.14544980851127,35.14544980851127,36.636416177993496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1537.1597634750872,1537.1597634750872,153.71597634750873,0.4507140523630845,0.126613955871404,0.01790799328005499,0.9533389147333062,0.6958234569086452,0.6654389114493912,0.2594391971056652,0.21731813838438974,0.3026683856274769,0.6695005811064499,0.45083389176983224,0.9686026809065464,0.018333173756624133,0.6877766796438147,0.4598977252301927,0.5211658087891121,5.070490827270035,5.377010542550674,3.5397862410150727,5.985486924742122,3.747920706532354,6.027850337831485,2.748631481441368,3.7352619950347172,14.638127406116592,11.567043015243758,12.345539063319825,26.469326723551628,38.550709484680176,65.0200362082318,38.550709484680176,53.452993192988046,38.550709484680176,38.550709484680176,38.550709484680176,38.81486578687145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1320.1442566909534,1320.1442566909534,132.01442566909535,0.2818145687798642,0.6343586571556484,0.3670730205998697,0.289914227117277,0.4372450222048101,0.4581563006364574,0.1226630962874311,0.22801640127355638,0.5182663820773716,0.579678965026232,0.21460544125232728,0.9787548556219249,0.5182153751978835,0.055133175801797996,0.7795392100650588,0.42277015746417246,4.869069341961715,3.978698229387401,2.9526816489251244,4.695795558545461,2.682973408913486,4.2109158228144095,2.307434599247178,3.586053347941436,12.032666813701248,9.85947735012238,11.407804338828274,21.486652786980365,33.2999485026519,54.786601289632266,33.2999485026519,44.92712393950988,33.2999485026519,33.2999485026519,33.2999485026519,32.89445712580864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1626.7242353484278,1626.7242353484278,162.67242353484278,0.9728525168963172,0.9727687963488655,0.06490163868732945,0.6701942585343766,0.5546607098766219,0.40572577595720216,0.5439277225872573,0.6106638360693541,0.0511978827195505,0.4057947470373753,0.6619194848782093,0.6090391446314088,0.46839153312571136,0.7363207062545363,0.17478638915208689,0.06672570742569017,5.81138051122475,5.336621993728684,3.193440310112794,5.7171899977127385,4.602170273926378,5.683965806996537,3.262616950538839,3.6256247018394694,14.688786628334082,13.676167735689965,12.630445523177013,27.92342003724418,40.99539988720106,68.91881992444524,40.99539988720106,55.24265218875527,40.99539988720106,40.99539988720106,40.99539988720106,40.553865560421194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1582.6155891612964,1582.6155891612964,158.26155891612964,0.16465042014420095,0.3447939455045398,0.0666147841440754,0.21028275930745766,0.07314939110185892,0.8711756521009186,0.6668457017761633,0.8968176974354124,0.41886053511632837,0.2370660443804311,0.8067392387511267,0.3008095829789317,0.5242759415601658,0.7019797485954518,0.42789528519235454,0.28562645670066833,5.084640489697329,5.195689174777088,4.0332603367782776,5.020271601244031,4.666833169165537,4.550672283013181,3.100534147750909,4.110047333480842,13.668573109488788,12.852007806613777,13.227948159956448,27.10122891941317,39.748529076059015,66.84975799547219,39.748529076059015,53.997750188858404,39.748529076059015,39.748529076059015,39.748529076059015,40.329177079369614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1271.4830345433622,1271.4830345433622,127.14830345433623,0.21401357535536192,0.09484809583572529,0.5624270225808089,0.5355743387894389,0.20563224350585974,0.3361335397543076,0.709022282918998,0.0022376373110665204,0.6353106767716964,0.13121309763066424,0.45046983533667784,0.44096135961124117,0.5954103182105805,0.2395655893300941,0.49193434061759833,0.7183753346501659,4.21374676846572,3.8083457383913712,3.6304955308160403,5.205524236779008,3.354812402864871,3.3062880048246304,1.9589736194631922,3.1988182616365575,11.15053030410639,9.527532790793783,11.043060560918317,22.171898296780206,31.72112365581849,53.8930219525987,31.72112365581849,44.365489161804916,31.72112365581849,31.72112365581849,31.72112365581849,33.21495885769852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
