t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,2634.5173649633903,2634.5173649633903,263.45173649633904,0.7402169843730105,0.9334812432342248,0.5923064566140918,0.5169651419840894,0.6866013270205099,0.39289321098470753,0.21529779308565,0.3140175122247324,0.807075708230069,0.8183603604277898,0.06386074817747511,0.0005220007039332675,0.4393359822048465,0.36834997619580623,0.33837083995526074,0.48029795348449367,0.5292811521557736,0.7992231346733674,0.8218547264236311,0.15608062216800567,5.365905528467641,3.5477266591454413,5.847038925671292,7.525965460286162,4.6666873223118674,16.439597647899244,16.920731045102897,21.587418367414763,9.394765584816733,22.286636573570537,21.587418367414763,86.62914921880417,65.04173085138942,48.12099980628652,77.23438363398745,86.62914921880417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,294.4847012014991,2944.847012014991,294.4847012014991,0.1437029699805752,0.9426843620503745,0.4338569185663459,0.10463527231779979,0.7363904115520783,0.13933796803014742,0.27966460126581283,0.13826991686293932,0.7142273110906605,0.6523517017052333,0.9067273218061674,0.4480998842933587,0.06314505079748212,0.9232004010377923,0.26104598719582994,0.8484551404072302,0.8928311570681792,0.3393993112428735,0.9359743784940534,0.6603060826318415,5.018202439007969,4.19558946178648,7.232359139723201,8.259813168075953,4.114827179450659,17.473605068870402,19.687761769585634,23.80258894903629,11.42794860150968,24.7059642085936,23.80258894903629,97.0978685975956,73.29527964855932,53.60751787897368,85.66991999608592,97.0978685975956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2683.203535005447,2683.203535005447,268.3203535005447,0.34606683864252474,0.6279197770867371,0.22845772348574722,0.759142327038236,0.10200704849516873,0.25946380681843284,0.3976644185358432,0.4823804370698629,0.5699877786957145,0.5203343742191285,0.4199410852822728,0.553518987133414,0.3224717800833977,0.8943753986423004,0.7806585428372054,0.5166274661137104,0.1281324646809242,0.23584477738212062,0.8272416804591083,0.04603077572130132,5.790867320844272,3.401144735895851,6.627110613435432,7.14007031589871,4.634788758285514,16.332082372638833,17.168325665229993,21.803114423515506,10.028255349331284,22.959192986074264,21.803114423515506,88.29097079678988,66.48785637327437,49.31953070804438,78.26271544745859,88.29097079678988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.4050193126749,3004.0501931267486,300.4050193126749,0.150827834931899,0.37923505123126666,0.9084334593684974,0.37455117155360373,0.9862150162981382,0.8921922653121689,0.28358939516657866,0.16354231048724788,0.9089522356782839,0.4934949200795702,0.11729846490907248,0.6004611311259991,0.571816004174581,0.8973189022659853,0.8540551031716386,0.4386686970006678,0.5053996149306952,0.6095759245721362,0.7932765186574915,0.041576889544095885,6.7073674471882185,3.6420355365858668,6.860300764660158,8.470722289358251,5.758497172187706,18.820125273132337,18.973058590604275,24.73155576279198,10.502336301246025,25.680426037792493,24.73155576279198,98.70750196556712,73.97594620277513,55.00288761217085,88.2051656643211,98.70750196556712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2744.645395398343,2744.645395398343,274.46453953983433,0.37976163499696036,0.7405214221984238,0.2964788478841268,0.8384838736700154,0.9539809460065235,0.6673381936295126,0.6647984473833278,0.6817181845025218,0.4582307315599736,0.4294618428611904,0.5148427078338522,0.7064342958786106,0.5010192091301545,0.14788680901390705,0.46309025707317986,0.0009348984139039285,0.30651352538943066,0.45642433481017475,0.01219682814546097,0.28331784186108355,5.927344675628265,3.7026650609245597,6.453156959381326,6.983368037828051,6.358605716223171,16.613377774380876,17.139190058133938,23.497795774357108,10.155822020305886,23.066534733762204,23.497795774357108,90.47272036094,66.9749245865829,49.83573452844897,80.31689834063413,90.47272036094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.7577829216469,3027.5778292164687,302.7577829216469,0.3999473186456396,0.5801615247580159,0.6535080639383678,0.5117534891669835,0.9680347054105838,0.7177749370903908,0.49262732826060196,0.8286962175495137,0.027382449627339933,0.2802660351034125,0.7225285819016687,0.40512362561137505,0.8433045727330918,0.22071039506179235,0.3117559527040814,0.9857788410723163,0.5349434839566828,0.5632952535220943,0.11291510111474978,0.15869467321153563,5.2971180564901905,4.486371868088859,6.886860899482491,8.306388237858046,6.131482049164443,18.089878162437095,19.679621005429397,25.81110305459384,11.373232767571348,24.976739061919588,25.81110305459384,99.93057405195127,74.11947099735742,54.43984999192803,88.55734128437992,99.93057405195127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,324.55534706003203,3245.5534706003205,324.55534706003203,0.9403852758742212,0.26916856277837,0.1698051979062637,0.05849970106125668,0.24281754774994646,0.6056544360458367,0.6620863876289238,0.7442694620537305,0.809796448210869,0.152332233295998,0.5465441941902068,0.1323126508591218,0.9534514052597143,0.796445300810101,0.18983787743276614,0.9280516439630028,0.3554836352125661,0.9508603145418736,0.9578617054816222,0.4752629407641382,6.094959919824757,5.161472932993115,7.755234195284269,8.153611400749957,5.415565768788874,19.41004425356783,21.07031852902734,26.485884297816213,12.916707128277384,27.1652784488521,26.485884297816213,107.04823265754085,80.56234835972464,59.49202983069731,94.13152552926348,107.04823265754085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,339.5646459980112,3395.646459980112,339.5646459980112,0.3292606227135817,0.39221094155005554,0.6957699587518337,0.6215685776158115,0.4669179590531115,0.6697311258228142,0.695326374773811,0.8489938871264048,0.33424985481077396,0.2510711729369538,0.9109348231803143,0.696862961025093,0.7873861054936084,0.4561547128289267,0.03032971961541242,0.007807234941150876,0.8157400536961708,0.8206210267427769,0.6637132268613527,0.4055830640732918,6.643917415794698,5.586228156778966,7.6826295688605,8.390604298843012,6.4557736720324135,20.620749871416677,21.65946202448248,28.115235696514894,13.268857725639467,28.30337944027718,28.115235696514894,111.9676847583307,83.8524490618158,62.192987037333324,98.69882703269124,111.9676847583307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.9952788604382,2889.952788604382,288.9952788604382,0.2265675331611836,0.5104514007700406,0.6222259202555379,0.3166680553148443,0.987290274786174,0.6100867524759753,0.33142951052488356,0.1822396499949971,0.28525357174274435,0.053540129002295545,0.9824043031603313,0.5788549277287248,0.4520993727309667,0.7166354671173445,0.07105462706661081,0.9880614375165804,0.48960285403126236,0.7404511247136655,0.030878959450092003,0.760717779283237,5.111170135475851,3.948402411275746,6.949012809928488,8.044675768328242,5.426206536157617,17.10424831507984,18.942090989532474,24.36829752569009,10.897415221204234,24.053261125008326,24.36829752569009,95.36531317651497,70.99701565082488,52.054924661292404,84.46789795531073,95.36531317651497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2636.181679126141,2636.181679126141,263.61816791261407,0.8939900934162596,0.7521301892605246,0.016669775865852055,0.20773283352716032,0.02735743889128006,0.6839141196362771,0.7484922038892038,0.8326313626519758,0.5538425543993517,0.41834424559751193,0.20680698054881996,0.13086734942080347,0.7728605968414185,0.43065253275566706,0.34902477821244526,0.43569200770764893,0.6727212012504153,0.40111072257083114,0.14614190592399912,0.08613270808667761,4.948361663818899,4.483619846105843,6.246912077459932,6.19225061008233,4.987749349445142,15.624232120007072,16.922782533648103,21.910531883093245,10.730531923565774,21.871144197467004,21.910531883093245,87.05922265778119,65.14869077468795,48.225908241039846,76.32869073421543,87.05922265778119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,301.73689888962843,3017.3689888962845,301.73689888962843,0.5027070944728934,0.8405246132106172,0.890518076980662,0.2153291179681972,0.4761849881454495,0.5958619101580475,0.7155783804231193,0.5789958471927926,0.8250326782372075,0.9581827776468402,0.08679856552826615,0.9689378771246837,0.3570290229517944,0.18958099921788807,0.6859133304238033,0.8645044827049205,0.4716118894254019,0.24942278129855022,0.4252510235042194,0.3759315334046137,7.010452422870151,3.6072002636846525,7.542849283548078,7.9398922433804655,5.18744553769114,18.55754492993527,19.089941790613196,24.277387328304336,11.15004954723273,26.100394213483348,24.277387328304336,99.1753178095689,74.89793048126455,55.80798869065134,88.02526826233614,99.1753178095689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2506.31562330406,2506.31562330406,250.63156233040598,0.4920568193528545,0.38878394151260864,0.13838919471941058,0.5893422122583022,0.2581502939480631,0.4635053024465198,0.04001594379818363,0.427918095766743,0.6054748170880488,0.5023003305475929,0.9774263387869035,0.04530429603023145,0.5176189491348442,0.7428091784463173,0.4054855297639307,0.5221918478787209,0.5501646517495383,0.0058171929223928,0.24746549309113175,0.8264616451357168,4.846937385611715,3.7640706811525155,6.758331029307468,5.921021883393434,3.4792654062642066,14.532029950157664,16.443423593853417,19.922689000117625,10.522401710459983,21.29036097946513,19.922689000117625,82.71090523405383,62.7882162339362,46.34479264008277,72.18850352359384,82.71090523405383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2256.0517812599337,2256.0517812599337,225.60517812599338,0.9056091657520152,0.32381377382408205,0.058608999935612416,0.25502596692614343,0.40925926153788983,0.09432302243023172,0.08057562579579935,0.3535617835400381,0.6985312554543472,0.3674601151689001,0.1452039502299941,0.18619273084374377,0.8705662312733159,0.8161790567649337,0.3982670392456088,0.3281834147820064,0.29241859357649824,0.21958773628901962,0.9728145487481639,0.1965995142313689,4.501156055468831,3.145553092638499,5.208353014121717,6.262306095524827,3.6090851892251976,13.909015243632158,14.616212202285045,18.225297391510242,8.353906106760217,19.117368257753874,18.225297391510242,74.22179920194154,55.99650181043129,41.38028960814625,65.86789309518133,74.22179920194154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
