t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0,800.0394472681468,800.0394472681468,80.00394472681468,0.17013205740963,0.08422662574303441,0.17299737550610506,0.2344245150519585,0.708556901913516,0.11202589456483003,0.6207730359589496,0.45265590944021683,0.2860332986433266,0.2875473627724775,0.4786952276786304,0.7619715768284234,0.6302764459012428,0.792634832653986,0.05605072746301276,0.8380481860833213,0.7242011569906786,0.04612318492945977,0.7852032015868162,0.4025208468859953,4.034687997708508,3.565053273542845,3.5029434419444145,2.620952382697559,4.2066570289509535,2.3525595334222302,3.6599172733195573,2.3525595334222302,13.612218077993141,10.219133835692741,19.90808293387756,16.405139491933145,62.49713387291881,42.58905093904126,36.31322242581071,62.49713387291881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,845.5439739250747,845.5439739250747,84.55439739250747,0.5929537960111237,0.2950791754647819,0.6071090293792748,0.7482970783758633,0.8424921241801085,0.7442884721153801,0.4183862206292198,0.19805710082252614,0.35397094735740675,0.24473248051092045,0.26376203132687337,0.0698334797874427,0.11795024304771451,0.02402177423583929,0.7984424645287668,0.6498136757741966,0.03639675105679452,0.3655913375577108,0.5888865182956503,0.3849564099896049,3.3449685592868446,3.2732579915543085,4.9341903517583,2.9666860175138337,2.4769751122160404,3.9801807505666496,3.7409877300094996,3.9801807505666496,14.339395031417304,10.198143592792189,21.37227795361863,16.43808760186033,66.3280849302551,44.955806976636474,37.81036555547897,66.3280849302551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,129.1147115855642,1291.1471158556421,129.1147115855642,0.25814512849191573,0.6246276335359192,0.8199635151643476,0.8051534650851021,0.8561493872012083,0.5522964690559027,0.9274552701070524,0.7667668162583969,0.7933385093293251,0.35478448384365346,0.45426099181149115,0.8621138595054502,0.8325758638986372,0.7982669140199453,0.945590525763181,0.02446556730802585,0.7090954223457947,0.3295096743675704,0.5178279748317403,0.2833952133665931,5.524798950016545,4.274852335775349,7.2935993775737895,5.0694145823130725,5.891910131744367,4.2210106877495885,6.618871841786368,4.2210106877495885,20.63953381532785,16.731792661280323,33.36965895694253,26.07605957936875,101.03805570066905,67.66839674372652,59.445718536311276,101.03805570066905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,111.71043045296972,1117.1043045296972,111.71043045296972,0.5234148731810069,0.5774011514199017,0.21466383136860734,0.6294968509719971,0.38509726089360374,0.02222981466833618,0.9946858096389003,0.5470754076442157,0.6742247660073512,0.5944801903753834,0.6913646273580966,0.49128007298477994,0.9215154791121917,0.6979198416019935,0.7196906238304926,0.9164221204459753,0.3626733555543956,0.1305839644264033,0.9414600979344279,0.6572567444056242,5.11309292150912,4.795717009220991,5.564063921624868,4.297619096385047,4.931217418243662,3.0748020869631807,5.874306505627404,3.0748020869631807,18.8579185233207,13.880326010834247,28.537726038065152,22.973662116440288,87.32443477562356,58.78670873755841,51.51138815450544,87.32443477562356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,844.5353200876451,844.5353200876451,84.45353200876451,0.5752370415288108,0.4791414550144055,0.3358565700998035,0.4463150039721905,0.1052321371288839,0.18809719319149687,0.04948077499918102,0.9726502435251336,0.5647148055782893,0.10085755495490778,0.49899884335178957,0.597657619088758,0.21978410603661114,0.09102197628367947,0.996385830763613,0.21945676120225144,0.4711039465580621,0.11790469302164619,0.9339622833119695,0.7060317918915896,3.690184464164563,3.3511473081590655,3.9369753909516807,3.218991802682684,2.55890428257146,3.1018672253422723,4.698239809018512,3.1018672253422723,14.841438806684414,10.359011316932245,20.86612581872567,16.92915042777399,66.09759359545859,45.23146777673292,37.79527624649966,66.09759359545859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,711.8077929190039,711.8077929190039,71.1807792919004,0.07370931464468677,0.6012777057500975,0.09356855510422701,0.2754591567494218,0.09215818010314547,0.5089453916953685,0.8261476281127851,0.40898035254535703,0.4142272566191386,0.5437631782685366,0.5480372294887752,0.35325984479006955,0.13461826621754824,0.02056495767022548,0.3315069621718031,0.060009685007965885,0.12405349723748815,0.31282289306416167,0.7447784909297399,0.748995448812115,2.327612361106274,2.6292197568506417,3.524768791337843,3.2230504275739413,2.482508135109728,2.7829433142375977,3.5225596974348017,2.7829433142375977,11.262335129629314,8.788011146782129,18.165050122544553,14.640281331206712,55.638621044400296,37.47357092185575,32.805331453751265,55.638621044400296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.29400163853177,1132.9400163853177,113.29400163853177,0.9886757111255734,0.02699982868120243,0.47309812176820365,0.20217237173078229,0.4522842463922737,0.6633726514867997,0.6821055803972648,0.9674122204722725,0.7871579089711975,0.515886906822211,0.15074336707853864,0.5853214827691914,0.9973815892952062,0.29113214472579274,0.019542016976841436,0.04896737585467825,0.27005660185333713,0.5376973127928115,0.6339869087573865,0.6336637145404563,4.544944129127632,3.8478305413052585,5.430897328650815,4.231799313583983,5.341355451549592,5.232090885400602,4.136537155834417,5.232090885400602,17.76140271166791,14.709983492784612,28.22051067632467,22.789613347673853,88.71360111385164,60.49309043752697,51.01012402399852,88.71360111385164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,154.99799702241427,1549.9799702241428,154.99799702241427,0.8970588413726995,0.805114353476031,0.7656500151347075,0.25901114903669875,0.48878585846618994,0.5878529740923849,0.7176004366718411,0.9760954757050525,0.4717233038663955,0.04885420248281902,0.9304416750008493,0.515380242601592,0.10314807087314892,0.6557174790630304,0.7387584116570431,0.7941612556690517,0.9819145173865014,0.9105292709157566,0.9653338931012411,0.937558056390369,6.468804911884634,6.466812621758452,7.034670601679878,6.013498139039873,5.595853076502097,5.612384694559979,7.872241610285505,5.612384694559979,26.420243838488567,19.08047938134758,38.59546074382578,31.560790142145905,121.26935880036781,82.67389805654203,70.15625088597169,121.26935880036781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1025.1388386065244,1025.1388386065244,102.51388386065244,0.17774010259071393,0.5941902336281787,0.013960251592503803,0.9696695966009856,0.17766593240072737,0.8436506979827796,0.9030611301009107,0.7180627910244557,0.29982968046352454,0.17508324119924223,0.3589100129708831,0.73439941994916,0.7305318066152409,0.2679851284160144,0.7555571135419209,0.8506896096716655,0.3603841468815806,0.47021358409342007,0.39469851737691886,0.593937872169114,3.744093147138261,4.808730973934615,5.237134673463597,3.5523044153892953,3.833358811438787,3.170314473052957,5.575773839849063,3.170314473052957,17.2989124339749,12.579447124340806,26.177617187128316,20.94048251366472,80.1667737321617,53.98915654503338,47.11809970079304,80.1667737321617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.7800761552119,988.7800761552119,98.87800761552118,0.22974091564500754,0.7865998065553989,0.3895506893397248,0.02130983728046243,0.5748374311217483,0.866475069845201,0.38010327832907664,0.551259598058993,0.10962993332626714,0.9097402168372299,0.498535276580365,0.29142011638557885,0.978691236783249,0.752684978556889,0.38684995617676554,0.380484990396994,0.8493735463276558,0.08844659158135271,0.19545804732576044,0.6179821178297169,4.003791119420466,2.999254034199907,4.983905013245632,2.7740266077427718,4.869751569785765,4.228032630258974,4.544903785091967,4.228032630258974,15.775981568971314,13.642687985136707,24.39987364032502,19.415968627079383,77.4625444517714,53.06267081144638,43.815842267404406,77.4625444517714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1022.9948187196375,1022.9948187196375,102.29948187196375,0.5925458900978204,0.31759401862745185,0.5380991107077171,0.2983423182472891,0.7939593292244685,0.10721206605660893,0.3094874673150668,0.7098152555501872,0.9382018779371213,0.19539886588074507,0.4566722270453468,0.504567322189241,0.07892878239856327,0.6772743164038697,0.5123210969612156,0.42162987383675266,0.4826587635249502,0.4722366610822841,0.9466969616931706,0.5953314275977791,4.543455031201011,3.743388456699697,5.123778434214689,4.129404575002049,3.8511971796002573,4.00459860619761,4.828948014855481,4.00459860619761,17.1203901089538,12.684743800653347,25.681315266569786,20.557536832355094,80.04858461472963,54.36726934815985,46.23885209892488,80.04858461472963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,116.5350409906129,1165.350409906129,116.5350409906129,0.8574179826387475,0.6518807854157617,0.7888387147123167,0.7471743972820901,0.9962040589569255,0.4596356897555386,0.1516425632976124,0.6882869966371526,0.9338159015813922,0.3998778170650318,0.4293067839180901,0.8696909229479048,0.1520889460796221,0.1651228504501101,0.24731085947017628,0.8951879011427994,0.7109887578517397,0.32096324272166743,0.7918826604108099,0.05697754825215329,4.963784336065193,4.800968625489899,5.782788776826424,5.0035568972334925,4.416631797764753,4.568202050739533,4.970095219683148,4.568202050739533,19.303050231977775,13.954929068187433,29.54224336773725,23.759454590910824,91.12787930955281,61.58563594181557,53.30169795864808,91.12787930955281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,788.40638027343,788.40638027343,78.840638027343,0.0390832278391291,0.05027525318436343,0.5602900425072688,0.3404007715649744,0.4077622409852486,0.6274105813299692,0.4250609493304168,0.3250764268237717,0.6174453909940499,0.6056291864163056,0.1437334554477656,0.961843847620132,0.9291451122349699,0.41499713172483144,0.8429563397930244,0.12636182342900837,0.06626953797590229,0.2333473424366015,0.6182097835597528,0.8514935541000657,3.345476405291196,1.6993335348475695,4.772890501912473,3.0310795093597274,4.235666378085558,3.6500926024383595,2.8812004361207806,3.6500926024383595,11.576102978697905,10.766959416644697,20.27026296276447,15.497372460851993,61.760790421397424,41.490527458632954,35.76763542361646,61.760790421397424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
