t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,1059.82796126396,1059.82796126396,105.98279612639601,0.5497572451073292,0.6232721064620772,0.801644399905107,0.33678592217700776,0.05140058346460652,0.034002136634717406,0.8524747163671897,0.6207512335087971,0.0870281850806428,0.5083714923771586,0.8541013737713031,0.47655305770688516,0.20231747184744753,0.02997472829652481,0.3695244835595267,0.2408002900140115,0.14201966209887984,2.0086463205187344,3.183379397347437,4.742981751976099,5.1725006291035625,5.114132892939739,4.168165911231587,4.75961958302339,15.124145929993123,14.041918387194716,16.050564707713452,6.768265903542124,12.685980732346927,45.216629024901295,31.174710637706575,48.62031095307689,41.852045049534766,35.93433022072996,48.62031095307689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,913.5575706483855,913.5575706483855,91.35575706483856,0.23172089817610542,0.1971227532182026,0.574795496258466,0.5163463205437129,0.6978871405970317,0.18360531963192217,0.3662874160703218,0.11901759781675247,0.859627248622648,0.008112287891953174,0.14126789970186937,0.5041032664940233,0.43262748537178874,0.8137771566539549,0.08920448983462226,0.20886655407756693,0.9027665350107311,2.209840829869936,4.457813522052894,4.896992203010665,3.784733711458548,4.761177176476837,2.6577931299590816,3.3509068617793547,13.803294925160731,10.769877168215274,12.97971799808521,5.560747691649291,12.705712586842914,37.552890091461215,26.78301292324594,42.839632371868205,37.27888468021892,30.133919785025295,42.839632371868205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1006.9008563399083,1006.9008563399083,100.69008563399083,0.3005557238227685,0.2726221507070403,0.1342560300899076,0.5923975427517784,0.6189435592050372,0.8853070660220757,0.8115576074039133,0.5009133758146722,0.43197943317523657,0.18075129423216785,0.8836533041359304,0.05492870204574696,0.46741209992691346,0.44389325674848534,0.28314939738399736,0.074910110861933,0.31832260093888176,2.6896238764506997,3.5551325305924877,4.650571017787968,5.703687537448749,5.005816111903982,3.505228713744083,3.652028272264703,15.60047221675664,12.163073097912768,14.852696974363468,6.3416521487154025,11.857731820645158,42.616242289032876,30.453169191120107,45.96292928402997,39.621277135314564,34.10519746338481,45.96292928402997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1066.35495395521,1066.35495395521,106.635495395521,0.5437740129282753,0.930085989654365,0.06296476944793084,0.12291816657434518,0.6699218752810172,0.27695461237839314,0.6022994291876768,0.3339589664912672,0.04940747795759515,0.5789236487236713,0.08907198305953312,0.6999605079630801,0.659360068234069,0.2938749715424642,0.15696315383496517,0.8258988239937437,0.8730909295220057,2.3699384921046507,4.515760016419272,5.64642247858561,5.835149219278779,5.290158186292432,2.987232036958586,4.0383548858523595,16.759202613655063,12.315745109103378,14.68568360120803,6.40829337795701,14.200537380857241,43.76063132396647,31.444886214863093,49.683778481572695,43.27548510361568,35.48324110071545,49.683778481572695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,133.34020795508852,1333.4020795508852,133.34020795508852,0.8910650834783214,0.06536934412262119,0.5378773361269792,0.2722485959068056,0.2967389082382106,0.05881205034327475,0.6306979693710414,0.042428824948970045,0.5390301918784549,0.3273632777502302,0.3246681035956317,0.5085361546774805,0.9510755328100984,0.5981239129042764,0.6183620877916328,0.6030586783761847,0.9989753470450222,3.353930998788517,6.038134779460075,5.983258127745769,5.313241250031789,6.295590349761991,4.879233303828212,5.125775524878083,19.831082553158463,16.300599178468286,19.654530177256802,8.4797065236666,17.147168432083927,55.78621190888355,39.48561273041527,61.75855668737728,53.27885016371067,44.61138825529335,61.75855668737728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,864.1515086031347,864.1515086031347,86.41515086031347,0.18840325004019953,0.02157778943977351,0.2479903957855094,0.006470699813494907,0.33425489596140634,0.6118272721573618,0.8974761067724698,0.4208347890499421,0.2678463007595071,0.3504886101642065,0.1646906938303192,0.033656276715467226,0.4721267087362673,0.7056804195701772,0.47653497504530484,0.07592538652633907,0.3566199793814562,2.3311374977260493,3.1752353637715776,3.8794692164807736,4.677551787482895,3.623218778583928,3.5033911599444543,3.208136615935488,13.39206126491601,10.33474655446387,12.66588405218992,5.539274113661538,10.26284119618784,36.392691871569795,26.05794531710593,39.528923129229256,33.98964901556772,29.266081933041416,39.528923129229256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,979.6070681975029,979.6070681975029,97.9607068197503,0.7510971544624826,0.9099143316931398,0.1769335905167474,0.4511885002452517,0.1283804073411675,0.5229313183839277,0.5131361840291031,0.7655150087747813,0.9206028266357433,0.12049453697374746,0.509090987998807,0.4965891684026662,0.08048377108585958,0.03149530984294857,0.24419335482568327,0.5661681513140174,0.828860611776333,1.9040195966158677,4.149940930855918,5.541034843585634,5.0733215338143145,5.781183002381022,2.426924889735379,3.712933852857437,14.840215914143537,11.921041744973838,13.825061341589706,5.616953449473305,13.403909627298988,40.58631900070708,28.665277255733244,45.78212073588967,40.16516728641636,32.37821110859068,45.78212073588967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,981.5210189939535,981.5210189939535,98.15210189939535,0.19848545209095358,0.6932896497695561,0.41270557561887955,0.4770772593808943,0.22465073659360468,0.6509003300735253,0.8552095987398791,0.2626281292783239,0.07161293649561828,0.08712856534070312,0.6144030324739664,0.30262969110562266,0.18345282563666565,0.14230277311538164,0.42021644068390485,0.8066632616612478,0.7896036918678523,2.0904113606975336,4.384037301234927,4.881457919028927,4.635297224902086,5.060867793446919,2.9139042637003336,3.822695039234809,14.932440926069354,11.79746709638206,13.887878457079594,5.913106399932342,13.088190259498663,40.617786479531006,28.82031938314895,45.73120468188242,39.81809828195008,32.64301442238376,45.73120468188242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,141.53735605038955,1415.3735605038955,141.53735605038955,0.8018551196324168,0.9726044447185863,0.4827408136404997,0.039669107129935544,0.9120296516771271,0.9587812104622996,0.04778986017602738,0.3668227812607847,0.8163915630297933,0.9874993866158541,0.43305897107752744,0.23217264668386717,0.5166193700908418,0.47331422939507817,0.7881698724829448,0.4628433854429346,0.0781453507791866,4.4601960379861305,4.834311105740005,6.792281137018135,7.490717544273356,7.96572012040258,4.53104762311119,4.74832532789779,21.533550015897283,17.24509307141156,21.70528910939769,9.208521365883922,16.37491757065593,60.48393219670653,43.23883912529497,64.3620820238487,55.153560657964775,47.98716445319276,64.3620820238487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.65585274364325,1246.5585274364325,124.65585274364325,0.7203347946367966,0.4160824244147915,0.9317253527642355,0.5565100838711822,0.31809839996038536,0.5028259846471489,0.03263846643021684,0.2813290480834084,0.3300886707718289,0.06754534870522899,0.011530882276514443,0.9897945508112479,0.1572839073969018,0.5532264205219434,0.978859305515962,0.01777705473830049,0.2235207264040504,3.6091277449214303,5.631858181307769,5.275833059709824,5.029549533400546,6.233584781072083,3.4531444782477996,4.79147610476861,19.062011564398357,14.478205364088492,18.087333109009922,8.40060384969004,15.699167345786204,51.627550037496775,37.14934467340828,57.63998812396309,49.23938427427305,41.940820778176885,57.63998812396309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
