t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2115.881548347631,2115.881548347631,192.3528680316028,0.5722641138938287,0.6214410373821896,0.41622169873488835,0.8799343558214797,0.13184618856049646,0.03405563693890867,0.5879022807703459,0.14306543504587643,0.22192870808080167,0.53345615875036,0.5052969396341609,0.4891612333489703,0.9179761584901713,0.6635135125231308,0.6250217184203104,0.09576852209333908,4.4849579044651104,4.97456912924821,4.47368719075519,4.521035570932268,3.249210129341792,3.8522461533730006,5.752340395098772,13.93321422446851,17.821538044308667,12.697466449345193,12.708737163055114,12.708737163055114,18.449806844443962,9.4482563200034,21.034670507183307,43.86728117055419,93.39622310346296,106.09368955280814,61.677548501152934,104.86921249139475,72.36155259627965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,217.42128617734423,2391.6341479507864,217.42128617734423,0.8251106670762887,0.9503723334632512,0.9921093244114833,0.3341373673349901,0.17963151268842958,0.15272645550786978,0.49794309856539953,0.5606031945900438,0.5725806796013987,0.5614407846254625,0.19995014573571834,0.5603900354452926,0.3195141038901914,0.6824713494860993,0.8321585535659326,0.2811066420082874,5.458868063306596,5.884194158116855,4.4676569481839286,5.357392933986738,3.9006688450254523,3.5172846147206767,6.925034336585005,15.810719169607381,19.2265286550082,14.252519951326235,15.243731066448904,15.243731066448904,21.177554287911242,10.351851106300783,23.22867262935351,51.66501642080905,105.03905691463002,119.29157686595626,69.90033396069458,118.72458876279778,81.81038428527651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2062.367141137589,2062.367141137589,187.487921921599,0.746309434945175,0.19773692461255588,0.6015677797084913,0.9517905958465273,0.16351182239169604,0.4093080027081737,0.3082207540763541,0.40457608229649367,0.6583969233727786,0.6962906835205065,0.42255141953178843,0.2946532755709169,0.8973824277096081,0.5884125429879892,0.11176321860515304,0.19564267677078362,3.885750718256403,4.711461486347075,4.590881624102543,3.853619863877315,3.2701942945237388,4.393144699489988,5.703335343523981,13.188093828706021,17.549107673816923,12.572537404973358,11.867406499127217,11.867406499127217,18.27587274849734,9.30234311044962,20.851432822719747,42.010685746751776,91.03425668331687,103.60679408829023,60.26492432641483,102.28610675871141,70.18282386059713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.55445513336187,2349.0990064669804,213.55445513336187,0.7220026531393832,0.4940326135388112,0.29733126275569177,0.015746373682867798,0.30770924846391223,0.4378470664097246,0.7737283293540378,0.6879795380473547,0.335425756147794,0.770040592566724,0.6927490913332262,0.5340896698935397,0.5908162517990448,0.15264783117581315,0.3314412380509708,0.9191207798732582,5.509201757891779,5.289428142793984,4.53918182397508,4.8977902264824325,4.072287581382111,4.04514921043627,7.206334553326117,15.337811724660842,18.771549403687764,13.900897548151175,14.870917482067874,14.870917482067874,21.107232101477294,9.828609966769065,23.455248516479223,50.84906706561304,103.37136919514205,117.27226674329324,68.6505965353841,116.80537250070026,79.91612067866284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1994.6569394507105,1994.6569394507105,181.33244904097367,0.2967190713905954,0.5699885850219201,0.08313676130408465,0.8338834647282549,0.6068195459348612,0.24700148441996972,0.8509506334062747,0.43629660296913986,0.13950730159393832,0.23232969671264803,0.55520115291335,0.7542542138801274,0.7712404202466444,0.5374126938411617,0.31575896605136455,0.21084700226974806,4.090139195573121,5.128690181724657,3.9401474486357855,4.486111739238235,2.7756543390886814,3.3701588636138653,5.633754835145527,13.158976825933564,16.925108233212544,11.844491969449125,11.99448371638646,11.99448371638646,17.47824680459465,9.068837630360443,19.304790028636113,41.46721423736757,87.93044323912378,99.77493520857291,58.24233072364278,98.61044209902582,68.62565321048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.96301021219563,2430.593112334152,220.96301021219563,0.9399324110586819,0.8029563888167791,0.258922386725597,0.23748930169692084,0.409005099434521,0.8121006257304447,0.08704116343203494,0.6830910089206359,0.9412607366903188,0.5886614300792393,0.3186155729392559,0.2784987965197102,0.9814683183086269,0.19015951669578257,0.6583914353475718,0.4475634148424996,5.1779821003916835,4.244269961647898,6.139778205431099,5.139423784983705,4.185419755445457,5.336821816614321,7.524417779925282,15.562030267470682,20.860293768677025,14.569467922524455,13.60767181748504,13.60767181748504,22.093885702449736,10.384048167078998,25.084271839530462,49.309229337419815,107.59220156269194,122.1616694852164,71.13131921113626,120.20731103523076,82.50792972316148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1993.0621989561805,1993.0621989561805,181.18747263238004,0.8577734522963331,0.982204106130673,0.03419568819354113,0.9841125307157683,0.3622242413765957,0.13940541701879816,0.0643118466492626,0.3683679277754648,0.8037954156575301,0.733515076934749,0.6699916224218432,0.38151916157152865,0.1792311104163542,0.3397187376135471,0.5079390180975447,0.046222821246655554,3.7102375932276725,4.728417894614618,5.170675494001501,4.026239013357612,1.8290793539184893,4.188471387870828,5.76232897801141,13.60933098184379,18.11380378984456,11.728172742534609,10.26773484176078,10.26773484176078,17.490501720546018,9.89909338861612,19.626881723633108,38.025971404067576,89.00734644624437,100.73551918877898,57.60021309468597,97.39392304869597,69.38046472261126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2114.4634718981283,2114.4634718981283,192.22395199073893,0.41062330402099834,0.4563514938900538,0.2673478158872483,0.5538343514597809,0.771267951281865,0.5064915311650704,0.3569312870454101,0.5977805579986105,0.41023789644823017,0.06710547124163091,0.7486920926478573,0.2903513013302709,0.6861322138301882,0.39707194511761545,0.766269041115818,0.2837537564478797,4.573881562884064,4.362737905845725,4.822385681025876,5.061395757718049,3.2775489495126124,4.366034187135822,6.0215551563525205,13.759005149755664,18.612553531725474,12.462672536384213,12.2141684182424,12.2141684182424,18.484227692736734,9.185123586871601,21.402588286404097,42.912564529221534,93.65766666573597,106.12033920212018,61.77362217908882,104.57550247060692,72.25507837933188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.70305571605994,2251.733612876659,204.70305571605994,0.2638034845200242,0.15266757263129527,0.9698546535372797,0.4635695601401263,0.4216546064317126,0.42691865626469183,0.7292839700258874,0.7494614948154054,0.8639467105509885,0.38765923368890554,0.6491452324658298,0.7589587531433609,0.24295327424003177,0.4127232908134142,0.06911509156303897,0.8283948786445665,4.654679652443359,5.977862890737189,3.960514461020593,4.2479393802305045,3.53032400879552,3.8078468883892977,6.764356117707613,14.593057004201142,17.994163620377584,13.468701360553304,14.16286655197607,14.16286655197607,20.233057478260918,9.938377351757783,21.93122790138596,48.55879058221306,98.85274990795946,112.32145126851276,65.85878901116787,111.89126081628768,76.9215220065735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2006.9070565473276,2006.9070565473276,182.44609604975705,0.31695549510191734,0.17192315026969107,0.4802942800210952,0.5050216432999929,0.0794219189396469,0.35366224535263,0.49307070157670807,0.2888272980544564,0.8647985246260661,0.4197191444754318,0.42964384093385644,0.6932968157062975,0.6736950925007754,0.5745327312090911,0.19303789504102475,0.7737672477855253,3.82121500128505,4.727333203958631,4.28250513491148,3.1268696724391716,3.284482957379676,4.110581984641788,5.9432863523306665,12.83105334015516,16.24728999595107,12.294321296249787,11.833031162623357,11.833031162623357,18.237607648580454,9.00983833887011,20.22611828217662,41.903669973827164,88.38493876835676,100.67926006460655,58.61225010340466,99.68123788707476,68.15882048618015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1930.5303851397753,1930.5303851397753,175.5027622854341,0.6968231372166953,0.5280325470431598,0.2846163643420839,0.7109230439973647,0.7752640407208491,0.6137752056579936,0.7812421814334334,0.6288577547586072,0.0347466614324452,0.21594939954935688,0.13728085475663043,0.3668047428528024,0.09443237138320393,0.19908655466872127,0.3538313637912759,0.46505362820262175,3.9701702029277115,4.79872080927212,3.634898813481391,4.280380615445939,3.2897742520273074,3.106866266438231,5.347852498382551,12.403789825681221,15.820866504637682,11.723393874780818,12.058665264227137,12.058665264227137,17.07124637316337,8.433619622753511,18.800430344146758,41.188576901617644,84.58861793460967,96.3120118093905,56.674172016809,95.96688724793641,65.78818759046291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2148.119820338346,2148.119820338346,195.28362003075873,0.4344071454286743,0.9183284470669368,0.9844902301732432,0.01978137200270713,0.4155807349827121,0.03191552755155658,0.025517129431554375,0.4481749482402616,0.947788768035175,0.9020599524838088,0.774094784804377,0.72527992447655,0.5083600660584383,0.0845478891819249,0.6577117856495847,0.28342024246677244,5.0345047793198425,4.698042113273002,4.575808139064223,5.166665271835782,2.925822126759824,3.6574796919972856,7.608954738609383,14.308355031657065,18.097995216170293,12.199672379097048,12.658369019352667,12.658369019352667,19.808627117706433,9.273850252337224,20.891656850414176,45.12536515641177,95.03885348763787,107.23852586673492,62.76466373232644,105.58853985443052,74.14719663722369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2040.2104789591897,2040.2104789591897,185.4736799053809,0.11801905569480453,0.9953581790031194,0.984073169719017,0.06435911129508098,0.35944772404393033,0.18852830448169478,0.9031301746799496,0.6042853223901639,0.29334469512313277,0.5942885574082966,0.23395524355299746,0.5080360175168591,0.12600573422248118,0.5735263139631636,0.715577065014963,0.3925909432276119,5.072994887505108,5.377333531042767,3.1277383316158858,5.039851668321426,3.427924447040522,2.1323801526127664,6.412354863688857,13.578066750163762,15.677303683592845,11.932996309699174,13.878252865588397,13.878252865588397,18.345351173388032,8.505071862658653,19.13837134981705,46.101856904564826,89.12241768520875,101.05541399490791,59.83390403226844,101.35560011033253,69.9840463353917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.71723102243712,2405.889541246808,218.71723102243712,0.9753931021812925,0.7535889661523998,0.11838553130974905,0.17720343588390508,0.5998502135578656,0.8298992406015537,0.53491412927314,0.9257663154821645,0.792796196801887,0.9347746806238476,0.6147379551163195,0.7078144629928148,0.6054083573707543,0.7576433782323005,0.13109660464575068,0.1803411352329527,4.839632096764522,5.745788411857038,5.060464993986814,5.259141175089435,3.375438100615193,4.306876027834415,7.7790005758603264,15.645885502608374,20.3722706087677,14.181691506459046,13.960858609236753,13.960858609236753,21.960692082319373,10.806253405843853,23.328199631057984,49.88240930079288,106.07415983983402,120.25585134629307,70.47551280678287,118.57082445292146,82.74596020877604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
