t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,776.5064019871847,776.5064019871847,77.65064019871848,0.19505093222374714,0.9805750964492658,0.17239802104643187,0.5078195308996868,0.30034129075126503,0.19989782577625292,0.2880962787932472,0.2733461006211716,0.32657460011958184,0.5231441647993681,0.41471868521443755,0.1949879856633473,0.8809197732960499,0.8863315680351354,0.2946194136065101,0.16050965379730786,0.22757399870257589,0.7662652097421663,0.8215656585751229,4.690748285703364,3.1742345490638293,3.962286708606075,4.700683799496311,3.210090268637434,13.35371879380575,11.863125262946873,3.210090268637434,7.136521257669904,3.1742345490638293,25.216844056752624,31.601168874453887,25.38397133831804,23.664474600539485,22.20973678925421,23.664474600539485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,126.03452966413613,1260.3452966413613,126.03452966413613,0.9584080393308159,0.5615873157453447,0.7146568676077178,0.2626128249082501,0.8641749419999402,0.8640205388668641,0.8020247478038659,0.6008902726463824,0.35054497984977817,0.13083767125046541,0.25726374097589366,0.6596378701716564,0.9170350185474923,0.8942554380397624,0.05083822298712082,0.5203763526345722,0.7910331017765851,0.46868475951605726,0.9027400286765621,7.538566199576386,5.211428299305471,6.578967019535039,7.19446159061618,5.141379800386208,21.311994809727608,19.258913019497633,5.141379800386208,11.79039531884051,5.211428299305471,40.57090782922524,50.92371592891692,41.40211643802982,38.313818427873585,36.190688138724354,38.313818427873585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,921.1561821225032,921.1561821225032,92.11561821225033,0.5751339941181102,0.2370600389304428,0.6742229373579178,0.6321460818375122,0.026716024726632814,0.4198344865469462,0.10552091027595734,0.7299998992475351,0.19126705372597663,0.13072684869077966,0.4283847912943872,0.30399141093162174,0.4910840133455108,0.06783745800880059,0.04106972785411489,0.8033866701064293,0.5685955582548043,0.1595906319818241,0.39792451848878463,4.9246059446214545,3.192434355466645,5.617280364093845,4.814362377292211,4.069970399133987,15.35624868600751,14.611856707849284,4.069970399133987,8.809714719560489,3.192434355466645,29.968105393856796,37.23051014845743,30.683976182010404,27.358397761034645,27.49154182654376,27.358397761034645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,124.77540951682263,1247.7540951682263,124.77540951682263,0.9804699676398028,0.3707449683257453,0.49830835177334065,0.9343848476468534,0.3187917528578319,0.6124790464638249,0.35072402917948553,0.030174540606015432,0.7765374302494215,0.21610032098440957,0.8094612640428104,0.37775107917366446,0.7754164413348784,0.33452563512623623,0.7984777153630195,0.3260790067932918,0.19521984503002543,0.940297213838327,0.022347906673836904,6.997244484487651,5.68705228694913,6.697262914241787,6.203856904670683,4.857983247511211,19.898364303400122,18.55249064624065,4.857983247511211,12.384315201190917,5.68705228694913,38.45085494964077,48.99589048410112,41.48184138189191,37.96973179154017,35.79478909494278,37.96973179154017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,982.4755577710871,982.4755577710871,98.24755577710872,0.22911737683032718,0.2872257647424111,0.42189108037407064,0.7397893792965351,0.7507019645536354,0.24720470739460187,0.3251315619825558,0.8310019842722899,0.39371533940679004,0.8083292136345281,0.23844651519873117,0.08624936079390688,0.86328583649272,0.4782330472353039,0.971467506200363,0.34210050621847843,0.7062730027389484,0.35508645097325464,0.7750901354022981,6.8270160238177375,3.6065144706865704,5.3992049171324625,5.372837568317666,3.328688268568628,17.599058509267866,15.554909209518827,3.328688268568628,9.005719387819033,3.6065144706865704,33.153967718786696,40.08917045804189,31.495831336593056,30.211292367773467,27.889316865906487,30.211292367773467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123.29167601930851,1232.916760193085,123.29167601930851,0.6959924296794632,0.5605421131195989,0.4095518239613076,0.9152685777695914,0.6662359758479558,0.954923892945755,0.2711799886533015,0.48243448888468843,0.6300427551432621,0.03742390972020315,0.5947880071075974,0.7159379401002405,0.30184453666411093,0.0239432699687796,0.6398969650182934,0.21982903408772292,0.8238477014570705,0.26367586225928485,0.7227573127598722,7.695384180750022,4.893997180232409,6.7437164231161875,6.261578284771934,4.843631435279795,20.700678888638144,19.282732039146005,4.843631435279795,11.637713603348598,4.893997180232409,39.98341092778415,49.72103954329636,40.65807425800681,37.23238967221915,35.7640770777744,37.23238967221915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,988.8989908613391,988.8989908613391,98.88989908613391,0.420870439961065,0.41972091029231096,0.5756791557895266,0.7433337004154205,0.4762958682059416,0.3836373865085818,0.17483802963838713,0.35678422749887617,0.590999019907006,0.19135273671258268,0.716606518225997,0.4430218512437447,0.15830080400177993,0.9922902286014309,0.13537068893007487,0.5259273321004474,0.1729009868571706,0.46653310304990714,0.8072498867188868,5.933172156400355,3.990265423226221,5.587646458270325,4.971053484701553,3.70860301497443,16.491872099372234,15.22942162964511,3.70860301497443,9.577911881496547,3.990265423226221,31.721293729017344,39.420162167217995,32.506201949342305,30.060049404095004,28.515936526116086,30.060049404095004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1013.328551929308,1013.328551929308,101.3328551929308,0.2361724952664369,0.6088152567496349,0.9807515484134386,0.810427217099894,0.16864908727918837,0.012246436193169785,0.4167797153333914,0.17925695711732192,0.37965034314291046,0.901255422312233,0.4962044906570071,0.005296282181954104,0.5027329684338372,0.08125476018330846,0.6930060362258738,0.6431272286515766,0.30593155512049264,0.5683849864352297,0.18642213116002537,5.891320769482423,4.310964446378658,5.518704962591665,4.8797617845196175,4.165856723929873,16.289787516593705,15.57588245600396,4.165856723929873,9.829669408970322,4.310964446378658,31.865669972597665,40.34249114290619,33.88237303528281,30.430421371942685,29.571408588904156,30.430421371942685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,919.3547252661554,919.3547252661554,91.93547252661554,0.5824772992481955,0.056824056497978614,0.7499221419403352,0.6918807832094424,0.0510579989005836,0.2005795880040887,0.25014033522285195,0.7403022673452877,0.1030776754060363,0.30804548792479136,0.2541015118960014,0.21747423145883382,0.8992263523867406,0.5477408477240329,0.83779816731416,0.06978966840690903,0.03685656586765684,0.9802166465488612,0.5189003437562741,5.348076597986169,4.083814188963436,4.93472386725644,4.890569702058373,3.3685467497234676,15.173370167300982,13.651347214966076,3.3685467497234676,9.018538056219876,4.083814188963436,28.82471738226706,36.27707832095397,30.122246209872856,28.275722412484296,26.03843202090942,28.275722412484296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.14753747180345,1301.4753747180343,130.14753747180345,0.7908892338467295,0.3272036016174351,0.9713618331107092,0.6888221536154112,0.6316858670298257,0.3135176289535494,0.8281448563890946,0.5587665019903179,0.17762290837335548,0.7001417051917431,0.1026021471679972,0.5040483005192411,0.8984494967852069,0.44575341082490727,0.1218497265192151,0.5298850095253878,0.5616652015996179,0.9031474990262965,0.9679894046250035,7.862626471936085,5.87769611902613,6.802470122920356,6.153445596917409,5.086492161295136,20.81854219177385,19.751588756151577,5.086492161295136,12.680166241946486,5.87769611902613,40.57013094792543,51.53431922824669,43.395943278419324,39.376404552746465,37.5182471593932,39.376404552746465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
