t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,1395.750564148927,1395.750564148927,126.88641492262973,0.07553697844292284,0.1174553368398572,0.013052834654459722,0.11352285486156288,0.9779149561440449,0.2575897322528876,0.3345144891763109,0.6217104323112347,0.6946704484492736,0.9482740917172543,0.5029830037629774,0.5661719023655168,0.5503487401293836,0.19300694290333298,0.09099888292163694,0.5521912001778247,0.1199130216172215,0.5802679872638365,0.07759601618601408,3.327867082395424,4.674742164100306,4.0295018758749,3.9204017339094817,4.393177381200008,4.5100124120512035,3.968961594408895,21.467295285669895,24.43148686274021,20.51108512883073,15.727242822765005,15.727242822765005,45.898782148410106,21.467295285669895,24.43148686274021,36.238327951595735,0.03956116056661707,40.158729685505214,44.942571991570944,24.43148686274021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1571.3770781439246,1571.3770781439246,142.8524616494477,0.7717226639953467,0.6930382784262531,0.7688198674640494,0.09643434812471052,0.6628794946243971,0.26950046114904314,0.06733267476495941,0.47476445842968684,0.470443641203914,0.24765054874294745,0.12434712141950921,0.5675881145364284,0.3438154686363841,0.7236539247372764,0.14054645247220576,0.5485929985073842,0.12174924513880148,0.9354691379160857,0.24168065798836946,3.1589783222225076,4.3941155093003905,3.7411791574090367,4.7037184941050265,5.59252686371344,5.197906264472396,5.4707894857808474,25.3590566173721,26.666687233290205,21.96296873918518,18.531392566580777,18.531392566580777,52.02574385066231,25.3590566173721,26.666687233290205,40.494361305765956,0.7365998596287376,45.19807979987098,48.62965597247538,26.666687233290205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1332.8690926494482,1332.8690926494482,121.1699175135862,0.696930118522241,0.0928449509824435,0.11912802225239649,0.5802321010135029,0.09925378481385061,0.0661154886453087,0.36839466656323105,0.4805400623854862,0.15023889080058417,0.25466436091174605,0.31459285514243673,0.03549703001616933,0.8682038071170346,0.6992914202823214,0.10188274602165692,0.18687072894320622,0.7349571331568763,0.07401026335965666,0.2590959369198327,3.189227111469557,4.421685400513856,3.440886095871789,3.3065762508460677,4.793454121424061,4.358436645255715,4.099807366025718,20.979959784065418,22.8166188699827,19.510042619136634,14.954047373597058,14.954047373597058,43.79657865404812,20.979959784065418,22.8166188699827,34.46408999273369,0.7253241708894926,37.77066624357976,42.32666148911933,22.8166188699827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,189.9341066805722,2089.275173486294,189.9341066805722,0.9044489297967205,0.2866117112062473,0.7228536882934791,0.4996250578848668,0.09123777231225572,0.9127477760285667,0.0878000473784728,0.8335713832275149,0.7940456554516959,0.8709451534505693,0.07059268969665067,0.8179748756049988,0.6898419070267927,0.915811541584456,0.7961740009743885,0.6925390679720604,0.7274985971142653,0.497419462851698,0.39636811309140463,5.2872431257610195,5.803248626700481,4.977070362661151,5.75982297237643,7.9501895874744735,6.75650824531154,7.057346330072997,33.32711576193592,35.64123966288362,29.881416690507187,24.86092067352199,24.86092067352199,68.96835542481955,33.32711576193592,35.64123966288362,54.742337364029176,0.43657495301901006,60.50216033640561,65.5226563533908,35.64123966288362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.39712227813914,2270.3683450595304,206.39712227813914,0.7756911346970973,0.40078497356970066,0.9125021621133353,0.8511026680349654,0.6124052569365642,0.6903867422006451,0.7682414646152627,0.3649647240864651,0.6503445979191229,0.9761017094638813,0.8395311478585974,0.8444815838639782,0.10013346114341015,0.6064147655148363,0.6842101287407295,0.4787481069753706,0.7246249462174266,0.6047863990692874,0.7936784976456264,5.0370205841564495,6.932305958942591,6.023954667840068,6.807156826114992,7.453247144175533,7.362005482898169,7.070185364563513,35.6249007766948,39.23262888451578,32.42547205840079,26.276368257733125,26.276368257733125,74.85752966121058,35.6249007766948,39.23262888451578,58.70184031613392,0.6261534579366139,65.50899714224892,71.65810094291658,39.23262888451578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1800.0059802824985,1800.0059802824985,163.63690729840894,0.015759773947010447,0.6834045864355162,0.5773163367529045,0.24236555563952877,0.47261453497986694,0.3916014643481657,0.8190724246648906,0.5017250456499476,0.4643017166602902,0.8991841092340823,0.8904711190417728,0.3646370526249121,0.3616107326468807,0.46270633074050105,0.8071296947828589,0.644477281084559,0.4750018608738137,0.2580632288281294,0.9185031346550964,5.746625171830735,5.2909644031644305,4.825003866886098,5.134544139399054,5.111648467436469,5.9513059520872496,4.931514857149099,26.419977819236305,31.87995839051667,26.745414251117612,21.76399012046614,21.76399012046614,58.29993620975297,26.419977819236305,31.87995839051667,48.509404371583756,0.22149394091701535,53.64394851098281,58.625372641634286,31.87995839051667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1711.7353047851996,1711.7353047851996,155.61230043501814,0.6813914482802628,0.6030876577768408,0.971293589250984,0.09764258652976354,0.7878432300065606,0.7783681045820927,0.8068756504157131,0.8718762442428635,0.6827155065170463,0.6644560846622657,0.19995577437670953,0.1642961733192173,0.0110969624770898,0.22684845659559705,0.898140974031099,0.5517338511119169,0.34524517474994676,0.5083279113577877,0.017053725047727286,4.18090587033124,5.2520264086920125,4.80323205173713,4.950804393365528,5.170852000805218,5.218561877101201,5.540040660896955,26.132285340860918,29.94557126212407,24.99476686875854,19.890312801694925,19.890312801694925,56.07785660298499,26.132285340860918,29.94557126212407,44.885079670453464,0.250553807824774,49.835884063818995,54.94033813088261,29.94557126212407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,176.24991103048436,1938.749021335328,176.24991103048436,0.9916455528107901,0.2965243547855354,0.12812910430398694,0.6188174690422902,0.6520765196320775,0.036615377124170845,0.46908092968411463,0.5792670185419403,0.8443357043617039,0.45080092787563997,0.3677418189921964,0.3987304289918877,0.975777294559354,0.8406256324370273,0.8742302244959752,0.18357976744314286,0.4242063543624853,0.5848641554401609,0.1246943390457047,4.670356876588038,6.618203445764375,4.564659783486098,5.15045440545113,6.959151161449542,6.001279873646748,6.231677367901078,30.960766254212874,33.23663175283747,28.08617734738634,22.053768523586996,22.053768523586996,64.19739800705034,30.960766254212874,33.23663175283747,50.139945870973335,0.15339344049975756,55.290400276424464,61.32280910022381,33.23663175283747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1814.1013117274601,1814.1013117274601,164.91830106613273,0.8654956062430007,0.054270739825419634,0.3781536332376304,0.7031802776712452,0.6946534665802379,0.3127453656782462,0.5048464524740159,0.7159147279703465,0.6403424876271128,0.5547792049852927,0.010399882410385919,0.11845664963467539,0.11704528008500148,0.8038920234708777,0.7515525306675156,0.9571937106888281,0.6942805373960531,0.1123933946110156,0.881925951197414,4.822925847868077,5.118886107917494,5.250168153770809,4.813544425823984,5.14841697262338,5.713604866594549,6.17026660761259,26.964718980571995,31.8893960095875,27.075851583763516,21.520341747899202,21.520341747899202,58.854114990159495,26.964718980571995,31.8893960095875,48.59619333166272,0.41744520772878113,53.4097377574867,58.965247593351016,31.8893960095875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.0015071926123,2222.0165791187355,202.0015071926123,0.9582827330367613,0.8481942267887945,0.6669161295836648,0.5539410996090536,0.9524872442271289,0.7670931350639061,0.18161649369717647,0.7670669983039851,0.16649488830879489,0.5491638281058382,0.23399987806813105,0.9150387133807867,0.8939172519478832,0.5328051249345195,0.9707561322652212,0.12706059613311493,0.7209172902382556,0.3292548508099066,0.34726939534871915,5.075676657402899,7.1919568176067505,5.711113894511063,6.357861593443114,7.687006190490777,7.809601824350115,6.100673015241148,35.1470994411319,38.24688380255509,31.889022209111975,25.343813090437276,25.343813090437276,73.39398324368699,35.1470994411319,38.24688380255509,57.23283529954925,0.599798103850006,63.59069689299237,70.13590601166706,38.24688380255509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.1624628880913,1893.7870917690045,172.1624628880913,0.13951338189601514,0.7921839541713461,0.5689635687540298,0.5677795130495776,0.9404423338230524,0.4627314320291668,0.2858905880528566,0.29930504441241923,0.9118721586965504,0.8313647441847539,0.0704146271637095,0.6880485742939663,0.17669863438536138,0.21850137520679414,0.09026105044747568,0.30110572127219604,0.7975288368546586,0.6087549720003943,0.7794693857601219,4.218839413163839,5.669677646799513,4.739638156827729,5.855039986426104,5.733332504159959,6.617334644039715,5.610484119906775,29.485868901332065,32.71101396716367,26.85597398073757,22.301698163536432,22.301698163536432,62.196882868495734,29.485868901332065,32.71101396716367,49.157672144274,0.9422222788092102,55.01271213070011,59.56698794790124,32.71101396716367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1489.945451482923,1489.945451482923,135.44958649844756,0.3177885027639583,0.13243801104396913,0.12525298785031147,0.03796103402468076,0.8878750768158962,0.22857469233553473,0.8694528069616988,0.18034893289535048,0.005436053663202767,0.3121043680125505,0.6730726789714947,0.3842442076952749,0.6946977553842495,0.5143380050987548,0.39121671260487867,0.4471253700431713,0.9240700160834998,0.3866988027775784,0.06436399931962866,3.5127695300094453,5.1073850763032755,3.912783990654571,3.865037004142435,4.479668692737548,5.305063340436116,4.199901743051139,22.957055856670515,25.902940684596985,22.037903680454548,16.882771617639136,16.882771617639136,48.8599965412675,22.957055856670515,25.902940684596985,38.920675298093684,0.29383475229449385,42.78571230223612,47.94084436505153,25.902940684596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,203.50987173048063,2238.608589035287,203.50987173048063,0.8765069292742413,0.9631837347575363,0.9023030803432157,0.6167002773758141,0.7551766654786121,0.5603289018417633,0.22511479536682244,0.5922906619265651,0.9766502342036444,0.9575033493793178,0.3641055644310699,0.6083124355667009,0.015467617987241056,0.9272323713367859,0.8663702909772171,0.032615929064368054,0.5517412263370486,0.414307480532045,0.9385304864687359,5.300955746153426,6.545250142705297,5.709824338024574,7.257696251756993,7.4668274355704565,7.168386654975671,6.784656075741573,35.22281656074999,38.766769209357534,31.50907295760054,26.511694728627663,26.511694728627663,73.98958577010752,35.22281656074999,38.766769209357534,58.020767686228204,0.24869423194976847,65.2784639379852,70.27584216695807,38.766769209357534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1760.4772168683492,1760.4772168683492,160.0433833516681,0.40836929867885763,0.9088456347606967,0.5751047203993795,0.37745302414084403,0.8484181148525712,0.1926958604541944,0.5935199602153449,0.10889522551764663,0.43526715581316433,0.931703482323391,0.7414740728248772,0.27608153512982403,0.2171822802922495,0.9261380233070841,0.11762338488061286,0.032794774548551175,0.5230311945902008,0.3970893513819962,0.4965880768079013,3.581701800035901,5.438537496816276,4.880984822237636,5.720708701336288,5.512522656891635,5.865938281450553,4.98748517808421,27.525192314578963,30.475356279960863,24.754647578624574,20.155833960906953,20.155833960906953,58.00054859453982,27.525192314578963,30.475356279960863,44.91048153953153,0.9986398799421159,50.63119024086782,55.230003858585434,30.475356279960863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1791.359635785044,1791.359635785044,162.85087598045854,0.9269642802921833,0.5039119580904893,0.9721898095877354,0.35818424049192543,0.24833400715154175,0.0829521809119399,0.6156692687280321,0.41866581196946007,0.3528495666415433,0.5123022194497294,0.7795935232359151,0.6917496183227754,0.15477896725898022,0.4023575097773012,0.763722126549578,0.3928304761637367,0.43875029112875963,0.7401919657591687,0.7499153192828539,4.555018040321316,5.489451533311605,4.579536807973741,5.166586336397447,5.850949913880442,5.405461138873227,5.842124987365376,27.7545739098281,31.038178844242715,25.871592507845268,20.969190502957368,20.969190502957368,58.79275275407082,27.7545739098281,31.038178844242715,46.84078301080264,0.5256069426919774,52.00736934720008,56.909771352087986,31.038178844242715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,168.91970487983642,1858.1167536782004,168.91970487983642,0.09953478895207579,0.2996129687858865,0.29447694945396785,0.09714065091107948,0.9343636281286919,0.910300785467861,0.483732791893281,0.9978788651396812,0.4283668565837263,0.5024765505763598,0.5294807590745322,0.3979996956074172,0.24171653569596696,0.6356726148146495,0.1625989835922489,0.5013608772724829,0.7485331805660894,0.3364500920354099,0.9282219258829841,4.837770952593599,5.258360721338428,4.710382269406879,5.363526169065721,5.722687793634375,7.011623734928998,5.026283382561779,28.382481801529302,32.2079472298954,26.84442106082968,22.239204239150098,22.239204239150098,60.590429031424705,28.382481801529302,32.2079472298954,49.08362529997978,0.9784114799809269,54.4471514690455,59.052368290725084,32.2079472298954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.26672957571753,1883.9340253328928,171.26672957571753,0.6564544607894173,0.49808831840086254,0.9286965894919864,0.5801074969098544,0.8944999836217365,0.18832695746526917,0.3179079123805798,0.9146942186099175,0.9602166275524159,0.4455953569139698,0.08160727154237901,0.15175495160576846,0.3524735431525391,0.8208802147786635,0.5081150512465776,0.5779592275662542,0.047872824800360037,0.7027364748724454,0.48725010325244944,4.428277186123755,5.455677609365831,4.696879159154752,5.878418497313945,5.955213360479892,5.9565929998504465,6.228672728266539,29.474575195276653,32.644518180075266,26.766099682761322,22.491961411554684,22.491961411554684,62.11909337535192,29.474575195276653,32.644518180075266,49.258061094316005,0.1379403786273059,55.13647959162995,59.41061786283659,32.644518180075266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.99332710039914,1891.9265981043907,171.99332710039914,0.43860660383030203,0.009385853625556995,0.9276279164061888,0.7034440845896677,0.8021782671662699,0.9576834537072826,0.2671417282826075,0.6246410953281911,0.24807333346286364,0.6124498755015887,0.9147997411998597,0.9864163062839268,0.23757279716640334,0.7801428224631088,0.21040818998359156,0.11418223863067667,0.4712880278126076,0.26650707831633824,0.8084854349774011,3.6388367121871514,5.703547838748257,4.690975787684721,6.467997448338241,6.6385611977861085,6.914886949719361,4.909829172625847,30.634822607217814,32.326073909303574,25.85807646096534,21.9315502828706,21.9315502828706,62.96089651652139,30.634822607217814,32.326073909303574,47.78962674383594,0.8096835351536867,54.25762419217418,58.18415037026891,32.326073909303574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,210.31353622138448,2313.4488984352292,210.31353622138448,0.6757272466832369,0.8244359751394925,0.21760619692824745,0.5322359069830639,0.8782749280843568,0.4698257036437864,0.10198831049934798,0.4872004224101656,0.21244626499833985,0.7768489599361673,0.9935125001672299,0.7434555091850404,0.3828230080959928,0.8975630232188998,0.446335264341877,0.5696036819869478,0.9898144686394217,0.6889387940127114,0.6744816278202024,5.580653213599669,6.821914540885689,6.727654090030082,6.776545195754258,7.897978823177381,7.671037677732481,6.723409603756668,35.89088584130648,40.30121432175885,33.52466912600459,26.751645690843077,26.751645690843077,76.19210016306533,35.89088584130648,40.30121432175885,60.276314816847666,0.05549558402993493,67.05286001260193,73.82588344776343,40.30121432175885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
