t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,1611.4107849997695,1611.4107849997695,146.4918895454336,0.5569323884607325,0.48488427719835037,0.8709506343960157,0.652044326146125,0.4322975731143732,0.3183686655433733,0.20907192561512222,0.3288777370058271,0.044652912677296985,0.21820653188974626,0.6947512195730043,0.7004603845585954,0.5087945415205198,0.8404398484816841,0.6643325515223345,0.18283012091584483,0.27079906195475567,0.003845120608827024,0.24122894617038948,6.085426935882124,4.823168537803227,5.474830074750759,3.7419681718339644,3.2444290320761904,5.007561888770896,4.0617113025651665,28.37738464111716,13.391567270523481,23.873959234045138,18.546654214543036,18.546654214543036,19.6278545805123,13.391567270523481,9.329855967958315,107.37825678469046,13.391567270523481,60.31560612618368,36.11299050900528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1895.8066864080192,1895.8066864080192,172.346062400729,0.4188133490866428,0.3385846630998831,0.2165022610746704,0.22613343642927242,0.6975501202665908,0.4787180066943322,0.6998857879170008,0.2227575366672112,0.826764124774962,0.8343085199249644,0.1208515218541989,0.9866477060917845,0.78748283529203,0.1335444623459876,0.08611879638678555,0.5931427445429197,0.09799317340898561,0.4035291003412871,0.6540330243685898,7.35438079177443,5.79071175994264,4.0827322340191055,3.8578296777608463,5.410898580400307,5.381787581482788,3.9461644824200945,31.87834062538012,16.711443854594833,26.175963670096728,20.70584128395469,20.70584128395469,22.63872336613648,16.711443854594833,12.765279372174737,123.64925731333226,16.711443854594833,69.29562576392965,46.188167081364405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1791.907068960073,1791.907068960073,162.9006426327339,0.08434620989251262,0.05236787841481105,0.6309293225437056,0.546315792547526,0.2515242903502901,0.5407881027117647,0.8543632267138876,0.9739715067757334,0.5928749320993852,0.32764639120443373,0.29627212113684687,0.7233029942222976,0.10834328655863301,0.5760803387034207,0.22736629428700306,0.8311099874931311,0.4321892443975732,0.8107065537787784,0.7380474809026614,6.677978015109441,6.428641391123613,4.7481617382199754,3.327012380406708,4.200322664925346,5.875874536675645,4.827700722691895,31.257990726460726,15.706001402726681,26.3300376776223,18.95347479866147,18.95347479866147,22.055103809378373,15.706001402726681,10.878300680034787,117.704093889777,15.706001402726681,65.91746692784888,42.29030348548815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1826.2352449925438,1826.2352449925438,166.02138590841307,0.37981582390605206,0.02534513181754472,0.7418097223096572,0.07549181334381017,0.4090442344038613,0.9432972940568493,0.9296733524164993,0.9334099764980625,0.007281670284152386,0.5211837160732745,0.8285618592635603,0.378195317681549,0.1831853788286144,0.6747182968012136,0.979484183225624,0.6605909867189899,0.2134556933840165,0.09321083273626685,0.1541029474049579,6.557246720426286,6.005734274992844,5.663443024426749,4.042924761327265,3.852314405027937,5.502753822166331,5.384824374168552,31.62441700836741,15.794385499622775,26.960582346215855,20.115928911208236,20.115928911208236,22.078738424873816,15.794385499622775,10.409561125454223,120.8599495927517,15.794385499622775,67.53473141919842,41.99833212469977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1683.122853462195,1683.122853462195,153.0111684965632,0.4428672635986157,0.08878523944440397,0.010552877085301615,0.17483813757603828,0.02433945256677561,0.5390947481540322,0.827454980979773,0.8494345740666382,0.04654604331340262,0.4586131561181105,0.16919881876850484,0.3694711135735186,0.6035393392163402,0.8158497047703681,0.08345391399007485,0.8239501187535833,0.5780440184229435,0.82200630694115,0.1284838171132462,5.505756796679951,4.253458554458223,4.27953047360964,4.013725879624199,4.513228322555391,4.98082781690812,5.2320022785525,27.546527843835527,15.250987397787842,24.511345688305603,18.312241472469182,18.312241472469182,18.551974147303206,15.250987397787842,10.018985119235342,110.18977757612285,15.250987397787842,61.109756714092555,40.52095991481103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1786.7103913536716,1786.7103913536716,162.42821739578832,0.17834046774954038,0.6248866117402605,0.20686376493865488,0.5352420756324499,0.4916976747411471,0.4004586294836554,0.8934511579125284,0.6314250271382841,0.7876320367814695,0.14323205281774187,0.5037915660243534,0.35082347170493944,0.7446548839571728,0.6113270129120834,0.10018020207013234,0.37084801203390205,0.3732200137500392,0.09718408946199553,0.6985055266485918,6.536520847897801,5.830509619686053,4.207851965789426,3.5868411709342283,4.645631108262673,4.862540448580445,4.968485303167299,29.669895161150627,16.150637259327773,25.221029673697643,18.97684509288413,18.97684509288413,21.220513541635952,16.150637259327773,11.182151956160475,116.69650791975741,16.150637259327773,64.79737751336253,43.48342647481602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1785.048334358284,1785.048334358284,162.27712130529855,0.17975343250928888,0.09149005966833013,0.05208951318567645,0.23711597090823,0.6979369764968508,0.1179908663638739,0.9272238448725373,0.9839520092440749,0.22754848614234802,0.6231772803465742,0.547053652774269,0.7432930759064957,0.3214737651848991,0.2728948222172539,0.6305063283675031,0.2611230271760111,0.10195009203900873,0.8339940045615267,0.4652947819060306,6.825257288557682,5.319351217939756,4.436183272445666,3.691414195245821,4.360285103948921,4.377801132989756,4.979412769015859,29.0102922111276,16.164955161522464,24.978939566957884,19.31313986019809,19.31313986019809,20.941076882892023,16.164955161522464,11.185542392506603,116.87620649329102,16.164955161522464,64.48838723284814,43.51545271555153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.64770376353252,2009.1247413988579,182.64770376353252,0.24466651755233648,0.9056786048238009,0.22919948569840243,0.4421177644257369,0.7466961412350296,0.35169852665070855,0.21393895742982805,0.2618224860712858,0.3660390167541432,0.6244165451145797,0.5151502310825796,0.9956071217953921,0.1522278695506447,0.5448864601988278,0.7226611924858445,0.6021111437824964,0.7429049350872192,0.6984363767667939,0.25984445660395217,6.878387177646397,5.3001211624661595,5.770395528296367,5.489606651913449,4.940508930814893,6.223395457750427,5.340951550299983,34.602414908887695,17.159847658761272,29.15363864480807,23.078898288671105,23.078898288671105,22.88941279922382,17.159847658761272,11.81889610846129,132.52054333889666,17.159847658761272,74.84116085632007,46.13859142598383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1870.699876428183,1870.699876428183,170.0636251298348,0.5333379161897503,0.0055729506701498455,0.14092703384255345,0.3924697738856975,0.40715770171459853,0.5150587545315106,0.7600596353777808,0.8285833629143435,0.20396219602043286,0.8195242603352959,0.6672552211090708,0.5410970147232138,0.4240839258901916,0.8176050878618222,0.55712236118784,0.18363022894951286,0.21088525427531568,0.21025014034144307,0.5131938184679959,7.362177807636644,4.975170791318628,5.162339514975339,3.9672604368081674,4.399124357794032,4.882676718836214,4.736379174764996,30.748749627369023,16.497681340195673,26.542697574007224,20.890902117214182,20.890902117214182,21.898812471724643,16.497681340195673,11.761302165430676,123.21867696055158,16.497681340195673,68.13733308477887,44.75666484582202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.0221422705056,2013.2435649755616,183.0221422705056,0.9172368178597029,0.2959002309628219,0.7157428623216916,0.5285233978715518,0.10318277287564703,0.2723994529412549,0.8085146987556653,0.8966616088770535,0.061637971502666034,0.7701585571106216,0.6112333049967273,0.7622049467427227,0.028130893267679258,0.21789122142363393,0.6078421938779914,0.5095234753653191,0.9906343889853803,0.6736832542277095,0.7840091482732813,7.146648631726855,5.7044234262771845,5.5194222998998885,3.9598229656727404,5.643850215259763,5.479350441771146,4.894840716194837,33.45351798060758,17.685339563181458,28.68411230485249,22.26974411255925,22.26974411255925,24.014344573163694,17.685339563181458,12.790498846986619,132.6086242294976,17.685339563181458,73.40860165634828,48.16117797334954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,181.40815061219556,1995.4896567341511,181.40815061219556,0.04415331362828978,0.19623059082983685,0.5495806759715192,0.6972529164099118,0.4482098030243661,0.21596538004678523,0.24756969063099477,0.6792042377263859,0.2855706555298049,0.942905479524708,0.8459750586400561,0.24126975501821346,0.5013438992184299,0.6839627592674971,0.40900713620274776,0.3727369891477309,0.9677115187888283,0.7047939897294645,0.3642794146915246,6.632259251562793,5.642285609243335,6.966708616824314,5.070130556632663,4.633163080113228,6.7790412028617935,5.053999005465336,35.723588317238125,16.319421337141357,30.065171156827464,23.302261505132996,23.302261505132996,23.874416557743668,16.319421337141357,11.265422331676021,133.18295339911987,16.319421337141357,75.34527115951248,43.904265005958734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1890.9770576312242,1890.9770576312242,171.9070052392022,0.06525585757173236,0.29299965435471664,0.4855861489427915,0.5523022194326521,0.7735190385327695,0.2792910344848767,0.7802882328055548,0.4142965309301443,0.5413931361805527,0.874239567974609,0.4964450298296791,0.40618821318891773,0.284162367271815,0.672832770883715,0.4296756838950416,0.9677564795899612,0.8474422133888829,0.052154567421129006,0.27110257826186457,6.478850297734908,5.913676516648687,5.747650642057961,4.5063168982075545,4.52045511206795,6.7603552279987955,4.826662093968645,33.92730469471586,15.825967503771503,28.333973373828258,21.25327295006837,21.25327295006837,22.660632568509506,15.825967503771503,10.999305409802858,125.15308685001752,15.825967503771503,71.00654514855573,42.65124041734586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1854.71079237492,1854.71079237492,168.61007203408363,0.09281678649691216,0.9064181284103949,0.40324747544793627,0.5851572416630864,0.32298719316239033,0.024142181996169576,0.11767468748367904,0.3052839091851032,0.12603870019592678,0.5751796301241597,0.583395436098112,0.11442497270396323,0.5772322139006862,0.5413309945848226,0.639202552201421,0.6948444256378782,0.8442023826347598,0.9653611226186043,0.22255208698008,5.487495800210013,5.2618353173859695,6.061438424432147,5.396056399633409,4.648566413807837,6.298926114167841,5.243835366178031,33.15431846963722,15.37989758019588,27.74026211879587,21.593557038083404,21.593557038083404,21.459335955835968,15.37989758019588,10.13606221401785,123.14650731119039,15.37989758019588,70.1277730879165,40.89585737440961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,196.9318571080963,2166.250428189059,196.9318571080963,0.39478655145313035,0.8486352608414389,0.5073946516798121,0.5545416217612886,0.8404324370371736,0.1035429908712222,0.4414509341694187,0.7437753715095408,0.898575749848079,0.2951468312274331,0.8460904108095462,0.7701586506730776,0.09047723279492625,0.6108667042240115,0.6498438902424797,0.8720036934224724,0.34506181287459403,0.8163919060713779,0.9093691397796271,8.22167505096279,7.530114658487424,5.659790489593865,4.600399066184657,5.085295097120342,6.58427952205487,5.490478540636183,37.681553884403954,18.797448688719317,31.04151870036805,23.567159703861655,23.567159703861655,26.496875296164426,18.797448688719317,13.306970148083133,142.26761078169443,18.797448688719317,80.04616227698493,50.901867525521766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1741.63580980704,1741.63580980704,158.33052816427636,0.8608897885796364,0.2948344245766771,0.3074331888686802,0.8797524362068998,0.20958544481198182,0.7931019740237248,0.0417510382024614,0.13940126657687923,0.4274595501073807,0.3660241773887094,0.713693381493039,0.09144808838240981,0.5446220767714813,0.21256889803246592,0.8448140383769747,0.3058269999159181,0.27384568496165207,0.26478402779667565,0.4105407206931794,6.66103564086702,5.743364877268396,5.4102253287322855,3.8041807467403426,4.05997935780618,5.429818497262544,3.6193088741309736,31.108604448676772,14.340323872804174,25.180367698799003,19.93542107414583,19.93542107414583,21.874605204673884,14.340323872804174,10.7210149986732,115.6064627973729,14.340323872804174,65.38434939562677,39.401662744281545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,193.8372751410322,2132.210026551354,193.8372751410322,0.39815410123946515,0.4985615752469742,0.23140797418184544,0.7860863150393339,0.5693726495117336,0.9183763791197093,0.6131406437474686,0.33880123137639806,0.05476381301371924,0.9268280585331651,0.6791875845116583,0.6747570448489232,0.7233578894284328,0.035650368340564564,0.8453291089802262,0.50128041349258,0.010511592413885107,0.35103439211295884,0.32683529285137847,7.902873641278739,6.6001724559910455,6.077142312173514,4.879022013687649,5.336172574205171,5.953998954168155,4.904135830278351,36.749381951504276,18.14318204576226,30.17432331210393,24.195210541345073,24.195210541345073,25.91636098364847,18.14318204576226,13.23904621548391,140.76746946996707,18.14318204576226,79.08777453861161,49.52541030700843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,185.3476563559065,2038.8242199149715,185.3476563559065,0.1969146142074295,0.79478286431321,0.5092653719701876,0.7363168001497717,0.23552000667864403,0.10932078976174242,0.6746368652817534,0.3733462952578427,0.7155868643134251,0.8234612969726091,0.4367434811617409,0.8315471415692782,0.3062120243178664,0.9159398975970171,0.22066766997629683,0.5794521579926696,0.8124856435031388,0.43150078581144946,0.8220681387828298,7.456436376581853,5.777290956198377,5.537433767900464,4.649890978931974,5.206903029630673,6.395729309044818,4.874412842498961,35.02368441828816,17.537752248711485,29.47091532565677,22.850664153044963,22.850664153044963,23.978064130311367,17.537752248711485,12.663339406212526,134.22581225948102,17.537752248711485,75.41210082004461,47.7388439036355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
